id,sbi
20231204_500119065_00:00,6.497938275337219
20231204_500119065_00:20,6.566658556461334
20231204_500119065_00:40,6.637921035289764
20231204_500119065_01:00,6.662279903888702
20231204_500119065_01:20,6.717986702919006
20231204_500119065_01:40,6.758848786354065
20231204_500119065_02:00,6.802837610244751
20231204_500119065_02:20,6.853842616081238
20231204_500119065_02:40,6.956652462482452
20231204_500119065_03:00,7.037298917770386
20231204_500119065_03:20,7.103964328765869
20231204_500119065_03:40,7.140569806098938
20231204_500119065_04:00,7.193048477172852
20231204_500119065_04:20,7.282087564468384
20231204_500119065_04:40,7.274216055870056
20231204_500119065_05:00,7.313114643096924
20231204_500119065_05:20,7.38201642036438
20231204_500119065_05:40,7.469168782234192
20231204_500119065_06:00,7.508214235305786
20231204_500119065_06:20,7.579945683479309
20231204_500119065_06:40,7.631463885307312
20231204_500119065_07:00,7.6655033826828
20231204_500119065_07:20,7.7331050634384155
20231204_500119065_07:40,7.779270172119141
20231204_500119065_08:00,7.833987712860107
20231204_500119065_08:20,7.894975423812866
20231204_500119065_08:40,7.949212312698364
20231204_500119065_09:00,7.983834266662598
20231204_500119065_09:20,8.038667798042297
20231204_500119065_09:40,8.087711811065674
20231204_500119065_10:00,8.129439234733582
20231204_500119065_10:20,8.154627561569214
20231204_500119065_10:40,8.216116786003113
20231204_500119065_11:00,8.283113479614258
20231204_500119065_11:20,8.308869242668152
20231204_500119065_11:40,8.359935998916626
20231204_500119065_12:00,8.41116464138031
20231204_500119065_12:20,8.474236011505127
20231204_500119065_12:40,8.51631474494934
20231204_500119065_13:00,8.508867144584656
20231204_500119065_13:20,8.560290217399597
20231204_500119065_13:40,8.584229350090027
20231204_500119065_14:00,8.635388731956482
20231204_500119065_14:20,8.639671206474304
20231204_500119065_14:40,8.695204019546509
20231204_500119065_15:00,8.73971939086914
20231204_500119065_15:20,8.768283128738403
20231204_500119065_15:40,8.78694760799408
20231204_500119065_16:00,8.676373481750488
20231204_500119065_16:20,8.61562192440033
20231204_500119065_16:40,8.527549982070923
20231204_500119065_17:00,8.456690549850464
20231204_500119065_17:20,8.415884375572205
20231204_500119065_17:40,8.437336802482605
20231204_500119065_18:00,8.434287667274475
20231204_500119065_18:20,8.451926589012146
20231204_500119065_18:40,8.443337440490723
20231204_500119065_19:00,8.430469155311584
20231204_500119065_19:20,8.404503107070923
20231204_500119065_19:40,8.3715500831604
20231204_500119065_20:00,8.34052050113678
20231204_500119065_20:20,8.315060138702393
20231204_500119065_20:40,8.295692205429077
20231204_500119065_21:00,8.243739247322083
20231204_500119065_21:20,8.222548007965088
20231204_500119065_21:40,8.180173873901367
20231204_500119065_22:00,8.200185179710388
20231204_500119065_22:20,8.146957993507385
20231204_500119065_22:40,8.112287640571594
20231204_500119065_23:00,8.085559725761414
20231204_500119065_23:20,8.053106546401978
20231204_500119065_23:40,8.020655870437622
20231205_500119065_00:00,8.004759311676025
20231205_500119065_00:20,7.977914571762085
20231205_500119065_00:40,7.980998754501343
20231205_500119065_01:00,8.006511688232422
20231205_500119065_01:20,8.020352125167847
20231205_500119065_01:40,8.052318811416626
20231205_500119065_02:00,8.083813190460205
20231205_500119065_02:20,8.145148038864136
20231205_500119065_02:40,8.204739689826965
20231205_500119065_03:00,8.249659776687622
20231205_500119065_03:20,8.28471064567566
20231205_500119065_03:40,8.318559885025024
20231205_500119065_04:00,8.3606436252594
20231205_500119065_04:20,8.378844976425171
20231205_500119065_04:40,8.411010265350342
20231205_500119065_05:00,8.448939204216003
