id,sbi
20231204_500101005_00:00,6.31116247177124
20231204_500101005_00:20,6.797030985355377
20231204_500101005_00:40,6.987684965133667
20231204_500101005_01:00,6.823147654533386
20231204_500101005_01:20,6.713726758956909
20231204_500101005_01:40,6.411419689655304
20231204_500101005_02:00,5.843542039394379
20231204_500101005_02:20,5.655004262924194
20231204_500101005_02:40,5.993540465831757
20231204_500101005_03:00,7.031767249107361
20231204_500101005_03:20,7.53190553188324
20231204_500101005_03:40,8.012887835502625
20231204_500101005_04:00,8.562699317932129
20231204_500101005_04:20,8.39298665523529
20231204_500101005_04:40,7.930333375930786
20231204_500101005_05:00,7.5781015157699585
20231204_500101005_05:20,7.221366047859192
20231204_500101005_05:40,7.6651211977005005
20231204_500101005_06:00,8.983041048049927
20231204_500101005_06:20,9.200011134147644
20231204_500101005_06:40,9.895982503890991
20231204_500101005_07:00,11.842483162879944
20231204_500101005_07:20,13.370798349380493
20231204_500101005_07:40,13.753297924995422
20231204_500101005_08:00,13.676480412483215
20231204_500101005_08:20,12.799365043640137
20231204_500101005_08:40,11.521225810050964
20231204_500101005_09:00,10.439145803451538
20231204_500101005_09:20,8.741227269172668
20231204_500101005_09:40,6.98603230714798
20231204_500101005_10:00,5.392735242843628
20231204_500101005_10:20,5.1278364062309265
20231204_500101005_10:40,5.715247631072998
20231204_500101005_11:00,6.184744358062744
20231204_500101005_11:20,8.331595063209534
20231204_500101005_11:40,11.76414942741394
20231204_500101005_12:00,16.40556240081787
20231204_500101005_12:20,19.06830859184265
20231204_500101005_12:40,19.939892292022705
20231204_500101005_13:00,19.90966296195984
20231204_500101005_13:20,18.833977460861206
20231204_500101005_13:40,17.052870273590088
20231204_500101005_14:00,15.735006332397461
20231204_500101005_14:20,13.636354327201843
20231204_500101005_14:40,11.925391435623169
20231204_500101005_15:00,10.610345482826233
20231204_500101005_15:20,10.701344728469849
20231204_500101005_15:40,10.17527461051941
20231204_500101005_16:00,10.17366075515747
20231204_500101005_16:20,10.755499005317688
20231204_500101005_16:40,12.637719988822937
20231204_500101005_17:00,13.85991084575653
20231204_500101005_17:20,15.273406982421875
20231204_500101005_17:40,15.123860836029053
20231204_500101005_18:00,15.76268219947815
20231204_500101005_18:20,16.454999446868896
20231204_500101005_18:40,14.741525650024414
20231204_500101005_19:00,11.910923480987549
20231204_500101005_19:20,9.308812022209167
20231204_500101005_19:40,7.686530232429504
20231204_500101005_20:00,6.033562660217285
20231204_500101005_20:20,5.503585994243622
20231204_500101005_20:40,5.384507834911346
20231204_500101005_21:00,5.564562439918518
20231204_500101005_21:20,5.5198668241500854
20231204_500101005_21:40,5.925023794174194
20231204_500101005_22:00,6.002775073051453
20231204_500101005_22:20,6.300800085067749
20231204_500101005_22:40,7.3667415380477905
20231204_500101005_23:00,8.964843034744263
20231204_500101005_23:20,9.367647647857666
20231204_500101005_23:40,9.439187169075012
20231205_500101005_00:00,9.778060913085938
20231205_500101005_00:20,10.49832022190094
20231205_500101005_00:40,10.888140559196472
20231205_500101005_01:00,10.599098563194275
20231205_500101005_01:20,9.39845860004425
20231205_500101005_01:40,7.826938152313232
20231205_500101005_02:00,6.260987758636475
20231205_500101005_02:20,5.808444023132324
20231205_500101005_02:40,6.362355649471283
20231205_500101005_03:00,6.781996011734009
20231205_500101005_03:20,7.635848164558411
20231205_500101005_03:40,8.336861371994019
20231205_500101005_04:00,9.023109555244446
20231205_500101005_04:20,9.767264604568481
20231205_500101005_04:40,10.440792202949524
20231205_500101005_05:00,11.101131081581116
20231205_500101005_05:20,10.077048897743225
20231205_500101005_05:40,10.050871729850769
20231205_500101005_06:00,10.380895972251892
20231205_500101005_06:20,11.308622479438782
20231205_500101005_06:40,12.695972323417664
20231205_500101005_07:00,13.585659742355347
20231205_500101005_07:20,14.018394947052002
20231205_500101005_07:40,15.460545778274536
20231205_500101005_08:00,17.99368453025818
20231205_500101005_08:20,18.871495008468628
20231205_500101005_08:40,18.79149317741394
20231205_500101005_09:00,18.555773496627808
20231205_500101005_09:20,17.300581216812134
20231205_500101005_09:40,15.083921670913696
20231205_500101005_10:00,12.598969101905823
20231205_500101005_10:20,11.103054523468018
20231205_500101005_10:40,10.709887146949768
20231205_500101005_11:00,11.798641204833984
20231205_500101005_11:20,13.925564885139465
20231205_500101005_11:40,16.286961555480957
20231205_500101005_12:00,19.07181167602539
20231205_500101005_12:20,20.951854705810547
20231205_500101005_12:40,22.192553997039795
20231205_500101005_13:00,22.470268964767456
20231205_500101005_13:20,21.633213758468628
20231205_500101005_13:40,20.385586738586426
20231205_500101005_14:00,19.0697922706604
20231205_500101005_14:20,17.70738458633423
20231205_500101005_14:40,16.60491943359375
20231205_500101005_15:00,16.395849227905273
20231205_500101005_15:20,16.590498208999634
20231205_500101005_15:40,15.715369701385498
20231205_500101005_16:00,16.034147024154663
20231205_500101005_16:20,17.0335373878479
20231205_500101005_16:40,18.313555002212524
20231205_500101005_17:00,20.113407611846924
20231205_500101005_17:20,22.034579753875732
20231205_500101005_17:40,23.148663997650146
20231205_500101005_18:00,23.999247550964355
20231205_500101005_18:20,24.7205708026886
20231205_500101005_18:40,24.56762671470642
20231205_500101005_19:00,23.872629165649414
20231205_500101005_19:20,22.99943494796753
20231205_500101005_19:40,22.32955312728882
20231205_500101005_20:00,21.459785223007202
20231205_500101005_20:20,19.830799341201782
20231205_500101005_20:40,17.185675382614136
20231205_500101005_21:00,14.308298110961914
20231205_500101005_21:20,12.696550607681274
20231205_500101005_21:40,11.797420382499695
20231205_500101005_22:00,10.543307900428772
20231205_500101005_22:20,9.716479897499084
20231205_500101005_22:40,9.009612083435059
20231205_500101005_23:00,8.937410831451416
20231205_500101005_23:20,8.527956366539001
20231205_500101005_23:40,7.784668326377869
20231206_500101005_00:00,7.553020000457764
20231206_500101005_00:20,7.263057589530945
20231206_500101005_00:40,6.923828363418579
20231206_500101005_01:00,6.29081654548645
20231206_500101005_01:20,5.720395028591156
20231206_500101005_01:40,5.537552893161774
20231206_500101005_02:00,5.031068921089172
20231206_500101005_02:20,4.622526109218597
20231206_500101005_02:40,4.859411537647247
20231206_500101005_03:00,5.405263900756836
20231206_500101005_03:20,5.902902543544769
20231206_500101005_03:40,6.655028402805328
20231206_500101005_04:00,7.238093733787537
20231206_500101005_04:20,7.480466604232788
20231206_500101005_04:40,7.478025794029236
20231206_500101005_05:00,7.115570068359375
20231206_500101005_05:20,6.69191175699234
20231206_500101005_05:40,6.7684789299964905
20231206_500101005_06:00,6.869085788726807
20231206_500101005_06:20,7.085306525230408
20231206_500101005_06:40,7.4455108642578125
20231206_500101005_07:00,8.054505109786987
20231206_500101005_07:20,8.84860873222351
20231206_500101005_07:40,10.541617274284363
20231206_500101005_08:00,12.70909595489502
20231206_500101005_08:20,14.324580192565918
20231206_500101005_08:40,14.809170722961426
20231206_500101005_09:00,14.964219331741333
20231206_500101005_09:20,14.582892179489136
20231206_500101005_09:40,13.696226358413696
20231206_500101005_10:00,12.387988805770874
20231206_500101005_10:20,10.635424494743347
20231206_500101005_10:40,9.342179775238037
20231206_500101005_11:00,9.048553228378296
20231206_500101005_11:20,9.39237368106842
20231206_500101005_11:40,10.653340458869934
20231206_500101005_12:00,12.875131130218506
20231206_500101005_12:20,15.099315881729126
20231206_500101005_12:40,17.10439682006836
20231206_500101005_13:00,18.8002450466156
20231206_500101005_13:20,20.02458381652832
20231206_500101005_13:40,19.900550603866577
20231206_500101005_14:00,18.681390523910522
20231206_500101005_14:20,16.20287251472473
20231206_500101005_14:40,12.86566162109375
20231206_500101005_15:00,9.803725719451904
20231206_500101005_15:20,7.6397401094436646
20231206_500101005_15:40,7.063670516014099
20231206_500101005_16:00,7.514127254486084
20231206_500101005_16:20,8.526297450065613
20231206_500101005_16:40,9.609760165214539
20231206_500101005_17:00,11.556940913200378
20231206_500101005_17:20,14.96325135231018
20231206_500101005_17:40,18.018524885177612
20231206_500101005_18:00,19.835834503173828
20231206_500101005_18:20,20.76424527168274
20231206_500101005_18:40,20.885099172592163
20231206_500101005_19:00,20.26309561729431
20231206_500101005_19:20,19.40253520011902
20231206_500101005_19:40,18.41530966758728
20231206_500101005_20:00,17.347139358520508
20231206_500101005_20:20,16.54676055908203
20231206_500101005_20:40,15.887034177780151
20231206_500101005_21:00,15.683728456497192
20231206_500101005_21:20,16.111204862594604
20231206_500101005_21:40,16.70767879486084
20231206_500101005_22:00,16.444440126419067
20231206_500101005_22:20,15.26065969467163
20231206_500101005_22:40,13.633255124092102
20231206_500101005_23:00,12.177693605422974
20231206_500101005_23:20,10.784492492675781
20231206_500101005_23:40,8.978841185569763
20231207_500101005_00:00,7.477872252464294
20231207_500101005_00:20,7.1895846128463745
20231207_500101005_00:40,6.994773328304291
20231207_500101005_01:00,6.442070424556732
20231207_500101005_01:20,6.067516207695007
20231207_500101005_01:40,6.471925914287567
20231207_500101005_02:00,8.105162978172302
20231207_500101005_02:20,9.815168738365173
20231207_500101005_02:40,11.237003684043884
20231207_500101005_03:00,11.787399291992188
20231207_500101005_03:20,11.69710099697113
20231207_500101005_03:40,11.33927321434021
20231207_500101005_04:00,10.066301822662354
20231207_500101005_04:20,8.79356324672699
20231207_500101005_04:40,7.488661885261536
20231207_500101005_05:00,6.2663733959198
20231207_500101005_05:20,5.083641886711121
20231207_500101005_05:40,4.374153435230255
20231207_500101005_06:00,4.108489811420441
20231207_500101005_06:20,3.9075393676757812
20231207_500101005_06:40,4.320882856845856
20231207_500101005_07:00,4.593325674533844
20231207_500101005_07:20,4.617768824100494
20231207_500101005_07:40,4.949534177780151
20231207_500101005_08:00,5.276506781578064
20231207_500101005_08:20,5.954637706279755
20231207_500101005_08:40,6.576638758182526
20231207_500101005_09:00,6.1603458523750305
20231207_500101005_09:20,5.173193335533142
20231207_500101005_09:40,4.241677522659302
20231207_500101005_10:00,3.5484490394592285
20231207_500101005_10:20,3.2100718021392822
