id,sbi
20231204_500101013_00:00,15.771482467651367
20231204_500101013_00:20,13.797412753105164
20231204_500101013_00:40,13.083292603492737
20231204_500101013_01:00,12.0578293800354
20231204_500101013_01:20,10.894023537635803
20231204_500101013_01:40,9.93909764289856
20231204_500101013_02:00,8.90374767780304
20231204_500101013_02:20,9.623777508735657
20231204_500101013_02:40,9.525148749351501
20231204_500101013_03:00,9.57409930229187
20231204_500101013_03:20,10.540852904319763
20231204_500101013_03:40,10.448839783668518
20231204_500101013_04:00,9.812203049659729
20231204_500101013_04:20,10.285409808158875
20231204_500101013_04:40,10.196149587631226
20231204_500101013_05:00,9.012277364730835
20231204_500101013_05:20,7.480454921722412
20231204_500101013_05:40,6.745796501636505
20231204_500101013_06:00,7.36860990524292
20231204_500101013_06:20,8.58744204044342
20231204_500101013_06:40,11.275149583816528
20231204_500101013_07:00,13.554651856422424
20231204_500101013_07:20,13.058196902275085
20231204_500101013_07:40,11.427093148231506
20231204_500101013_08:00,8.544424533843994
20231204_500101013_08:20,6.731694042682648
20231204_500101013_08:40,5.740372955799103
20231204_500101013_09:00,5.731523036956787
20231204_500101013_09:20,4.592857122421265
20231204_500101013_09:40,4.434351742267609
20231204_500101013_10:00,4.356373071670532
20231204_500101013_10:20,4.132523238658905
20231204_500101013_10:40,5.132881164550781
20231204_500101013_11:00,6.926234543323517
20231204_500101013_11:20,8.483132243156433
20231204_500101013_11:40,9.406956791877747
20231204_500101013_12:00,9.965133786201477
20231204_500101013_12:20,9.43182635307312
20231204_500101013_12:40,7.572897791862488
20231204_500101013_13:00,5.626390874385834
20231204_500101013_13:20,5.204301357269287
20231204_500101013_13:40,4.882902562618256
20231204_500101013_14:00,3.965577244758606
20231204_500101013_14:20,4.204394042491913
20231204_500101013_14:40,5.236552178859711
20231204_500101013_15:00,6.845264732837677
20231204_500101013_15:20,7.923070192337036
20231204_500101013_15:40,10.193991661071777
20231204_500101013_16:00,13.489370822906494
20231204_500101013_16:20,15.15290355682373
20231204_500101013_16:40,15.68463134765625
20231204_500101013_17:00,16.529079914093018
20231204_500101013_17:20,17.877148151397705
20231204_500101013_17:40,18.833797216415405
20231204_500101013_18:00,20.040632247924805
20231204_500101013_18:20,19.23443055152893
20231204_500101013_18:40,19.128692150115967
20231204_500101013_19:00,20.038776397705078
20231204_500101013_19:20,20.06834316253662
20231204_500101013_19:40,19.455246686935425
20231204_500101013_20:00,18.637611150741577
20231204_500101013_20:20,17.330286502838135
20231204_500101013_20:40,15.408770561218262
20231204_500101013_21:00,14.328482151031494
20231204_500101013_21:20,14.313875675201416
20231204_500101013_21:40,14.252686023712158
20231204_500101013_22:00,14.667006254196167
20231204_500101013_22:20,13.55757749080658
20231204_500101013_22:40,11.969104051589966
20231204_500101013_23:00,9.541635274887085
20231204_500101013_23:20,7.576170563697815
20231204_500101013_23:40,6.419010818004608
20231205_500101013_00:00,6.183153033256531
20231205_500101013_00:20,6.476032733917236
20231205_500101013_00:40,6.64772766828537
20231205_500101013_01:00,5.6303733587265015
20231205_500101013_01:20,4.987822353839874
20231205_500101013_01:40,4.6354440450668335
20231205_500101013_02:00,4.750888526439667
20231205_500101013_02:20,4.817419588565826
20231205_500101013_02:40,5.083434522151947
20231205_500101013_03:00,5.979281961917877
20231205_500101013_03:20,7.1958431005477905
20231205_500101013_03:40,8.456147313117981
20231205_500101013_04:00,9.74042820930481
20231205_500101013_04:20,10.682709455490112
20231205_500101013_04:40,10.8914475440979
20231205_500101013_05:00,10.49597704410553
20231205_500101013_05:20,9.745990753173828
20231205_500101013_05:40,8.48267662525177
20231205_500101013_06:00,6.9127808809280396
20231205_500101013_06:20,5.809416174888611
20231205_500101013_06:40,5.52556037902832
20231205_500101013_07:00,6.55072695016861
20231205_500101013_07:20,6.6527586579322815
20231205_500101013_07:40,4.91751492023468
20231205_500101013_08:00,4.036133766174316
20231205_500101013_08:20,4.553656458854675
20231205_500101013_08:40,5.454727649688721
20231205_500101013_09:00,5.63200306892395
20231205_500101013_09:20,6.561152756214142
20231205_500101013_09:40,7.4211753606796265
20231205_500101013_10:00,7.542957186698914
20231205_500101013_10:20,7.195970773696899
20231205_500101013_10:40,6.883217036724091
20231205_500101013_11:00,6.808500707149506
20231205_500101013_11:20,5.575570285320282
20231205_500101013_11:40,4.009384989738464
20231205_500101013_12:00,3.481096029281616
20231205_500101013_12:20,3.555567443370819
20231205_500101013_12:40,3.5286271572113037
20231205_500101013_13:00,3.692564070224762
20231205_500101013_13:20,4.139671266078949
20231205_500101013_13:40,5.002669990062714
20231205_500101013_14:00,6.131679475307465
20231205_500101013_14:20,6.666235685348511
20231205_500101013_14:40,8.105300664901733
20231205_500101013_15:00,8.888779044151306
20231205_500101013_15:20,9.052804827690125
20231205_500101013_15:40,9.970234870910645
20231205_500101013_16:00,11.188555479049683
20231205_500101013_16:20,12.591403841972351
20231205_500101013_16:40,13.040315985679626
20231205_500101013_17:00,14.535719871520996
20231205_500101013_17:20,15.841537475585938
20231205_500101013_17:40,17.405742168426514
20231205_500101013_18:00,17.559545755386353
20231205_500101013_18:20,17.00246524810791
20231205_500101013_18:40,16.250064849853516
20231205_500101013_19:00,14.463144779205322
20231205_500101013_19:20,13.114020109176636
20231205_500101013_19:40,10.803033471107483
20231205_500101013_20:00,8.534180641174316
20231205_500101013_20:20,6.697911560535431
20231205_500101013_20:40,5.8327895402908325
20231205_500101013_21:00,6.05146986246109
20231205_500101013_21:20,6.8384663462638855
20231205_500101013_21:40,7.126932978630066
20231205_500101013_22:00,6.643180668354034
20231205_500101013_22:20,6.185052275657654
20231205_500101013_22:40,5.210072100162506
20231205_500101013_23:00,4.4803712368011475
20231205_500101013_23:20,3.689983904361725
20231205_500101013_23:40,3.16006001830101
20231206_500101013_00:00,2.973045974969864
20231206_500101013_00:20,2.996853470802307
20231206_500101013_00:40,3.158853590488434
20231206_500101013_01:00,3.3743527233600616
20231206_500101013_01:20,3.6438008546829224
20231206_500101013_01:40,3.9649993777275085
20231206_500101013_02:00,4.4408822655677795
20231206_500101013_02:20,4.7648011445999146
20231206_500101013_02:40,4.94638991355896
20231206_500101013_03:00,5.157444894313812
20231206_500101013_03:20,5.523683249950409
20231206_500101013_03:40,6.050002038478851
20231206_500101013_04:00,6.662251114845276
20231206_500101013_04:20,7.309014081954956
20231206_500101013_04:40,7.809058904647827
20231206_500101013_05:00,7.977810263633728
20231206_500101013_05:20,7.979066967964172
20231206_500101013_05:40,8.074929475784302
20231206_500101013_06:00,7.8063435554504395
20231206_500101013_06:20,6.902426838874817
20231206_500101013_06:40,5.807984232902527
20231206_500101013_07:00,4.8080310225486755
20231206_500101013_07:20,4.25140655040741
