id,sbi
20231204_500101035_00:00,4.7176225781440735
20231204_500101035_00:20,4.683805882930756
20231204_500101035_00:40,4.684096693992615
20231204_500101035_01:00,4.665699660778046
20231204_500101035_01:20,4.652905642986298
20231204_500101035_01:40,4.6384493708610535
20231204_500101035_02:00,4.636539697647095
20231204_500101035_02:20,4.620875537395477
20231204_500101035_02:40,4.6072545647621155
20231204_500101035_03:00,4.581658184528351
20231204_500101035_03:20,4.577690303325653
20231204_500101035_03:40,4.560229539871216
20231204_500101035_04:00,4.55650782585144
20231204_500101035_04:20,4.540246605873108
20231204_500101035_04:40,4.516154766082764
20231204_500101035_05:00,4.511934876441956
20231204_500101035_05:20,4.521222472190857
20231204_500101035_05:40,4.510913908481598
20231204_500101035_06:00,4.496838986873627
20231204_500101035_06:20,4.483807981014252
20231204_500101035_06:40,4.466423571109772
20231204_500101035_07:00,4.467147469520569
20231204_500101035_07:20,4.457193553447723
20231204_500101035_07:40,4.458948016166687
20231204_500101035_08:00,4.437572777271271
20231204_500101035_08:20,4.41821151971817
20231204_500101035_08:40,4.40312647819519
20231204_500101035_09:00,4.398392975330353
20231204_500101035_09:20,4.39446222782135
20231204_500101035_09:40,4.383355498313904
20231204_500101035_10:00,4.380890071392059
20231204_500101035_10:20,4.365489602088928
20231204_500101035_10:40,4.349917650222778
20231204_500101035_11:00,4.348787784576416
20231204_500101035_11:20,4.335467636585236
20231204_500101035_11:40,4.3215800523757935
20231204_500101035_12:00,4.314570963382721
20231204_500101035_12:20,4.310258448123932
20231204_500101035_12:40,4.300154328346252
20231204_500101035_13:00,4.29305762052536
20231204_500101035_13:20,4.287317752838135
20231204_500101035_13:40,4.2887513637542725
20231204_500101035_14:00,4.28515899181366
20231204_500101035_14:20,4.282254636287689
20231204_500101035_14:40,4.281486093997955
20231204_500101035_15:00,4.286840438842773
20231204_500101035_15:20,4.288389623165131
20231204_500101035_15:40,4.28732442855835
20231204_500101035_16:00,4.28493994474411
20231204_500101035_16:20,4.2821983098983765
20231204_500101035_16:40,4.2721492648124695
20231204_500101035_17:00,4.270144462585449
20231204_500101035_17:20,4.270252108573914
20231204_500101035_17:40,4.277521133422852
20231204_500101035_18:00,4.2875789403915405
20231204_500101035_18:20,4.291064918041229
20231204_500101035_18:40,4.284258186817169
20231204_500101035_19:00,4.274579226970673
20231204_500101035_19:20,4.2682026624679565
20231204_500101035_19:40,4.266669750213623
20231204_500101035_20:00,4.266324281692505
20231204_500101035_20:20,4.261493563652039
20231204_500101035_20:40,4.255383193492889
20231204_500101035_21:00,4.2507781982421875
20231204_500101035_21:20,4.248538911342621
20231204_500101035_21:40,4.24579644203186
20231204_500101035_22:00,4.245860278606415
20231204_500101035_22:20,4.244417071342468
20231204_500101035_22:40,4.24358594417572
20231204_500101035_23:00,4.242695987224579
20231204_500101035_23:20,4.242486953735352
20231204_500101035_23:40,4.2398229241371155
20231205_500101035_00:00,4.237268626689911
20231205_500101035_00:20,4.234542012214661
20231205_500101035_00:40,4.234631717205048
20231205_500101035_01:00,4.2337605357170105
20231205_500101035_01:20,4.234564542770386
20231205_500101035_01:40,4.233770132064819
20231205_500101035_02:00,4.234215319156647
20231205_500101035_02:20,4.234375536441803
20231205_500101035_02:40,4.234755218029022
20231205_500101035_03:00,4.235771179199219
20231205_500101035_03:20,4.237645387649536
20231205_500101035_03:40,4.236573100090027
20231205_500101035_04:00,4.23941570520401
