id,sbi
20231204_500101115_00:00,6.697819769382477
20231204_500101115_00:20,5.905699253082275
20231204_500101115_00:40,5.4181355237960815
20231204_500101115_01:00,5.505688846111298
20231204_500101115_01:20,5.622622013092041
20231204_500101115_01:40,6.015392184257507
20231204_500101115_02:00,6.392780244350433
20231204_500101115_02:20,6.622248947620392
20231204_500101115_02:40,6.76343709230423
20231204_500101115_03:00,6.706061780452728
20231204_500101115_03:20,6.450940787792206
20231204_500101115_03:40,6.2505035400390625
20231204_500101115_04:00,6.2262890338897705
20231204_500101115_04:20,6.040709853172302
20231204_500101115_04:40,5.873702108860016
20231204_500101115_05:00,5.726234614849091
20231204_500101115_05:20,5.490134000778198
20231204_500101115_05:40,5.3673195242881775
20231204_500101115_06:00,5.35447084903717
20231204_500101115_06:20,5.5094451904296875
20231204_500101115_06:40,5.743251442909241
20231204_500101115_07:00,5.986644864082336
20231204_500101115_07:20,6.70556777715683
20231204_500101115_07:40,7.692594289779663
20231204_500101115_08:00,9.272183179855347
20231204_500101115_08:20,11.040290236473083
20231204_500101115_08:40,13.40440058708191
20231204_500101115_09:00,15.602843761444092
20231204_500101115_09:20,17.859524250030518
20231204_500101115_09:40,19.944655418395996
20231204_500101115_10:00,21.550987243652344
20231204_500101115_10:20,23.023754596710205
20231204_500101115_10:40,24.0124671459198
20231204_500101115_11:00,24.836873531341553
20231204_500101115_11:20,25.154879808425903
20231204_500101115_11:40,25.300707578659058
20231204_500101115_12:00,25.166555643081665
20231204_500101115_12:20,25.01372504234314
20231204_500101115_12:40,24.92323398590088
20231204_500101115_13:00,24.966766357421875
20231204_500101115_13:20,25.16270875930786
20231204_500101115_13:40,25.387316703796387
20231204_500101115_14:00,25.62242555618286
20231204_500101115_14:20,25.8745174407959
20231204_500101115_14:40,26.10684585571289
20231204_500101115_15:00,26.302936792373657
20231204_500101115_15:20,26.41334319114685
20231204_500101115_15:40,26.40415906906128
20231204_500101115_16:00,26.37827229499817
20231204_500101115_16:20,26.324856519699097
20231204_500101115_16:40,26.191922903060913
20231204_500101115_17:00,25.9097318649292
20231204_500101115_17:20,25.51499652862549
20231204_500101115_17:40,25.008429527282715
20231204_500101115_18:00,24.376056909561157
20231204_500101115_18:20,23.664388418197632
20231204_500101115_18:40,22.878562688827515
20231204_500101115_19:00,22.169410943984985
20231204_500101115_19:20,21.573118925094604
20231204_500101115_19:40,21.180227756500244
20231204_500101115_20:00,21.003344535827637
20231204_500101115_20:20,20.86923098564148
20231204_500101115_20:40,20.97399139404297
20231204_500101115_21:00,21.13199234008789
20231204_500101115_21:20,21.0097815990448
20231204_500101115_21:40,20.722418546676636
20231204_500101115_22:00,20.285213947296143
20231204_500101115_22:20,19.86971879005432
20231204_500101115_22:40,19.341307163238525
20231204_500101115_23:00,18.922969818115234
20231204_500101115_23:20,18.375754356384277
20231204_500101115_23:40,17.970900297164917
20231205_500101115_00:00,17.635278463363647
20231205_500101115_00:20,17.490565538406372
20231205_500101115_00:40,17.635919332504272
20231205_500101115_01:00,17.7311851978302
20231205_500101115_01:20,17.92875647544861
20231205_500101115_01:40,17.78755497932434
20231205_500101115_02:00,17.628530979156494
20231205_500101115_02:20,17.167417287826538
20231205_500101115_02:40,16.376760005950928
20231205_500101115_03:00,15.054575204849243
20231205_500101115_03:20,13.701027870178223
20231205_500101115_03:40,12.375361680984497
20231205_500101115_04:00,11.276214361190796
20231205_500101115_04:20,10.603381872177124
20231205_500101115_04:40,10.278997778892517
20231205_500101115_05:00,10.048869013786316
20231205_500101115_05:20,9.963261246681213
20231205_500101115_05:40,10.105714440345764
20231205_500101115_06:00,10.22426688671112
20231205_500101115_06:20,10.140358090400696
20231205_500101115_06:40,10.024237275123596
20231205_500101115_07:00,9.954077124595642
20231205_500101115_07:20,10.201007843017578
20231205_500101115_07:40,10.633955836296082
20231205_500101115_08:00,11.346953630447388
20231205_500101115_08:20,12.30898916721344
20231205_500101115_08:40,13.328461766242981
20231205_500101115_09:00,14.579836368560791
20231205_500101115_09:20,16.115634202957153
20231205_500101115_09:40,17.596425771713257
20231205_500101115_10:00,18.92849564552307
20231205_500101115_10:20,19.909133911132812
20231205_500101115_10:40,20.73304796218872
20231205_500101115_11:00,20.9875431060791
20231205_500101115_11:20,21.036880016326904
20231205_500101115_11:40,20.565210342407227
20231205_500101115_12:00,20.00181794166565
20231205_500101115_12:20,19.26273226737976
20231205_500101115_12:40,18.65117621421814
20231205_500101115_13:00,18.211222887039185
20231205_500101115_13:20,17.87035894393921
20231205_500101115_13:40,17.874234199523926
20231205_500101115_14:00,18.149132013320923
20231205_500101115_14:20,18.626821517944336
20231205_500101115_14:40,19.453137159347534
20231205_500101115_15:00,20.633349418640137
20231205_500101115_15:20,21.847153902053833
20231205_500101115_15:40,23.008221864700317
20231205_500101115_16:00,23.884593725204468
20231205_500101115_16:20,24.453012943267822
20231205_500101115_16:40,24.73383378982544
20231205_500101115_17:00,24.830685138702393
20231205_500101115_17:20,24.710477113723755
20231205_500101115_17:40,24.442031383514404
20231205_500101115_18:00,24.111109256744385
20231205_500101115_18:20,23.75956916809082
20231205_500101115_18:40,23.38818049430847
20231205_500101115_19:00,23.057493686676025
20231205_500101115_19:20,22.80139136314392
20231205_500101115_19:40,22.49699854850769
20231205_500101115_20:00,22.223591089248657
20231205_500101115_20:20,22.134750604629517
20231205_500101115_20:40,22.206910133361816
20231205_500101115_21:00,22.349291563034058
20231205_500101115_21:20,22.50535821914673
20231205_500101115_21:40,22.650893926620483
20231205_500101115_22:00,22.690642833709717
20231205_500101115_22:20,22.534557819366455
20231205_500101115_22:40,22.059036254882812
20231205_500101115_23:00,21.23737859725952
20231205_500101115_23:20,19.972506523132324
20231205_500101115_23:40,18.533977270126343
20231206_500101115_00:00,17.106499671936035
20231206_500101115_00:20,15.95344591140747
20231206_500101115_00:40,15.058687448501587
20231206_500101115_01:00,14.444270849227905
20231206_500101115_01:20,14.041526317596436
20231206_500101115_01:40,13.764710903167725
20231206_500101115_02:00,13.567112922668457
20231206_500101115_02:20,13.398221373558044
20231206_500101115_02:40,13.210957407951355
20231206_500101115_03:00,12.9437917470932
20231206_500101115_03:20,12.569809556007385
20231206_500101115_03:40,12.078807830810547
20231206_500101115_04:00,11.435821652412415
20231206_500101115_04:20,10.637095093727112
20231206_500101115_04:40,9.718803882598877
20231206_500101115_05:00,8.78132164478302
20231206_500101115_05:20,7.9569478034973145
20231206_500101115_05:40,7.40672242641449
20231206_500101115_06:00,7.172958731651306
20231206_500101115_06:20,7.220920443534851
20231206_500101115_06:40,7.477859735488892
20231206_500101115_07:00,7.885762095451355
20231206_500101115_07:20,8.4564710855484
20231206_500101115_07:40,9.232689619064331
20231206_500101115_08:00,10.205696702003479
20231206_500101115_08:20,11.24689793586731
20231206_500101115_08:40,12.26763141155243
20231206_500101115_09:00,13.273533940315247
20231206_500101115_09:20,14.31841516494751
20231206_500101115_09:40,15.439861059188843
20231206_500101115_10:00,16.60721755027771
20231206_500101115_10:20,17.778651237487793
20231206_500101115_10:40,18.87365961074829
20231206_500101115_11:00,19.837167978286743
20231206_500101115_11:20,20.60272789001465
20231206_500101115_11:40,21.16714835166931
20231206_500101115_12:00,21.54825520515442
20231206_500101115_12:20,21.817104816436768
20231206_500101115_12:40,22.02058243751526
20231206_500101115_13:00,22.251288652420044
20231206_500101115_13:20,22.55492377281189
20231206_500101115_13:40,22.92318320274353
20231206_500101115_14:00,23.308674335479736
20231206_500101115_14:20,23.689520835876465
20231206_500101115_14:40,24.059197187423706
20231206_500101115_15:00,24.422491550445557
20231206_500101115_15:20,24.768442392349243
20231206_500101115_15:40,25.071481704711914
20231206_500101115_16:00,25.30047059059143
20231206_500101115_16:20,25.440298557281494
20231206_500101115_16:40,25.491339445114136
20231206_500101115_17:00,25.457842350006104
20231206_500101115_17:20,25.32459330558777
20231206_500101115_17:40,25.088366270065308
20231206_500101115_18:00,24.75774621963501
20231206_500101115_18:20,24.372173309326172
20231206_500101115_18:40,23.99581789970398
20231206_500101115_19:00,23.72072148323059
20231206_500101115_19:20,23.61835765838623
20231206_500101115_19:40,23.74126935005188
20231206_500101115_20:00,24.09917974472046
20231206_500101115_20:20,24.61681842803955
20231206_500101115_20:40,25.16007685661316
20231206_500101115_21:00,25.622430562973022
20231206_500101115_21:20,25.958207607269287
20231206_500101115_21:40,26.171874046325684
20231206_500101115_22:00,26.274832010269165
20231206_500101115_22:20,26.277665853500366
20231206_500101115_22:40,26.17691922187805
20231206_500101115_23:00,25.961642265319824
20231206_500101115_23:20,25.624518394470215
20231206_500101115_23:40,25.17863702774048
20231207_500101115_00:00,24.662446975708008
20231207_500101115_00:20,24.113911390304565
20231207_500101115_00:40,23.58119225502014
20231207_500101115_01:00,23.082512617111206
20231207_500101115_01:20,22.645438194274902
20231207_500101115_01:40,22.27618408203125
20231207_500101115_02:00,21.97448492050171
20231207_500101115_02:20,21.69052481651306
20231207_500101115_02:40,21.355138301849365
20231207_500101115_03:00,20.90942883491516
20231207_500101115_03:20,20.36767578125
20231207_500101115_03:40,19.756032943725586
20231207_500101115_04:00,19.074557065963745
20231207_500101115_04:20,18.251826286315918
20231207_500101115_04:40,17.25130271911621
20231207_500101115_05:00,16.112611770629883
20231207_500101115_05:20,14.998050212860107
20231207_500101115_05:40,14.090300798416138
20231207_500101115_06:00,13.509559869766235
20231207_500101115_06:20,13.231979250907898
20231207_500101115_06:40,13.148341655731201
20231207_500101115_07:00,13.160968780517578
20231207_500101115_07:20,13.232993125915527
20231207_500101115_07:40,13.382092833518982
20231207_500101115_08:00,13.632128596305847
20231207_500101115_08:20,13.984689235687256
20231207_500101115_08:40,14.419864416122437
20231207_500101115_09:00,14.873002290725708
20231207_500101115_09:20,15.29918360710144
20231207_500101115_09:40,15.698657035827637
20231207_500101115_10:00,16.10332751274109
20231207_500101115_10:20,16.529482126235962
20231207_500101115_10:40,16.98024344444275
20231207_500101115_11:00,17.41115951538086
20231207_500101115_11:20,17.76879119873047
20231207_500101115_11:40,18.001046180725098
20231207_500101115_12:00,18.084314107894897
20231207_500101115_12:20,18.00953435897827
20231207_500101115_12:40,17.79968810081482
20231207_500101115_13:00,17.53434157371521
20231207_500101115_13:20,17.329031467437744
20231207_500101115_13:40,17.270707368850708
20231207_500101115_14:00,17.376567602157593
20231207_500101115_14:20,17.618430614471436
20231207_500101115_14:40,17.948267936706543
20231207_500101115_15:00,18.340436458587646
20231207_500101115_15:20,18.81844139099121
20231207_500101115_15:40,19.42573833465576
20231207_500101115_16:00,20.152198553085327
20231207_500101115_16:20,20.896464586257935
20231207_500101115_16:40,21.521210193634033
20231207_500101115_17:00,21.94715452194214
20231207_500101115_17:20,22.15766668319702
20231207_500101115_17:40,22.174941778182983
20231207_500101115_18:00,22.03618025779724
20231207_500101115_18:20,21.80291223526001
20231207_500101115_18:40,21.557292461395264
20231207_500101115_19:00,21.37695288658142
20231207_500101115_19:20,21.321287393569946
20231207_500101115_19:40,21.431612014770508
20231207_500101115_20:00,21.747727394104004
20231207_500101115_20:20,22.278582334518433
20231207_500101115_20:40,22.95692229270935
20231207_500101115_21:00,23.644049167633057
20231207_500101115_21:20,24.218338012695312
20231207_500101115_21:40,24.627883434295654
20231207_500101115_22:00,24.880616188049316
20231207_500101115_22:20,25.00885009765625
20231207_500101115_22:40,25.03441309928894
20231207_500101115_23:00,24.956218719482422
20231207_500101115_23:20,24.75948190689087
20231207_500101115_23:40,24.42838454246521
20231208_500101115_00:00,23.951943397521973
20231208_500101115_00:20,23.33473300933838
20231208_500101115_00:40,22.610093593597412
20231208_500101115_01:00,21.84951877593994
20231208_500101115_01:20,21.150834560394287
20231208_500101115_01:40,20.595154285430908
20231208_500101115_02:00,20.206458806991577
20231208_500101115_02:20,19.945923805236816
20231208_500101115_02:40,19.74181032180786
20231208_500101115_03:00,19.542388200759888
20231208_500101115_03:20,19.347156763076782
20231208_500101115_03:40,19.172316312789917
20231208_500101115_04:00,18.999892473220825
20231208_500101115_04:20,18.763179779052734
20231208_500101115_04:40,18.36585760116577
20231208_500101115_05:00,17.72751021385193
20231208_500101115_05:20,16.827057361602783
20231208_500101115_05:40,15.732945203781128
20231208_500101115_06:00,14.591892719268799
20231208_500101115_06:20,13.573846220970154
20231208_500101115_06:40,12.796531200408936
20231208_500101115_07:00,12.291919350624084
20231208_500101115_07:20,12.041130065917969
20231208_500101115_07:40,12.016481637954712
20231208_500101115_08:00,12.176370978355408
20231208_500101115_08:20,12.455633878707886
20231208_500101115_08:40,12.777297616004944
20231208_500101115_09:00,13.053804278373718
20231208_500101115_09:20,13.19789719581604
20231208_500101115_09:40,13.216171145439148
20231208_500101115_10:00,13.217846751213074
20231208_500101115_10:20,13.309890747070312
20231208_500101115_10:40,13.556425929069519
20231208_500101115_11:00,13.975722908973694
20231208_500101115_11:20,14.527775764465332
20231208_500101115_11:40,15.142751455307007
20231208_500101115_12:00,15.757558584213257
20231208_500101115_12:20,16.326493501663208
20231208_500101115_12:40,16.808412075042725
20231208_500101115_13:00,17.188122034072876
20231208_500101115_13:20,17.506625652313232
20231208_500101115_13:40,17.850051403045654
20231208_500101115_14:00,18.29436230659485
20231208_500101115_14:20,18.86477255821228
20231208_500101115_14:40,19.526308059692383
20231208_500101115_15:00,20.21383547782898
20231208_500101115_15:20,20.880394458770752
20231208_500101115_15:40,21.513753414154053
20231208_500101115_16:00,22.11379051208496
20231208_500101115_16:20,22.66849946975708
20231208_500101115_16:40,23.150029182434082
20231208_500101115_17:00,23.531317949295044
20231208_500101115_17:20,23.800956964492798
20231208_500101115_17:40,23.961384534835815
20231208_500101115_18:00,24.023709058761597
20231208_500101115_18:20,24.0079243183136
20231208_500101115_18:40,23.943229913711548
20231208_500101115_19:00,23.8659884929657
20231208_500101115_19:20,23.81298828125
20231208_500101115_19:40,23.812522649765015
20231208_500101115_20:00,23.882198810577393
20231208_500101115_20:20,24.03330707550049
20231208_500101115_20:40,24.26901340484619
20231208_500101115_21:00,24.577955722808838
20231208_500101115_21:20,24.92850613594055
20231208_500101115_21:40,25.273659229278564
20231208_500101115_22:00,25.573297262191772
20231208_500101115_22:20,25.808931827545166
20231208_500101115_22:40,25.975966691970825
20231208_500101115_23:00,26.0738627910614
20231208_500101115_23:20,26.103709936141968
20231208_500101115_23:40,26.066165685653687
20231209_500101115_00:00,25.96222472190857
20231209_500101115_00:20,25.79668688774109
20231209_500101115_00:40,25.582239389419556
20231209_500101115_01:00,25.339503526687622
20231209_500101115_01:20,25.094606399536133
20231209_500101115_01:40,24.873424768447876
20231209_500101115_02:00,24.69641137123108
20231209_500101115_02:20,24.576348543167114
20231209_500101115_02:40,24.517842531204224
20231209_500101115_03:00,24.508852005004883
20231209_500101115_03:20,24.517338514328003
20231209_500101115_03:40,24.50379514694214
20231209_500101115_04:00,24.437735557556152
20231209_500101115_04:20,24.304493188858032
20231209_500101115_04:40,24.1029314994812
20231209_500101115_05:00,23.834716081619263
20231209_500101115_05:20,23.50186800956726
20231209_500101115_05:40,23.115505695343018
20231209_500101115_06:00,22.701475858688354
20231209_500101115_06:20,22.293697834014893
20231209_500101115_06:40,21.9208722114563
20231209_500101115_07:00,21.600891590118408
20231209_500101115_07:20,21.345954179763794
20231209_500101115_07:40,21.164771795272827
20231209_500101115_08:00,21.056366443634033
20231209_500101115_08:20,21.004377603530884
20231209_500101115_08:40,20.980844020843506
20231209_500101115_09:00,20.96014928817749
20231209_500101115_09:20,20.928067445755005
20231209_500101115_09:40,20.879493236541748
20231209_500101115_10:00,20.819677114486694
20231209_500101115_10:20,20.766925573349
20231209_500101115_10:40,20.744717121124268
20231209_500101115_11:00,20.76967763900757
20231209_500101115_11:20,20.844939708709717
20231209_500101115_11:40,20.95826005935669
20231209_500101115_12:00,21.085999965667725
20231209_500101115_12:20,21.20320725440979
20231209_500101115_12:40,21.292041063308716
20231209_500101115_13:00,21.340985774993896
20231209_500101115_13:20,21.34044337272644
20231209_500101115_13:40,21.28468608856201
20231209_500101115_14:00,21.17992401123047
20231209_500101115_14:20,21.04570198059082
20231209_500101115_14:40,20.905757188796997
20231209_500101115_15:00,20.777860403060913
20231209_500101115_15:20,20.671432733535767
20231209_500101115_15:40,20.588114738464355
20231209_500101115_16:00,20.520835161209106
20231209_500101115_16:20,20.45389437675476
20231209_500101115_16:40,20.367472171783447
20231209_500101115_17:00,20.243313789367676
20231209_500101115_17:20,20.067091464996338
20231209_500101115_17:40,19.826738834381104
20231209_500101115_18:00,19.510099411010742
20231209_500101115_18:20,19.10731315612793
20231209_500101115_18:40,18.619206190109253
20231209_500101115_19:00,18.063255548477173
20231209_500101115_19:20,17.47348403930664
20231209_500101115_19:40,16.895768880844116
20231209_500101115_20:00,16.380244731903076
20231209_500101115_20:20,15.972989082336426
20231209_500101115_20:40,15.712776184082031
20231209_500101115_21:00,15.633034706115723
20231209_500101115_21:20,15.762959241867065
20231209_500101115_21:40,16.11733651161194
20231209_500101115_22:00,16.67992115020752
20231209_500101115_22:20,17.394309997558594
20231209_500101115_22:40,18.173296451568604
20231209_500101115_23:00,18.926117420196533
20231209_500101115_23:20,19.582213878631592
20231209_500101115_23:40,20.099668979644775
20231210_500101115_00:00,20.46546173095703
20231210_500101115_00:20,20.686768531799316
20231210_500101115_00:40,20.776443481445312
20231210_500101115_01:00,20.744328260421753
20231210_500101115_01:20,20.598628997802734
20231210_500101115_01:40,20.355774641036987
20231210_500101115_02:00,20.05438256263733
20231210_500101115_02:20,19.758277654647827
20231210_500101115_02:40,19.537222862243652
20231210_500101115_03:00,19.43680167198181
20231210_500101115_03:20,19.457509756088257
20231210_500101115_03:40,19.55402398109436
20231210_500101115_04:00,19.656132459640503
20231210_500101115_04:20,19.699970245361328
20231210_500101115_04:40,19.649652004241943
20231210_500101115_05:00,19.50004744529724
20231210_500101115_05:20,19.269596576690674
20231210_500101115_05:40,18.993298530578613
20231210_500101115_06:00,18.711528062820435
20231210_500101115_06:20,18.458368062973022
20231210_500101115_06:40,18.258754014968872
20231210_500101115_07:00,18.131790161132812
20231210_500101115_07:20,18.092673778533936
20231210_500101115_07:40,18.15314245223999
20231210_500101115_08:00,18.32242202758789
20231210_500101115_08:20,18.606300354003906
20231210_500101115_08:40,19.00211215019226
20231210_500101115_09:00,19.494701862335205
20231210_500101115_09:20,20.056567192077637
20231210_500101115_09:40,20.651662588119507
20231210_500101115_10:00,21.24138569831848
20231210_500101115_10:20,21.79257822036743
20231210_500101115_10:40,22.284822463989258
20231210_500101115_11:00,22.711716413497925
20231210_500101115_11:20,23.075616598129272
20231210_500101115_11:40,23.381266117095947
20231210_500101115_12:00,23.631572246551514
20231210_500101115_12:20,23.82644820213318
20231210_500101115_12:40,23.96346402168274
20231210_500101115_13:00,24.040002822875977
20231210_500101115_13:20,24.056480169296265
20231210_500101115_13:40,24.019161224365234
20231210_500101115_14:00,23.940664768218994
20231210_500101115_14:20,23.837816953659058
20231210_500101115_14:40,23.727065086364746
20231210_500101115_15:00,23.619220495224
20231210_500101115_15:20,23.516597986221313
20231210_500101115_15:40,23.414122343063354
20231210_500101115_16:00,23.30402636528015
20231210_500101115_16:20,23.182286262512207
20231210_500101115_16:40,23.05270552635193
20231210_500101115_17:00,22.924912214279175
20231210_500101115_17:20,22.807765007019043
20231210_500101115_17:40,22.703562021255493
20231210_500101115_18:00,22.6066472530365
20231210_500101115_18:20,22.505384922027588
20231210_500101115_18:40,22.385769367218018
20231210_500101115_19:00,22.235992908477783
20231210_500101115_19:20,22.050628185272217
20231210_500101115_19:40,21.83354377746582
20231210_500101115_20:00,21.599352836608887
20231210_500101115_20:20,21.372605323791504
20231210_500101115_20:40,21.18401288986206
20231210_500101115_21:00,21.06455421447754
20231210_500101115_21:20,21.039233207702637
20231210_500101115_21:40,21.120850563049316
20231210_500101115_22:00,21.30512046813965
20231210_500101115_22:20,21.570293426513672
20231210_500101115_22:40,21.882925748825073
20231210_500101115_23:00,22.207210540771484
20231210_500101115_23:20,22.513896465301514
20231210_500101115_23:40,22.784608602523804
20231021_500101115_00:00,2.275191843509674
20231021_500101115_00:20,2.6819793581962585
20231021_500101115_00:40,3.032052457332611
20231021_500101115_01:00,3.445420354604721
20231021_500101115_01:20,3.8433948755264282
20231021_500101115_01:40,4.0676077008247375
20231021_500101115_02:00,4.3563830852508545
