id,sbi
20231204_500101004_00:00,21.31139898300171
20231204_500101004_00:20,22.611303567886353
20231204_500101004_00:40,23.314006567001343
20231204_500101004_01:00,23.489372730255127
20231204_500101004_01:20,23.671890258789062
20231204_500101004_01:40,23.41736340522766
20231204_500101004_02:00,22.969828128814697
20231204_500101004_02:20,22.997639179229736
20231204_500101004_02:40,23.402010917663574
20231204_500101004_03:00,24.05082416534424
20231204_500101004_03:20,24.6942400932312
20231204_500101004_03:40,25.31768560409546
20231204_500101004_04:00,25.673927068710327
20231204_500101004_04:20,25.91504406929016
20231204_500101004_04:40,26.183823585510254
20231204_500101004_05:00,26.19372868537903
20231204_500101004_05:20,25.947967052459717
20231204_500101004_05:40,25.57791519165039
20231204_500101004_06:00,25.44905710220337
20231204_500101004_06:20,25.137693166732788
20231204_500101004_06:40,24.559857845306396
20231204_500101004_07:00,23.84659218788147
20231204_500101004_07:20,23.107005834579468
20231204_500101004_07:40,21.875677585601807
20231204_500101004_08:00,20.0558762550354
20231204_500101004_08:20,18.612318515777588
20231204_500101004_08:40,16.98582100868225
20231204_500101004_09:00,15.48544454574585
20231204_500101004_09:20,14.291411876678467
20231204_500101004_09:40,13.623146414756775
20231204_500101004_10:00,12.749433159828186
20231204_500101004_10:20,12.229942798614502
20231204_500101004_10:40,12.872080326080322
20231204_500101004_11:00,14.388513565063477
20231204_500101004_11:20,15.615434169769287
20231204_500101004_11:40,17.14140033721924
20231204_500101004_12:00,18.326751232147217
20231204_500101004_12:20,19.098297595977783
20231204_500101004_12:40,19.641450881958008
20231204_500101004_13:00,19.791991710662842
20231204_500101004_13:20,18.78325366973877
20231204_500101004_13:40,17.443303108215332
20231204_500101004_14:00,16.55658721923828
20231204_500101004_14:20,14.991734981536865
20231204_500101004_14:40,13.010449647903442
20231204_500101004_15:00,12.26431941986084
20231204_500101004_15:20,12.147775530815125
20231204_500101004_15:40,12.359126329421997
20231204_500101004_16:00,12.420081496238708
20231204_500101004_16:20,12.36879277229309
20231204_500101004_16:40,12.469504356384277
20231204_500101004_17:00,12.111017346382141
20231204_500101004_17:20,12.132679224014282
20231204_500101004_17:40,13.588465213775635
20231204_500101004_18:00,16.527315855026245
20231204_500101004_18:20,19.404571294784546
20231204_500101004_18:40,21.89814805984497
20231204_500101004_19:00,23.906707048416138
20231204_500101004_19:20,24.89455509185791
20231204_500101004_19:40,24.938654899597168
20231204_500101004_20:00,24.6128146648407
20231204_500101004_20:20,23.668699264526367
20231204_500101004_20:40,21.84420657157898
20231204_500101004_21:00,18.813936948776245
20231204_500101004_21:20,16.16956400871277
20231204_500101004_21:40,15.46405553817749
20231204_500101004_22:00,16.00252413749695
20231204_500101004_22:20,16.946776390075684
20231204_500101004_22:40,18.551462650299072
20231204_500101004_23:00,20.768229007720947
20231204_500101004_23:20,22.978683471679688
20231204_500101004_23:40,24.535346269607544
20231205_500101004_00:00,25.329052686691284
20231205_500101004_00:20,25.81923246383667
20231205_500101004_00:40,26.169966459274292
20231205_500101004_01:00,26.35360050201416
20231205_500101004_01:20,26.44081711769104
20231205_500101004_01:40,26.416363954544067
20231205_500101004_02:00,26.171468496322632
20231205_500101004_02:20,25.817445039749146
20231205_500101004_02:40,25.832088232040405
20231205_500101004_03:00,26.028793334960938
20231205_500101004_03:20,26.302836656570435
20231205_500101004_03:40,26.55021047592163
20231205_500101004_04:00,26.62969160079956
20231205_500101004_04:20,26.593379020690918
20231205_500101004_04:40,26.445895671844482
20231205_500101004_05:00,26.22735595703125
20231205_500101004_05:20,26.154956102371216
20231205_500101004_05:40,26.02669382095337
20231205_500101004_06:00,25.71936869621277
20231205_500101004_06:20,25.34052324295044
20231205_500101004_06:40,24.612929821014404
20231205_500101004_07:00,23.852318286895752
20231205_500101004_07:20,22.740188360214233
20231205_500101004_07:40,21.203591108322144
20231205_500101004_08:00,19.20744562149048
20231205_500101004_08:20,17.366502285003662
20231205_500101004_08:40,15.916829586029053
20231205_500101004_09:00,14.99135947227478
20231205_500101004_09:20,14.618834257125854
20231205_500101004_09:40,14.25621747970581
20231205_500101004_10:00,13.847021698951721
20231205_500101004_10:20,13.472361087799072
20231205_500101004_10:40,13.050964593887329
20231205_500101004_11:00,12.931902289390564
20231205_500101004_11:20,13.355518460273743
20231205_500101004_11:40,13.51978623867035
20231205_500101004_12:00,14.007381677627563
20231205_500101004_12:20,14.705445051193237
20231205_500101004_12:40,15.383127450942993
20231205_500101004_13:00,16.43257737159729
20231205_500101004_13:20,17.087584018707275
