id,sbi
20231204_500101030_00:00,2.1044872105121613
20231204_500101030_00:20,2.0444414019584656
20231204_500101030_00:40,1.9809809625148773
20231204_500101030_01:00,1.9736120104789734
20231204_500101030_01:20,2.005170851945877
20231204_500101030_01:40,2.063014715909958
20231204_500101030_02:00,2.1514171063899994
20231204_500101030_02:20,2.261125683784485
20231204_500101030_02:40,2.392126053571701
20231204_500101030_03:00,2.5416342318058014
20231204_500101030_03:20,2.7106127738952637
20231204_500101030_03:40,2.8566871285438538
20231204_500101030_04:00,2.996913343667984
20231204_500101030_04:20,3.0739486515522003
20231204_500101030_04:40,3.1539813578128815
20231204_500101030_05:00,3.1910261809825897
20231204_500101030_05:20,3.190952330827713
20231204_500101030_05:40,3.15683251619339
20231204_500101030_06:00,3.1147681772708893
20231204_500101030_06:20,3.0340526700019836
20231204_500101030_06:40,2.941103905439377
20231204_500101030_07:00,2.840894877910614
20231204_500101030_07:20,2.7537871599197388
20231204_500101030_07:40,2.7017507553100586
20231204_500101030_08:00,2.6746208369731903
20231204_500101030_08:20,2.6597210466861725
20231204_500101030_08:40,2.686801314353943
20231204_500101030_09:00,2.6932104229927063
20231204_500101030_09:20,2.7403503954410553
20231204_500101030_09:40,2.79754838347435
20231204_500101030_10:00,2.832820177078247
20231204_500101030_10:20,2.8521810173988342
20231204_500101030_10:40,2.843348413705826
20231204_500101030_11:00,2.823960244655609
20231204_500101030_11:20,2.7937653362751007
20231204_500101030_11:40,2.7755581438541412
20231204_500101030_12:00,2.76124706864357
20231204_500101030_12:20,2.730292171239853
20231204_500101030_12:40,2.6788640916347504
20231204_500101030_13:00,2.6690416038036346
20231204_500101030_13:20,2.692831575870514
20231204_500101030_13:40,2.740143448114395
20231204_500101030_14:00,2.848949134349823
20231204_500101030_14:20,2.948391079902649
20231204_500101030_14:40,3.071842670440674
20231204_500101030_15:00,3.2227162420749664
20231204_500101030_15:20,3.3633415400981903
20231204_500101030_15:40,3.480528175830841
20231204_500101030_16:00,3.5841678977012634
20231204_500101030_16:20,3.6732407808303833
20231204_500101030_16:40,3.7683355808258057
20231204_500101030_17:00,3.8409669995307922
20231204_500101030_17:20,3.8603345155715942
20231204_500101030_17:40,3.8959903717041016
20231204_500101030_18:00,3.913752794265747
20231204_500101030_18:20,3.9125866293907166
20231204_500101030_18:40,3.927144706249237
20231204_500101030_19:00,3.933621406555176
20231204_500101030_19:20,3.9501354694366455
20231204_500101030_19:40,3.9676308631896973
20231204_500101030_20:00,4.025851488113403
20231204_500101030_20:20,4.080755531787872
20231204_500101030_20:40,4.085218250751495
20231204_500101030_21:00,4.076188087463379
20231204_500101030_21:20,4.03765082359314
20231204_500101030_21:40,4.011803686618805
20231204_500101030_22:00,3.962400436401367
20231204_500101030_22:20,3.895790934562683
20231204_500101030_22:40,3.7861234545707703
20231204_500101030_23:00,3.684195637702942
20231204_500101030_23:20,3.5923218727111816
20231204_500101030_23:40,3.4887053072452545
20231205_500101030_00:00,3.404756873846054
20231205_500101030_00:20,3.3021320700645447
