id,sbi
20231204_500101031_00:00,17.59054446220398
20231204_500101031_00:20,18.53010869026184
20231204_500101031_00:40,19.021892309188843
20231204_500101031_01:00,19.036712408065796
20231204_500101031_01:20,18.519153833389282
20231204_500101031_01:40,17.294798374176025
20231204_500101031_02:00,16.014445304870605
20231204_500101031_02:20,14.668106079101562
20231204_500101031_02:40,13.633986115455627
20231204_500101031_03:00,12.28956949710846
20231204_500101031_03:20,10.89511501789093
20231204_500101031_03:40,9.434442400932312
20231204_500101031_04:00,8.34843373298645
20231204_500101031_04:20,7.484749913215637
20231204_500101031_04:40,6.714774012565613
20231204_500101031_05:00,5.890506982803345
20231204_500101031_05:20,5.3072680830955505
20231204_500101031_05:40,4.87666118144989
20231204_500101031_06:00,4.574645757675171
20231204_500101031_06:20,4.263953983783722
20231204_500101031_06:40,4.053800642490387
20231204_500101031_07:00,4.005960762500763
20231204_500101031_07:20,4.09303343296051
20231204_500101031_07:40,4.111202657222748
20231204_500101031_08:00,3.8826088905334473
20231204_500101031_08:20,3.5073679089546204
20231204_500101031_08:40,3.185363084077835
20231204_500101031_09:00,2.944893628358841
20231204_500101031_09:20,2.733272045850754
20231204_500101031_09:40,2.483230859041214
20231204_500101031_10:00,2.3995653092861176
20231204_500101031_10:20,2.2294556498527527
20231204_500101031_10:40,2.103294551372528
20231204_500101031_11:00,2.0061108767986298
20231204_500101031_11:20,1.9280283153057098
20231204_500101031_11:40,1.9645163416862488
20231204_500101031_12:00,2.0815936625003815
20231204_500101031_12:20,2.3149428367614746
20231204_500101031_12:40,2.4764819145202637
20231204_500101031_13:00,2.5789035260677338
20231204_500101031_13:20,2.6638965010643005
20231204_500101031_13:40,2.9325110018253326
20231204_500101031_14:00,3.0501757860183716
20231204_500101031_14:20,3.2311562299728394
20231204_500101031_14:40,3.5296130776405334
20231204_500101031_15:00,4.008906424045563
20231204_500101031_15:20,4.515360772609711
20231204_500101031_15:40,4.795209467411041
20231204_500101031_16:00,4.8205167055130005
20231204_500101031_16:20,4.552886247634888
20231204_500101031_16:40,4.321151554584503
20231204_500101031_17:00,4.193632364273071
20231204_500101031_17:20,3.9691203832626343
20231204_500101031_17:40,3.893106460571289
