id,sbi
20231204_500101033_00:00,23.8837308883667
20231204_500101033_00:20,24.22372031211853
20231204_500101033_00:40,24.423080682754517
20231204_500101033_01:00,24.488295793533325
20231204_500101033_01:20,24.441397190093994
20231204_500101033_01:40,24.417861938476562
20231204_500101033_02:00,24.319116353988647
20231204_500101033_02:20,24.393392086029053
20231204_500101033_02:40,24.47750449180603
20231204_500101033_03:00,24.570151805877686
20231204_500101033_03:20,24.58975338935852
20231204_500101033_03:40,24.497044324874878
20231204_500101033_04:00,24.410204887390137
20231204_500101033_04:20,24.183413982391357
20231204_500101033_04:40,23.82155156135559
20231204_500101033_05:00,23.36160945892334
20231204_500101033_05:20,23.042413234710693
20231204_500101033_05:40,22.650635242462158
20231204_500101033_06:00,22.090931177139282
20231204_500101033_06:20,21.367024421691895
20231204_500101033_06:40,20.418503046035767
20231204_500101033_07:00,18.68627381324768
20231204_500101033_07:20,16.45782160758972
20231204_500101033_07:40,13.832954287528992
20231204_500101033_08:00,11.279732465744019
20231204_500101033_08:20,9.259016990661621
20231204_500101033_08:40,7.606499195098877
20231204_500101033_09:00,6.308362424373627
20231204_500101033_09:20,5.470342576503754
20231204_500101033_09:40,4.965793311595917
20231204_500101033_10:00,4.664445459842682
20231204_500101033_10:20,4.418479800224304
20231204_500101033_10:40,4.2917420864105225
20231204_500101033_11:00,4.2957053780555725
20231204_500101033_11:20,4.354298174381256
20231204_500101033_11:40,4.504048764705658
20231204_500101033_12:00,4.7060264348983765
20231204_500101033_12:20,5.026642918586731
20231204_500101033_12:40,5.327446699142456
20231204_500101033_13:00,5.547792613506317
20231204_500101033_13:20,5.649419188499451
20231204_500101033_13:40,5.515123724937439
20231204_500101033_14:00,5.377131998538971
20231204_500101033_14:20,5.002175152301788
20231204_500101033_14:40,4.55595999956131
20231204_500101033_15:00,4.064121305942535
20231204_500101033_15:20,3.5419965386390686
20231204_500101033_15:40,3.0708834528923035
20231204_500101033_16:00,2.6063152849674225
20231204_500101033_16:20,2.270697206258774
20231204_500101033_16:40,2.0001834630966187
20231204_500101033_17:00,1.8188492059707642
20231204_500101033_17:20,1.7071575224399567
20231204_500101033_17:40,1.6684560775756836
20231204_500101033_18:00,1.7257980108261108
20231204_500101033_18:20,1.8587948381900787
20231204_500101033_18:40,2.0474978387355804
20231204_500101033_19:00,2.309512138366699
20231204_500101033_19:20,2.6380030512809753
20231204_500101033_19:40,3.111722379922867
20231204_500101033_20:00,3.929908871650696
20231204_500101033_20:20,4.910434901714325
20231204_500101033_20:40,6.011421382427216
20231204_500101033_21:00,7.401402711868286
20231204_500101033_21:20,8.602861285209656
20231204_500101033_21:40,9.443978667259216
20231204_500101033_22:00,10.37582242488861
20231204_500101033_22:20,11.2327378988266
20231204_500101033_22:40,12.030423045158386
20231204_500101033_23:00,12.743398308753967
20231204_500101033_23:20,13.456945180892944
20231204_500101033_23:40,13.871671795845032
20231205_500101033_00:00,14.200386762619019
20231205_500101033_00:20,14.019840240478516
20231205_500101033_00:40,13.87184202671051
20231205_500101033_01:00,13.691704392433167
20231205_500101033_01:20,13.573435664176941
20231205_500101033_01:40,13.297230243682861
20231205_500101033_02:00,13.328907370567322
20231205_500101033_02:20,13.541322946548462
20231205_500101033_02:40,13.714542865753174
20231205_500101033_03:00,13.814138770103455
20231205_500101033_03:20,14.034560203552246
20231205_500101033_03:40,13.97420585155487
20231205_500101033_04:00,13.833511710166931
20231205_500101033_04:20,13.52665638923645
20231205_500101033_04:40,13.264580965042114
20231205_500101033_05:00,13.035348415374756
20231205_500101033_05:20,12.861067056655884
20231205_500101033_05:40,12.677125930786133
20231205_500101033_06:00,12.310068130493164
20231205_500101033_06:20,11.75362765789032
20231205_500101033_06:40,10.773805499076843
20231205_500101033_07:00,9.14007318019867
20231205_500101033_07:20,7.2457274198532104
20231205_500101033_07:40,5.447827875614166
20231205_500101033_08:00,4.136996805667877
20231205_500101033_08:20,3.210046350955963
20231205_500101033_08:40,2.6357076466083527
20231205_500101033_09:00,2.312217265367508
20231205_500101033_09:20,2.170163571834564
20231205_500101033_09:40,2.1220047175884247
20231205_500101033_10:00,2.054420977830887
20231205_500101033_10:20,2.0164386332035065
20231205_500101033_10:40,2.024906575679779
20231205_500101033_11:00,2.0654463469982147
20231205_500101033_11:20,2.1544249355793
20231205_500101033_11:40,2.278598129749298
20231205_500101033_12:00,2.426809549331665
20231205_500101033_12:20,2.5601493418216705
20231205_500101033_12:40,2.6096397936344147
20231205_500101033_13:00,2.6019230782985687
20231205_500101033_13:20,2.503982961177826
20231205_500101033_13:40,2.363182008266449
20231205_500101033_14:00,2.166112869977951
20231205_500101033_14:20,1.946833610534668
20231205_500101033_14:40,1.727021649479866
20231205_500101033_15:00,1.5131202042102814
20231205_500101033_15:20,1.3293971866369247
20231205_500101033_15:40,1.17978897690773
20231205_500101033_16:00,1.0690388828516006
20231205_500101033_16:20,0.9913483113050461
20231205_500101033_16:40,0.9388033002614975
20231205_500101033_17:00,0.9231039881706238
20231205_500101033_17:20,0.9505613297224045
20231205_500101033_17:40,1.0167338848114014
20231205_500101033_18:00,1.1494777649641037
20231205_500101033_18:20,1.3416505753993988
20231205_500101033_18:40,1.627432942390442
20231205_500101033_19:00,1.9729554951190948
20231205_500101033_19:20,2.4522624015808105
20231205_500101033_19:40,3.0462185442447662
20231205_500101033_20:00,3.776547133922577
20231205_500101033_20:20,4.6145607233047485
20231205_500101033_20:40,5.516186833381653
20231205_500101033_21:00,6.412951767444611
20231205_500101033_21:20,7.282907843589783
20231205_500101033_21:40,8.135075211524963
20231205_500101033_22:00,8.90352487564087
20231205_500101033_22:20,9.612335324287415
20231205_500101033_22:40,10.22239351272583
20231205_500101033_23:00,10.76956307888031
20231205_500101033_23:20,11.160710215568542
20231205_500101033_23:40,11.524914145469666
20231206_500101033_00:00,11.62325668334961
20231206_500101033_00:20,11.72338080406189
20231206_500101033_00:40,11.801024436950684
20231206_500101033_01:00,11.874254584312439
20231206_500101033_01:20,11.998977065086365
20231206_500101033_01:40,12.18093466758728
20231206_500101033_02:00,12.409194231033325
20231206_500101033_02:20,12.635000467300415
20231206_500101033_02:40,12.839954257011414
20231206_500101033_03:00,12.992491960525513
20231206_500101033_03:20,13.071224570274353
20231206_500101033_03:40,13.071660161018372
20231206_500101033_04:00,13.006316542625427
20231206_500101033_04:20,12.868520498275757
20231206_500101033_04:40,12.65448272228241
20231206_500101033_05:00,12.350997805595398
20231206_500101033_05:20,11.913817405700684
20231206_500101033_05:40,11.270008444786072
20231206_500101033_06:00,10.314375758171082
20231206_500101033_06:20,8.980408310890198
20231206_500101033_06:40,7.3957825899124146
20231206_500101033_07:00,5.865134656429291
20231206_500101033_07:20,4.562873542308807
20231206_500101033_07:40,3.508541166782379
20231206_500101033_08:00,2.7179124653339386
20231206_500101033_08:20,2.1702776849269867
20231206_500101033_08:40,1.8206725120544434
20231206_500101033_09:00,1.6087398827075958
20231206_500101033_09:20,1.4825855642557144
20231206_500101033_09:40,1.408618375658989
20231206_500101033_10:00,1.370449423789978
20231206_500101033_10:20,1.3629424721002579
20231206_500101033_10:40,1.3857845962047577
20231206_500101033_11:00,1.4373292922973633
20231206_500101033_11:20,1.5143510401248932
20231206_500101033_11:40,1.6093173325061798
20231206_500101033_12:00,1.7080016881227493
20231206_500101033_12:20,1.7908226549625397
20231206_500101033_12:40,1.8423166573047638
20231206_500101033_13:00,1.8518339395523071
20231206_500101033_13:20,1.8157424926757812
20231206_500101033_13:40,1.7399642020463943
20231206_500101033_14:00,1.6357104182243347
20231206_500101033_14:20,1.513168603181839
20231206_500101033_14:40,1.3832484483718872
20231206_500101033_15:00,1.2589762657880783
20231206_500101033_15:20,1.151824176311493
20231206_500101033_15:40,1.066223293542862
20231206_500101033_16:00,1.0039910823106766
20231206_500101033_16:20,0.9665135890245438
20231206_500101033_16:40,0.9570872634649277
20231206_500101033_17:00,0.9777375608682632
20231206_500101033_17:20,1.03229321539402
20231206_500101033_17:40,1.1273962557315826
20231206_500101033_18:00,1.2751208692789078
20231206_500101033_18:20,1.4870145916938782
20231206_500101033_18:40,1.7715736329555511
20231206_500101033_19:00,2.1331043541431427
20231206_500101033_19:20,2.6030053794384003
20231206_500101033_19:40,3.2081389725208282
20231206_500101033_20:00,3.9475523829460144
20231206_500101033_20:20,4.793919801712036
20231206_500101033_20:40,5.711919367313385
20231206_500101033_21:00,6.667166531085968
20231206_500101033_21:20,7.664476990699768
20231206_500101033_21:40,8.692905902862549
20231206_500101033_22:00,9.726541876792908
20231206_500101033_22:20,10.73682701587677
20231206_500101033_22:40,11.68322217464447
20231206_500101033_23:00,12.534020185470581
20231206_500101033_23:20,13.280189633369446
20231206_500101033_23:40,13.941466450691223
20231207_500101033_00:00,14.528114557266235
20231207_500101033_00:20,15.06417989730835
20231207_500101033_00:40,15.566451072692871
20231207_500101033_01:00,16.062358617782593
20231207_500101033_01:20,16.55836796760559
20231207_500101033_01:40,17.052721738815308
20231207_500101033_02:00,17.521450757980347
20231207_500101033_02:20,17.94202446937561
20231207_500101033_02:40,18.284438848495483
20231207_500101033_03:00,18.52711296081543
20231207_500101033_03:20,18.67023205757141
20231207_500101033_03:40,18.725667238235474
20231207_500101033_04:00,18.686116933822632
20231207_500101033_04:20,18.544878721237183
20231207_500101033_04:40,18.273707628250122
20231207_500101033_05:00,17.822489023208618
20231207_500101033_05:20,17.115792274475098
20231207_500101033_05:40,16.058772087097168
20231207_500101033_06:00,14.579252243041992
20231207_500101033_06:20,12.70924699306488
20231207_500101033_06:40,10.637713432312012
20231207_500101033_07:00,8.584429621696472
20231207_500101033_07:20,6.682905375957489
20231207_500101033_07:40,5.070425629615784
20231207_500101033_08:00,3.843970239162445
20231207_500101033_08:20,2.9894173443317413
20231207_500101033_08:40,2.4386773109436035
20231207_500101033_09:00,2.1071257889270782
20231207_500101033_09:20,1.9149948060512543
20231207_500101033_09:40,1.8062133193016052
20231207_500101033_10:00,1.753649115562439
20231207_500101033_10:20,1.7509475350379944
20231207_500101033_10:40,1.7947882413864136
20231207_500101033_11:00,1.877841293811798
20231207_500101033_11:20,1.9906653463840485
20231207_500101033_11:40,2.1225583851337433
20231207_500101033_12:00,2.2554842829704285
20231207_500101033_12:20,2.3670558035373688
20231207_500101033_12:40,2.4441630840301514
20231207_500101033_13:00,2.4778368771076202
20231207_500101033_13:20,2.458163321018219
20231207_500101033_13:40,2.3834962248802185
20231207_500101033_14:00,2.2610003054142
20231207_500101033_14:20,2.101626455783844
20231207_500101033_14:40,1.916086494922638
20231207_500101033_15:00,1.721652701497078
20231207_500101033_15:20,1.5429069548845291
20231207_500101033_15:40,1.3964347690343857
20231207_500101033_16:00,1.2869095653295517
20231207_500101033_16:20,1.215243935585022
20231207_500101033_16:40,1.182534471154213
20231207_500101033_17:00,1.1882034093141556
20231207_500101033_17:20,1.2318276762962341
20231207_500101033_17:40,1.3198504894971848
20231207_500101033_18:00,1.4640953838825226
20231207_500101033_18:20,1.6811463087797165
20231207_500101033_18:40,1.9873798489570618
20231207_500101033_19:00,2.3958191871643066
