id,sbi
20231204_500106003_00:00,6.15310937166214
20231204_500106003_00:20,6.153634250164032
20231204_500106003_00:40,6.225164175033569
20231204_500106003_01:00,6.242716729640961
20231204_500106003_01:20,6.288288116455078
20231204_500106003_01:40,6.257673680782318
20231204_500106003_02:00,6.31857043504715
20231204_500106003_02:20,6.328537285327911
20231204_500106003_02:40,6.3885557651519775
20231204_500106003_03:00,6.416348874568939
20231204_500106003_03:20,6.522060990333557
20231204_500106003_03:40,6.513054609298706
20231204_500106003_04:00,6.569298803806305
20231204_500106003_04:20,6.598205089569092
20231204_500106003_04:40,6.686410129070282
20231204_500106003_05:00,6.723195016384125
20231204_500106003_05:20,6.810693681240082
20231204_500106003_05:40,6.854873180389404
20231204_500106003_06:00,6.911141991615295
20231204_500106003_06:20,6.89364618062973
20231204_500106003_06:40,6.957017540931702
20231204_500106003_07:00,6.962327659130096
20231204_500106003_07:20,6.992952525615692
20231204_500106003_07:40,7.048750281333923
20231204_500106003_08:00,7.041257619857788
20231204_500106003_08:20,7.09660017490387
20231204_500106003_08:40,7.106960892677307
20231204_500106003_09:00,7.153126835823059
20231204_500106003_09:20,7.160364151000977
20231204_500106003_09:40,7.253808379173279
20231204_500106003_10:00,7.295367240905762
20231204_500106003_10:20,7.293851852416992
20231204_500106003_10:40,7.3024410009384155
20231204_500106003_11:00,7.317906141281128
20231204_500106003_11:20,7.3551424741744995
20231204_500106003_11:40,7.303342223167419
20231204_500106003_12:00,7.28861391544342
20231204_500106003_12:20,7.23516309261322
20231204_500106003_12:40,7.188928723335266
20231204_500106003_13:00,7.130864977836609
20231204_500106003_13:20,7.0527849197387695
20231204_500106003_13:40,7.043579936027527
20231204_500106003_14:00,7.013893008232117
20231204_500106003_14:20,6.946474492549896
20231204_500106003_14:40,6.954630553722382
20231204_500106003_15:00,7.000616669654846
20231204_500106003_15:20,6.97829806804657
20231204_500106003_15:40,6.995606958866119
20231204_500106003_16:00,7.037247180938721
20231204_500106003_16:20,7.0697596073150635
20231204_500106003_16:40,6.980159342288971
20231204_500106003_17:00,6.984894514083862
20231204_500106003_17:20,6.947748303413391
20231204_500106003_17:40,6.9062716364860535
20231204_500106003_18:00,6.826274812221527
20231204_500106003_18:20,6.793512463569641
20231204_500106003_18:40,6.698962986469269
20231204_500106003_19:00,6.65153032541275
20231204_500106003_19:20,6.6009145975112915
20231204_500106003_19:40,6.567369520664215
20231204_500106003_20:00,6.522894203662872
20231204_500106003_20:20,6.522171974182129
20231204_500106003_20:40,6.4902461767196655
20231204_500106003_21:00,6.5005146861076355
20231204_500106003_21:20,6.531802952289581
20231204_500106003_21:40,6.551924824714661
20231204_500106003_22:00,6.576311230659485
20231204_500106003_22:20,6.596069693565369
20231204_500106003_22:40,6.632207870483398
20231204_500106003_23:00,6.660152018070221
20231204_500106003_23:20,6.664898037910461
20231204_500106003_23:40,6.723574280738831
20231205_500106003_00:00,6.689928233623505
20231205_500106003_00:20,6.757416844367981
20231205_500106003_00:40,6.791977047920227
20231205_500106003_01:00,6.852185368537903
20231205_500106003_01:20,6.842452168464661
20231205_500106003_01:40,6.886389255523682
20231205_500106003_02:00,6.928890645503998
20231205_500106003_02:20,6.9970263838768005
20231205_500106003_02:40,7.044479489326477
20231205_500106003_03:00,7.129126787185669
20231205_500106003_03:20,7.173240780830383
20231205_500106003_03:40,7.21332848072052
20231205_500106003_04:00,7.24045193195343
20231205_500106003_04:20,7.323154926300049
20231205_500106003_04:40,7.376407980918884
20231205_500106003_05:00,7.4139814376831055
20231205_500106003_05:20,7.471158981323242
20231205_500106003_05:40,7.495577931404114
20231205_500106003_06:00,7.48333466053009
20231205_500106003_06:20,7.4996501207351685
20231205_500106003_06:40,7.4835299253463745
20231205_500106003_07:00,7.5198341608047485
20231205_500106003_07:20,7.572550654411316
20231205_500106003_07:40,7.574993968009949
20231205_500106003_08:00,7.57806396484375
20231205_500106003_08:20,7.567509651184082
20231205_500106003_08:40,7.597592115402222
20231205_500106003_09:00,7.608791470527649
20231205_500106003_09:20,7.665732026100159
20231205_500106003_09:40,7.686103820800781
20231205_500106003_10:00,7.669974446296692
20231205_500106003_10:20,7.691345930099487
20231205_500106003_10:40,7.677051544189453
20231205_500106003_11:00,7.723771572113037
20231205_500106003_11:20,7.686329960823059
20231205_500106003_11:40,7.680774092674255
20231205_500106003_12:00,7.620987176895142
20231205_500106003_12:20,7.560258984565735
20231205_500106003_12:40,7.51511025428772
20231205_500106003_13:00,7.4553951025009155
20231205_500106003_13:20,7.435689210891724
20231205_500106003_13:40,7.416317939758301
20231205_500106003_14:00,7.365449786186218
20231205_500106003_14:20,7.368766784667969
20231205_500106003_14:40,7.363950252532959
20231205_500106003_15:00,7.374410271644592
20231205_500106003_15:20,7.38973605632782
20231205_500106003_15:40,7.442145466804504
20231205_500106003_16:00,7.458132982254028
20231205_500106003_16:20,7.406093239784241
20231205_500106003_16:40,7.3744202852249146
20231205_500106003_17:00,7.34024977684021
20231205_500106003_17:20,7.298388838768005
20231205_500106003_17:40,7.269482970237732
20231205_500106003_18:00,7.212521553039551
20231205_500106003_18:20,7.177895426750183
20231205_500106003_18:40,7.123128652572632
20231205_500106003_19:00,7.078009128570557
20231205_500106003_19:20,7.036516189575195
20231205_500106003_19:40,6.9890246987342834
20231205_500106003_20:00,7.009764909744263
20231205_500106003_20:20,7.0082820653915405
20231205_500106003_20:40,7.027162671089172
20231205_500106003_21:00,7.06423544883728
20231205_500106003_21:20,7.074940800666809
20231205_500106003_21:40,7.102477312088013
20231205_500106003_22:00,7.101164698600769
20231205_500106003_22:20,7.1437007188797
20231205_500106003_22:40,7.182832956314087
20231205_500106003_23:00,7.206147909164429
20231205_500106003_23:20,7.228199481964111
20231205_500106003_23:40,7.209141969680786
20231206_500106003_00:00,7.238537669181824
20231206_500106003_00:20,7.246830582618713
20231206_500106003_00:40,7.254974126815796
20231206_500106003_01:00,7.263060092926025
20231206_500106003_01:20,7.270939111709595
20231206_500106003_01:40,7.278449296951294
20231206_500106003_02:00,7.286637902259827
20231206_500106003_02:20,7.294224858283997
20231206_500106003_02:40,7.301732540130615
20231206_500106003_03:00,7.308826327323914
20231206_500106003_03:20,7.316126227378845
20231206_500106003_03:40,7.322307109832764
20231206_500106003_04:00,7.328717470169067
20231206_500106003_04:20,7.3348366022109985
20231206_500106003_04:40,7.340410828590393
20231206_500106003_05:00,7.345042943954468
20231206_500106003_05:20,7.349761009216309
20231206_500106003_05:40,7.353839874267578
20231206_500106003_06:00,7.357420563697815
20231206_500106003_06:20,7.360814332962036
20231206_500106003_06:40,7.364422559738159
20231206_500106003_07:00,7.36712372303009
20231206_500106003_07:20,7.3700093030929565
20231206_500106003_07:40,7.372523546218872
20231206_500106003_08:00,7.374920964241028
20231206_500106003_08:20,7.3774460554122925
20231206_500106003_08:40,7.379519701004028
20231206_500106003_09:00,7.381338834762573
20231206_500106003_09:20,7.382870078086853
20231206_500106003_09:40,7.384182691574097
20231206_500106003_10:00,7.384761810302734
20231206_500106003_10:20,7.385145664215088
20231206_500106003_10:40,7.386027693748474
20231206_500106003_11:00,7.386308073997498
20231206_500106003_11:20,7.386377334594727
20231206_500106003_11:40,7.386190414428711
20231206_500106003_12:00,7.386635184288025
20231206_500106003_12:20,7.386791229248047
20231206_500106003_12:40,7.387800931930542
20231206_500106003_13:00,7.388927459716797
20231206_500106003_13:20,7.39072322845459
20231206_500106003_13:40,7.392650008201599
20231206_500106003_14:00,7.394637703895569
20231206_500106003_14:20,7.39708685874939
20231206_500106003_14:40,7.4001359939575195
20231206_500106003_15:00,7.402952313423157
20231206_500106003_15:20,7.405726075172424
20231206_500106003_15:40,7.408826947212219
20231206_500106003_16:00,7.411673307418823
20231206_500106003_16:20,7.4141082763671875
20231206_500106003_16:40,7.416720986366272
20231206_500106003_17:00,7.419831871986389
20231206_500106003_17:20,7.423264026641846
20231206_500106003_17:40,7.426897287368774
20231206_500106003_18:00,7.430969476699829
20231206_500106003_18:20,7.435426354408264
20231206_500106003_18:40,7.440335512161255
20231206_500106003_19:00,7.44585382938385
20231206_500106003_19:20,7.452135682106018
20231206_500106003_19:40,7.4587037563323975
20231206_500106003_20:00,7.465633153915405
20231206_500106003_20:20,7.472766160964966
20231206_500106003_20:40,7.479951739311218
20231206_500106003_21:00,7.48738431930542
20231206_500106003_21:20,7.494866967201233
20231206_500106003_21:40,7.502246141433716
20231206_500106003_22:00,7.509782195091248
20231206_500106003_22:20,7.516714096069336
20231206_500106003_22:40,7.523811221122742
20231206_500106003_23:00,7.530341744422913
20231206_500106003_23:20,7.536787986755371
20231206_500106003_23:40,7.543105721473694
20231207_500106003_00:00,7.549391746520996
20231207_500106003_00:20,7.555737018585205
20231207_500106003_00:40,7.561609148979187
20231207_500106003_01:00,7.56707489490509
20231207_500106003_01:20,7.572103381156921
20231207_500106003_01:40,7.577438116073608
20231207_500106003_02:00,7.582597613334656
20231207_500106003_02:20,7.587457537651062
20231207_500106003_02:40,7.591896891593933
20231207_500106003_03:00,7.595939040184021
20231207_500106003_03:20,7.59913170337677
20231207_500106003_03:40,7.602048993110657
20231207_500106003_04:00,7.60480523109436
20231207_500106003_04:20,7.6072986125946045
20231207_500106003_04:40,7.609318017959595
20231207_500106003_05:00,7.610747456550598
20231207_500106003_05:20,7.6119924783706665
20231207_500106003_05:40,7.6126099824905396
20231207_500106003_06:00,7.613219141960144
20231207_500106003_06:20,7.614015221595764
20231207_500106003_06:40,7.614706993103027
20231207_500106003_07:00,7.615694165229797
20231207_500106003_07:20,7.616302490234375
20231207_500106003_07:40,7.616532802581787
20231207_500106003_08:00,7.6166287660598755
20231207_500106003_08:20,7.616833209991455
20231207_500106003_08:40,7.617267966270447
20231207_500106003_09:00,7.617462396621704
20231207_500106003_09:20,7.61760675907135
20231207_500106003_09:40,7.61707603931427
20231207_500106003_10:00,7.616617918014526
20231207_500106003_10:20,7.616181492805481
20231207_500106003_10:40,7.61560320854187
20231207_500106003_11:00,7.615165948867798
20231207_500106003_11:20,7.614581823348999
20231207_500106003_11:40,7.61427640914917
20231207_500106003_12:00,7.613924264907837
20231207_500106003_12:20,7.613941788673401
20231207_500106003_12:40,7.614425778388977
20231207_500106003_13:00,7.615171790122986
20231207_500106003_13:20,7.616385102272034
20231207_500106003_13:40,7.617759466171265
20231207_500106003_14:00,7.619385004043579
20231207_500106003_14:20,7.621301770210266
20231207_500106003_14:40,7.6231242418289185
20231207_500106003_15:00,7.6250869035720825
20231207_500106003_15:20,7.627135515213013
20231207_500106003_15:40,7.629181623458862
20231207_500106003_16:00,7.631033301353455
20231207_500106003_16:20,7.632720589637756
20231207_500106003_16:40,7.63490355014801
20231207_500106003_17:00,7.6372867822647095
20231207_500106003_17:20,7.639967083930969
20231207_500106003_17:40,7.64299201965332
20231207_500106003_18:00,7.646157145500183
20231207_500106003_18:20,7.649843811988831
20231207_500106003_18:40,7.6536548137664795
20231207_500106003_19:00,7.6578463315963745
20231207_500106003_19:20,7.662306547164917
20231207_500106003_19:40,7.667044639587402
20231207_500106003_20:00,7.6720839738845825
20231207_500106003_20:20,7.676955580711365
20231207_500106003_20:40,7.681933164596558
20231207_500106003_21:00,7.686753034591675
20231207_500106003_21:20,7.691355109214783
20231207_500106003_21:40,7.6958945989608765
20231207_500106003_22:00,7.700267195701599
20231207_500106003_22:20,7.704731583595276
20231207_500106003_22:40,7.708895564079285
20231207_500106003_23:00,7.712857604026794
20231207_500106003_23:20,7.716665267944336
20231207_500106003_23:40,7.720398664474487
20231208_500106003_00:00,7.7242313623428345
20231208_500106003_00:20,7.727903842926025
20231208_500106003_00:40,7.731539607048035
20231208_500106003_01:00,7.735139489173889
20231208_500106003_01:20,7.738703489303589
20231208_500106003_01:40,7.742234110832214
20231208_500106003_02:00,7.745730519294739
20231208_500106003_02:20,7.749183535575867
20231208_500106003_02:40,7.752601504325867
20231208_500106003_03:00,7.755985260009766
20231208_500106003_03:20,7.759338974952698
20231208_500106003_03:40,7.762660980224609
20231208_500106003_04:00,7.765958786010742
20231208_500106003_04:20,7.769229888916016
20231208_500106003_04:40,7.772472620010376
20231208_500106003_05:00,7.775698661804199
20231208_500106003_05:20,7.7789130210876465
20231208_500106003_05:40,7.782118201255798
20231208_500106003_06:00,7.785317540168762
20231208_500106003_06:20,7.788516879081726
20231208_500106003_06:40,7.791710376739502
20231208_500106003_07:00,7.794901371002197
