id,sbi
20231204_500101199_00:00,22.161990880966187
20231204_500101199_00:20,21.553370475769043
20231204_500101199_00:40,23.180764198303223
20231204_500101199_01:00,24.37557291984558
20231204_500101199_01:20,24.83243417739868
20231204_500101199_01:40,24.79968810081482
20231204_500101199_02:00,24.172085285186768
20231204_500101199_02:20,25.12779474258423
20231204_500101199_02:40,25.561280965805054
20231204_500101199_03:00,25.957404851913452
20231204_500101199_03:20,26.430938720703125
20231204_500101199_03:40,26.266070127487183
20231204_500101199_04:00,26.196831226348877
20231204_500101199_04:20,26.167369604110718
20231204_500101199_04:40,26.44379949569702
20231204_500101199_05:00,26.021735429763794
20231204_500101199_05:20,25.326889753341675
20231204_500101199_05:40,23.956509590148926
20231204_500101199_06:00,22.46272039413452
20231204_500101199_06:20,22.655616998672485
20231204_500101199_06:40,23.410996437072754
20231204_500101199_07:00,22.420397996902466
20231204_500101199_07:20,22.211050748825073
20231204_500101199_07:40,22.082706689834595
20231204_500101199_08:00,20.256795406341553
20231204_500101199_08:20,21.075700998306274
20231204_500101199_08:40,21.507399797439575
20231204_500101199_09:00,21.63835573196411
20231204_500101199_09:20,21.24775266647339
20231204_500101199_09:40,18.08733320236206
20231204_500101199_10:00,13.368542790412903
20231204_500101199_10:20,10.04440712928772
20231204_500101199_10:40,8.940884709358215
20231204_500101199_11:00,6.655777335166931
20231204_500101199_11:20,3.6674808859825134
20231204_500101199_11:40,2.0603145956993103
20231204_500101199_12:00,2.0492913126945496
20231204_500101199_12:20,2.5293189883232117
20231204_500101199_12:40,4.444872260093689
20231204_500101199_13:00,5.522608458995819
20231204_500101199_13:20,4.979110956192017
20231204_500101199_13:40,5.80396044254303
20231204_500101199_14:00,6.0113667249679565
20231204_500101199_14:20,5.649946570396423
20231204_500101199_14:40,7.9730212688446045
20231204_500101199_15:00,10.347826957702637
20231204_500101199_15:20,11.15287709236145
20231204_500101199_15:40,9.081583857536316
20231204_500101199_16:00,7.449504613876343
20231204_500101199_16:20,9.145030736923218
20231204_500101199_16:40,9.905028104782104
20231204_500101199_17:00,9.541192173957825
20231204_500101199_17:20,9.849102258682251
20231204_500101199_17:40,9.39479112625122
20231204_500101199_18:00,7.746534943580627
20231204_500101199_18:20,6.9905142188072205
