id,sbi
20231204_500106004_00:00,4.641684591770172
20231204_500106004_00:20,3.510010242462158
20231204_500106004_00:40,2.8209999799728394
20231204_500106004_01:00,2.33532652258873
20231204_500106004_01:20,2.8280130326747894
20231204_500106004_01:40,3.1396531760692596
20231204_500106004_02:00,3.146391272544861
20231204_500106004_02:20,2.1995229721069336
20231204_500106004_02:40,2.3533394932746887
20231204_500106004_03:00,2.882176697254181
20231204_500106004_03:20,2.964058995246887
20231204_500106004_03:40,1.6785767823457718
20231204_500106004_04:00,2.024513751268387
20231204_500106004_04:20,2.9882580637931824
20231204_500106004_04:40,2.587842106819153
20231204_500106004_05:00,2.346383184194565
20231204_500106004_05:20,2.798523247241974
20231204_500106004_05:40,4.19527792930603
20231204_500106004_06:00,5.446930408477783
20231204_500106004_06:20,5.6263662576675415
20231204_500106004_06:40,7.099725246429443
20231204_500106004_07:00,8.940530896186829
20231204_500106004_07:20,9.448303699493408
20231204_500106004_07:40,9.549485921859741
20231204_500106004_08:00,5.128920793533325
20231204_500106004_08:20,2.4233888685703278
20231204_500106004_08:40,1.7216058671474457
20231204_500106004_09:00,1.7229707390069962
20231204_500106004_09:20,1.5144734978675842
20231204_500106004_09:40,1.2268247455358505
20231204_500106004_10:00,1.4521539807319641
20231204_500106004_10:20,1.9554365277290344
20231204_500106004_10:40,3.850402295589447
20231204_500106004_11:00,7.740419983863831
20231204_500106004_11:20,9.715903282165527
20231204_500106004_11:40,14.378097772598267
20231204_500106004_12:00,18.132115602493286
20231204_500106004_12:20,18.93808364868164
20231204_500106004_12:40,16.02133798599243
20231204_500106004_13:00,10.16161859035492
20231204_500106004_13:20,4.103591084480286
20231204_500106004_13:40,1.7777720391750336
20231204_500106004_14:00,1.6174522191286087
20231204_500106004_14:20,2.019132286310196
20231204_500106004_14:40,2.307208389043808
20231204_500106004_15:00,3.2623305916786194
20231204_500106004_15:20,6.225553452968597
20231204_500106004_15:40,10.287036180496216
20231204_500106004_16:00,13.722983479499817
20231204_500106004_16:20,18.062349319458008
20231204_500106004_16:40,23.294425010681152
20231204_500106004_17:00,25.271613121032715
20231204_500106004_17:20,26.365907192230225
20231204_500106004_17:40,26.8507297039032
20231204_500106004_18:00,26.383155584335327
20231204_500106004_18:20,25.515358686447144
20231204_500106004_18:40,23.805968761444092
20231204_500106004_19:00,20.00171947479248
20231204_500106004_19:20,14.004639625549316
20231204_500106004_19:40,9.47589361667633
20231204_500106004_20:00,7.759096145629883
20231204_500106004_20:20,10.345059871673584
20231204_500106004_20:40,9.817562818527222
20231204_500106004_21:00,6.929382145404816
20231204_500106004_21:20,5.053849816322327
20231204_500106004_21:40,5.439086854457855
20231204_500106004_22:00,5.573811650276184
20231204_500106004_22:20,4.535654962062836
20231204_500106004_22:40,4.3610973954200745
20231204_500106004_23:00,3.499457597732544
20231204_500106004_23:20,3.2052239775657654
20231204_500106004_23:40,2.8635604083538055
20231205_500106004_00:00,1.6949999928474426
20231205_500106004_00:20,1.2982715368270874
20231205_500106004_00:40,1.3610185086727142
20231205_500106004_01:00,1.346747800707817
20231205_500106004_01:20,1.873381495475769
20231205_500106004_01:40,2.0261048674583435
20231205_500106004_02:00,2.106678307056427
20231205_500106004_02:20,2.2583853006362915
20231205_500106004_02:40,2.293504387140274
20231205_500106004_03:00,1.862620234489441
20231205_500106004_03:20,1.1571032106876373
20231205_500106004_03:40,1.2221002131700516
20231205_500106004_04:00,1.8480068743228912
20231205_500106004_04:20,2.0482292473316193
20231205_500106004_04:40,1.8408183753490448
20231205_500106004_05:00,1.7527403831481934
20231205_500106004_05:20,1.5968244522809982
20231205_500106004_05:40,1.8860835134983063
20231205_500106004_06:00,2.748153269290924
20231205_500106004_06:20,3.8841484785079956
20231205_500106004_06:40,5.937084317207336
20231205_500106004_07:00,9.801190614700317
20231205_500106004_07:20,9.262540936470032
20231205_500106004_07:40,7.2212642431259155
20231205_500106004_08:00,3.29860457777977
20231205_500106004_08:20,0.9969268143177032
20231205_500106004_08:40,0.6029360815882683
20231205_500106004_09:00,0.8509505093097687
20231205_500106004_09:20,1.3054911196231842
20231205_500106004_09:40,1.8467074036598206
20231205_500106004_10:00,2.462577223777771
20231205_500106004_10:20,3.6917179226875305
20231205_500106004_10:40,5.18819659948349
20231205_500106004_11:00,6.477037847042084
20231205_500106004_11:20,8.722989201545715
20231205_500106004_11:40,12.083635210990906
20231205_500106004_12:00,14.910302877426147
20231205_500106004_12:20,16.826573371887207
20231205_500106004_12:40,15.684589624404907
20231205_500106004_13:00,8.651782631874084
20231205_500106004_13:20,2.8500214219093323
20231205_500106004_13:40,1.7552074790000916
20231205_500106004_14:00,1.1562571674585342
20231205_500106004_14:20,1.1221257746219635
20231205_500106004_14:40,1.626935601234436
20231205_500106004_15:00,3.415703594684601
20231205_500106004_15:20,8.821158170700073
20231205_500106004_15:40,13.365128993988037
20231205_500106004_16:00,19.122391939163208
20231205_500106004_16:20,24.230212450027466
20231205_500106004_16:40,26.342689037322998
20231205_500106004_17:00,26.87714719772339
20231205_500106004_17:20,26.908130884170532
20231205_500106004_17:40,26.211582899093628
20231205_500106004_18:00,24.315945386886597
20231205_500106004_18:20,21.2674560546875
20231205_500106004_18:40,18.09551763534546
20231205_500106004_19:00,12.981281757354736
20231205_500106004_19:20,9.254955649375916
20231205_500106004_19:40,6.4234631061553955
20231205_500106004_20:00,5.5456430315971375
20231205_500106004_20:20,6.70839786529541
20231205_500106004_20:40,8.475067973136902
20231205_500106004_21:00,10.418869137763977
20231205_500106004_21:20,12.080862283706665
20231205_500106004_21:40,13.87048852443695
20231205_500106004_22:00,13.528684973716736
20231205_500106004_22:20,9.179424047470093
20231205_500106004_22:40,3.9550458788871765
20231205_500106004_23:00,2.3754367530345917
20231205_500106004_23:20,2.5326555967330933
20231205_500106004_23:40,2.4766896963119507
20231206_500106004_00:00,2.3929027318954468
20231206_500106004_00:20,3.4938524961471558
20231206_500106004_00:40,3.3844107389450073
20231206_500106004_01:00,2.7280278503894806
20231206_500106004_01:20,2.3884539902210236
20231206_500106004_01:40,2.8233162462711334
20231206_500106004_02:00,3.016369730234146
20231206_500106004_02:20,2.5757306814193726
20231206_500106004_02:40,2.878510892391205
20231206_500106004_03:00,2.751203238964081
20231206_500106004_03:20,2.8254960775375366
20231206_500106004_03:40,2.7055605053901672
20231206_500106004_04:00,2.713885545730591
20231206_500106004_04:20,2.692112058401108
20231206_500106004_04:40,2.127160668373108
20231206_500106004_05:00,1.5970557034015656
20231206_500106004_05:20,1.6205227375030518
20231206_500106004_05:40,1.843201607465744
20231206_500106004_06:00,1.894005298614502
20231206_500106004_06:20,2.0266312062740326
20231206_500106004_06:40,2.90531724691391
20231206_500106004_07:00,4.8364691734313965
20231206_500106004_07:20,6.1912723779678345
20231206_500106004_07:40,5.106793701648712
20231206_500106004_08:00,2.5186591148376465
20231206_500106004_08:20,1.3155311942100525
20231206_500106004_08:40,1.1095578968524933
20231206_500106004_09:00,1.0009291172027588
20231206_500106004_09:20,1.165223389863968
20231206_500106004_09:40,1.2529423534870148
20231206_500106004_10:00,1.1927881687879562
20231206_500106004_10:20,1.3408389538526535
20231206_500106004_10:40,2.026198536157608
20231206_500106004_11:00,3.208564341068268
20231206_500106004_11:20,5.414090037345886
20231206_500106004_11:40,10.936814904212952
20231206_500106004_12:00,15.708785772323608
20231206_500106004_12:20,19.14777135848999
20231206_500106004_12:40,15.798218727111816
20231206_500106004_13:00,6.392681360244751
20231206_500106004_13:20,2.6776224076747894
20231206_500106004_13:40,1.378322497010231
20231206_500106004_14:00,0.9997528344392776
20231206_500106004_14:20,1.6166885793209076
20231206_500106004_14:40,2.6516951620578766
20231206_500106004_15:00,5.1222100257873535
20231206_500106004_15:20,10.813758850097656
20231206_500106004_15:40,16.5381338596344
20231206_500106004_16:00,21.304926872253418
20231206_500106004_16:20,22.47356343269348
20231206_500106004_16:40,25.218676328659058
20231206_500106004_17:00,26.35026264190674
20231206_500106004_17:20,26.408466577529907
20231206_500106004_17:40,25.31258535385132
20231206_500106004_18:00,23.50281596183777
20231206_500106004_18:20,19.530031442642212
20231206_500106004_18:40,13.493595719337463
20231206_500106004_19:00,10.281688928604126
20231206_500106004_19:20,7.485657811164856
20231206_500106004_19:40,4.6618815660476685
20231206_500106004_20:00,4.488644123077393
20231206_500106004_20:20,7.094930410385132
20231206_500106004_20:40,11.465290784835815
20231206_500106004_21:00,12.867725253105164
20231206_500106004_21:20,11.696591138839722
20231206_500106004_21:40,12.787366271018982
20231206_500106004_22:00,11.800151586532593
