id,sbi
20231204_500101091_00:00,15.966577053070068
20231204_500101091_00:20,15.821079730987549
20231204_500101091_00:40,15.787585973739624
20231204_500101091_01:00,15.646299362182617
20231204_500101091_01:20,15.519652605056763
20231204_500101091_01:40,15.354885816574097
20231204_500101091_02:00,15.158734798431396
20231204_500101091_02:20,15.106053352355957
20231204_500101091_02:40,15.096737384796143
20231204_500101091_03:00,14.95615005493164
20231204_500101091_03:20,14.724999904632568
20231204_500101091_03:40,14.547192096710205
20231204_500101091_04:00,14.332016944885254
20231204_500101091_04:20,14.084661483764648
20231204_500101091_04:40,13.780678391456604
20231204_500101091_05:00,13.539969444274902
20231204_500101091_05:20,13.28057849407196
20231204_500101091_05:40,12.993607640266418
20231204_500101091_06:00,12.71694827079773
20231204_500101091_06:20,12.432379841804504
20231204_500101091_06:40,12.119724154472351
20231204_500101091_07:00,11.821044087409973
20231204_500101091_07:20,11.540817379951477
20231204_500101091_07:40,11.294237971305847
20231204_500101091_08:00,10.98850667476654
20231204_500101091_08:20,10.55244779586792
20231204_500101091_08:40,10.036906957626343
20231204_500101091_09:00,9.494947791099548
20231204_500101091_09:20,8.91879391670227
20231204_500101091_09:40,8.260741472244263
20231204_500101091_10:00,7.550132751464844
20231204_500101091_10:20,6.795440495014191
20231204_500101091_10:40,6.1862956285476685
20231204_500101091_11:00,5.572725176811218
20231204_500101091_11:20,5.045358300209045
20231204_500101091_11:40,4.564135670661926
20231204_500101091_12:00,4.146836817264557
20231204_500101091_12:20,3.714104115962982
20231204_500101091_12:40,3.282036691904068
20231204_500101091_13:00,2.876831531524658
20231204_500101091_13:20,2.5775314569473267
20231204_500101091_13:40,2.327099323272705
20231204_500101091_14:00,2.1321626603603363
20231204_500101091_14:20,1.9874683022499084
20231204_500101091_14:40,1.9136788547039032
20231204_500101091_15:00,1.8889035880565643
20231204_500101091_15:20,1.9106614291667938
20231204_500101091_15:40,1.9652003943920135
20231204_500101091_16:00,2.039097487926483
20231204_500101091_16:20,2.1523756980895996
20231204_500101091_16:40,2.2769632041454315
