id,sbi
20231204_500119047_00:00,1.4303926974534988
20231204_500119047_00:20,1.4908317476511002
20231204_500119047_00:40,1.3589414209127426
20231204_500119047_01:00,1.0803973078727722
20231204_500119047_01:20,0.8710450530052185
20231204_500119047_01:40,0.7658238634467125
20231204_500119047_02:00,0.7007707431912422
20231204_500119047_02:20,0.6235719323158264
20231204_500119047_02:40,0.5280838385224342
20231204_500119047_03:00,0.4415852278470993
20231204_500119047_03:20,0.3934462182223797
20231204_500119047_03:40,0.38975582271814346
20231204_500119047_04:00,0.4093635603785515
20231204_500119047_04:20,0.4142984040081501
20231204_500119047_04:40,0.39569105952978134
20231204_500119047_05:00,0.3788016177713871
20231204_500119047_05:20,0.36388086155056953
20231204_500119047_05:40,0.34645167738199234
20231204_500119047_06:00,0.3309277854859829
20231204_500119047_06:20,0.3230895772576332
20231204_500119047_06:40,0.34060538932681084
20231204_500119047_07:00,0.38889890536665916
20231204_500119047_07:20,0.5065171420574188
20231204_500119047_07:40,0.7084079757332802
20231204_500119047_08:00,1.0847332924604416
20231204_500119047_08:20,1.9886814057826996
20231204_500119047_08:40,3.7117596864700317
20231204_500119047_09:00,6.389860033988953
20231204_500119047_09:20,9.940463662147522
20231204_500119047_09:40,13.519026041030884
20231204_500119047_10:00,16.321378231048584
20231204_500119047_10:20,18.369816303253174
20231204_500119047_10:40,20.00365376472473
20231204_500119047_11:00,21.19427180290222
20231204_500119047_11:20,22.255692958831787
20231204_500119047_11:40,23.477731943130493
20231204_500119047_12:00,24.60185480117798
20231204_500119047_12:20,25.31405234336853
20231204_500119047_12:40,25.779106378555298
20231204_500119047_13:00,26.187872409820557
20231204_500119047_13:20,26.61588454246521
20231204_500119047_13:40,26.974772930145264
20231204_500119047_14:00,27.219828605651855
20231204_500119047_14:20,27.37970209121704
20231204_500119047_14:40,27.47365951538086
20231204_500119047_15:00,27.52734398841858
20231204_500119047_15:20,27.555503845214844
20231204_500119047_15:40,27.50675106048584
20231204_500119047_16:00,27.352097988128662
20231204_500119047_16:20,27.02268958091736
20231204_500119047_16:40,26.22843909263611
20231204_500119047_17:00,24.758018255233765
20231204_500119047_17:20,21.841195821762085
20231204_500119047_17:40,17.410753965377808
20231204_500119047_18:00,12.51867687702179
20231204_500119047_18:20,8.125481367111206
20231204_500119047_18:40,4.751135528087616
20231204_500119047_19:00,2.6081233620643616
20231204_500119047_19:20,1.5480429828166962
20231204_500119047_19:40,1.015295684337616
20231204_500119047_20:00,0.7682059481739998
20231204_500119047_20:20,0.6325816512107849
20231204_500119047_20:40,0.5354327112436295
20231204_500119047_21:00,0.4872198775410652
20231204_500119047_21:20,0.4988728165626526
20231204_500119047_21:40,0.5800776854157448
20231204_500119047_22:00,0.6536301970481873
20231204_500119047_22:20,0.7345763817429543
20231204_500119047_22:40,0.8124358281493187
20231204_500119047_23:00,0.8151777759194374
20231204_500119047_23:20,0.7538167983293533
20231204_500119047_23:40,0.7489070668816566
20231205_500119047_00:00,0.6796197146177292
20231205_500119047_00:20,0.5646341368556023
20231205_500119047_00:40,0.44399234652519226
20231205_500119047_01:00,0.3493124842643738
