id,sbi
20231204_500119081_00:00,0.5795272514224052
20231204_500119081_00:20,0.6981515660881996
20231204_500119081_00:40,0.41593455523252487
20231204_500119081_01:00,0.28672340884804726
20231204_500119081_01:20,0.2978505827486515
20231204_500119081_01:40,0.26474978029727936
20231204_500119081_02:00,0.20492749102413654
20231204_500119081_02:20,0.1945057399570942
20231204_500119081_02:40,0.17329117469489574
20231204_500119081_03:00,0.18747671507298946
20231204_500119081_03:20,0.24511440098285675
20231204_500119081_03:40,0.32925212755799294
20231204_500119081_04:00,0.32860466092824936
20231204_500119081_04:20,0.4257841631770134
20231204_500119081_04:40,0.5540203154087067
20231204_500119081_05:00,0.7266434878110886
20231204_500119081_05:20,1.092751145362854
20231204_500119081_05:40,1.4352329075336456
20231204_500119081_06:00,1.2257478684186935
20231204_500119081_06:20,1.1953192055225372
20231204_500119081_06:40,1.0798401981592178
20231204_500119081_07:00,1.0041042566299438
20231204_500119081_07:20,0.9071829169988632
20231204_500119081_07:40,0.8395519256591797
20231204_500119081_08:00,1.1044006943702698
20231204_500119081_08:20,1.534475103020668
20231204_500119081_08:40,2.4359381794929504
20231204_500119081_09:00,3.541313111782074
20231204_500119081_09:20,5.4641717076301575
20231204_500119081_09:40,6.989784479141235
20231204_500119081_10:00,6.935729920864105
20231204_500119081_10:20,6.29021281003952
20231204_500119081_10:40,6.119000613689423
20231204_500119081_11:00,8.423134207725525
20231204_500119081_11:20,12.471053957939148
20231204_500119081_11:40,16.250577211380005
20231204_500119081_12:00,18.02839994430542
20231204_500119081_12:20,19.515167951583862
20231204_500119081_12:40,20.883764028549194
20231204_500119081_13:00,22.353707551956177
20231204_500119081_13:20,23.68181538581848
20231204_500119081_13:40,23.622469902038574
20231204_500119081_14:00,21.659289121627808
20231204_500119081_14:20,19.172478199005127
20231204_500119081_14:40,15.838334798812866
20231204_500119081_15:00,13.071609258651733
20231204_500119081_15:20,11.874146938323975
20231204_500119081_15:40,13.149869561195374
20231204_500119081_16:00,12.695182085037231
20231204_500119081_16:20,9.408496379852295
20231204_500119081_16:40,6.412864983081818
20231204_500119081_17:00,3.9594510197639465
20231204_500119081_17:20,2.762866973876953
20231204_500119081_17:40,2.218583405017853
20231204_500119081_18:00,2.3887003660202026
20231204_500119081_18:20,2.4133588075637817
20231204_500119081_18:40,2.557295262813568
20231204_500119081_19:00,2.9824647903442383
20231204_500119081_19:20,2.9599984884262085
20231204_500119081_19:40,2.322356015443802
20231204_500119081_20:00,1.8368125259876251
20231204_500119081_20:20,0.9915456622838974
20231204_500119081_20:40,0.6000808551907539
20231204_500119081_21:00,0.4480975493788719
