id,sbi
20231204_500101015_00:00,4.914978981018066
20231204_500101015_00:20,4.299429178237915
20231204_500101015_00:40,4.288905739784241
20231204_500101015_01:00,4.331997931003571
20231204_500101015_01:20,4.7152610421180725
20231204_500101015_01:40,5.342970669269562
20231204_500101015_02:00,5.960960865020752
20231204_500101015_02:20,6.40690690279007
20231204_500101015_02:40,6.469878554344177
20231204_500101015_03:00,6.614220559597015
20231204_500101015_03:20,6.797881305217743
20231204_500101015_03:40,6.912866830825806
20231204_500101015_04:00,7.018750429153442
20231204_500101015_04:20,6.83026522397995
20231204_500101015_04:40,6.606632769107819
20231204_500101015_05:00,6.41981440782547
20231204_500101015_05:20,6.16980242729187
20231204_500101015_05:40,6.059968054294586
20231204_500101015_06:00,6.401155352592468
20231204_500101015_06:20,6.571819305419922
20231204_500101015_06:40,6.609131574630737
20231204_500101015_07:00,6.020769894123077
20231204_500101015_07:20,4.982936143875122
20231204_500101015_07:40,3.8383013010025024
20231204_500101015_08:00,3.275341361761093
20231204_500101015_08:20,2.653103321790695
20231204_500101015_08:40,2.1927533745765686
20231204_500101015_09:00,1.8941331803798676
20231204_500101015_09:20,1.9803868234157562
20231204_500101015_09:40,2.1916744112968445
20231204_500101015_10:00,2.7478219866752625
20231204_500101015_10:20,3.425617039203644
20231204_500101015_10:40,4.155345857143402
20231204_500101015_11:00,4.372513294219971
20231204_500101015_11:20,4.239644348621368
20231204_500101015_11:40,4.011429011821747
20231204_500101015_12:00,3.8021697998046875
20231204_500101015_12:20,3.293599247932434
20231204_500101015_12:40,2.906197816133499
20231204_500101015_13:00,2.727597266435623
20231204_500101015_13:20,2.837963193655014
20231204_500101015_13:40,3.101347267627716
20231204_500101015_14:00,3.4904812574386597
20231204_500101015_14:20,3.957480013370514
20231204_500101015_14:40,4.416015207767487
20231204_500101015_15:00,4.714864253997803
20231204_500101015_15:20,4.589733302593231
20231204_500101015_15:40,4.552331745624542
20231204_500101015_16:00,4.457733452320099
20231204_500101015_16:20,4.270695626735687
20231204_500101015_16:40,3.88618665933609
20231204_500101015_17:00,3.685006320476532
20231204_500101015_17:20,3.7540420293807983
20231204_500101015_17:40,4.067591428756714
20231204_500101015_18:00,4.29952347278595
20231204_500101015_18:20,4.681186079978943
