id,sbi
20231204_500101023_00:00,5.6369264125823975
20231204_500101023_00:20,4.851727366447449
20231204_500101023_00:40,4.228947341442108
20231204_500101023_01:00,3.809714615345001
20231204_500101023_01:20,3.5257970690727234
20231204_500101023_01:40,3.3458221554756165
20231204_500101023_02:00,3.099078983068466
20231204_500101023_02:20,2.7860183715820312
20231204_500101023_02:40,2.5920478105545044
20231204_500101023_03:00,2.5792120695114136
20231204_500101023_03:20,3.012210339307785
20231204_500101023_03:40,3.460878610610962
20231204_500101023_04:00,4.078469097614288
20231204_500101023_04:20,4.86110132932663
20231204_500101023_04:40,5.828792870044708
20231204_500101023_05:00,6.861548900604248
20231204_500101023_05:20,8.459934115409851
20231204_500101023_05:40,9.892149806022644
20231204_500101023_06:00,10.935144305229187
20231204_500101023_06:20,11.883626461029053
20231204_500101023_06:40,12.773613452911377
20231204_500101023_07:00,13.991336584091187
20231204_500101023_07:20,15.165804386138916
20231204_500101023_07:40,15.899235725402832
20231204_500101023_08:00,16.248237371444702
20231204_500101023_08:20,16.378390550613403
20231204_500101023_08:40,16.414941787719727
20231204_500101023_09:00,16.447093725204468
20231204_500101023_09:20,16.64084482192993
20231204_500101023_09:40,17.133114099502563
20231204_500101023_10:00,17.856850624084473
20231204_500101023_10:20,18.515535593032837
20231204_500101023_10:40,18.809330701828003
20231204_500101023_11:00,19.004658937454224
20231204_500101023_11:20,19.047340154647827
20231204_500101023_11:40,18.569448709487915
20231204_500101023_12:00,17.455267667770386
20231204_500101023_12:20,15.977288246154785
20231204_500101023_12:40,14.80924916267395
20231204_500101023_13:00,14.526078462600708
20231204_500101023_13:20,14.750219106674194
20231204_500101023_13:40,14.820823192596436
20231204_500101023_14:00,14.8085298538208
20231204_500101023_14:20,14.944749593734741
20231204_500101023_14:40,15.304237127304077
20231204_500101023_15:00,15.734225273132324
20231204_500101023_15:20,16.15620756149292
20231204_500101023_15:40,16.63768219947815
20231204_500101023_16:00,17.085330963134766
20231204_500101023_16:20,17.458550453186035
20231204_500101023_16:40,17.790200233459473
20231204_500101023_17:00,18.070874214172363
20231204_500101023_17:20,18.30583620071411
20231204_500101023_17:40,18.50651502609253
20231204_500101023_18:00,18.78035306930542
20231204_500101023_18:20,19.128026247024536
20231204_500101023_18:40,19.545881271362305
20231204_500101023_19:00,20.16496753692627
20231204_500101023_19:20,21.100913524627686
20231204_500101023_19:40,22.30943250656128
20231204_500101023_20:00,23.52125096321106
20231204_500101023_20:20,24.28486657142639
20231204_500101023_20:40,24.682210445404053
20231204_500101023_21:00,24.8556706905365
20231204_500101023_21:20,24.92775011062622
20231204_500101023_21:40,24.932740211486816
20231204_500101023_22:00,24.89356541633606
20231204_500101023_22:20,24.69494938850403
20231204_500101023_22:40,24.40740942955017
20231204_500101023_23:00,24.05667209625244
20231204_500101023_23:20,23.69222116470337
20231204_500101023_23:40,23.319277048110962
20231205_500101023_00:00,22.93214201927185
20231205_500101023_00:20,22.416093826293945
20231205_500101023_00:40,21.616589546203613
20231205_500101023_01:00,20.222779273986816
20231205_500101023_01:20,18.013429641723633
20231205_500101023_01:40,15.895517349243164
20231205_500101023_02:00,13.72046172618866
20231205_500101023_02:20,11.491707444190979
20231205_500101023_02:40,9.653723120689392
20231205_500101023_03:00,8.401872038841248
20231205_500101023_03:20,7.43761932849884
20231205_500101023_03:40,6.65425318479538
20231205_500101023_04:00,5.987504363059998
20231205_500101023_04:20,5.4543763399124146
20231205_500101023_04:40,5.092109203338623
20231205_500101023_05:00,5.029297769069672
20231205_500101023_05:20,5.100289046764374
20231205_500101023_05:40,5.126258015632629
20231205_500101023_06:00,5.138437032699585
20231205_500101023_06:20,5.263283014297485
20231205_500101023_06:40,5.587237358093262
20231205_500101023_07:00,5.914143621921539
20231205_500101023_07:20,6.115397810935974
20231205_500101023_07:40,6.16972941160202
20231205_500101023_08:00,6.2446635365486145
20231205_500101023_08:20,6.1142871379852295
20231205_500101023_08:40,5.920558989048004
20231205_500101023_09:00,5.842008292675018
20231205_500101023_09:20,5.991398394107819
20231205_500101023_09:40,6.243174850940704
