id,sbi
20231204_500119085_00:00,0.9094743579626083
20231204_500119085_00:20,1.1114102005958557
20231204_500119085_00:40,1.475213274359703
20231204_500119085_01:00,2.97037735581398
20231204_500119085_01:20,5.0920432806015015
20231204_500119085_01:40,7.014550566673279
20231204_500119085_02:00,9.435395359992981
20231204_500119085_02:20,10.083728790283203
20231204_500119085_02:40,12.548332929611206
20231204_500119085_03:00,14.124281883239746
20231204_500119085_03:20,12.231892943382263
20231204_500119085_03:40,11.95683240890503
20231204_500119085_04:00,12.634206891059875
20231204_500119085_04:20,10.340053915977478
20231204_500119085_04:40,7.014059901237488
20231204_500119085_05:00,4.884815156459808
20231204_500119085_05:20,3.9371687173843384
20231204_500119085_05:40,2.882632315158844
20231204_500119085_06:00,3.626511573791504
20231204_500119085_06:20,3.9302672743797302
20231204_500119085_06:40,4.64521062374115
20231204_500119085_07:00,4.574406266212463
20231204_500119085_07:20,4.824749112129211
20231204_500119085_07:40,4.584889650344849
20231204_500119085_08:00,5.993121981620789
20231204_500119085_08:20,7.263957977294922
20231204_500119085_08:40,9.366955876350403
20231204_500119085_09:00,10.233163118362427
20231204_500119085_09:20,14.511844158172607
20231204_500119085_09:40,18.139732599258423
20231204_500119085_10:00,19.658549070358276
20231204_500119085_10:20,21.732977390289307
20231204_500119085_10:40,24.234246253967285
20231204_500119085_11:00,24.290130376815796
20231204_500119085_11:20,23.863346576690674
20231204_500119085_11:40,22.131786584854126
20231204_500119085_12:00,21.04046654701233
20231204_500119085_12:20,21.073052406311035
20231204_500119085_12:40,20.52640438079834
20231204_500119085_13:00,20.82722234725952
20231204_500119085_13:20,20.202348232269287
20231204_500119085_13:40,18.0252206325531
20231204_500119085_14:00,16.04702115058899
20231204_500119085_14:20,15.670632362365723
20231204_500119085_14:40,21.03647780418396
20231204_500119085_15:00,24.87836480140686
20231204_500119085_15:20,26.114357709884644
20231204_500119085_15:40,26.33814287185669
20231204_500119085_16:00,26.545619249343872
20231204_500119085_16:20,26.723777532577515
20231204_500119085_16:40,26.14950704574585
20231204_500119085_17:00,24.941128253936768
20231204_500119085_17:20,21.103947639465332
20231204_500119085_17:40,14.618790864944458
20231204_500119085_18:00,8.406283020973206
20231204_500119085_18:20,4.437108814716339
20231204_500119085_18:40,2.347780704498291
20231204_500119085_19:00,1.1369202136993408
20231204_500119085_19:20,0.8664165884256363
20231204_500119085_19:40,0.9316272139549255
20231204_500119085_20:00,1.1873310804367065
20231204_500119085_20:20,1.4259978830814362
20231204_500119085_20:40,1.7097153663635254
20231204_500119085_21:00,1.6117528229951859
20231204_500119085_21:20,1.3169965147972107
20231204_500119085_21:40,0.9136838167905807
20231204_500119085_22:00,0.6332590281963348
20231204_500119085_22:20,0.5142892450094223
20231204_500119085_22:40,0.4209758974611759
20231204_500119085_23:00,0.36827974393963814
20231204_500119085_23:20,0.3720663897693157
20231204_500119085_23:40,0.3923497572541237
20231205_500119085_00:00,0.5743253529071808
20231205_500119085_00:20,0.8749094605445862
20231205_500119085_00:40,1.7419458478689194
20231205_500119085_01:00,3.474556118249893
20231205_500119085_01:20,5.131782591342926
20231205_500119085_01:40,8.116974830627441
20231205_500119085_02:00,10.675097465515137
20231205_500119085_02:20,10.448527693748474
