id,sbi
20231204_500101021_00:00,2.794128328561783
20231204_500101021_00:20,2.575736105442047
20231204_500101021_00:40,2.4409695863723755
20231204_500101021_01:00,2.2435489296913147
20231204_500101021_01:20,1.8337456583976746
20231204_500101021_01:40,1.584237277507782
20231204_500101021_02:00,1.119579404592514
20231204_500101021_02:20,0.71177738904953
20231204_500101021_02:40,0.5576086714863777
20231204_500101021_03:00,0.5333579182624817
20231204_500101021_03:20,0.6679501384496689
20231204_500101021_03:40,1.037504032254219
20231204_500101021_04:00,1.5845723152160645
20231204_500101021_04:20,2.1939789950847626
20231204_500101021_04:40,3.053811341524124
20231204_500101021_05:00,4.288818538188934
20231204_500101021_05:20,5.305425584316254
20231204_500101021_05:40,5.549310505390167
20231204_500101021_06:00,5.285390079021454
20231204_500101021_06:20,5.032867193222046
20231204_500101021_06:40,4.632960259914398
20231204_500101021_07:00,4.097726047039032
20231204_500101021_07:20,3.9402090907096863
20231204_500101021_07:40,4.021523952484131
20231204_500101021_08:00,4.257748901844025
20231204_500101021_08:20,4.490066051483154
20231204_500101021_08:40,4.374469697475433
20231204_500101021_09:00,4.303615689277649
20231204_500101021_09:20,4.290647268295288
20231204_500101021_09:40,4.529632210731506
20231204_500101021_10:00,5.16262149810791
20231204_500101021_10:20,5.609766662120819
20231204_500101021_10:40,5.825136661529541
20231204_500101021_11:00,6.089108407497406
20231204_500101021_11:20,6.4273746609687805
20231204_500101021_11:40,6.5966684222221375
20231204_500101021_12:00,6.997629284858704
20231204_500101021_12:20,7.192834854125977
20231204_500101021_12:40,7.211535215377808
20231204_500101021_13:00,7.2677130699157715
20231204_500101021_13:20,7.537307858467102
20231204_500101021_13:40,7.817028880119324
20231204_500101021_14:00,8.117958664894104
20231204_500101021_14:20,8.585956692695618
20231204_500101021_14:40,9.396188020706177
20231204_500101021_15:00,9.813161015510559
20231204_500101021_15:20,9.517141222953796
20231204_500101021_15:40,9.305606007575989
20231204_500101021_16:00,10.122274398803711
20231204_500101021_16:20,10.48802375793457
20231204_500101021_16:40,9.691647052764893
20231204_500101021_17:00,9.702480912208557
20231204_500101021_17:20,9.638625979423523
20231204_500101021_17:40,9.510668277740479
20231204_500101021_18:00,9.08315098285675
20231204_500101021_18:20,8.160527229309082
20231204_500101021_18:40,8.203545570373535
20231204_500101021_19:00,10.26243281364441
20231204_500101021_19:20,11.126910209655762
20231204_500101021_19:40,11.451968550682068
20231204_500101021_20:00,10.98841905593872
20231204_500101021_20:20,10.226155281066895
20231204_500101021_20:40,9.327687621116638
20231204_500101021_21:00,8.584001541137695
20231204_500101021_21:20,8.004700899124146
20231204_500101021_21:40,7.458250641822815
20231204_500101021_22:00,6.745438516139984
20231204_500101021_22:20,6.314850807189941
20231204_500101021_22:40,5.386543929576874
20231204_500101021_23:00,4.5421262383461
20231204_500101021_23:20,3.6986035108566284
20231204_500101021_23:40,3.1182078421115875
20231205_500101021_00:00,2.7166138291358948
20231205_500101021_00:20,2.612601101398468
20231205_500101021_00:40,2.6007988452911377
20231205_500101021_01:00,2.315594971179962
20231205_500101021_01:20,2.1574742794036865
20231205_500101021_01:40,2.253026783466339
20231205_500101021_02:00,2.3277806639671326
20231205_500101021_02:20,2.2732928097248077
20231205_500101021_02:40,1.748732551932335
20231205_500101021_03:00,1.233043909072876
20231205_500101021_03:20,1.094393476843834
20231205_500101021_03:40,1.2957249581813812
20231205_500101021_04:00,1.6199753284454346
20231205_500101021_04:20,2.1689707040786743
20231205_500101021_04:40,3.4784718453884125
20231205_500101021_05:00,4.733194947242737
20231205_500101021_05:20,5.6275211572647095
20231205_500101021_05:40,6.170427441596985
20231205_500101021_06:00,6.452592611312866
20231205_500101021_06:20,6.207382559776306
20231205_500101021_06:40,5.523613154888153
20231205_500101021_07:00,4.86433070898056
20231205_500101021_07:20,4.1301992535591125
20231205_500101021_07:40,3.3833474218845367
20231205_500101021_08:00,2.9476039707660675
20231205_500101021_08:20,2.8375449180603027
20231205_500101021_08:40,3.305673748254776
20231205_500101021_09:00,4.264780521392822
20231205_500101021_09:20,5.541233718395233
20231205_500101021_09:40,6.317723870277405
20231205_500101021_10:00,6.81170254945755
20231205_500101021_10:20,7.303866267204285
20231205_500101021_10:40,7.692364811897278
20231205_500101021_11:00,7.671046733856201
20231205_500101021_11:20,7.406719923019409
20231205_500101021_11:40,6.981057226657867
20231205_500101021_12:00,6.409037709236145
20231205_500101021_12:20,5.618055820465088
20231205_500101021_12:40,4.629184305667877
20231205_500101021_13:00,4.514991104602814
20231205_500101021_13:20,4.83956503868103
20231205_500101021_13:40,5.093783974647522
20231205_500101021_14:00,5.335699141025543
20231205_500101021_14:20,6.217573463916779
20231205_500101021_14:40,7.978325128555298
20231205_500101021_15:00,9.422787427902222
20231205_500101021_15:20,11.053815245628357
20231205_500101021_15:40,13.389596343040466
20231205_500101021_16:00,15.752172946929932
20231205_500101021_16:20,17.760613441467285
20231205_500101021_16:40,19.680084943771362
20231205_500101021_17:00,21.179823875427246
20231205_500101021_17:20,22.296441555023193
20231205_500101021_17:40,22.75805425643921
20231205_500101021_18:00,23.02655339241028
20231205_500101021_18:20,23.340919733047485
20231205_500101021_18:40,23.787453651428223
20231205_500101021_19:00,24.072206497192383
20231205_500101021_19:20,24.577788829803467
20231205_500101021_19:40,24.643182516098022
20231205_500101021_20:00,24.3622465133667
20231205_500101021_20:20,23.859973669052124
20231205_500101021_20:40,23.64579153060913
20231205_500101021_21:00,22.955363512039185
20231205_500101021_21:20,22.189638376235962
20231205_500101021_21:40,20.917646646499634
20231205_500101021_22:00,19.20581841468811
20231205_500101021_22:20,17.23943328857422
20231205_500101021_22:40,15.453367710113525
20231205_500101021_23:00,13.249430418014526
20231205_500101021_23:20,11.569982767105103
20231205_500101021_23:40,9.90428626537323
20231206_500101021_00:00,8.982664704322815
20231206_500101021_00:20,8.299031734466553
20231206_500101021_00:40,8.031533122062683
20231206_500101021_01:00,8.214393615722656
20231206_500101021_01:20,9.033254981040955
20231206_500101021_01:40,10.388348579406738
20231206_500101021_02:00,11.707082867622375
20231206_500101021_02:20,12.638628721237183
20231206_500101021_02:40,13.155266880989075
20231206_500101021_03:00,13.310590863227844
20231206_500101021_03:20,13.322845816612244
20231206_500101021_03:40,13.31690526008606
20231206_500101021_04:00,13.33518671989441
20231206_500101021_04:20,13.303028106689453
20231206_500101021_04:40,12.99731183052063
20231206_500101021_05:00,12.562761664390564
20231206_500101021_05:20,12.57980728149414
20231206_500101021_05:40,13.090410590171814
20231206_500101021_06:00,13.237270593643188
20231206_500101021_06:20,12.543010711669922
20231206_500101021_06:40,11.534148335456848
20231206_500101021_07:00,10.556182861328125
20231206_500101021_07:20,9.593258619308472
20231206_500101021_07:40,8.504204988479614
20231206_500101021_08:00,7.276187062263489
20231206_500101021_08:20,6.188123524188995
20231206_500101021_08:40,5.191482722759247
20231206_500101021_09:00,4.234667181968689
20231206_500101021_09:20,3.4019954204559326
20231206_500101021_09:40,2.9687918722629547
20231206_500101021_10:00,2.9144077003002167
20231206_500101021_10:20,3.2448441684246063
20231206_500101021_10:40,3.857993423938751
20231206_500101021_11:00,4.708718419075012
20231206_500101021_11:20,5.970617711544037
20231206_500101021_11:40,7.657122850418091
20231206_500101021_12:00,9.022252559661865
20231206_500101021_12:20,9.233373880386353
20231206_500101021_12:40,8.448068022727966
20231206_500101021_13:00,7.14093279838562
20231206_500101021_13:20,5.654143929481506
20231206_500101021_13:40,4.525564610958099
20231206_500101021_14:00,3.875532627105713
20231206_500101021_14:20,3.565770447254181
20231206_500101021_14:40,3.5481836795806885
20231206_500101021_15:00,3.9292367100715637
20231206_500101021_15:20,4.77105712890625
20231206_500101021_15:40,5.996585428714752
20231206_500101021_16:00,8.113798022270203
20231206_500101021_16:20,11.012757897377014
20231206_500101021_16:40,13.649131655693054
20231206_500101021_17:00,15.5743567943573
20231206_500101021_17:20,17.279557704925537
20231206_500101021_17:40,18.8202121257782
20231206_500101021_18:00,19.888290643692017
20231206_500101021_18:20,20.14816641807556
20231206_500101021_18:40,19.747020721435547
20231206_500101021_19:00,19.127792596817017
20231206_500101021_19:20,18.513734817504883
20231206_500101021_19:40,17.905534982681274
20231206_500101021_20:00,17.248780965805054
20231206_500101021_20:20,16.725788354873657
20231206_500101021_20:40,16.370534896850586
20231206_500101021_21:00,15.951378107070923
20231206_500101021_21:20,15.382311344146729
20231206_500101021_21:40,14.463506937026978
20231206_500101021_22:00,13.134686470031738
20231206_500101021_22:20,11.649921178817749
20231206_500101021_22:40,10.027772068977356
20231206_500101021_23:00,7.91222882270813
20231206_500101021_23:20,5.664575159549713
20231206_500101021_23:40,4.263308525085449
20231207_500101021_00:00,3.556727349758148
20231207_500101021_00:20,3.110863298177719
20231207_500101021_00:40,2.7887842059135437
20231207_500101021_01:00,2.6342990696430206
20231207_500101021_01:20,2.640430510044098
20231207_500101021_01:40,2.8874198496341705
20231207_500101021_02:00,3.3458438515663147
20231207_500101021_02:20,3.682124078273773
20231207_500101021_02:40,4.171383857727051
20231207_500101021_03:00,4.903564751148224
20231207_500101021_03:20,5.623381793498993
20231207_500101021_03:40,5.944211065769196
20231207_500101021_04:00,6.1211718916893005
20231207_500101021_04:20,6.334124863147736
20231207_500101021_04:40,6.77537077665329
20231207_500101021_05:00,6.873964488506317
20231207_500101021_05:20,6.739472508430481
20231207_500101021_05:40,6.595044136047363
20231207_500101021_06:00,6.845735788345337
20231207_500101021_06:20,6.876752018928528
20231207_500101021_06:40,6.546952247619629
20231207_500101021_07:00,6.466356694698334
20231207_500101021_07:20,5.913753092288971
20231207_500101021_07:40,4.490448236465454
20231207_500101021_08:00,3.1969120800495148
20231207_500101021_08:20,2.090476334095001
20231207_500101021_08:40,1.3950398564338684
20231207_500101021_09:00,1.0898479372262955
20231207_500101021_09:20,0.9514845609664917
20231207_500101021_09:40,0.8977392762899399
20231207_500101021_10:00,0.8697144985198975
20231207_500101021_10:20,0.9206064343452454
20231207_500101021_10:40,1.0776997953653336
20231207_500101021_11:00,1.3030031621456146
20231207_500101021_11:20,1.66800557076931
20231207_500101021_11:40,2.117324411869049
20231207_500101021_12:00,2.620474487543106
20231207_500101021_12:20,3.4076887667179108
20231207_500101021_12:40,4.193644881248474
20231207_500101021_13:00,4.465962111949921
20231207_500101021_13:20,4.4515233635902405
20231207_500101021_13:40,4.248689532279968
20231207_500101021_14:00,3.6714950799942017
20231207_500101021_14:20,3.0153961181640625
20231207_500101021_14:40,2.6397366523742676
20231207_500101021_15:00,2.5206355452537537
20231207_500101021_15:20,2.9322506487369537
20231207_500101021_15:40,3.9070403575897217
20231207_500101021_16:00,5.023575007915497
20231207_500101021_16:20,6.2784618735313416
20231207_500101021_16:40,7.940225958824158
20231207_500101021_17:00,10.330082058906555
20231207_500101021_17:20,12.95766305923462
20231207_500101021_17:40,15.134822368621826
20231207_500101021_18:00,16.600409984588623
20231207_500101021_18:20,17.576905965805054
20231207_500101021_18:40,17.958243131637573
20231207_500101021_19:00,17.89652943611145
20231207_500101021_19:20,17.159509897232056
20231207_500101021_19:40,15.964492559432983
20231207_500101021_20:00,14.87962794303894
20231207_500101021_20:20,13.832305908203125
20231207_500101021_20:40,13.18120288848877
20231207_500101021_21:00,13.126127362251282
20231207_500101021_21:20,13.554646849632263
20231207_500101021_21:40,14.126907110214233
