id,sbi
20231204_500119083_00:00,10.050886750221252
20231204_500119083_00:20,8.702538132667542
20231204_500119083_00:40,6.395231068134308
20231204_500119083_01:00,4.72676956653595
20231204_500119083_01:20,4.772511184215546
20231204_500119083_01:40,5.202288210391998
20231204_500119083_02:00,6.7344114780426025
20231204_500119083_02:20,8.132235527038574
20231204_500119083_02:40,9.984453320503235
20231204_500119083_03:00,13.103056907653809
20231204_500119083_03:20,15.801987171173096
20231204_500119083_03:40,16.28044104576111
20231204_500119083_04:00,16.686176300048828
20231204_500119083_04:20,17.287817239761353
20231204_500119083_04:40,17.54471230506897
20231204_500119083_05:00,17.58670926094055
20231204_500119083_05:20,18.067195892333984
20231204_500119083_05:40,18.870550394058228
20231204_500119083_06:00,19.247439861297607
20231204_500119083_06:20,18.944787740707397
20231204_500119083_06:40,18.27765464782715
20231204_500119083_07:00,18.011001348495483
20231204_500119083_07:20,17.44172430038452
20231204_500119083_07:40,16.63088297843933
20231204_500119083_08:00,15.897359848022461
20231204_500119083_08:20,16.53550362586975
20231204_500119083_08:40,17.19278836250305
20231204_500119083_09:00,16.358877420425415
20231204_500119083_09:20,14.373790264129639
20231204_500119083_09:40,11.706442832946777
20231204_500119083_10:00,9.673324704170227
20231204_500119083_10:20,8.216123461723328
20231204_500119083_10:40,7.368504762649536
20231204_500119083_11:00,7.701725006103516
20231204_500119083_11:20,9.333160877227783
20231204_500119083_11:40,10.752758622169495
20231204_500119083_12:00,11.293627142906189
20231204_500119083_12:20,11.101500749588013
20231204_500119083_12:40,12.571590304374695
20231204_500119083_13:00,14.128537654876709
20231204_500119083_13:20,14.88721489906311
20231204_500119083_13:40,15.571633100509644
20231204_500119083_14:00,15.649735689163208
20231204_500119083_14:20,14.430854320526123
20231204_500119083_14:40,11.756840348243713
20231204_500119083_15:00,9.888946294784546
20231204_500119083_15:20,8.684067249298096
20231204_500119083_15:40,7.605466961860657
20231204_500119083_16:00,6.833559274673462
20231204_500119083_16:20,6.489200592041016
20231204_500119083_16:40,6.9330925941467285
20231204_500119083_17:00,8.167535066604614
20231204_500119083_17:20,9.68556797504425
20231204_500119083_17:40,10.865097641944885
20231204_500119083_18:00,12.45265817642212
20231204_500119083_18:20,14.2158043384552
20231204_500119083_18:40,14.870181798934937
20231204_500119083_19:00,14.156869411468506
20231204_500119083_19:20,13.435613751411438
20231204_500119083_19:40,12.255086898803711
20231204_500119083_20:00,10.83301329612732
20231204_500119083_20:20,9.45047414302826
20231204_500119083_20:40,9.064480662345886
20231204_500119083_21:00,7.980937838554382
20231204_500119083_21:20,7.372859835624695
20231204_500119083_21:40,5.913831532001495
20231204_500119083_22:00,5.0700947642326355
20231204_500119083_22:20,4.712376296520233
20231204_500119083_22:40,4.246059715747833
20231204_500119083_23:00,4.066865861415863
20231204_500119083_23:20,3.5105013251304626
20231204_500119083_23:40,2.818061411380768
20231205_500119083_00:00,2.4044634103775024
20231205_500119083_00:20,2.026681900024414
20231205_500119083_00:40,1.793833613395691
20231205_500119083_01:00,1.9583246111869812
20231205_500119083_01:20,2.5082237124443054
20231205_500119083_01:40,3.180568039417267
20231205_500119083_02:00,4.205945730209351
20231205_500119083_02:20,5.826817691326141
20231205_500119083_02:40,8.158887505531311
20231205_500119083_03:00,10.084614992141724
20231205_500119083_03:20,10.433806896209717
20231205_500119083_03:40,9.966315388679504
20231205_500119083_04:00,9.403303503990173
20231205_500119083_04:20,7.770107746124268
20231205_500119083_04:40,6.720234751701355
20231205_500119083_05:00,6.269459247589111
20231205_500119083_05:20,7.197179079055786
20231205_500119083_05:40,7.778493285179138
20231205_500119083_06:00,7.819929480552673
20231205_500119083_06:20,8.349675416946411
20231205_500119083_06:40,7.997365117073059
20231205_500119083_07:00,7.681439995765686
20231205_500119083_07:20,7.314072608947754
20231205_500119083_07:40,8.113662004470825
20231205_500119083_08:00,9.324803709983826
20231205_500119083_08:20,10.138343691825867
20231205_500119083_08:40,9.101184606552124
20231205_500119083_09:00,7.344399571418762
20231205_500119083_09:20,5.060397446155548
20231205_500119083_09:40,3.2457662522792816
20231205_500119083_10:00,2.325405567884445
20231205_500119083_10:20,2.0480218827724457
20231205_500119083_10:40,2.3737926483154297
20231205_500119083_11:00,3.031205475330353
20231205_500119083_11:20,3.2760702669620514
20231205_500119083_11:40,3.058199167251587
20231205_500119083_12:00,2.762143909931183
20231205_500119083_12:20,2.472951501607895
20231205_500119083_12:40,2.5729053914546967
20231205_500119083_13:00,2.493575096130371
20231205_500119083_13:20,2.221189022064209
20231205_500119083_13:40,1.8884296119213104
20231205_500119083_14:00,1.662246510386467
20231205_500119083_14:20,1.502763032913208
20231205_500119083_14:40,1.5094742178916931
20231205_500119083_15:00,1.6319909989833832
20231205_500119083_15:20,1.7231758087873459
20231205_500119083_15:40,1.6963155269622803
20231205_500119083_16:00,1.5480273365974426
20231205_500119083_16:20,1.5975866317749023
20231205_500119083_16:40,1.8762779235839844
20231205_500119083_17:00,2.4603204131126404
20231205_500119083_17:20,3.0618916749954224
20231205_500119083_17:40,3.902165412902832
20231205_500119083_18:00,4.999211132526398
20231205_500119083_18:20,6.147733747959137
20231205_500119083_18:40,7.586044788360596
20231205_500119083_19:00,9.669870018959045
20231205_500119083_19:20,11.753091931343079
20231205_500119083_19:40,13.668699860572815
20231205_500119083_20:00,16.52291488647461
20231205_500119083_20:20,19.37686538696289
20231205_500119083_20:40,21.695067644119263
20231205_500119083_21:00,23.310388326644897
20231205_500119083_21:20,24.09095859527588
20231205_500119083_21:40,23.97458577156067
20231205_500119083_22:00,23.586441040039062
20231205_500119083_22:20,23.235596895217896
20231205_500119083_22:40,22.83593487739563
20231205_500119083_23:00,22.38506007194519
20231205_500119083_23:20,21.701321125030518
20231205_500119083_23:40,20.330822467803955
20231206_500119083_00:00,18.341491222381592
20231206_500119083_00:20,16.381967067718506
20231206_500119083_00:40,15.315362215042114
20231206_500119083_01:00,15.109866857528687
20231206_500119083_01:20,15.692440271377563
20231206_500119083_01:40,17.020963668823242
20231206_500119083_02:00,18.22603130340576
20231206_500119083_02:20,18.96576452255249
20231206_500119083_02:40,18.782414197921753
20231206_500119083_03:00,17.55277156829834
20231206_500119083_03:20,15.39495849609375
20231206_500119083_03:40,13.190716624259949
20231206_500119083_04:00,11.083151698112488
20231206_500119083_04:20,8.673755764961243
20231206_500119083_04:40,6.9903669357299805
20231206_500119083_05:00,6.358180820941925
20231206_500119083_05:20,6.529095530509949
20231206_500119083_05:40,7.041507959365845
20231206_500119083_06:00,7.784976243972778
20231206_500119083_06:20,8.586962223052979
20231206_500119083_06:40,9.871769666671753
20231206_500119083_07:00,12.038735151290894
20231206_500119083_07:20,15.196681261062622
20231206_500119083_07:40,18.124592065811157
20231206_500119083_08:00,18.865560293197632
20231206_500119083_08:20,17.376524209976196
20231206_500119083_08:40,13.981247901916504
20231206_500119083_09:00,10.019142031669617
20231206_500119083_09:20,7.7089539766311646
20231206_500119083_09:40,6.802497148513794
20231206_500119083_10:00,6.374009370803833
20231206_500119083_10:20,6.610902309417725
20231206_500119083_10:40,7.078983783721924
20231206_500119083_11:00,7.643272399902344
20231206_500119083_11:20,8.149816870689392
20231206_500119083_11:40,8.242530941963196
20231206_500119083_12:00,7.712132453918457
20231206_500119083_12:20,7.209568381309509
20231206_500119083_12:40,6.510570824146271
20231206_500119083_13:00,5.768153965473175
20231206_500119083_13:20,5.295790016651154
20231206_500119083_13:40,5.273859858512878
20231206_500119083_14:00,5.154938161373138
20231206_500119083_14:20,5.083817958831787
20231206_500119083_14:40,5.284212648868561
20231206_500119083_15:00,5.336866140365601
20231206_500119083_15:20,5.169205844402313
20231206_500119083_15:40,4.983771443367004
20231206_500119083_16:00,4.904133856296539
20231206_500119083_16:20,5.198101282119751
20231206_500119083_16:40,5.829457938671112
20231206_500119083_17:00,7.084161639213562
20231206_500119083_17:20,8.715637564659119
20231206_500119083_17:40,9.646978974342346
20231206_500119083_18:00,10.114837646484375
20231206_500119083_18:20,10.976117372512817
20231206_500119083_18:40,12.003826141357422
20231206_500119083_19:00,13.086475253105164
20231206_500119083_19:20,14.164921998977661
20231206_500119083_19:40,16.164129972457886
20231206_500119083_20:00,19.870927095413208
20231206_500119083_20:20,23.124022245407104
20231206_500119083_20:40,24.66612696647644
20231206_500119083_21:00,25.14336585998535
20231206_500119083_21:20,25.158878564834595
20231206_500119083_21:40,24.870731115341187
