id,sbi
20231204_500101019_00:00,19.741119384765625
20231204_500101019_00:20,19.653161764144897
20231204_500101019_00:40,19.498809099197388
20231204_500101019_01:00,19.48676109313965
20231204_500101019_01:20,19.921614170074463
20231204_500101019_01:40,20.518882513046265
20231204_500101019_02:00,21.606018543243408
20231204_500101019_02:20,22.317034482955933
20231204_500101019_02:40,22.33591341972351
20231204_500101019_03:00,21.662169694900513
20231204_500101019_03:20,21.231120109558105
20231204_500101019_03:40,20.90261960029602
20231204_500101019_04:00,20.296821355819702
20231204_500101019_04:20,19.84013867378235
20231204_500101019_04:40,19.153938055038452
20231204_500101019_05:00,18.678872108459473
20231204_500101019_05:20,17.678757429122925
20231204_500101019_05:40,16.424598217010498
20231204_500101019_06:00,15.484583377838135
20231204_500101019_06:20,14.131378173828125
20231204_500101019_06:40,13.100351572036743
20231204_500101019_07:00,12.472524285316467
20231204_500101019_07:20,12.300052046775818
20231204_500101019_07:40,12.70937967300415
20231204_500101019_08:00,13.526698112487793
20231204_500101019_08:20,14.313213109970093
20231204_500101019_08:40,15.358509063720703
20231204_500101019_09:00,15.901540517807007
20231204_500101019_09:20,16.29839539527893
20231204_500101019_09:40,16.64940309524536
20231204_500101019_10:00,16.560285568237305
20231204_500101019_10:20,16.577961206436157
20231204_500101019_10:40,16.030208349227905
20231204_500101019_11:00,15.654674053192139
20231204_500101019_11:20,15.31173062324524
20231204_500101019_11:40,14.96778917312622
20231204_500101019_12:00,14.678329944610596
20231204_500101019_12:20,14.160517692565918
20231204_500101019_12:40,13.196847438812256
20231204_500101019_13:00,11.573443293571472
20231204_500101019_13:20,10.047184228897095
20231204_500101019_13:40,8.39610755443573
20231204_500101019_14:00,6.847480654716492
20231204_500101019_14:20,5.632539629936218
20231204_500101019_14:40,4.771750569343567
20231204_500101019_15:00,4.158019483089447
20231204_500101019_15:20,3.6115859150886536
20231204_500101019_15:40,3.204365313053131
20231204_500101019_16:00,3.158537745475769
20231204_500101019_16:20,3.334571897983551
20231204_500101019_16:40,3.671495497226715
20231204_500101019_17:00,4.051587224006653
20231204_500101019_17:20,4.43731826543808
20231204_500101019_17:40,4.924771428108215
20231204_500101019_18:00,5.361516654491425
20231204_500101019_18:20,6.377689778804779
20231204_500101019_18:40,7.660484075546265
20231204_500101019_19:00,9.699566960334778
20231204_500101019_19:20,11.840115785598755
20231204_500101019_19:40,13.977808237075806
20231204_500101019_20:00,15.466672420501709
20231204_500101019_20:20,16.38779330253601
20231204_500101019_20:40,17.137590169906616
20231204_500101019_21:00,17.799928426742554
20231204_500101019_21:20,18.37440252304077
20231204_500101019_21:40,18.855124473571777
20231204_500101019_22:00,19.49687647819519
20231204_500101019_22:20,20.146333932876587
20231204_500101019_22:40,20.74045467376709
20231204_500101019_23:00,20.966668128967285
20231204_500101019_23:20,21.229357719421387
20231204_500101019_23:40,21.727633476257324
20231205_500101019_00:00,22.015300273895264
20231205_500101019_00:20,22.553990840911865
20231205_500101019_00:40,22.37711262702942
20231205_500101019_01:00,22.35725235939026
20231205_500101019_01:20,22.314606189727783
20231205_500101019_01:40,22.38813591003418
