id,sbi
20231204_500119054_00:00,1.4342068284749985
20231204_500119054_00:20,1.5618973970413208
20231204_500119054_00:40,1.5952230095863342
20231204_500119054_01:00,1.6999416947364807
20231204_500119054_01:20,1.7606321275234222
20231204_500119054_01:40,1.6257250010967255
20231204_500119054_02:00,1.500389814376831
20231204_500119054_02:20,1.4011166393756866
20231204_500119054_02:40,1.2788136899471283
20231204_500119054_03:00,1.2324520647525787
20231204_500119054_03:20,1.2841934859752655
20231204_500119054_03:40,1.3908860981464386
20231204_500119054_04:00,1.7627435326576233
20231204_500119054_04:20,2.2307818233966827
20231204_500119054_04:40,2.6165983974933624
20231204_500119054_05:00,2.7057178020477295
20231204_500119054_05:20,2.6091549694538116
20231204_500119054_05:40,2.6587833166122437
20231204_500119054_06:00,2.799809366464615
20231204_500119054_06:20,3.1067806780338287
20231204_500119054_06:40,3.6641401052474976
20231204_500119054_07:00,3.9155168533325195
20231204_500119054_07:20,4.203933417797089
20231204_500119054_07:40,4.293947160243988
20231204_500119054_08:00,4.415421485900879
20231204_500119054_08:20,4.66210812330246
20231204_500119054_08:40,5.348332107067108
20231204_500119054_09:00,6.235617101192474
20231204_500119054_09:20,8.108731985092163
20231204_500119054_09:40,11.253661274909973
20231204_500119054_10:00,14.502024173736572
20231204_500119054_10:20,16.921875953674316
20231204_500119054_10:40,18.52391529083252
20231204_500119054_11:00,19.263428211212158
20231204_500119054_11:20,19.193610191345215
20231204_500119054_11:40,18.490336418151855
20231204_500119054_12:00,17.58086133003235
20231204_500119054_12:20,16.855350732803345
20231204_500119054_12:40,16.428648710250854
20231204_500119054_13:00,16.741738319396973
20231204_500119054_13:20,17.077073097229004
20231204_500119054_13:40,17.231494188308716
20231204_500119054_14:00,17.125627279281616
20231204_500119054_14:20,17.238308429718018
20231204_500119054_14:40,17.944878339767456
20231204_500119054_15:00,18.690097332000732
20231204_500119054_15:20,19.727357387542725
20231204_500119054_15:40,21.033260107040405
20231204_500119054_16:00,22.21722412109375
20231204_500119054_16:20,22.917290210723877
20231204_500119054_16:40,22.80198884010315
20231204_500119054_17:00,21.958343029022217
20231204_500119054_17:20,20.828882932662964
20231204_500119054_17:40,19.144495248794556
20231204_500119054_18:00,16.32614803314209
20231204_500119054_18:20,13.205360651016235
20231204_500119054_18:40,9.923917055130005
20231204_500119054_19:00,6.744982898235321
20231204_500119054_19:20,4.906380653381348
20231204_500119054_19:40,4.159531116485596
20231204_500119054_20:00,3.722800076007843
20231204_500119054_20:20,3.361344665288925
20231204_500119054_20:40,3.0044291615486145
20231204_500119054_21:00,2.6294850409030914
20231204_500119054_21:20,2.2866776287555695
20231204_500119054_21:40,1.9078013002872467
20231204_500119054_22:00,1.6382087022066116
20231204_500119054_22:20,1.4020158797502518
20231204_500119054_22:40,1.1886125057935715
20231204_500119054_23:00,0.9907120317220688
