id,sbi
20231204_500101166_00:00,7.846477150917053
20231204_500101166_00:20,7.863060474395752
20231204_500101166_00:40,7.867724299430847
20231204_500101166_01:00,7.864150285720825
20231204_500101166_01:20,7.871177315711975
20231204_500101166_01:40,7.863215684890747
20231204_500101166_02:00,7.862224340438843
20231204_500101166_02:20,7.869493365287781
20231204_500101166_02:40,7.863471031188965
20231204_500101166_03:00,7.849884271621704
20231204_500101166_03:20,7.832221150398254
20231204_500101166_03:40,7.824917912483215
20231204_500101166_04:00,7.806341052055359
20231204_500101166_04:20,7.747731566429138
20231204_500101166_04:40,7.682695031166077
20231204_500101166_05:00,7.619248151779175
20231204_500101166_05:20,7.549702167510986
20231204_500101166_05:40,7.484653115272522
20231204_500101166_06:00,7.423389196395874
20231204_500101166_06:20,7.339164972305298
20231204_500101166_06:40,7.265537619590759
20231204_500101166_07:00,7.203758001327515
20231204_500101166_07:20,7.120034456253052
20231204_500101166_07:40,7.042864799499512
20231204_500101166_08:00,6.957920432090759
20231204_500101166_08:20,6.8681511878967285
20231204_500101166_08:40,6.784955024719238
20231204_500101166_09:00,6.706793189048767
20231204_500101166_09:20,6.601796209812164
20231204_500101166_09:40,6.517104268074036
20231204_500101166_10:00,6.4136969447135925
20231204_500101166_10:20,6.344137191772461
20231204_500101166_10:40,6.287837088108063
20231204_500101166_11:00,6.242117166519165
20231204_500101166_11:20,6.204711019992828
20231204_500101166_11:40,6.159644067287445
20231204_500101166_12:00,6.12040501832962
20231204_500101166_12:20,6.07262521982193
20231204_500101166_12:40,6.021588087081909
20231204_500101166_13:00,5.990994930267334
20231204_500101166_13:20,5.965354740619659
20231204_500101166_13:40,5.936075866222382
20231204_500101166_14:00,5.8994282484054565
20231204_500101166_14:20,5.868037760257721
20231204_500101166_14:40,5.844851732254028
20231204_500101166_15:00,5.821709930896759
20231204_500101166_15:20,5.8156129121780396
20231204_500101166_15:40,5.82531064748764
20231204_500101166_16:00,5.83182156085968
20231204_500101166_16:20,5.825040698051453
20231204_500101166_16:40,5.836472034454346
20231204_500101166_17:00,5.861235201358795
20231204_500101166_17:20,5.90664803981781
20231204_500101166_17:40,5.943276464939117
20231204_500101166_18:00,5.9655099511146545
20231204_500101166_18:20,5.990575611591339
20231204_500101166_18:40,6.015660464763641
20231204_500101166_19:00,6.0289146900177
20231204_500101166_19:20,6.070349216461182
20231204_500101166_19:40,6.1174944043159485
20231204_500101166_20:00,6.140088379383087
20231204_500101166_20:20,6.151652812957764
20231204_500101166_20:40,6.1491018533706665
20231204_500101166_21:00,6.172930002212524
20231204_500101166_21:20,6.209955215454102
20231204_500101166_21:40,6.234254419803619
20231204_500101166_22:00,6.26090681552887
20231204_500101166_22:20,6.282819449901581
20231204_500101166_22:40,6.2959848046302795
20231204_500101166_23:00,6.300119996070862
20231204_500101166_23:20,6.325725555419922
20231204_500101166_23:40,6.347593128681183
20231205_500101166_00:00,6.364034175872803
20231205_500101166_00:20,6.399758040904999
20231205_500101166_00:40,6.427319586277008
20231205_500101166_01:00,6.446402549743652
20231205_500101166_01:20,6.453074514865875
20231205_500101166_01:40,6.466391742229462
20231205_500101166_02:00,6.477439641952515
20231205_500101166_02:20,6.491227090358734
