id,sbi
20231204_500101094_00:00,8.929036974906921
20231204_500101094_00:20,11.814168095588684
20231204_500101094_00:40,12.817300200462341
20231204_500101094_01:00,14.248910903930664
20231204_500101094_01:20,16.54724955558777
20231204_500101094_01:40,15.585281610488892
20231204_500101094_02:00,12.964262008666992
20231204_500101094_02:20,12.168134808540344
20231204_500101094_02:40,11.662168622016907
20231204_500101094_03:00,11.415804505348206
20231204_500101094_03:20,10.737502098083496
20231204_500101094_03:40,9.276229500770569
20231204_500101094_04:00,7.237001419067383
20231204_500101094_04:20,7.007833957672119
20231204_500101094_04:40,8.844485640525818
20231204_500101094_05:00,9.767987251281738
20231204_500101094_05:20,9.215178370475769
20231204_500101094_05:40,11.38447368144989
20231204_500101094_06:00,13.303497910499573
20231204_500101094_06:20,12.743927359580994
20231204_500101094_06:40,12.012213349342346
20231204_500101094_07:00,11.821700811386108
20231204_500101094_07:20,12.560708045959473
20231204_500101094_07:40,13.985155701637268
20231204_500101094_08:00,15.7952880859375
20231204_500101094_08:20,16.86702823638916
20231204_500101094_08:40,15.374148607254028
20231204_500101094_09:00,14.159042358398438
20231204_500101094_09:20,13.527930617332458
20231204_500101094_09:40,13.031450629234314
20231204_500101094_10:00,12.878321290016174
20231204_500101094_10:20,12.539218068122864
20231204_500101094_10:40,10.462316393852234
20231204_500101094_11:00,8.292351007461548
20231204_500101094_11:20,8.662432074546814
20231204_500101094_11:40,8.815124154090881
20231204_500101094_12:00,6.33983302116394
20231204_500101094_12:20,4.408587634563446
20231204_500101094_12:40,3.355804443359375
20231204_500101094_13:00,2.8954726457595825
20231204_500101094_13:20,2.6278789043426514
20231204_500101094_13:40,3.504538655281067
20231204_500101094_14:00,4.132578730583191
20231204_500101094_14:20,4.117737352848053
20231204_500101094_14:40,3.7010918855667114
20231204_500101094_15:00,3.015472888946533
20231204_500101094_15:20,3.225872188806534
20231204_500101094_15:40,4.2602643966674805
20231204_500101094_16:00,5.839655935764313
20231204_500101094_16:20,7.033713221549988
20231204_500101094_16:40,7.432640075683594
20231204_500101094_17:00,7.960660338401794
20231204_500101094_17:20,10.00155234336853
20231204_500101094_17:40,13.15995991230011
20231204_500101094_18:00,14.746622562408447
20231204_500101094_18:20,15.038974046707153
20231204_500101094_18:40,14.588915348052979
20231204_500101094_19:00,13.616084337234497
20231204_500101094_19:20,11.747696280479431
20231204_500101094_19:40,9.822512865066528
20231204_500101094_20:00,7.983694076538086
20231204_500101094_20:20,7.085782170295715
20231204_500101094_20:40,7.105096697807312
20231204_500101094_21:00,6.630243122577667
20231204_500101094_21:20,6.237550973892212
20231204_500101094_21:40,6.393206238746643
20231204_500101094_22:00,7.782862544059753
20231204_500101094_22:20,10.31929326057434
20231204_500101094_22:40,12.276070356369019
20231204_500101094_23:00,12.966241359710693
20231204_500101094_23:20,12.12761902809143
20231204_500101094_23:40,11.495509266853333
20231205_500101094_00:00,11.700468063354492
20231205_500101094_00:20,11.974229335784912
20231205_500101094_00:40,14.702863216400146
20231205_500101094_01:00,16.855008602142334
20231205_500101094_01:20,18.390225648880005
20231205_500101094_01:40,19.082703113555908
20231205_500101094_02:00,18.973673582077026
20231205_500101094_02:20,19.25392198562622
20231205_500101094_02:40,19.723742485046387
20231205_500101094_03:00,19.87795662879944
20231205_500101094_03:20,19.764135599136353
20231205_500101094_03:40,18.56738591194153
20231205_500101094_04:00,18.12346386909485
20231205_500101094_04:20,18.88040041923523
20231205_500101094_04:40,20.24328875541687
20231205_500101094_05:00,20.02315855026245
20231205_500101094_05:20,20.681169271469116
20231205_500101094_05:40,22.33668613433838
20231205_500101094_06:00,23.306406259536743
20231205_500101094_06:20,23.90776014328003
20231205_500101094_06:40,24.27307891845703
20231205_500101094_07:00,24.50798749923706
20231205_500101094_07:20,24.456833124160767
20231205_500101094_07:40,24.432448387145996
20231205_500101094_08:00,24.149529695510864
20231205_500101094_08:20,23.84953784942627
20231205_500101094_08:40,23.48786735534668
20231205_500101094_09:00,22.93685007095337
20231205_500101094_09:20,21.814432859420776
20231205_500101094_09:40,22.9305682182312
20231205_500101094_10:00,23.316328048706055
20231205_500101094_10:20,22.691121816635132
20231205_500101094_10:40,21.601966381072998
20231205_500101094_11:00,20.716710805892944
20231205_500101094_11:20,20.331970691680908
20231205_500101094_11:40,19.609195470809937
20231205_500101094_12:00,17.800756216049194
20231205_500101094_12:20,16.199047327041626
20231205_500101094_12:40,15.015630722045898
20231205_500101094_13:00,13.58257806301117
20231205_500101094_13:20,12.236673593521118
20231205_500101094_13:40,10.955395102500916
20231205_500101094_14:00,10.607938051223755
20231205_500101094_14:20,10.340870022773743
20231205_500101094_14:40,9.472383856773376
20231205_500101094_15:00,7.943526268005371
20231205_500101094_15:20,6.073228120803833
20231205_500101094_15:40,4.9144486784935
20231205_500101094_16:00,4.116865336894989
20231205_500101094_16:20,3.143096387386322
20231205_500101094_16:40,2.62514728307724
20231205_500101094_17:00,2.6552714705467224
20231205_500101094_17:20,3.132506400346756
20231205_500101094_17:40,3.4504171311855316
20231205_500101094_18:00,3.9101295471191406
20231205_500101094_18:20,4.585963606834412
20231205_500101094_18:40,4.122640669345856
20231205_500101094_19:00,3.3838512301445007
20231205_500101094_19:20,3.4121809005737305
20231205_500101094_19:40,3.44488587975502
20231205_500101094_20:00,3.221525251865387
20231205_500101094_20:20,3.0668287873268127
20231205_500101094_20:40,3.382441610097885
20231205_500101094_21:00,3.988946855068207
20231205_500101094_21:20,4.76523631811142
20231205_500101094_21:40,5.78990513086319
20231205_500101094_22:00,6.954532504081726
20231205_500101094_22:20,7.531477451324463
20231205_500101094_22:40,7.532740831375122
20231205_500101094_23:00,7.2893524169921875
20231205_500101094_23:20,7.5749839544296265
20231205_500101094_23:40,8.626471638679504
20231206_500101094_00:00,10.122721672058105
20231206_500101094_00:20,11.965137839317322
20231206_500101094_00:40,14.62460708618164
20231206_500101094_01:00,17.56252646446228
20231206_500101094_01:20,19.951778411865234
20231206_500101094_01:40,21.74146556854248
20231206_500101094_02:00,22.950834035873413
20231206_500101094_02:20,23.940471172332764
20231206_500101094_02:40,24.709742784500122
