id,sbi
20231204_500119061_00:00,15.911974668502808
20231204_500119061_00:20,15.732843399047852
20231204_500119061_00:40,15.07557201385498
20231204_500119061_01:00,13.243480682373047
20231204_500119061_01:20,11.339060425758362
20231204_500119061_01:40,10.170951247215271
20231204_500119061_02:00,9.688953399658203
20231204_500119061_02:20,9.700427293777466
20231204_500119061_02:40,9.794317960739136
20231204_500119061_03:00,9.256414294242859
20231204_500119061_03:20,8.2929368019104
20231204_500119061_03:40,6.947914361953735
20231204_500119061_04:00,5.88214772939682
20231204_500119061_04:20,5.37553733587265
20231204_500119061_04:40,5.114417791366577
20231204_500119061_05:00,4.708249032497406
20231204_500119061_05:20,4.6403486132621765
20231204_500119061_05:40,4.874176561832428
20231204_500119061_06:00,4.942144989967346
20231204_500119061_06:20,5.29053121805191
20231204_500119061_06:40,6.007781028747559
20231204_500119061_07:00,6.455568313598633
20231204_500119061_07:20,6.580230712890625
20231204_500119061_07:40,6.472622275352478
20231204_500119061_08:00,6.353867471218109
20231204_500119061_08:20,6.288341522216797
20231204_500119061_08:40,6.499323487281799
20231204_500119061_09:00,6.852356433868408
20231204_500119061_09:20,7.245182514190674
20231204_500119061_09:40,7.952227234840393
20231204_500119061_10:00,8.934827327728271
20231204_500119061_10:20,9.535873293876648
20231204_500119061_10:40,10.28510856628418
20231204_500119061_11:00,10.431106567382812
20231204_500119061_11:20,10.442975163459778
20231204_500119061_11:40,10.366218566894531
20231204_500119061_12:00,10.404785871505737
20231204_500119061_12:20,10.560703158378601
20231204_500119061_12:40,10.366734266281128
20231204_500119061_13:00,10.120639681816101
20231204_500119061_13:20,10.033039212226868
20231204_500119061_13:40,10.291780948638916
20231204_500119061_14:00,10.747043371200562
20231204_500119061_14:20,11.761870503425598
20231204_500119061_14:40,13.559017777442932
20231204_500119061_15:00,15.246777534484863
20231204_500119061_15:20,16.30751943588257
20231204_500119061_15:40,16.15743589401245
20231204_500119061_16:00,15.660106420516968
20231204_500119061_16:20,14.632811546325684
20231204_500119061_16:40,13.647496104240417
20231204_500119061_17:00,12.790905237197876
20231204_500119061_17:20,12.190499305725098
20231204_500119061_17:40,10.9348464012146
20231204_500119061_18:00,9.385720491409302
20231204_500119061_18:20,7.748202204704285
20231204_500119061_18:40,6.493412137031555
20231204_500119061_19:00,5.938024342060089
20231204_500119061_19:20,5.4697505235672
20231204_500119061_19:40,5.18464595079422
20231204_500119061_20:00,5.030831515789032
20231204_500119061_20:20,5.271665632724762
20231204_500119061_20:40,6.399255692958832
20231204_500119061_21:00,7.1710745096206665
20231204_500119061_21:20,7.859244465827942
20231204_500119061_21:40,8.86618173122406
20231204_500119061_22:00,10.039344429969788
