id,sbi
20231204_500101176_00:00,7.185685992240906
20231204_500101176_00:20,7.060299277305603
20231204_500101176_00:40,7.10282027721405
20231204_500101176_01:00,7.3104201555252075
20231204_500101176_01:20,7.494335412979126
20231204_500101176_01:40,7.7004783153533936
20231204_500101176_02:00,8.085524678230286
20231204_500101176_02:20,8.4308021068573
20231204_500101176_02:40,8.737511396408081
20231204_500101176_03:00,9.282593131065369
20231204_500101176_03:20,9.710111260414124
20231204_500101176_03:40,10.330552697181702
20231204_500101176_04:00,11.00784456729889
20231204_500101176_04:20,11.548893332481384
20231204_500101176_04:40,12.075019359588623
20231204_500101176_05:00,12.672791719436646
20231204_500101176_05:20,13.16143524646759
20231204_500101176_05:40,13.398274779319763
20231204_500101176_06:00,13.616721868515015
20231204_500101176_06:20,13.796929597854614
20231204_500101176_06:40,13.87035584449768
20231204_500101176_07:00,13.949341297149658
20231204_500101176_07:20,13.904028177261353
20231204_500101176_07:40,14.049400329589844
20231204_500101176_08:00,14.243585348129272
20231204_500101176_08:20,14.244499921798706
20231204_500101176_08:40,14.329126358032227
20231204_500101176_09:00,14.542003393173218
20231204_500101176_09:20,14.749115943908691
20231204_500101176_09:40,14.870011568069458
20231204_500101176_10:00,15.06083869934082
20231204_500101176_10:20,15.251168489456177
20231204_500101176_10:40,15.496903419494629
20231204_500101176_11:00,15.792404174804688
20231204_500101176_11:20,16.133553504943848
20231204_500101176_11:40,16.31739616394043
20231204_500101176_12:00,16.58824849128723
20231204_500101176_12:20,16.691725492477417
20231204_500101176_12:40,17.005072116851807
20231204_500101176_13:00,17.06715965270996
20231204_500101176_13:20,17.36194109916687
20231204_500101176_13:40,17.290407419204712
20231204_500101176_14:00,17.226138591766357
20231204_500101176_14:20,17.309244632720947
20231204_500101176_14:40,17.296313762664795
20231204_500101176_15:00,17.248250246047974
20231204_500101176_15:20,17.172178745269775
20231204_500101176_15:40,16.96218729019165
20231204_500101176_16:00,16.68640661239624
20231204_500101176_16:20,16.51006579399109
20231204_500101176_16:40,16.346924543380737
20231204_500101176_17:00,16.133057832717896
20231204_500101176_17:20,16.18499493598938
20231204_500101176_17:40,16.02106761932373
20231204_500101176_18:00,15.978908777236938
20231204_500101176_18:20,16.043763399124146
20231204_500101176_18:40,15.882498025894165
20231204_500101176_19:00,16.21583342552185
20231204_500101176_19:20,16.406341791152954
20231204_500101176_19:40,16.394864559173584
20231204_500101176_20:00,16.60625123977661
20231204_500101176_20:20,16.950618267059326
20231204_500101176_20:40,17.34723949432373
20231204_500101176_21:00,17.757711172103882
20231204_500101176_21:20,18.222227811813354
20231204_500101176_21:40,18.40399432182312
20231204_500101176_22:00,18.535025358200073
20231204_500101176_22:20,18.566915273666382
20231204_500101176_22:40,18.631768226623535
20231204_500101176_23:00,18.630735158920288
20231204_500101176_23:20,18.524339199066162
20231204_500101176_23:40,18.22795557975769
20231205_500101176_00:00,17.883404970169067
20231205_500101176_00:20,17.641079664230347
20231205_500101176_00:40,17.408993244171143
20231205_500101176_01:00,17.300644636154175
20231205_500101176_01:20,16.985732555389404
20231205_500101176_01:40,16.627501726150513
20231205_500101176_02:00,16.16532325744629
20231205_500101176_02:20,15.734073400497437
20231205_500101176_02:40,15.387611865997314
20231205_500101176_03:00,15.055955410003662
20231205_500101176_03:20,14.633357286453247
20231205_500101176_03:40,14.78747296333313
20231205_500101176_04:00,14.637673139572144
20231205_500101176_04:20,14.659671306610107
20231205_500101176_04:40,14.744518041610718
20231205_500101176_05:00,14.914223194122314
20231205_500101176_05:20,14.995661973953247
20231205_500101176_05:40,14.992347478866577
20231205_500101176_06:00,15.17250680923462
20231205_500101176_06:20,15.336203813552856
20231205_500101176_06:40,15.687380075454712
20231205_500101176_07:00,15.86356234550476
20231205_500101176_07:20,16.072871208190918
20231205_500101176_07:40,16.401561975479126
20231205_500101176_08:00,16.334379196166992
20231205_500101176_08:20,16.618406057357788
20231205_500101176_08:40,16.690118312835693
20231205_500101176_09:00,16.848207712173462
20231205_500101176_09:20,16.907524824142456
20231205_500101176_09:40,16.76017165184021
20231205_500101176_10:00,16.65239381790161
20231205_500101176_10:20,16.509421586990356
20231205_500101176_10:40,16.453527450561523
20231205_500101176_11:00,16.377045392990112
20231205_500101176_11:20,16.227689504623413
20231205_500101176_11:40,16.147220373153687
20231205_500101176_12:00,15.91166090965271
20231205_500101176_12:20,15.851778030395508
20231205_500101176_12:40,15.690202236175537
20231205_500101176_13:00,15.53244662284851
20231205_500101176_13:20,15.397398471832275
20231205_500101176_13:40,15.217936754226685
20231205_500101176_14:00,15.02003002166748
20231205_500101176_14:20,14.84941029548645
20231205_500101176_14:40,14.652878761291504
20231205_500101176_15:00,14.49915361404419
20231205_500101176_15:20,14.245080709457397
20231205_500101176_15:40,14.008137702941895
20231205_500101176_16:00,13.76370120048523
20231205_500101176_16:20,13.544705867767334
20231205_500101176_16:40,13.303232550621033
20231205_500101176_17:00,13.02188766002655
20231205_500101176_17:20,12.775673747062683
20231205_500101176_17:40,12.453977465629578
20231205_500101176_18:00,12.214826464653015
20231205_500101176_18:20,11.939066648483276
20231205_500101176_18:40,11.73415458202362
20231205_500101176_19:00,11.60971999168396
20231205_500101176_19:20,11.393325686454773
20231205_500101176_19:40,11.256822228431702
20231205_500101176_20:00,11.115976214408875
20231205_500101176_20:20,11.027907609939575
20231205_500101176_20:40,10.993555188179016
20231205_500101176_21:00,10.926193833351135
20231205_500101176_21:20,10.95706820487976
20231205_500101176_21:40,10.958000302314758
20231205_500101176_22:00,10.991710186004639
20231205_500101176_22:20,11.10063374042511
20231205_500101176_22:40,11.206929564476013
20231205_500101176_23:00,11.32305121421814
20231205_500101176_23:20,11.400346875190735
20231205_500101176_23:40,11.500651240348816
20231206_500101176_00:00,11.62063729763031
20231206_500101176_00:20,11.691155433654785
20231206_500101176_00:40,11.734872221946716
20231206_500101176_01:00,11.76544451713562
20231206_500101176_01:20,11.751466393470764
20231206_500101176_01:40,11.734675288200378
20231206_500101176_02:00,11.705921292304993
20231206_500101176_02:20,11.666668891906738
20231206_500101176_02:40,11.621142148971558
20231206_500101176_03:00,11.577059030532837
20231206_500101176_03:20,11.54038679599762
20231206_500101176_03:40,11.515570640563965
20231206_500101176_04:00,11.52016019821167
20231206_500101176_04:20,11.547674179077148
20231206_500101176_04:40,11.611579179763794
20231206_500101176_05:00,11.698678970336914
20231206_500101176_05:20,11.820247173309326
20231206_500101176_05:40,11.981293082237244
20231206_500101176_06:00,12.178725838661194
20231206_500101176_06:20,12.400153636932373
20231206_500101176_06:40,12.664427042007446
20231206_500101176_07:00,12.942444086074829
20231206_500101176_07:20,13.24273133277893
20231206_500101176_07:40,13.529444336891174
20231206_500101176_08:00,13.835301637649536
20231206_500101176_08:20,14.128197193145752
20231206_500101176_08:40,14.415465116500854
20231206_500101176_09:00,14.676086902618408
20231206_500101176_09:20,14.914169788360596
20231206_500101176_09:40,15.136017322540283
20231206_500101176_10:00,15.331106901168823
20231206_500101176_10:20,15.517876863479614
20231206_500101176_10:40,15.690062046051025
20231206_500101176_11:00,15.838126182556152
20231206_500101176_11:20,15.992048263549805
20231206_500101176_11:40,16.120622634887695
20231206_500101176_12:00,16.27570128440857
20231206_500101176_12:20,16.42184281349182
20231206_500101176_12:40,16.562805652618408
20231206_500101176_13:00,16.707506895065308
20231206_500101176_13:20,16.846705675125122
20231206_500101176_13:40,16.98458766937256
20231206_500101176_14:00,17.125653982162476
20231206_500101176_14:20,17.277059316635132
20231206_500101176_14:40,17.42389678955078
20231206_500101176_15:00,17.559273719787598
20231206_500101176_15:20,17.708148956298828
20231206_500101176_15:40,17.83036470413208
20231206_500101176_16:00,17.967201948165894
20231206_500101176_16:20,18.090275526046753
20231206_500101176_16:40,18.208656072616577
20231206_500101176_17:00,18.3254611492157
20231206_500101176_17:20,18.429288625717163
20231206_500101176_17:40,18.5308780670166
20231206_500101176_18:00,18.636255979537964
20231206_500101176_18:20,18.743805170059204
20231206_500101176_18:40,18.852699518203735
20231206_500101176_19:00,18.9573814868927
20231206_500101176_19:20,19.060584783554077
20231206_500101176_19:40,19.1662380695343
20231206_500101176_20:00,19.2748920917511
20231206_500101176_20:20,19.385038137435913
20231206_500101176_20:40,19.494349718093872
20231206_500101176_21:00,19.6067955493927
20231206_500101176_21:20,19.7179012298584
20231206_500101176_21:40,19.846962928771973
20231206_500101176_22:00,19.98572611808777
20231206_500101176_22:20,20.1366024017334
20231206_500101176_22:40,20.284548044204712
20231206_500101176_23:00,20.43560791015625
20231206_500101176_23:20,20.574646472930908
20231206_500101176_23:40,20.71235990524292
20231207_500101176_00:00,20.83880639076233
20231207_500101176_00:20,20.948715448379517
20231207_500101176_00:40,21.04810357093811
20231207_500101176_01:00,21.119929313659668
20231207_500101176_01:20,21.174683570861816
20231207_500101176_01:40,21.2187716960907
20231207_500101176_02:00,21.234651565551758
20231207_500101176_02:20,21.24428129196167
