id,sbi
20231204_500119082_00:00,1.1587281227111816
20231204_500119082_00:20,0.8630352318286896
20231204_500119082_00:40,0.6509770154953003
20231204_500119082_01:00,0.5236160084605217
20231204_500119082_01:20,0.4311397075653076
20231204_500119082_01:40,0.3560948334634304
20231204_500119082_02:00,0.31763509660959244
20231204_500119082_02:20,0.3011569157242775
20231204_500119082_02:40,0.30106431618332863
20231204_500119082_03:00,0.32116642221808434
20231204_500119082_03:20,0.3682832382619381
20231204_500119082_03:40,0.4383494332432747
20231204_500119082_04:00,0.5445618107914925
20231204_500119082_04:20,0.7003244087100029
20231204_500119082_04:40,0.9473472833633423
20231204_500119082_05:00,1.3154692351818085
20231204_500119082_05:20,1.6928006559610367
20231204_500119082_05:40,2.082931309938431
20231204_500119082_06:00,2.520822048187256
20231204_500119082_06:20,2.7662649154663086
20231204_500119082_06:40,3.0200359523296356
20231204_500119082_07:00,3.0552633106708527
20231204_500119082_07:20,3.165551006793976
20231204_500119082_07:40,3.1793501377105713
20231204_500119082_08:00,3.0204823911190033
20231204_500119082_08:20,2.8244463205337524
20231204_500119082_08:40,2.7372697591781616
20231204_500119082_09:00,2.7000119388103485
20231204_500119082_09:20,2.6486854553222656
20231204_500119082_09:40,2.5799731016159058
20231204_500119082_10:00,2.577653706073761
20231204_500119082_10:20,2.6985802054405212
20231204_500119082_10:40,2.7814356982707977
20231204_500119082_11:00,2.9969056248664856
20231204_500119082_11:20,3.2217449247837067
20231204_500119082_11:40,3.6053996086120605
20231204_500119082_12:00,4.030662178993225
20231204_500119082_12:20,4.366993725299835
20231204_500119082_12:40,4.673879504203796
20231204_500119082_13:00,4.9568687081336975
20231204_500119082_13:20,5.034928321838379
20231204_500119082_13:40,4.913751482963562
20231204_500119082_14:00,4.587562441825867
20231204_500119082_14:20,4.124149799346924
20231204_500119082_14:40,3.5212884545326233
20231204_500119082_15:00,2.883924275636673
20231204_500119082_15:20,2.334832936525345
20231204_500119082_15:40,1.8831879198551178
20231204_500119082_16:00,1.5743151754140854
20231204_500119082_16:20,1.3966597616672516
20231204_500119082_16:40,1.2670889347791672
20231204_500119082_17:00,1.2042152285575867
20231204_500119082_17:20,1.2062518447637558
20231204_500119082_17:40,1.2411664873361588
20231204_500119082_18:00,1.3341828435659409
20231204_500119082_18:20,1.4422627538442612
20231204_500119082_18:40,1.6010817885398865
20231204_500119082_19:00,1.7806025445461273
