id,sbi
20231204_500101040_00:00,8.192365407943726
20231204_500101040_00:20,7.874346613883972
20231204_500101040_00:40,7.545657515525818
20231204_500101040_01:00,7.359540104866028
20231204_500101040_01:20,7.190999865531921
20231204_500101040_01:40,6.985837876796722
20231204_500101040_02:00,6.816934645175934
20231204_500101040_02:20,6.538857519626617
20231204_500101040_02:40,6.2926828265190125
20231204_500101040_03:00,6.012275874614716
20231204_500101040_03:20,5.746588885784149
20231204_500101040_03:40,5.635216176509857
20231204_500101040_04:00,5.535522222518921
20231204_500101040_04:20,5.579668343067169
20231204_500101040_04:40,5.7430999875068665
20231204_500101040_05:00,5.787745535373688
20231204_500101040_05:20,5.795250296592712
20231204_500101040_05:40,5.650070488452911
20231204_500101040_06:00,5.567068338394165
20231204_500101040_06:20,5.49540239572525
20231204_500101040_06:40,5.330609321594238
20231204_500101040_07:00,5.2109503746032715
20231204_500101040_07:20,5.1359686851501465
20231204_500101040_07:40,5.115445017814636
20231204_500101040_08:00,5.23093581199646
20231204_500101040_08:20,5.38749772310257
20231204_500101040_08:40,5.707775413990021
20231204_500101040_09:00,6.2578564286231995
20231204_500101040_09:20,6.904106616973877
20231204_500101040_09:40,7.713014483451843
20231204_500101040_10:00,8.612074613571167
20231204_500101040_10:20,9.554333329200745
20231204_500101040_10:40,10.512143969535828
20231204_500101040_11:00,11.303979516029358
20231204_500101040_11:20,12.167227745056152
20231204_500101040_11:40,12.972500681877136
20231204_500101040_12:00,13.620662212371826
20231204_500101040_12:20,14.132938623428345
20231204_500101040_12:40,14.622475862503052
20231204_500101040_13:00,15.100888013839722
20231204_500101040_13:20,15.521578550338745
20231204_500101040_13:40,15.895570755004883
20231204_500101040_14:00,16.270639419555664
20231204_500101040_14:20,16.63940954208374
20231204_500101040_14:40,17.056763887405396
20231204_500101040_15:00,17.481847047805786
20231204_500101040_15:20,17.84254288673401
20231204_500101040_15:40,18.263822555541992
20231204_500101040_16:00,18.67497181892395
20231204_500101040_16:20,19.003397226333618
20231204_500101040_16:40,19.24074411392212
20231204_500101040_17:00,19.30062198638916
20231204_500101040_17:20,19.29493260383606
20231204_500101040_17:40,19.161399841308594
20231204_500101040_18:00,18.93971085548401
20231204_500101040_18:20,18.713472366333008
20231204_500101040_18:40,18.365927696228027
20231204_500101040_19:00,17.973907709121704
20231204_500101040_19:20,17.42200255393982
20231204_500101040_19:40,16.681071043014526
20231204_500101040_20:00,15.829901695251465
20231204_500101040_20:20,14.784003257751465
20231204_500101040_20:40,13.746066451072693
20231204_500101040_21:00,12.732935786247253
20231204_500101040_21:20,11.71066439151764
20231204_500101040_21:40,10.977488398551941
20231204_500101040_22:00,10.23049283027649
20231204_500101040_22:20,9.571924686431885
20231204_500101040_22:40,9.054860949516296
20231204_500101040_23:00,8.655295729637146
20231204_500101040_23:20,8.272050142288208
20231204_500101040_23:40,7.937580704689026
20231205_500101040_00:00,7.639118432998657
20231205_500101040_00:20,7.315063953399658
20231205_500101040_00:40,7.056050181388855
20231205_500101040_01:00,6.838719606399536
20231205_500101040_01:20,6.586873471736908
20231205_500101040_01:40,6.461372017860413
20231205_500101040_02:00,6.290175259113312
20231205_500101040_02:20,6.1881977915763855
20231205_500101040_02:40,6.041550159454346
20231205_500101040_03:00,5.913211107254028
20231205_500101040_03:20,5.81510055065155
20231205_500101040_03:40,5.693418443202972
20231205_500101040_04:00,5.612827479839325
20231205_500101040_04:20,5.73289155960083
20231205_500101040_04:40,5.847813248634338
20231205_500101040_05:00,6.044106125831604
20231205_500101040_05:20,6.19652783870697
20231205_500101040_05:40,6.377691030502319
20231205_500101040_06:00,6.523139953613281
20231205_500101040_06:20,6.650023698806763
20231205_500101040_06:40,6.839688420295715
20231205_500101040_07:00,7.081226825714111
20231205_500101040_07:20,7.304795026779175
20231205_500101040_07:40,7.684144496917725
20231205_500101040_08:00,8.132872223854065
20231205_500101040_08:20,8.776776313781738
20231205_500101040_08:40,9.501562595367432
20231205_500101040_09:00,10.463956117630005
20231205_500101040_09:20,11.44915223121643
20231205_500101040_09:40,12.55353331565857
20231205_500101040_10:00,13.364000797271729
20231205_500101040_10:20,14.104192972183228
20231205_500101040_10:40,14.70456051826477
20231205_500101040_11:00,15.301727056503296
20231205_500101040_11:20,15.879231929779053
20231205_500101040_11:40,16.32027840614319
20231205_500101040_12:00,16.722962856292725
20231205_500101040_12:20,17.0734281539917
20231205_500101040_12:40,17.400094509124756
20231205_500101040_13:00,17.678230047225952
20231205_500101040_13:20,17.94163227081299
20231205_500101040_13:40,18.200172901153564
20231205_500101040_14:00,18.42837405204773
20231205_500101040_14:20,18.668776750564575
20231205_500101040_14:40,18.900028705596924
20231205_500101040_15:00,19.109068870544434
20231205_500101040_15:20,19.32886028289795
20231205_500101040_15:40,19.524268627166748
20231205_500101040_16:00,19.661332845687866
20231205_500101040_16:20,19.750767469406128
20231205_500101040_16:40,19.78078317642212
20231205_500101040_17:00,19.74859619140625
20231205_500101040_17:20,19.626670837402344
20231205_500101040_17:40,19.43887948989868
20231205_500101040_18:00,19.263935565948486
20231205_500101040_18:20,19.0907723903656
20231205_500101040_18:40,18.93246102333069
20231205_500101040_19:00,18.69728708267212
20231205_500101040_19:20,18.38940954208374
20231205_500101040_19:40,18.01436758041382
20231205_500101040_20:00,17.42730474472046
20231205_500101040_20:20,16.693411111831665
20231205_500101040_20:40,15.984237670898438
20231205_500101040_21:00,15.21960735321045
20231205_500101040_21:20,14.655255317687988
20231205_500101040_21:40,14.13492465019226
20231205_500101040_22:00,13.69851279258728
20231205_500101040_22:20,13.476547598838806
20231205_500101040_22:40,13.319593906402588
20231205_500101040_23:00,13.184857845306396
20231205_500101040_23:20,13.082131028175354
20231205_500101040_23:40,12.976052165031433
20231206_500101040_00:00,12.894792795181274
20231206_500101040_00:20,12.68542218208313
20231206_500101040_00:40,12.513502359390259
20231206_500101040_01:00,12.385448694229126
20231206_500101040_01:20,12.296130061149597
20231206_500101040_01:40,12.243775725364685
20231206_500101040_02:00,12.22776985168457
20231206_500101040_02:20,12.24521517753601
20231206_500101040_02:40,12.295591831207275
20231206_500101040_03:00,12.375767230987549
20231206_500101040_03:20,12.483450770378113
20231206_500101040_03:40,12.615221977233887
20231206_500101040_04:00,12.767974138259888
20231206_500101040_04:20,12.9413400888443
20231206_500101040_04:40,13.130838751792908
20231206_500101040_05:00,13.327995300292969
20231206_500101040_05:20,13.537458539009094
20231206_500101040_05:40,13.766394853591919
20231206_500101040_06:00,14.033233404159546
20231206_500101040_06:20,14.341947078704834
20231206_500101040_06:40,14.691364288330078
20231206_500101040_07:00,15.068155288696289
20231206_500101040_07:20,15.448536157608032
20231206_500101040_07:40,15.811695337295532
20231206_500101040_08:00,16.144274711608887
20231206_500101040_08:20,16.44444179534912
20231206_500101040_08:40,16.726182222366333
20231206_500101040_09:00,16.998077630996704
20231206_500101040_09:20,17.266585111618042
20231206_500101040_09:40,17.53537631034851
20231206_500101040_10:00,17.804739952087402
20231206_500101040_10:20,18.06889820098877
20231206_500101040_10:40,18.318989038467407
20231206_500101040_11:00,18.546691179275513
20231206_500101040_11:20,18.752103090286255
20231206_500101040_11:40,18.93582057952881
20231206_500101040_12:00,19.10761857032776
20231206_500101040_12:20,19.276310682296753
20231206_500101040_12:40,19.448555946350098
20231206_500101040_13:00,19.624396085739136
20231206_500101040_13:20,19.7997305393219
20231206_500101040_13:40,19.96816062927246
20231206_500101040_14:00,20.122938871383667
20231206_500101040_14:20,20.252941846847534
20231206_500101040_14:40,20.34608483314514
20231206_500101040_15:00,20.387629508972168
20231206_500101040_15:20,20.36772918701172
20231206_500101040_15:40,20.2801353931427
20231206_500101040_16:00,20.122756958007812
20231206_500101040_16:20,19.900123357772827
20231206_500101040_16:40,19.620412349700928
20231206_500101040_17:00,19.288876056671143
20231206_500101040_17:20,18.90880060195923
20231206_500101040_17:40,18.47876739501953
20231206_500101040_18:00,17.996349811553955
20231206_500101040_18:20,17.454713582992554
20231206_500101040_18:40,16.849456071853638
20231206_500101040_19:00,16.178382635116577
20231206_500101040_19:20,15.450595617294312
20231206_500101040_19:40,14.68956184387207
20231206_500101040_20:00,13.930670142173767
20231206_500101040_20:20,13.200214505195618
20231206_500101040_20:40,12.520954132080078
20231206_500101040_21:00,11.897399306297302
20231206_500101040_21:20,11.331984162330627
20231206_500101040_21:40,10.821042895317078
20231206_500101040_22:00,10.350473880767822
20231206_500101040_22:20,9.914103746414185
20231206_500101040_22:40,9.50417447090149
20231206_500101040_23:00,9.11332356929779
20231206_500101040_23:20,8.73690140247345
20231206_500101040_23:40,8.373481035232544
20231207_500101040_00:00,8.025742769241333
20231207_500101040_00:20,7.6954556703567505
20231207_500101040_00:40,7.387931942939758
20231207_500101040_01:00,7.103723168373108
20231207_500101040_01:20,6.8474326729774475
20231207_500101040_01:40,6.622987449169159
20231207_500101040_02:00,6.428909242153168
20231207_500101040_02:20,6.263047635555267
20231207_500101040_02:40,6.122056424617767
20231207_500101040_03:00,6.003215253353119
20231207_500101040_03:20,5.903526723384857
20231207_500101040_03:40,5.821126639842987
20231207_500101040_04:00,5.755713760852814
20231207_500101040_04:20,5.706646800041199
20231207_500101040_04:40,5.669922411441803
20231207_500101040_05:00,5.645812630653381
20231207_500101040_05:20,5.633028209209442
20231207_500101040_05:40,5.632139086723328
20231207_500101040_06:00,5.6423579454422
20231207_500101040_06:20,5.666985094547272
20231207_500101040_06:40,5.712570667266846
20231207_500101040_07:00,5.785999417304993
20231207_500101040_07:20,5.895009756088257
20231207_500101040_07:40,6.0506216287612915
20231207_500101040_08:00,6.253810942173004
20231207_500101040_08:20,6.5026742815971375
20231207_500101040_08:40,6.781741917133331
20231207_500101040_09:00,7.078516483306885
20231207_500101040_09:20,7.375167965888977
20231207_500101040_09:40,7.667090535163879
20231207_500101040_10:00,7.945418834686279
20231207_500101040_10:20,8.218248009681702
20231207_500101040_10:40,8.487246990203857
20231207_500101040_11:00,8.758663415908813
20231207_500101040_11:20,9.031604409217834
20231207_500101040_11:40,9.308797001838684
20231207_500101040_12:00,9.594486951828003
20231207_500101040_12:20,9.889489531517029
20231207_500101040_12:40,10.194076776504517
20231207_500101040_13:00,10.507502675056458
20231207_500101040_13:20,10.830433130264282
20231207_500101040_13:40,11.163572430610657
20231207_500101040_14:00,11.506680250167847
20231207_500101040_14:20,11.861345410346985
20231207_500101040_14:40,12.223406434059143
20231207_500101040_15:00,12.589269280433655
20231207_500101040_15:20,12.949491143226624
20231207_500101040_15:40,13.288342356681824
20231207_500101040_16:00,13.589016795158386
20231207_500101040_16:20,13.839332938194275
20231207_500101040_16:40,14.029958963394165
20231207_500101040_17:00,14.15575623512268
20231207_500101040_17:20,14.214003562927246
20231207_500101040_17:40,14.208342552185059
20231207_500101040_18:00,14.143926858901978
20231207_500101040_18:20,14.027782678604126
20231207_500101040_18:40,13.868489980697632
20231207_500101040_19:00,13.674234867095947
20231207_500101040_19:20,13.4549800157547
20231207_500101040_19:40,13.218822240829468
20231207_500101040_20:00,12.972665071487427
20231207_500101040_20:20,12.724358320236206
20231207_500101040_20:40,12.479609727859497
20231207_500101040_21:00,12.241036176681519
20231207_500101040_21:20,12.013631939888
20231207_500101040_21:40,11.801244735717773
20231207_500101040_22:00,11.610089659690857
20231207_500101040_22:20,11.446059703826904
20231207_500101040_22:40,11.31257951259613
20231207_500101040_23:00,11.212816715240479
20231207_500101040_23:20,11.148979306221008
20231207_500101040_23:40,11.121754884719849
20231208_500101040_00:00,11.131358742713928
20231208_500101040_00:20,11.176559209823608
20231208_500101040_00:40,11.256807208061218
20231208_500101040_01:00,11.371380090713501
20231208_500101040_01:20,11.520389676094055
20231208_500101040_01:40,11.704513549804688
20231208_500101040_02:00,11.924071311950684
20231208_500101040_02:20,12.17862069606781
20231208_500101040_02:40,12.46662962436676
20231208_500101040_03:00,12.785516262054443
20231208_500101040_03:20,13.131326079368591
20231208_500101040_03:40,13.498369693756104
20231208_500101040_04:00,13.878674626350403
20231208_500101040_04:20,14.262192249298096
20231208_500101040_04:40,14.637890100479126
20231208_500101040_05:00,14.995697021484375
20231208_500101040_05:20,15.328518390655518
20231208_500101040_05:40,15.633206605911255
20231208_500101040_06:00,15.910342454910278
20231208_500101040_06:20,16.162861585617065
20231208_500101040_06:40,16.39480948448181
20231208_500101040_07:00,16.61030673980713
20231208_500101040_07:20,16.81297993659973
20231208_500101040_07:40,17.005871534347534
20231208_500101040_08:00,17.19159507751465
20231208_500101040_08:20,17.372677326202393
20231208_500101040_08:40,17.551695108413696
20231208_500101040_09:00,17.731181859970093
20231208_500101040_09:20,17.913590908050537
20231208_500101040_09:40,18.101093530654907
20231208_500101040_10:00,18.295276880264282
20231208_500101040_10:20,18.496686697006226
20231208_500101040_10:40,18.704603672027588
20231208_500101040_11:00,18.917171955108643
20231208_500101040_11:20,19.132014989852905
20231208_500101040_11:40,19.346858024597168
20231208_500101040_12:00,19.560038805007935
20231208_500101040_12:20,19.770212173461914
20231208_500101040_12:40,19.976059675216675
20231208_500101040_13:00,20.175678730010986
20231208_500101040_13:20,20.36642575263977
20231208_500101040_13:40,20.544854402542114
20231208_500101040_14:00,20.70703434944153
20231208_500101040_14:20,20.84866976737976
20231208_500101040_14:40,20.96541142463684
20231208_500101040_15:00,21.052930116653442
20231208_500101040_15:20,21.107313871383667
20231208_500101040_15:40,21.125283241271973
20231208_500101040_16:00,21.1047420501709
20231208_500101040_16:20,21.044942617416382
20231208_500101040_16:40,20.946190357208252
20231208_500101040_17:00,20.809024333953857
20231208_500101040_17:20,20.633451223373413
20231208_500101040_17:40,20.418611526489258
20231208_500101040_18:00,20.163079977035522
20231208_500101040_18:20,19.865604877471924
20231208_500101040_18:40,19.526291370391846
20231208_500101040_19:00,19.147495985031128
20231208_500101040_19:20,18.734400749206543
20231208_500101040_19:40,18.29439902305603
20231208_500101040_20:00,17.835747003555298
20231208_500101040_20:20,17.36581802368164
20231208_500101040_20:40,16.89045000076294
20231208_500101040_21:00,16.413528203964233
20231208_500101040_21:20,15.937851428985596
20231208_500101040_21:40,15.465565919876099
20231208_500101040_22:00,14.998781204223633
20231208_500101040_22:20,14.53999400138855
20231208_500101040_22:40,14.091861248016357
20231208_500101040_23:00,13.657014012336731
20231208_500101040_23:20,13.237873911857605
20231208_500101040_23:40,12.836411952972412
20231209_500101040_00:00,12.454067587852478
20231209_500101040_00:20,12.091499209403992
20231209_500101040_00:40,11.748814463615417
20231209_500101040_01:00,11.425418376922607
20231209_500101040_01:20,11.12033462524414
20231209_500101040_01:40,10.832081198692322
20231209_500101040_02:00,10.558980822563171
20231209_500101040_02:20,10.299407124519348
20231209_500101040_02:40,10.052132606506348
20231209_500101040_03:00,9.81639039516449
20231209_500101040_03:20,9.592021942138672
20231209_500101040_03:40,9.379213333129883
20231209_500101040_04:00,9.178268313407898
20231209_500101040_04:20,8.98933207988739
20231209_500101040_04:40,8.812352061271667
20231209_500101040_05:00,8.647176384925842
20231209_500101040_05:20,8.493631482124329
20231209_500101040_05:40,8.351704835891724
20231209_500101040_06:00,8.221640944480896
20231209_500101040_06:20,8.104005575180054
20231209_500101040_06:40,7.999505519866943
20231209_500101040_07:00,7.908630609512329
20231209_500101040_07:20,7.8314642906188965
20231209_500101040_07:40,7.767481684684753
20231209_500101040_08:00,7.715391039848328
20231209_500101040_08:20,7.673401594161987
