id,sbi
20231204_500119050_00:00,2.4787779450416565
20231204_500119050_00:20,2.307409703731537
20231204_500119050_00:40,2.169799119234085
20231204_500119050_01:00,2.0417162477970123
20231204_500119050_01:20,1.9323049485683441
20231204_500119050_01:40,1.8596539199352264
20231204_500119050_02:00,1.8447389006614685
20231204_500119050_02:20,1.8688347041606903
20231204_500119050_02:40,1.9656722843647003
20231204_500119050_03:00,2.1145541965961456
20231204_500119050_03:20,2.253159463405609
20231204_500119050_03:40,2.4334256052970886
20231204_500119050_04:00,2.639038622379303
20231204_500119050_04:20,2.90503790974617
20231204_500119050_04:40,3.210203230381012
20231204_500119050_05:00,3.620021939277649
20231204_500119050_05:20,4.079710781574249
20231204_500119050_05:40,4.580804944038391
20231204_500119050_06:00,5.200377285480499
20231204_500119050_06:20,5.867441534996033
20231204_500119050_06:40,6.628689765930176
20231204_500119050_07:00,7.497203469276428
20231204_500119050_07:20,8.55648922920227
20231204_500119050_07:40,9.83893096446991
20231204_500119050_08:00,11.067338585853577
20231204_500119050_08:20,12.133211612701416
20231204_500119050_08:40,13.091472864151001
20231204_500119050_09:00,13.892664432525635
20231204_500119050_09:20,14.64175033569336
20231204_500119050_09:40,15.38988995552063
20231204_500119050_10:00,16.032082557678223
20231204_500119050_10:20,16.561018228530884
20231204_500119050_10:40,16.94947838783264
20231204_500119050_11:00,17.270593881607056
20231204_500119050_11:20,17.478220462799072
20231204_500119050_11:40,17.611552953720093
20231204_500119050_12:00,17.693243741989136
20231204_500119050_12:20,17.714908123016357
20231204_500119050_12:40,17.667153358459473
20231204_500119050_13:00,17.5923969745636
20231204_500119050_13:20,17.56334090232849
20231204_500119050_13:40,17.58536410331726
20231204_500119050_14:00,17.665369272232056
20231204_500119050_14:20,17.73282241821289
20231204_500119050_14:40,17.754777193069458
20231204_500119050_15:00,17.698575973510742
20231204_500119050_15:20,17.54159641265869
20231204_500119050_15:40,17.286198377609253
20231204_500119050_16:00,16.914562702178955
20231204_500119050_16:20,16.440423011779785
20231204_500119050_16:40,15.92533278465271
20231204_500119050_17:00,15.392146348953247
20231204_500119050_17:20,14.750673055648804
20231204_500119050_17:40,14.099081039428711
20231204_500119050_18:00,13.336580276489258
20231204_500119050_18:20,12.409185886383057
20231204_500119050_18:40,11.297837853431702
20231204_500119050_19:00,10.065185308456421
20231204_500119050_19:20,8.792808890342712
20231204_500119050_19:40,7.6745089292526245
20231204_500119050_20:00,6.781927585601807
20231204_500119050_20:20,6.006765902042389
20231204_500119050_20:40,5.359893620014191
20231204_500119050_21:00,4.788857936859131
20231204_500119050_21:20,4.259982764720917
20231204_500119050_21:40,3.7699577808380127
20231204_500119050_22:00,3.2847783267498016
20231204_500119050_22:20,2.940790146589279
20231204_500119050_22:40,2.7221381962299347
20231204_500119050_23:00,2.5302900969982147
20231204_500119050_23:20,2.3783298432826996
20231204_500119050_23:40,2.235794246196747
20231205_500119050_00:00,2.0909924507141113
20231205_500119050_00:20,1.9827640056610107
20231205_500119050_00:40,1.8812932670116425
20231205_500119050_01:00,1.7955048382282257
20231205_500119050_01:20,1.7179963886737823
20231205_500119050_01:40,1.6537140011787415
20231205_500119050_02:00,1.646903619170189
20231205_500119050_02:20,1.6876529455184937
20231205_500119050_02:40,1.7667925655841827
20231205_500119050_03:00,1.886795312166214
20231205_500119050_03:20,2.0403425097465515
20231205_500119050_03:40,2.235947370529175
20231205_500119050_04:00,2.463083118200302
20231205_500119050_04:20,2.7349249124526978
20231205_500119050_04:40,3.050373136997223
20231205_500119050_05:00,3.4210045337677
20231205_500119050_05:20,3.8706230521202087
20231205_500119050_05:40,4.431890487670898
20231205_500119050_06:00,5.0885239243507385
20231205_500119050_06:20,5.817991554737091
20231205_500119050_06:40,6.621114492416382
20231205_500119050_07:00,7.5732516050338745
20231205_500119050_07:20,8.74315321445465
20231205_500119050_07:40,9.95560085773468
20231205_500119050_08:00,11.223174929618835
20231205_500119050_08:20,12.389127016067505
20231205_500119050_08:40,13.33860969543457
20231205_500119050_09:00,14.142424821853638
20231205_500119050_09:20,14.866740465164185
20231205_500119050_09:40,15.509669065475464
20231205_500119050_10:00,16.07851552963257
20231205_500119050_10:20,16.536478281021118
20231205_500119050_10:40,16.877180337905884
20231205_500119050_11:00,17.12624478340149
20231205_500119050_11:20,17.303037881851196
20231205_500119050_11:40,17.434990167617798
20231205_500119050_12:00,17.50252676010132
20231205_500119050_12:20,17.492511510849
20231205_500119050_12:40,17.42803406715393
20231205_500119050_13:00,17.371907949447632
20231205_500119050_13:20,17.35689425468445
20231205_500119050_13:40,17.399909257888794
20231205_500119050_14:00,17.470531702041626
20231205_500119050_14:20,17.50503182411194
20231205_500119050_14:40,17.475306510925293
20231205_500119050_15:00,17.368271350860596
20231205_500119050_15:20,17.17968726158142
20231205_500119050_15:40,16.872260332107544
20231205_500119050_16:00,16.478731632232666
20231205_500119050_16:20,16.05034065246582
20231205_500119050_16:40,15.58427357673645
20231205_500119050_17:00,15.093786716461182
20231205_500119050_17:20,14.536798000335693
20231205_500119050_17:40,13.895859599113464
20231205_500119050_18:00,13.1423259973526
20231205_500119050_18:20,12.18225646018982
20231205_500119050_18:40,11.084097146987915
20231205_500119050_19:00,9.90145742893219
20231205_500119050_19:20,8.707372188568115
20231205_500119050_19:40,7.663216948509216
20231205_500119050_20:00,6.776269912719727
20231205_500119050_20:20,6.032574653625488
20231205_500119050_20:40,5.3997443318367
20231205_500119050_21:00,4.824130356311798
20231205_500119050_21:20,4.280287802219391
20231205_500119050_21:40,3.7598215341567993
20231205_500119050_22:00,3.321397989988327
20231205_500119050_22:20,3.0070931911468506
20231205_500119050_22:40,2.7936107516288757
20231205_500119050_23:00,2.6357399821281433
20231205_500119050_23:20,2.4915692508220673
20231205_500119050_23:40,2.3557333648204803
20231206_500119050_00:00,2.2290984988212585
20231206_500119050_00:20,2.1146017611026764
20231206_500119050_00:40,2.016325354576111
20231206_500119050_01:00,1.932379424571991
20231206_500119050_01:20,1.8645057082176208
20231206_500119050_01:40,1.821603149175644
20231206_500119050_02:00,1.8153173327445984
20231206_500119050_02:20,1.852085530757904
20231206_500119050_02:40,1.9332405924797058
20231206_500119050_03:00,2.054465413093567
20231206_500119050_03:20,2.2052025496959686
20231206_500119050_03:40,2.3783853352069855
20231206_500119050_04:00,2.5789116621017456
20231206_500119050_04:20,2.819488763809204
20231206_500119050_04:40,3.1131109297275543
20231206_500119050_05:00,3.469014436006546
20231206_500119050_05:20,3.8935174345970154
20231206_500119050_05:40,4.391600847244263
20231206_500119050_06:00,4.957182466983795
20231206_500119050_06:20,5.5829803347587585
20231206_500119050_06:40,6.277873158454895
20231206_500119050_07:00,7.065391182899475
20231206_500119050_07:20,7.979327321052551
20231206_500119050_07:40,9.02893328666687
20231206_500119050_08:00,10.15258800983429
20231206_500119050_08:20,11.245545268058777
20231206_500119050_08:40,12.24768602848053
20231206_500119050_09:00,13.157471537590027
20231206_500119050_09:20,13.991827249526978
20231206_500119050_09:40,14.770042657852173
20231206_500119050_10:00,15.482465505599976
20231206_500119050_10:20,16.09176516532898
20231206_500119050_10:40,16.574100971221924
