id,sbi
20231204_500119044_00:00,8.813137292861938
20231204_500119044_00:20,8.730894923210144
20231204_500119044_00:40,8.712497472763062
20231204_500119044_01:00,8.695990085601807
20231204_500119044_01:20,8.5087970495224
20231204_500119044_01:40,7.984722137451172
20231204_500119044_02:00,7.274417996406555
20231204_500119044_02:20,6.556279480457306
20231204_500119044_02:40,6.394814670085907
20231204_500119044_03:00,6.612196981906891
20231204_500119044_03:20,7.587954878807068
20231204_500119044_03:40,8.699059247970581
20231204_500119044_04:00,8.885684847831726
20231204_500119044_04:20,7.97390079498291
20231204_500119044_04:40,6.8113654255867
20231204_500119044_05:00,5.24256157875061
20231204_500119044_05:20,3.9210652112960815
20231204_500119044_05:40,3.273222029209137
20231204_500119044_06:00,2.8178283870220184
20231204_500119044_06:20,2.406202018260956
20231204_500119044_06:40,2.0642244815826416
20231204_500119044_07:00,1.8371442258358002
20231204_500119044_07:20,1.832002878189087
20231204_500119044_07:40,2.3366923332214355
20231204_500119044_08:00,3.834850788116455
20231204_500119044_08:20,6.06216561794281
20231204_500119044_08:40,8.891778945922852
20231204_500119044_09:00,12.89269745349884
20231204_500119044_09:20,17.002111434936523
20231204_500119044_09:40,19.56920623779297
20231204_500119044_10:00,21.09715509414673
20231204_500119044_10:20,22.641638040542603
20231204_500119044_10:40,23.611721992492676
20231204_500119044_11:00,24.189438819885254
20231204_500119044_11:20,24.039260149002075
20231204_500119044_11:40,23.712615489959717
20231204_500119044_12:00,22.941760063171387
20231204_500119044_12:20,21.381856203079224
20231204_500119044_12:40,19.163951635360718
20231204_500119044_13:00,16.859753370285034
20231204_500119044_13:20,14.071618795394897
20231204_500119044_13:40,11.827160716056824
20231204_500119044_14:00,10.653514862060547
20231204_500119044_14:20,10.760006785392761
20231204_500119044_14:40,11.180371880531311
20231204_500119044_15:00,12.117963433265686
20231204_500119044_15:20,13.618788838386536
20231204_500119044_15:40,15.70475697517395
20231204_500119044_16:00,17.698076963424683
20231204_500119044_16:20,18.859688997268677
20231204_500119044_16:40,19.291417837142944
20231204_500119044_17:00,19.979701280593872
20231204_500119044_17:20,20.875165700912476
20231204_500119044_17:40,21.130088090896606
20231204_500119044_18:00,20.539961099624634
20231204_500119044_18:20,19.865564823150635
20231204_500119044_18:40,18.92847228050232
20231204_500119044_19:00,17.33292508125305
20231204_500119044_19:20,15.235939502716064
20231204_500119044_19:40,12.731509685516357
20231204_500119044_20:00,10.216703295707703
20231204_500119044_20:20,8.299058437347412
20231204_500119044_20:40,6.624266684055328
20231204_500119044_21:00,5.324322462081909
20231204_500119044_21:20,4.588717758655548
20231204_500119044_21:40,4.146176755428314
20231204_500119044_22:00,3.894346058368683
20231204_500119044_22:20,4.006662547588348
20231204_500119044_22:40,4.357347309589386
20231204_500119044_23:00,4.667240500450134
20231204_500119044_23:20,4.638500273227692
