id,sbi
20231204_500119077_00:00,8.21583890914917
20231204_500119077_00:20,7.340341567993164
20231204_500119077_00:40,6.362129092216492
20231204_500119077_01:00,5.426294505596161
20231204_500119077_01:20,4.492495179176331
20231204_500119077_01:40,3.7700403928756714
20231204_500119077_02:00,3.116927981376648
20231204_500119077_02:20,2.6879777014255524
20231204_500119077_02:40,2.3245521187782288
20231204_500119077_03:00,1.9675035178661346
20231204_500119077_03:20,1.6950502693653107
20231204_500119077_03:40,1.4779191315174103
20231204_500119077_04:00,1.343567132949829
20231204_500119077_04:20,1.2442229241132736
20231204_500119077_04:40,1.221720740199089
20231204_500119077_05:00,1.2113438546657562
20231204_500119077_05:20,1.2071814388036728
20231204_500119077_05:40,1.199988767504692
20231204_500119077_06:00,1.1778662651777267
20231204_500119077_06:20,1.13963483273983
20231204_500119077_06:40,1.121338665485382
20231204_500119077_07:00,1.1203933209180832
20231204_500119077_07:20,1.1418911218643188
20231204_500119077_07:40,1.2243853956460953
20231204_500119077_08:00,1.374007374048233
20231204_500119077_08:20,1.5013806372880936
20231204_500119077_08:40,1.6967829316854477
20231204_500119077_09:00,1.9178232252597809
20231204_500119077_09:20,2.171194761991501
20231204_500119077_09:40,2.3459402918815613
20231204_500119077_10:00,2.689816027879715
20231204_500119077_10:20,2.9814586341381073
20231204_500119077_10:40,3.5563806295394897
20231204_500119077_11:00,4.207512021064758
20231204_500119077_11:20,4.984605491161346
20231204_500119077_11:40,5.686819493770599
20231204_500119077_12:00,6.785671412944794
20231204_500119077_12:20,7.849764943122864
20231204_500119077_12:40,8.858903527259827
20231204_500119077_13:00,10.048379182815552
20231204_500119077_13:20,11.408719062805176
20231204_500119077_13:40,13.056870102882385
20231204_500119077_14:00,14.526904582977295
20231204_500119077_14:20,15.932679414749146
20231204_500119077_14:40,16.78484344482422
20231204_500119077_15:00,17.510981559753418
20231204_500119077_15:20,18.135026216506958
20231204_500119077_15:40,18.78083872795105
20231204_500119077_16:00,19.314582586288452
20231204_500119077_16:20,19.525495290756226
20231204_500119077_16:40,19.822117567062378
20231204_500119077_17:00,20.19848132133484
20231204_500119077_17:20,20.652296781539917
20231204_500119077_17:40,20.96329689025879
20231204_500119077_18:00,21.290989637374878
20231204_500119077_18:20,21.66082787513733
20231204_500119077_18:40,22.009791135787964
20231204_500119077_19:00,22.281741619110107
20231204_500119077_19:20,22.423388719558716
20231204_500119077_19:40,22.354682207107544
20231204_500119077_20:00,22.08906865119934
20231204_500119077_20:20,21.645652294158936
20231204_500119077_20:40,21.045348167419434
20231204_500119077_21:00,20.229069471359253
20231204_500119077_21:20,18.972293376922607
20231204_500119077_21:40,17.58166241645813
20231204_500119077_22:00,16.134613275527954
20231204_500119077_22:20,14.761020421981812
20231204_500119077_22:40,13.41394853591919
20231204_500119077_23:00,12.123047828674316
20231204_500119077_23:20,10.881930470466614
20231204_500119077_23:40,9.79258143901825
20231205_500119077_00:00,8.729326128959656
20231205_500119077_00:20,7.691672205924988
20231205_500119077_00:40,6.637452483177185
20231205_500119077_01:00,5.533227860927582
20231205_500119077_01:20,4.568821609020233
20231205_500119077_01:40,3.785188853740692
20231205_500119077_02:00,3.1882042288780212
20231205_500119077_02:20,2.661355346441269
20231205_500119077_02:40,2.247994542121887
20231205_500119077_03:00,1.9091479182243347
20231205_500119077_03:20,1.6056225299835205
20231205_500119077_03:40,1.3776045441627502
20231205_500119077_04:00,1.2247107326984406
20231205_500119077_04:20,1.1512114703655243
20231205_500119077_04:40,1.0800261795520782
20231205_500119077_05:00,1.0569892078638077
20231205_500119077_05:20,1.0537202954292297
20231205_500119077_05:40,1.0105087757110596
20231205_500119077_06:00,0.989920437335968
20231205_500119077_06:20,0.9670560956001282
20231205_500119077_06:40,0.9753223061561584
20231205_500119077_07:00,0.9431380331516266
20231205_500119077_07:20,0.9713955223560333
20231205_500119077_07:40,1.0340517461299896
20231205_500119077_08:00,1.1256715208292007
20231205_500119077_08:20,1.264134094119072
20231205_500119077_08:40,1.4267054051160812
20231205_500119077_09:00,1.6718463003635406
20231205_500119077_09:20,1.8747189342975616
20231205_500119077_09:40,2.185263842344284
20231205_500119077_10:00,2.4591348469257355
20231205_500119077_10:20,2.8681136667728424
20231205_500119077_10:40,3.2498732805252075
20231205_500119077_11:00,3.766912817955017
20231205_500119077_11:20,4.325442373752594
20231205_500119077_11:40,5.187043368816376
20231205_500119077_12:00,6.051724791526794
20231205_500119077_12:20,7.0321502685546875
20231205_500119077_12:40,8.03645145893097
20231205_500119077_13:00,9.124747395515442
20231205_500119077_13:20,10.406439781188965
20231205_500119077_13:40,11.749980211257935
20231205_500119077_14:00,13.310869574546814
20231205_500119077_14:20,14.592653751373291
20231205_500119077_14:40,15.84282922744751
20231205_500119077_15:00,16.827162504196167
20231205_500119077_15:20,17.781017780303955
20231205_500119077_15:40,18.556007146835327
20231205_500119077_16:00,19.089559078216553
20231205_500119077_16:20,19.526858806610107
20231205_500119077_16:40,19.869383335113525
20231205_500119077_17:00,20.17715072631836
20231205_500119077_17:20,20.47197389602661
20231205_500119077_17:40,20.874366283416748
20231205_500119077_18:00,21.258610725402832
20231205_500119077_18:20,21.656426906585693
20231205_500119077_18:40,22.082805156707764
20231205_500119077_19:00,22.517878532409668
20231205_500119077_19:20,22.77762246131897
20231205_500119077_19:40,22.951825380325317
20231205_500119077_20:00,22.970332145690918
20231205_500119077_20:20,22.785670042037964
20231205_500119077_20:40,22.417025089263916
20231205_500119077_21:00,21.886250257492065
20231205_500119077_21:20,21.111616373062134
20231205_500119077_21:40,19.992376804351807
20231205_500119077_22:00,18.6255464553833
20231205_500119077_22:20,17.320546627044678
20231205_500119077_22:40,16.107945442199707
20231205_500119077_23:00,15.031537294387817
20231205_500119077_23:20,14.001141548156738
20231205_500119077_23:40,12.84478747844696
20231206_500119077_00:00,11.468515157699585
20231206_500119077_00:20,10.046637654304504
20231206_500119077_00:40,8.70272171497345
20231206_500119077_01:00,7.422752499580383
20231206_500119077_01:20,6.199247777462006
20231206_500119077_01:40,5.059290111064911
20231206_500119077_02:00,4.083802580833435
20231206_500119077_02:20,3.309343934059143
20231206_500119077_02:40,2.7137405574321747
20231206_500119077_03:00,2.2447812259197235
20231206_500119077_03:20,1.8728831112384796
20231206_500119077_03:40,1.5855330973863602
20231206_500119077_04:00,1.3659346550703049
20231206_500119077_04:20,1.198853999376297
20231206_500119077_04:40,1.0709566920995712
20231206_500119077_05:00,0.9790245145559311
20231206_500119077_05:20,0.9139746278524399
20231206_500119077_05:40,0.8714438229799271
20231206_500119077_06:00,0.8400144279003143
20231206_500119077_06:20,0.8136746436357498
20231206_500119077_06:40,0.7906844541430473
20231206_500119077_07:00,0.7733892276883125
20231206_500119077_07:20,0.762602724134922
20231206_500119077_07:40,0.7615652233362198
20231206_500119077_08:00,0.780249260365963
