id,sbi
20231204_500119079_00:00,2.045950949192047
20231204_500119079_00:20,1.687112733721733
20231204_500119079_00:40,1.2418152838945389
20231204_500119079_01:00,0.8974911272525787
20231204_500119079_01:20,0.7551550716161728
20231204_500119079_01:40,0.7879184111952782
20231204_500119079_02:00,1.0036356002092361
20231204_500119079_02:20,1.3166171461343765
20231204_500119079_02:40,1.5804082304239273
20231204_500119079_03:00,1.754440814256668
20231204_500119079_03:20,1.667800709605217
20231204_500119079_03:40,1.613617330789566
20231204_500119079_04:00,1.751785546541214
20231204_500119079_04:20,1.8635095655918121
20231204_500119079_04:40,2.009756863117218
20231204_500119079_05:00,2.335662394762039
20231204_500119079_05:20,2.9631074965000153
20231204_500119079_05:40,4.483485460281372
20231204_500119079_06:00,7.120273113250732
20231204_500119079_06:20,11.522968173027039
20231204_500119079_06:40,17.45625400543213
20231204_500119079_07:00,22.928033113479614
20231204_500119079_07:20,24.775765657424927
20231204_500119079_07:40,25.374722957611084
20231204_500119079_08:00,25.62553310394287
20231204_500119079_08:20,25.997334003448486
20231204_500119079_08:40,25.741071462631226
20231204_500119079_09:00,25.192225456237793
20231204_500119079_09:20,23.799206256866455
20231204_500119079_09:40,21.007318258285522
20231204_500119079_10:00,17.284657955169678
20231204_500119079_10:20,11.953651428222656
20231204_500119079_10:40,6.815537333488464
20231204_500119079_11:00,4.059079885482788
20231204_500119079_11:20,2.6939777135849
20231204_500119079_11:40,2.3588959872722626
20231204_500119079_12:00,2.530986040830612
20231204_500119079_12:20,2.466171473264694
20231204_500119079_12:40,1.9875127375125885
20231204_500119079_13:00,1.6405079662799835
20231204_500119079_13:20,1.6597983986139297
20231204_500119079_13:40,2.058005839586258
20231204_500119079_14:00,2.5195113122463226
20231204_500119079_14:20,2.922901928424835
20231204_500119079_14:40,3.1304922103881836
20231204_500119079_15:00,2.934021383523941
20231204_500119079_15:20,2.3102810978889465
20231204_500119079_15:40,1.8840432465076447
20231204_500119079_16:00,1.486869603395462
20231204_500119079_16:20,1.3338157832622528
20231204_500119079_16:40,1.2793368995189667
20231204_500119079_17:00,1.428766742348671
20231204_500119079_17:20,2.0419968366622925
20231204_500119079_17:40,3.027459353208542
20231204_500119079_18:00,4.445349991321564
20231204_500119079_18:20,5.840105295181274
20231204_500119079_18:40,7.185215353965759
20231204_500119079_19:00,8.68827211856842
20231204_500119079_19:20,10.259860157966614
20231204_500119079_19:40,10.913596749305725
20231204_500119079_20:00,10.29396390914917
20231204_500119079_20:20,9.33021354675293
20231204_500119079_20:40,8.427688717842102
20231204_500119079_21:00,8.242676973342896
20231204_500119079_21:20,9.117131233215332
20231204_500119079_21:40,9.496857047080994
20231204_500119079_22:00,8.526739716529846
20231204_500119079_22:20,6.256104052066803
