id,sbi
20231204_500119048_00:00,5.889741361141205
20231204_500119048_00:20,5.464820504188538
20231204_500119048_00:40,4.890053927898407
20231204_500119048_01:00,4.320689260959625
20231204_500119048_01:20,3.8790828585624695
20231204_500119048_01:40,3.422230988740921
20231204_500119048_02:00,3.0703241527080536
20231204_500119048_02:20,2.8535405695438385
20231204_500119048_02:40,2.684643179178238
20231204_500119048_03:00,2.657464027404785
20231204_500119048_03:20,2.5864068269729614
20231204_500119048_03:40,2.6644718647003174
20231204_500119048_04:00,2.74121031165123
20231204_500119048_04:20,2.7321094274520874
20231204_500119048_04:40,2.7330972254276276
20231204_500119048_05:00,2.7524378299713135
20231204_500119048_05:20,2.7741954624652863
20231204_500119048_05:40,2.756006211042404
20231204_500119048_06:00,2.7514798641204834
20231204_500119048_06:20,2.791258603334427
20231204_500119048_06:40,2.7380551993846893
20231204_500119048_07:00,2.6561774909496307
20231204_500119048_07:20,2.4756303429603577
20231204_500119048_07:40,2.2533778846263885
20231204_500119048_08:00,1.9400147795677185
20231204_500119048_08:20,1.5789077579975128
20231204_500119048_08:40,1.2794862687587738
20231204_500119048_09:00,0.9796098917722702
20231204_500119048_09:20,0.7284306511282921
20231204_500119048_09:40,0.5316102877259254
20231204_500119048_10:00,0.3879762999713421
20231204_500119048_10:20,0.2905336804687977
20231204_500119048_10:40,0.2273494228720665
20231204_500119048_11:00,0.1800958849489689
20231204_500119048_11:20,0.14308241941034794
20231204_500119048_11:40,0.11783547140657902
20231204_500119048_12:00,0.0967366099357605
20231204_500119048_12:20,0.08094993978738785
20231204_500119048_12:40,0.06956543121486902
20231204_500119048_13:00,0.06152832694351673
20231204_500119048_13:20,0.05641459487378597
20231204_500119048_13:40,0.053790518548339605
20231204_500119048_14:00,0.053489713463932276
20231204_500119048_14:20,0.054194660391658545
20231204_500119048_14:40,0.05808679107576609
20231204_500119048_15:00,0.0647443225607276
20231204_500119048_15:20,0.0738155571743846
20231204_500119048_15:40,0.09028125368058681
20231204_500119048_16:00,0.11107463575899601
20231204_500119048_16:20,0.14634688571095467
20231204_500119048_16:40,0.19260160811245441
20231204_500119048_17:00,0.2540730610489845
20231204_500119048_17:20,0.3432505130767822
20231204_500119048_17:40,0.4617587849497795
20231204_500119048_18:00,0.6126947849988937
20231204_500119048_18:20,0.7883967161178589
20231204_500119048_18:40,1.0281930714845657
20231204_500119048_19:00,1.1873570531606674
20231204_500119048_19:20,1.3798312097787857
20231204_500119048_19:40,1.572836086153984
20231204_500119048_20:00,1.6633372604846954
20231204_500119048_20:20,1.732678383588791
20231204_500119048_20:40,1.7675955295562744
20231204_500119048_21:00,1.7316234111785889
20231204_500119048_21:20,1.741515576839447
20231204_500119048_21:40,1.5975390672683716
20231204_500119048_22:00,1.5073395520448685
20231204_500119048_22:20,1.3795119225978851
20231204_500119048_22:40,1.24973863363266
20231204_500119048_23:00,1.1132580190896988
20231204_500119048_23:20,1.0274872183799744
20231204_500119048_23:40,0.9355932176113129
20231205_500119048_00:00,0.8701100870966911
20231205_500119048_00:20,0.8140631392598152
20231205_500119048_00:40,0.7693283036351204
20231205_500119048_01:00,0.7328755855560303
20231205_500119048_01:20,0.6962174847722054
20231205_500119048_01:40,0.6622275859117508
20231205_500119048_02:00,0.6286780759692192
20231205_500119048_02:20,0.6148961558938026
20231205_500119048_02:40,0.5931454077363014
20231205_500119048_03:00,0.5842649266123772
20231205_500119048_03:20,0.5910095423460007
20231205_500119048_03:40,0.5909598916769028
20231205_500119048_04:00,0.604571059346199
20231205_500119048_04:20,0.6141641736030579
20231205_500119048_04:40,0.6255806982517242
20231205_500119048_05:00,0.64241973310709
20231205_500119048_05:20,0.6452898234128952
20231205_500119048_05:40,0.6512532755732536
20231205_500119048_06:00,0.6574585661292076
20231205_500119048_06:20,0.6577249690890312
20231205_500119048_06:40,0.6565032079815865
20231205_500119048_07:00,0.6365566253662109
20231205_500119048_07:20,0.6096846610307693
20231205_500119048_07:40,0.5636565089225769
20231205_500119048_08:00,0.5204627737402916
20231205_500119048_08:20,0.49626991152763367
20231205_500119048_08:40,0.4627457484602928
20231205_500119048_09:00,0.4436080753803253
20231205_500119048_09:20,0.41749484837055206
20231205_500119048_09:40,0.3925916738808155
20231205_500119048_10:00,0.3472199849784374
20231205_500119048_10:20,0.31446126103401184
20231205_500119048_10:40,0.2900742292404175
20231205_500119048_11:00,0.2722737342119217
20231205_500119048_11:20,0.250766571611166
20231205_500119048_11:40,0.23618891090154648
20231205_500119048_12:00,0.2211815007030964
20231205_500119048_12:20,0.20971009694039822
20231205_500119048_12:40,0.20132090710103512
20231205_500119048_13:00,0.19739128090441227
20231205_500119048_13:20,0.19926648028194904
20231205_500119048_13:40,0.207211721688509
20231205_500119048_14:00,0.2159119714051485
20231205_500119048_14:20,0.22991282120347023
20231205_500119048_14:40,0.2505319304764271
20231205_500119048_15:00,0.279959000647068
20231205_500119048_15:20,0.3195197619497776
20231205_500119048_15:40,0.36932308599352837
20231205_500119048_16:00,0.4446324333548546
20231205_500119048_16:20,0.5332171022891998
20231205_500119048_16:40,0.6391322016716003
20231205_500119048_17:00,0.7708733156323433
20231205_500119048_17:20,0.9375881105661392
20231205_500119048_17:40,1.147393062710762
20231205_500119048_18:00,1.3744132369756699
20231205_500119048_18:20,1.6870468109846115
20231205_500119048_18:40,1.9787095487117767
20231205_500119048_19:00,2.3109365701675415
20231205_500119048_19:20,2.649917334318161
20231205_500119048_19:40,3.0051363706588745
20231205_500119048_20:00,3.358409434556961
20231205_500119048_20:20,3.7107808589935303
20231205_500119048_20:40,4.075436651706696
20231205_500119048_21:00,4.5124551653862
20231205_500119048_21:20,4.895162522792816
20231205_500119048_21:40,5.38936984539032
20231205_500119048_22:00,5.8292935490608215
20231205_500119048_22:20,6.291562139987946
20231205_500119048_22:40,6.72371906042099
20231205_500119048_23:00,7.331657290458679
20231205_500119048_23:20,8.018722414970398
20231205_500119048_23:40,8.777027487754822
20231206_500119048_00:00,9.756914734840393
20231206_500119048_00:20,10.700429320335388
20231206_500119048_00:40,11.758021116256714
20231206_500119048_01:00,12.929269552230835
20231206_500119048_01:20,14.205086469650269
20231206_500119048_01:40,15.546729326248169
20231206_500119048_02:00,16.89285159111023
20231206_500119048_02:20,18.181545972824097
20231206_500119048_02:40,19.334611415863037
20231206_500119048_03:00,20.31443190574646
20231206_500119048_03:20,21.09139394760132
20231206_500119048_03:40,21.674115896224976
20231206_500119048_04:00,22.078474283218384
20231206_500119048_04:20,22.324941873550415
20231206_500119048_04:40,22.435107946395874
20231206_500119048_05:00,22.415314435958862
20231206_500119048_05:20,22.275142669677734
20231206_500119048_05:40,22.012327909469604
20231206_500119048_06:00,21.62707543373108
20231206_500119048_06:20,21.129687547683716
20231206_500119048_06:40,20.52997088432312
20231206_500119048_07:00,19.858156442642212
20231206_500119048_07:20,19.14126753807068
20231206_500119048_07:40,18.41585373878479
20231206_500119048_08:00,17.727675437927246
20231206_500119048_08:20,17.123255729675293
20231206_500119048_08:40,16.63492178916931
20231206_500119048_09:00,16.270639419555664
20231206_500119048_09:20,16.006105661392212
20231206_500119048_09:40,15.801888704299927
20231206_500119048_10:00,15.596894025802612
20231206_500119048_10:20,15.344224691390991
20231206_500119048_10:40,15.021018028259277
20231206_500119048_11:00,14.634926080703735
20231206_500119048_11:20,14.204265356063843
20231206_500119048_11:40,13.742528319358826
20231206_500119048_12:00,13.235076785087585
20231206_500119048_12:20,12.650307893753052
20231206_500119048_12:40,11.940471887588501
20231206_500119048_13:00,11.053348779678345
20231206_500119048_13:20,9.959609627723694
20231206_500119048_13:40,8.666960716247559
20231206_500119048_14:00,7.256255030632019
20231206_500119048_14:20,5.842901170253754
20231206_500119048_14:40,4.5417816042900085
20231206_500119048_15:00,3.4323810040950775
20231206_500119048_15:20,2.545029044151306
20231206_500119048_15:40,1.8738475441932678
20231206_500119048_16:00,1.381179079413414
20231206_500119048_16:20,1.031815379858017
20231206_500119048_16:40,0.7899875715374947
20231206_500119048_17:00,0.6243532001972198
20231206_500119048_17:20,0.5112155973911285
20231206_500119048_17:40,0.4330943636596203
20231206_500119048_18:00,0.37887557223439217
20231206_500119048_18:20,0.34122685715556145
20231206_500119048_18:40,0.3152209371328354
20231206_500119048_19:00,0.2978130839765072
20231206_500119048_19:20,0.28777705132961273
20231206_500119048_19:40,0.2859167940914631
20231206_500119048_20:00,0.29464003071188927
20231206_500119048_20:20,0.3167138732969761
20231206_500119048_20:40,0.3553648330271244
20231206_500119048_21:00,0.4155133329331875
20231206_500119048_21:20,0.5066490396857262
20231206_500119048_21:40,0.6403579786419868
20231206_500119048_22:00,0.8297138437628746
20231206_500119048_22:20,1.0857746005058289
20231206_500119048_22:40,1.430161029100418
20231206_500119048_23:00,1.8964467346668243
20231206_500119048_23:20,2.5340718924999237
20231206_500119048_23:40,3.404897063970566
20231207_500119048_00:00,4.584773242473602
20231207_500119048_00:20,6.14752721786499
20231207_500119048_00:40,8.092348098754883
20231207_500119048_01:00,10.305108189582825
20231207_500119048_01:20,12.583019137382507
20231207_500119048_01:40,14.686299085617065
20231207_500119048_02:00,16.38941717147827
20231207_500119048_02:20,17.599428176879883
20231207_500119048_02:40,18.398672103881836
20231207_500119048_03:00,18.899714946746826
20231207_500119048_03:20,19.122769117355347
20231207_500119048_03:40,19.0923011302948
20231207_500119048_04:00,18.822356700897217
20231207_500119048_04:20,18.30571436882019
20231207_500119048_04:40,17.51133370399475
20231207_500119048_05:00,16.428852319717407
20231207_500119048_05:20,15.07458233833313
20231207_500119048_05:40,13.436081051826477
20231207_500119048_06:00,11.539762616157532
20231207_500119048_06:20,9.530672907829285
20231207_500119048_06:40,7.693854331970215
20231207_500119048_07:00,6.249589383602142
20231207_500119048_07:20,5.206431329250336
20231207_500119048_07:40,4.448565602302551
20231207_500119048_08:00,3.9157938957214355
20231207_500119048_08:20,3.535547375679016
20231207_500119048_08:40,3.224842667579651
20231207_500119048_09:00,2.963513046503067
20231207_500119048_09:20,2.743677407503128
20231207_500119048_09:40,2.550164133310318
20231207_500119048_10:00,2.3627645671367645
