id,sbi
20231204_500119087_00:00,2.2356974482536316
20231204_500119087_00:20,2.014594256877899
20231204_500119087_00:40,1.9725447297096252
20231204_500119087_01:00,2.059872329235077
20231204_500119087_01:20,2.0466352105140686
20231204_500119087_01:40,2.1263326704502106
20231204_500119087_02:00,2.1725059151649475
20231204_500119087_02:20,2.2000691294670105
20231204_500119087_02:40,2.274256408214569
20231204_500119087_03:00,2.295776218175888
20231204_500119087_03:20,2.3043221831321716
20231204_500119087_03:40,2.377920538187027
20231204_500119087_04:00,2.4242777824401855
20231204_500119087_04:20,2.645546406507492
20231204_500119087_04:40,3.0859309434890747
20231204_500119087_05:00,3.587838292121887
20231204_500119087_05:20,4.3618826270103455
20231204_500119087_05:40,5.182006537914276
20231204_500119087_06:00,5.3463990688323975
20231204_500119087_06:20,5.236633539199829
20231204_500119087_06:40,4.9759825468063354
20231204_500119087_07:00,4.4649903774261475
20231204_500119087_07:20,3.9575096368789673
20231204_500119087_07:40,3.7319316267967224
20231204_500119087_08:00,3.7673972249031067
20231204_500119087_08:20,3.880504786968231
20231204_500119087_08:40,4.151858627796173
20231204_500119087_09:00,4.977203786373138
20231204_500119087_09:20,6.624967634677887
20231204_500119087_09:40,8.877761602401733
20231204_500119087_10:00,10.623288035392761
20231204_500119087_10:20,12.184991836547852
20231204_500119087_10:40,14.60166597366333
20231204_500119087_11:00,17.52444314956665
20231204_500119087_11:20,19.653427124023438
20231204_500119087_11:40,20.9796941280365
20231204_500119087_12:00,22.106523990631104
20231204_500119087_12:20,22.71652626991272
20231204_500119087_12:40,23.163352251052856
20231204_500119087_13:00,23.4315927028656
20231204_500119087_13:20,23.63000512123108
20231204_500119087_13:40,23.625988006591797
20231204_500119087_14:00,23.319185256958008
20231204_500119087_14:20,22.431861877441406
20231204_500119087_14:40,21.298229455947876
20231204_500119087_15:00,20.14124035835266
20231204_500119087_15:20,18.984962224960327
20231204_500119087_15:40,18.107096672058105
20231204_500119087_16:00,17.49715781211853
20231204_500119087_16:20,16.691977500915527
20231204_500119087_16:40,15.785139322280884
20231204_500119087_17:00,14.392188549041748
20231204_500119087_17:20,13.013073205947876
20231204_500119087_17:40,11.859061479568481
20231204_500119087_18:00,11.061657547950745
20231204_500119087_18:20,10.482012271881104
20231204_500119087_18:40,10.233526945114136
20231204_500119087_19:00,9.799123644828796
20231204_500119087_19:20,9.05713403224945
20231204_500119087_19:40,8.15857207775116
20231204_500119087_20:00,7.1023688316345215
20231204_500119087_20:20,6.5363370180130005
20231204_500119087_20:40,6.573317170143127
20231204_500119087_21:00,6.0715362429618835
20231204_500119087_21:20,5.409326493740082
20231204_500119087_21:40,4.802919924259186
20231204_500119087_22:00,4.377967357635498
20231204_500119087_22:20,4.012948155403137
20231204_500119087_22:40,3.7755090594291687
20231204_500119087_23:00,3.585988700389862
20231204_500119087_23:20,3.35041880607605
20231204_500119087_23:40,2.8851027488708496
20231205_500119087_00:00,2.3474521338939667
20231205_500119087_00:20,1.9672684073448181
20231205_500119087_00:40,1.6774010211229324
20231205_500119087_01:00,1.4620794206857681
20231205_500119087_01:20,1.3254696726799011
20231205_500119087_01:40,1.2135335952043533
20231205_500119087_02:00,1.1078712344169617
20231205_500119087_02:20,1.047500193119049
20231205_500119087_02:40,0.9833701997995377
20231205_500119087_03:00,0.9181618690490723
20231205_500119087_03:20,0.876708984375
20231205_500119087_03:40,0.8736748173832893
20231205_500119087_04:00,0.8886395394802094
20231205_500119087_04:20,0.9081701934337616
20231205_500119087_04:40,0.9520851671695709
20231205_500119087_05:00,1.0549290180206299
20231205_500119087_05:20,1.1881988197565079
20231205_500119087_05:40,1.305390253663063
20231205_500119087_06:00,1.4151993840932846
20231205_500119087_06:20,1.404907613992691
20231205_500119087_06:40,1.4306017309427261
20231205_500119087_07:00,1.4440525770187378
20231205_500119087_07:20,1.5158836394548416
20231205_500119087_07:40,1.7430428564548492
20231205_500119087_08:00,2.0914027988910675
20231205_500119087_08:20,2.657649278640747
20231205_500119087_08:40,3.348880887031555
20231205_500119087_09:00,4.079835534095764
20231205_500119087_09:20,4.8871583342552185
20231205_500119087_09:40,5.71073317527771
20231205_500119087_10:00,6.709773898124695
20231205_500119087_10:20,7.985421419143677
