id,sbi
20231204_500101022_00:00,8.98962414264679
20231204_500101022_00:20,9.028441786766052
20231204_500101022_00:40,9.08067512512207
20231204_500101022_01:00,9.124381065368652
20231204_500101022_01:20,9.179597616195679
20231204_500101022_01:40,9.23548424243927
20231204_500101022_02:00,9.288684725761414
20231204_500101022_02:20,9.341013193130493
20231204_500101022_02:40,9.399629354476929
20231204_500101022_03:00,9.448182702064514
20231204_500101022_03:20,9.494157552719116
20231204_500101022_03:40,9.524643898010254
20231204_500101022_04:00,9.55549156665802
20231204_500101022_04:20,9.598337173461914
20231204_500101022_04:40,9.617226123809814
20231204_500101022_05:00,9.65462601184845
20231204_500101022_05:20,9.610845804214478
20231204_500101022_05:40,9.575831651687622
20231204_500101022_06:00,9.545924425125122
20231204_500101022_06:20,9.493192076683044
20231204_500101022_06:40,9.466132044792175
20231204_500101022_07:00,9.427648186683655
20231204_500101022_07:20,9.383655190467834
20231204_500101022_07:40,9.3630530834198
20231204_500101022_08:00,9.340196251869202
20231204_500101022_08:20,9.33665144443512
20231204_500101022_08:40,9.343891263008118
20231204_500101022_09:00,9.32563316822052
20231204_500101022_09:20,9.339101433753967
20231204_500101022_09:40,9.351118564605713
20231204_500101022_10:00,9.391247153282166
20231204_500101022_10:20,9.412413358688354
20231204_500101022_10:40,9.409517765045166
20231204_500101022_11:00,9.438603043556213
20231204_500101022_11:20,9.434424877166748
20231204_500101022_11:40,9.42369031906128
20231204_500101022_12:00,9.401766419410706
20231204_500101022_12:20,9.350321650505066
20231204_500101022_12:40,9.277679800987244
20231204_500101022_13:00,9.200450897216797
20231204_500101022_13:20,9.133268117904663
20231204_500101022_13:40,9.073925137519836
20231204_500101022_14:00,9.03803563117981
20231204_500101022_14:20,8.987341046333313
20231204_500101022_14:40,8.930027484893799
20231204_500101022_15:00,8.907811522483826
20231204_500101022_15:20,8.888422727584839
20231204_500101022_15:40,8.855069994926453
20231204_500101022_16:00,8.817582488059998
20231204_500101022_16:20,8.813624620437622
20231204_500101022_16:40,8.83680272102356
20231204_500101022_17:00,8.83605670928955
20231204_500101022_17:20,8.860403895378113
20231204_500101022_17:40,8.884063482284546
20231204_500101022_18:00,8.882232666015625
20231204_500101022_18:20,8.830434083938599
20231204_500101022_18:40,8.761051654815674
20231204_500101022_19:00,8.713942766189575
20231204_500101022_19:20,8.658363223075867
20231204_500101022_19:40,8.594809532165527
20231204_500101022_20:00,8.549984574317932
20231204_500101022_20:20,8.528638124465942
20231204_500101022_20:40,8.5316321849823
20231204_500101022_21:00,8.5248521566391
20231204_500101022_21:20,8.532776236534119
20231204_500101022_21:40,8.577199816703796
20231204_500101022_22:00,8.62373960018158
20231204_500101022_22:20,8.660710573196411
20231204_500101022_22:40,8.694916129112244
20231204_500101022_23:00,8.752600193023682
20231204_500101022_23:20,8.796503901481628
20231204_500101022_23:40,8.830674409866333
20231205_500101022_00:00,8.8753741979599
20231205_500101022_00:20,8.919590830802917
20231205_500101022_00:40,8.935978055000305
20231205_500101022_01:00,8.960199236869812
20231205_500101022_01:20,9.015253901481628
20231205_500101022_01:40,9.07632839679718
20231205_500101022_02:00,9.125855565071106
20231205_500101022_02:20,9.17839765548706
20231205_500101022_02:40,9.225833654403687
20231205_500101022_03:00,9.280229926109314
20231205_500101022_03:20,9.336329340934753
20231205_500101022_03:40,9.377899885177612
20231205_500101022_04:00,9.427030682563782
20231205_500101022_04:20,9.482031106948853
20231205_500101022_04:40,9.535572052001953
20231205_500101022_05:00,9.563338875770569
20231205_500101022_05:20,9.586379289627075
20231205_500101022_05:40,9.628276109695435
20231205_500101022_06:00,9.622993111610413
20231205_500101022_06:20,9.629284977912903
20231205_500101022_06:40,9.63282561302185
20231205_500101022_07:00,9.620310306549072
20231205_500101022_07:20,9.62526786327362
20231205_500101022_07:40,9.62595796585083
20231205_500101022_08:00,9.633316278457642
20231205_500101022_08:20,9.66490912437439
20231205_500101022_08:40,9.679210186004639
20231205_500101022_09:00,9.693742394447327
20231205_500101022_09:20,9.723065495491028
20231205_500101022_09:40,9.765633225440979
20231205_500101022_10:00,9.79233193397522
20231205_500101022_10:20,9.801769733428955
20231205_500101022_10:40,9.815747857093811
20231205_500101022_11:00,9.820833086967468
20231205_500101022_11:20,9.815155386924744
20231205_500101022_11:40,9.787389397621155
20231205_500101022_12:00,9.747773170471191
20231205_500101022_12:20,9.688754796981812
20231205_500101022_12:40,9.62103545665741
20231205_500101022_13:00,9.557455897331238
20231205_500101022_13:20,9.501770377159119
20231205_500101022_13:40,9.465811610221863
20231205_500101022_14:00,9.415045261383057
20231205_500101022_14:20,9.373872756958008
20231205_500101022_14:40,9.348069429397583
20231205_500101022_15:00,9.324740290641785
20231205_500101022_15:20,9.300766110420227
20231205_500101022_15:40,9.256527781486511
20231205_500101022_16:00,9.241246223449707
20231205_500101022_16:20,9.263632416725159
20231205_500101022_16:40,9.278031945228577
20231205_500101022_17:00,9.307682156562805
20231205_500101022_17:20,9.326466798782349
20231205_500101022_17:40,9.31947147846222
20231205_500101022_18:00,9.279857754707336
20231205_500101022_18:20,9.227307319641113
20231205_500101022_18:40,9.185765981674194
20231205_500101022_19:00,9.1412672996521
20231205_500101022_19:20,9.090477585792542
20231205_500101022_19:40,9.058237195014954
20231205_500101022_20:00,9.035672426223755
20231205_500101022_20:20,9.024942874908447
20231205_500101022_20:40,9.021307945251465
20231205_500101022_21:00,9.037984728813171
20231205_500101022_21:20,9.065507888793945
20231205_500101022_21:40,9.110735893249512
20231205_500101022_22:00,9.1587735414505
20231205_500101022_22:20,9.200207233428955
20231205_500101022_22:40,9.246480822563171
20231205_500101022_23:00,9.2908935546875
20231205_500101022_23:20,9.326233148574829
20231205_500101022_23:40,9.36498486995697
20231206_500101022_00:00,9.404499292373657
20231206_500101022_00:20,9.40665054321289
20231206_500101022_00:40,9.408549785614014
20231206_500101022_01:00,9.410139441490173
20231206_500101022_01:20,9.411564707756042
20231206_500101022_01:40,9.412601947784424
20231206_500101022_02:00,9.413462281227112
20231206_500101022_02:20,9.413993835449219
20231206_500101022_02:40,9.414230823516846
20231206_500101022_03:00,9.414260029792786
20231206_500101022_03:20,9.413979649543762
20231206_500101022_03:40,9.413475632667542
20231206_500101022_04:00,9.412857294082642
20231206_500101022_04:20,9.41222894191742
20231206_500101022_04:40,9.411430358886719
20231206_500101022_05:00,9.410559177398682
20231206_500101022_05:20,9.4095778465271
20231206_500101022_05:40,9.4088693857193
20231206_500101022_06:00,9.408374547958374
20231206_500101022_06:20,9.408023238182068
20231206_500101022_06:40,9.407939791679382
20231206_500101022_07:00,9.408055782318115
20231206_500101022_07:20,9.408376216888428
20231206_500101022_07:40,9.408906102180481
20231206_500101022_08:00,9.40947687625885
20231206_500101022_08:20,9.410132765769958
20231206_500101022_08:40,9.410796165466309
20231206_500101022_09:00,9.411308526992798
20231206_500101022_09:20,9.411870121955872
20231206_500101022_09:40,9.412380814552307
20231206_500101022_10:00,9.412911534309387
20231206_500101022_10:20,9.41314685344696
20231206_500101022_10:40,9.413246154785156
20231206_500101022_11:00,9.413523197174072
20231206_500101022_11:20,9.413624167442322
20231206_500101022_11:40,9.413801908493042
20231206_500101022_12:00,9.414145708084106
20231206_500101022_12:20,9.414638876914978
20231206_500101022_12:40,9.415462493896484
20231206_500101022_13:00,9.416600704193115
20231206_500101022_13:20,9.418095231056213
20231206_500101022_13:40,9.41993272304535
20231206_500101022_14:00,9.422053933143616
20231206_500101022_14:20,9.424310326576233
20231206_500101022_14:40,9.426711082458496
20231206_500101022_15:00,9.429474830627441
20231206_500101022_15:20,9.432312846183777
20231206_500101022_15:40,9.435149192810059
20231206_500101022_16:00,9.438149094581604
20231206_500101022_16:20,9.441322565078735
20231206_500101022_16:40,9.444498538970947
20231206_500101022_17:00,9.44754683971405
20231206_500101022_17:20,9.45066773891449
20231206_500101022_17:40,9.453799486160278
20231206_500101022_18:00,9.456902861595154
20231206_500101022_18:20,9.460074663162231
20231206_500101022_18:40,9.463513493537903
20231206_500101022_19:00,9.467313647270203
20231206_500101022_19:20,9.471349120140076
20231206_500101022_19:40,9.475634932518005
20231206_500101022_20:00,9.48022198677063
20231206_500101022_20:20,9.484991788864136
20231206_500101022_20:40,9.489852547645569
20231206_500101022_21:00,9.49458646774292
20231206_500101022_21:20,9.499306201934814
20231206_500101022_21:40,9.504023432731628
20231206_500101022_22:00,9.508442759513855
20231206_500101022_22:20,9.512661814689636
20231206_500101022_22:40,9.516739845275879
20231206_500101022_23:00,9.520731925964355
20231206_500101022_23:20,9.524487853050232
20231206_500101022_23:40,9.527994275093079
20231207_500101022_00:00,9.53135633468628
20231207_500101022_00:20,9.534579038619995
20231207_500101022_00:40,9.537608981132507
20231207_500101022_01:00,9.54056966304779
20231207_500101022_01:20,9.54339599609375
20231207_500101022_01:40,9.545951962471008
20231207_500101022_02:00,9.54820168018341
20231207_500101022_02:20,9.550211906433105
20231207_500101022_02:40,9.551975965499878
20231207_500101022_03:00,9.553505539894104
20231207_500101022_03:20,9.554779767990112
20231207_500101022_03:40,9.555736899375916
20231207_500101022_04:00,9.556513786315918
20231207_500101022_04:20,9.557101249694824
20231207_500101022_04:40,9.557401657104492
20231207_500101022_05:00,9.5574392080307
20231207_500101022_05:20,9.55739414691925
20231207_500101022_05:40,9.557326555252075
20231207_500101022_06:00,9.55707037448883
20231207_500101022_06:20,9.556841731071472
20231207_500101022_06:40,9.556569695472717
20231207_500101022_07:00,9.5562584400177
20231207_500101022_07:20,9.556029796600342
20231207_500101022_07:40,9.555752754211426
20231207_500101022_08:00,9.555439829826355
20231207_500101022_08:20,9.555081009864807
20231207_500101022_08:40,9.554500222206116
20231207_500101022_09:00,9.553823471069336
20231207_500101022_09:20,9.55308997631073
20231207_500101022_09:40,9.552250504493713
20231207_500101022_10:00,9.55120325088501
20231207_500101022_10:20,9.549984097480774
20231207_500101022_10:40,9.548764944076538
20231207_500101022_11:00,9.547523260116577
20231207_500101022_11:20,9.546302437782288
20231207_500101022_11:40,9.545165061950684
20231207_500101022_12:00,9.544200420379639
20231207_500101022_12:20,9.543464422225952
20231207_500101022_12:40,9.543002963066101
20231207_500101022_13:00,9.542889475822449
20231207_500101022_13:20,9.543065547943115
20231207_500101022_13:40,9.543496131896973
20231207_500101022_14:00,9.544100284576416
20231207_500101022_14:20,9.544918894767761
20231207_500101022_14:40,9.545944452285767
20231207_500101022_15:00,9.547082662582397
20231207_500101022_15:20,9.548295974731445
20231207_500101022_15:40,9.549596071243286
20231207_500101022_16:00,9.55108392238617
20231207_500101022_16:20,9.552646040916443
20231207_500101022_16:40,9.554143905639648
20231207_500101022_17:00,9.555591702461243
20231207_500101022_17:20,9.556961059570312
20231207_500101022_17:40,9.558312892913818
20231207_500101022_18:00,9.55974817276001
20231207_500101022_18:20,9.561397910118103
20231207_500101022_18:40,9.563297986984253
20231207_500101022_19:00,9.56538999080658
20231207_500101022_19:20,9.567670583724976
20231207_500101022_19:40,9.57017982006073
20231207_500101022_20:00,9.572810888290405
20231207_500101022_20:20,9.575519561767578
20231207_500101022_20:40,9.578235745429993
20231207_500101022_21:00,9.580941081047058
20231207_500101022_21:20,9.583544611930847
20231207_500101022_21:40,9.58601713180542
20231207_500101022_22:00,9.588273525238037
20231207_500101022_22:20,9.590304613113403
20231207_500101022_22:40,9.592152118682861
20231207_500101022_23:00,9.5938001871109
20231207_500101022_23:20,9.595261335372925
20231207_500101022_23:40,9.596568942070007
20231208_500101022_00:00,9.597734689712524
20231208_500101022_00:20,9.598740220069885
20231208_500101022_00:40,9.599742412567139
20231208_500101022_01:00,9.600739598274231
20231208_500101022_01:20,9.601733446121216
20231208_500101022_01:40,9.602726459503174
20231208_500101022_02:00,9.603721141815186
20231208_500101022_02:20,9.60471498966217
20231208_500101022_02:40,9.605712175369263
20231208_500101022_03:00,9.606714367866516
20231208_500101022_03:20,9.607720732688904
20231208_500101022_03:40,9.608733773231506
20231208_500101022_04:00,9.60975432395935
20231208_500101022_04:20,9.610782384872437
20231208_500101022_04:40,9.611817955970764
20231208_500101022_05:00,9.61286187171936
20231208_500101022_05:20,9.613913297653198
20231208_500101022_05:40,9.614973068237305
20231208_500101022_06:00,9.6160386800766
20231208_500101022_06:20,9.617111802101135
20231208_500101022_06:40,9.618189096450806
20231208_500101022_07:00,9.619269728660583
20231208_500101022_07:20,9.620353698730469
20231208_500101022_07:40,9.62143850326538
20231208_500101022_08:00,9.622524976730347
20231208_500101022_08:20,9.623611450195312
20231208_500101022_08:40,9.624699592590332
20231208_500101022_09:00,9.625788569450378
20231208_500101022_09:20,9.626880884170532
20231208_500101022_09:40,9.627973198890686
20231208_500101022_10:00,9.629067182540894
20231208_500101022_10:20,9.630162835121155
20231208_500101022_10:40,9.631263494491577
