id,sbi
20231204_500101037_00:00,17.194095134735107
20231204_500101037_00:20,17.385152578353882
20231204_500101037_00:40,17.276984214782715
20231204_500101037_01:00,16.225476503372192
20231204_500101037_01:20,14.480970621109009
20231204_500101037_01:40,12.33973753452301
20231204_500101037_02:00,10.907895684242249
20231204_500101037_02:20,10.105244636535645
20231204_500101037_02:40,9.961329460144043
20231204_500101037_03:00,10.094762921333313
20231204_500101037_03:20,10.398558259010315
20231204_500101037_03:40,10.705562114715576
20231204_500101037_04:00,10.735854029655457
20231204_500101037_04:20,10.896006226539612
20231204_500101037_04:40,10.634287118911743
20231204_500101037_05:00,10.013059616088867
20231204_500101037_05:20,9.142791867256165
20231204_500101037_05:40,7.88692033290863
20231204_500101037_06:00,6.557455241680145
20231204_500101037_06:20,5.3435927629470825
20231204_500101037_06:40,4.3662790060043335
20231204_500101037_07:00,3.654777407646179
20231204_500101037_07:20,3.4344369173049927
20231204_500101037_07:40,3.6672459840774536
20231204_500101037_08:00,4.059631884098053
20231204_500101037_08:20,4.396621406078339
20231204_500101037_08:40,4.688934922218323
20231204_500101037_09:00,4.874427318572998
20231204_500101037_09:20,5.10712206363678
20231204_500101037_09:40,4.770971596240997
20231204_500101037_10:00,4.634363830089569
20231204_500101037_10:20,4.4094513058662415
20231204_500101037_10:40,4.280511856079102
20231204_500101037_11:00,4.208930611610413
20231204_500101037_11:20,4.1893845200538635
20231204_500101037_11:40,4.561918914318085
20231204_500101037_12:00,5.206787645816803
20231204_500101037_12:20,6.173178672790527
20231204_500101037_12:40,7.244545817375183
20231204_500101037_13:00,8.784302353858948
20231204_500101037_13:20,10.732353448867798
20231204_500101037_13:40,12.877678751945496
20231204_500101037_14:00,14.830025672912598
20231204_500101037_14:20,15.961795568466187
20231204_500101037_14:40,16.276612520217896
20231204_500101037_15:00,16.13792109489441
20231204_500101037_15:20,15.96835446357727
20231204_500101037_15:40,16.016546487808228
20231204_500101037_16:00,16.221986770629883
20231204_500101037_16:20,16.319697618484497
20231204_500101037_16:40,16.139691829681396
20231204_500101037_17:00,15.502335786819458
20231204_500101037_17:20,14.830943584442139
20231204_500101037_17:40,14.029935598373413
20231204_500101037_18:00,12.722755312919617
20231204_500101037_18:20,10.64828360080719
20231204_500101037_18:40,8.567765355110168
20231204_500101037_19:00,6.549027979373932
20231204_500101037_19:20,4.956795692443848
20231204_500101037_19:40,3.8089327216148376
20231204_500101037_20:00,2.956696718931198
20231204_500101037_20:20,2.4819157421588898
20231204_500101037_20:40,2.3265377283096313
20231204_500101037_21:00,2.277085244655609
20231204_500101037_21:20,2.3304636776447296
20231204_500101037_21:40,2.55110165476799
20231204_500101037_22:00,2.993975192308426
20231204_500101037_22:20,3.8489286303520203
20231204_500101037_22:40,4.9310925006866455
20231204_500101037_23:00,5.834286987781525
20231204_500101037_23:20,6.342380225658417
20231204_500101037_23:40,6.470070898532867
20231205_500101037_00:00,6.136921584606171
20231205_500101037_00:20,5.361751973628998
20231205_500101037_00:40,4.392953515052795
20231205_500101037_01:00,3.5700583457946777
20231205_500101037_01:20,2.94313582777977
20231205_500101037_01:40,2.601983994245529
20231205_500101037_02:00,2.4525999426841736
20231205_500101037_02:20,2.470704287290573
20231205_500101037_02:40,2.742015779018402
20231205_500101037_03:00,3.3127798438072205
