id,sbi
20231204_500119088_00:00,1.7235199213027954
20231204_500119088_00:20,1.8921690583229065
20231204_500119088_00:40,2.029451906681061
20231204_500119088_01:00,2.140014559030533
20231204_500119088_01:20,2.308196395635605
20231204_500119088_01:40,2.1673848032951355
20231204_500119088_02:00,1.8681719303131104
20231204_500119088_02:20,1.7237049639225006
20231204_500119088_02:40,1.6727185249328613
20231204_500119088_03:00,1.5860798805952072
20231204_500119088_03:20,1.5128072798252106
20231204_500119088_03:40,1.4099502861499786
20231204_500119088_04:00,1.4097581505775452
20231204_500119088_04:20,1.4007012844085693
20231204_500119088_04:40,1.4229290336370468
20231204_500119088_05:00,1.3357246220111847
20231204_500119088_05:20,1.3072297275066376
20231204_500119088_05:40,1.4295575022697449
20231204_500119088_06:00,1.7103376686573029
20231204_500119088_06:20,2.0946786999702454
20231204_500119088_06:40,2.6675435304641724
20231204_500119088_07:00,3.6720508337020874
20231204_500119088_07:20,5.335239350795746
20231204_500119088_07:40,7.659876585006714
20231204_500119088_08:00,10.845497727394104
20231204_500119088_08:20,14.039306640625
20231204_500119088_08:40,16.47493815422058
20231204_500119088_09:00,18.549753665924072
20231204_500119088_09:20,19.965622186660767
20231204_500119088_09:40,21.38446307182312
20231204_500119088_10:00,22.232670068740845
20231204_500119088_10:20,22.02931261062622
20231204_500119088_10:40,21.45082139968872
20231204_500119088_11:00,20.09788489341736
20231204_500119088_11:20,18.922232151031494
20231204_500119088_11:40,18.708398818969727
20231204_500119088_12:00,19.47792410850525
20231204_500119088_12:20,20.742814540863037
20231204_500119088_12:40,21.92389464378357
20231204_500119088_13:00,22.92499566078186
20231204_500119088_13:20,23.439788818359375
20231204_500119088_13:40,23.278913974761963
20231204_500119088_14:00,22.412038326263428
20231204_500119088_14:20,21.302897453308105
20231204_500119088_14:40,19.954428672790527
20231204_500119088_15:00,17.99650001525879
20231204_500119088_15:20,14.650170087814331
20231204_500119088_15:40,10.333688616752625
20231204_500119088_16:00,6.215021252632141
20231204_500119088_16:20,3.3907793760299683
20231204_500119088_16:40,2.2174280881881714
20231204_500119088_17:00,1.8132676780223846
20231204_500119088_17:20,1.5540163964033127
20231204_500119088_17:40,1.6150715947151184
20231204_500119088_18:00,1.7549980282783508
20231204_500119088_18:20,1.995380699634552
20231204_500119088_18:40,2.3197950422763824
20231204_500119088_19:00,2.5608953535556793
20231204_500119088_19:20,2.6996708512306213
20231204_500119088_19:40,2.6723665297031403
20231204_500119088_20:00,2.365535408258438
20231204_500119088_20:20,1.856512576341629
20231204_500119088_20:40,1.4732767939567566
20231204_500119088_21:00,1.2961343675851822
20231204_500119088_21:20,1.1733848750591278
20231204_500119088_21:40,1.1568081229925156
20231204_500119088_22:00,1.238138109445572
20231204_500119088_22:20,1.508767530322075
20231204_500119088_22:40,1.7744489908218384
20231204_500119088_23:00,1.9402705430984497
20231204_500119088_23:20,2.175953507423401
20231204_500119088_23:40,2.5152250826358795
20231205_500119088_00:00,2.906929224729538
20231205_500119088_00:20,3.1662621796131134
20231205_500119088_00:40,3.1779761910438538
20231205_500119088_01:00,3.072470396757126
20231205_500119088_01:20,2.8527693152427673
20231205_500119088_01:40,2.6112972497940063
20231205_500119088_02:00,2.3247478008270264
20231205_500119088_02:20,2.13732048869133
20231205_500119088_02:40,2.1382008492946625
20231205_500119088_03:00,2.1579561829566956
20231205_500119088_03:20,2.303094267845154
20231205_500119088_03:40,2.689024120569229
20231205_500119088_04:00,3.205958306789398
20231205_500119088_04:20,3.4587682485580444
20231205_500119088_04:40,3.5979862213134766
20231205_500119088_05:00,3.940234959125519
20231205_500119088_05:20,4.685606241226196
20231205_500119088_05:40,5.48727011680603
20231205_500119088_06:00,6.3445006012916565
20231205_500119088_06:20,7.788166403770447
20231205_500119088_06:40,9.548237562179565
20231205_500119088_07:00,11.457237362861633
20231205_500119088_07:20,13.425595998764038
20231205_500119088_07:40,15.25001859664917
20231205_500119088_08:00,17.593303203582764
20231205_500119088_08:20,20.01471710205078
20231205_500119088_08:40,22.34787631034851
20231205_500119088_09:00,24.10992932319641
20231205_500119088_09:20,24.958433389663696
20231205_500119088_09:40,25.169541358947754
20231205_500119088_10:00,24.704941272735596
20231205_500119088_10:20,23.223255157470703
20231205_500119088_10:40,21.10092854499817
20231205_500119088_11:00,18.088980436325073
20231205_500119088_11:20,14.746252059936523
20231205_500119088_11:40,12.542124509811401
20231205_500119088_12:00,11.164079785346985
20231205_500119088_12:20,11.225354552268982
20231205_500119088_12:40,12.710071444511414
20231205_500119088_13:00,15.224674224853516
20231205_500119088_13:20,17.559874534606934
20231205_500119088_13:40,19.0705783367157
20231205_500119088_14:00,19.887718200683594
20231205_500119088_14:20,20.70278024673462
20231205_500119088_14:40,20.923649787902832
20231205_500119088_15:00,19.523427486419678
20231205_500119088_15:20,16.474647760391235
20231205_500119088_15:40,11.415356397628784
20231205_500119088_16:00,6.775863528251648
20231205_500119088_16:20,3.8201571106910706
20231205_500119088_16:40,2.09019011259079
20231205_500119088_17:00,1.4186459332704544
20231205_500119088_17:20,1.0313802063465118
20231205_500119088_17:40,0.7588550895452499
20231205_500119088_18:00,0.6813583225011826
20231205_500119088_18:20,0.6983451619744301
20231205_500119088_18:40,0.7770541980862617
20231205_500119088_19:00,0.8760790675878525
20231205_500119088_19:20,1.0645373612642288
20231205_500119088_19:40,1.1647743433713913
20231205_500119088_20:00,1.1840085536241531
20231205_500119088_20:20,1.1690754890441895
20231205_500119088_20:40,1.0510323792696
20231205_500119088_21:00,0.963688924908638
20231205_500119088_21:20,0.9293053150177002
20231205_500119088_21:40,0.8576803654432297
20231205_500119088_22:00,0.8008019253611565
20231205_500119088_22:20,0.7660775408148766
20231205_500119088_22:40,0.7398896291851997
20231205_500119088_23:00,0.7720688953995705
20231205_500119088_23:20,0.9087942689657211
20231205_500119088_23:40,1.078536033630371
20231206_500119088_00:00,1.243464708328247
20231206_500119088_00:20,1.377202644944191
20231206_500119088_00:40,1.6144504398107529
20231206_500119088_01:00,1.8901669681072235
20231206_500119088_01:20,2.1362425684928894
20231206_500119088_01:40,2.249956786632538
20231206_500119088_02:00,2.3789122998714447
20231206_500119088_02:20,2.4146117568016052
20231206_500119088_02:40,2.496858090162277
20231206_500119088_03:00,2.6519859731197357
20231206_500119088_03:20,2.497300773859024
20231206_500119088_03:40,2.081165164709091
20231206_500119088_04:00,1.9851438999176025
20231206_500119088_04:20,2.1786016821861267
20231206_500119088_04:40,2.3978010416030884
20231206_500119088_05:00,2.5270100235939026
20231206_500119088_05:20,2.713851749897003
20231206_500119088_05:40,2.7214297354221344
20231206_500119088_06:00,2.9500076472759247
20231206_500119088_06:20,3.4279285073280334
20231206_500119088_06:40,4.285211563110352
20231206_500119088_07:00,5.296943664550781
20231206_500119088_07:20,6.428502440452576
20231206_500119088_07:40,8.166472792625427
20231206_500119088_08:00,11.418375492095947
20231206_500119088_08:20,16.07971215248108
20231206_500119088_08:40,20.40255308151245
20231206_500119088_09:00,23.142093420028687
20231206_500119088_09:20,24.50884699821472
20231206_500119088_09:40,24.91542673110962
20231206_500119088_10:00,25.017742156982422
20231206_500119088_10:20,24.643371105194092
20231206_500119088_10:40,23.276427268981934
20231206_500119088_11:00,20.11068058013916
20231206_500119088_11:20,15.535310506820679
20231206_500119088_11:40,11.391573309898376
20231206_500119088_12:00,9.684958815574646
20231206_500119088_12:20,10.764082312583923
20231206_500119088_12:40,13.463449835777283
20231206_500119088_13:00,16.30373764038086
20231206_500119088_13:20,18.18196153640747
20231206_500119088_13:40,19.896430015563965
20231206_500119088_14:00,20.348155975341797
20231206_500119088_14:20,20.37911295890808
20231206_500119088_14:40,19.650803565979004
20231206_500119088_15:00,18.262115240097046
20231206_500119088_15:20,15.30921721458435
20231206_500119088_15:40,12.017395377159119
20231206_500119088_16:00,8.121909856796265
20231206_500119088_16:20,4.104035437107086
20231206_500119088_16:40,2.102785736322403
20231206_500119088_17:00,1.3265606313943863
20231206_500119088_17:20,0.9546425938606262
20231206_500119088_17:40,0.7610955238342285
20231206_500119088_18:00,0.7008362486958504
20231206_500119088_18:20,0.6631230190396309
20231206_500119088_18:40,0.6680640950798988
20231206_500119088_19:00,0.7755211815237999
20231206_500119088_19:20,0.9691968113183975
20231206_500119088_19:40,1.0441955029964447
20231206_500119088_20:00,1.040643498301506
