id,sbi
20231204_500119091_00:00,4.125809550285339
20231204_500119091_00:20,4.203814089298248
20231204_500119091_00:40,4.2586188316345215
20231204_500119091_01:00,4.287112891674042
20231204_500119091_01:20,4.277840316295624
20231204_500119091_01:40,4.3087393045425415
20231204_500119091_02:00,4.352716028690338
20231204_500119091_02:20,4.360565006732941
20231204_500119091_02:40,4.292653322219849
20231204_500119091_03:00,4.2606136202812195
20231204_500119091_03:20,4.224893093109131
20231204_500119091_03:40,4.261239051818848
20231204_500119091_04:00,4.196379840373993
20231204_500119091_04:20,3.975291669368744
20231204_500119091_04:40,3.6983343958854675
20231204_500119091_05:00,3.340201199054718
20231204_500119091_05:20,3.0498332381248474
20231204_500119091_05:40,2.8154391050338745
20231204_500119091_06:00,2.5994478464126587
20231204_500119091_06:20,2.3707234859466553
20231204_500119091_06:40,2.134555071592331
20231204_500119091_07:00,1.959275484085083
20231204_500119091_07:20,1.8254565000534058
20231204_500119091_07:40,1.7817866504192352
20231204_500119091_08:00,1.7431227564811707
20231204_500119091_08:20,1.695004791021347
20231204_500119091_08:40,1.6525938361883163
20231204_500119091_09:00,1.641521841287613
20231204_500119091_09:20,1.6623807549476624
20231204_500119091_09:40,1.6877745687961578
20231204_500119091_10:00,1.702908843755722
20231204_500119091_10:20,1.679611623287201
20231204_500119091_10:40,1.6492475271224976
20231204_500119091_11:00,1.6173704415559769
20231204_500119091_11:20,1.5954099297523499
20231204_500119091_11:40,1.5748309791088104
20231204_500119091_12:00,1.544267550110817
20231204_500119091_12:20,1.507646530866623
20231204_500119091_12:40,1.4802937060594559
20231204_500119091_13:00,1.4261542409658432
20231204_500119091_13:20,1.3746465742588043
20231204_500119091_13:40,1.3287392109632492
20231204_500119091_14:00,1.2926693558692932
20231204_500119091_14:20,1.266054406762123
20231204_500119091_14:40,1.2333248108625412
20231204_500119091_15:00,1.2158488184213638
20231204_500119091_15:20,1.2120408415794373
20231204_500119091_15:40,1.2108999192714691
20231204_500119091_16:00,1.2653631567955017
20231204_500119091_16:20,1.3064469993114471
