id,sbi
20231204_500101010_00:00,20.95892596244812
20231204_500101010_00:20,23.799423217773438
20231204_500101010_00:40,24.60680317878723
20231204_500101010_01:00,24.810848236083984
20231204_500101010_01:20,24.30165433883667
20231204_500101010_01:40,23.418638467788696
20231204_500101010_02:00,22.827293157577515
20231204_500101010_02:20,21.302829027175903
20231204_500101010_02:40,19.804076433181763
20231204_500101010_03:00,18.1882266998291
20231204_500101010_03:20,17.706576824188232
20231204_500101010_03:40,18.086947679519653
20231204_500101010_04:00,16.93359351158142
20231204_500101010_04:20,15.625150680541992
20231204_500101010_04:40,15.202784538269043
20231204_500101010_05:00,15.225869178771973
20231204_500101010_05:20,15.498795986175537
20231204_500101010_05:40,17.13555407524109
20231204_500101010_06:00,19.404804944992065
20231204_500101010_06:20,21.521320343017578
20231204_500101010_06:40,23.234855890274048
20231204_500101010_07:00,24.490066528320312
20231204_500101010_07:20,24.393024921417236
20231204_500101010_07:40,24.728209495544434
20231204_500101010_08:00,24.5977942943573
20231204_500101010_08:20,24.880479335784912
20231204_500101010_08:40,25.122833013534546
20231204_500101010_09:00,25.375320434570312
20231204_500101010_09:20,24.93981647491455
20231204_500101010_09:40,24.980913877487183
20231204_500101010_10:00,24.610393047332764
20231204_500101010_10:20,23.519062995910645
20231204_500101010_10:40,21.222533464431763
20231204_500101010_11:00,18.33781123161316
20231204_500101010_11:20,14.577037572860718
20231204_500101010_11:40,11.43433964252472
20231204_500101010_12:00,9.991836667060852
20231204_500101010_12:20,10.025589942932129
20231204_500101010_12:40,9.52101731300354
20231204_500101010_13:00,8.52550220489502
20231204_500101010_13:20,7.707164883613586
20231204_500101010_13:40,7.274552345275879
20231204_500101010_14:00,5.052120387554169
20231204_500101010_14:20,2.6214499771595
20231204_500101010_14:40,2.238816887140274
20231204_500101010_15:00,2.2932774126529694
20231204_500101010_15:20,3.1399010121822357
20231204_500101010_15:40,3.854354739189148
20231204_500101010_16:00,4.993787944316864
20231204_500101010_16:20,6.658463478088379
20231204_500101010_16:40,8.190310955047607
20231204_500101010_17:00,9.065819144248962
20231204_500101010_17:20,8.878428339958191
20231204_500101010_17:40,9.659759640693665
20231204_500101010_18:00,11.088962078094482
20231204_500101010_18:20,11.99392020702362
20231204_500101010_18:40,12.834088802337646
20231204_500101010_19:00,12.470375537872314
20231204_500101010_19:20,10.142468452453613
20231204_500101010_19:40,8.412075877189636
20231204_500101010_20:00,7.086835265159607
20231204_500101010_20:20,6.4150479435920715
20231204_500101010_20:40,7.240788221359253
20231204_500101010_21:00,7.041342735290527
20231204_500101010_21:20,6.564380884170532
20231204_500101010_21:40,7.11802339553833
20231204_500101010_22:00,8.24790906906128
20231204_500101010_22:20,11.21371877193451
20231204_500101010_22:40,13.604366779327393
20231204_500101010_23:00,15.912513732910156
20231204_500101010_23:20,19.203854084014893
20231204_500101010_23:40,21.93791699409485
20231205_500101010_00:00,24.594361305236816
20231205_500101010_00:20,25.549772024154663
20231205_500101010_00:40,25.763286590576172
20231205_500101010_01:00,25.80086588859558
20231205_500101010_01:20,25.804996490478516
20231205_500101010_01:40,25.84557318687439
20231205_500101010_02:00,25.24870204925537
20231205_500101010_02:20,24.51480507850647
20231205_500101010_02:40,23.23966407775879
20231205_500101010_03:00,21.592852354049683
20231205_500101010_03:20,18.989273071289062
20231205_500101010_03:40,15.919920444488525
20231205_500101010_04:00,15.005587100982666
20231205_500101010_04:20,15.747593402862549
20231205_500101010_04:40,17.207064390182495
20231205_500101010_05:00,18.58995485305786
20231205_500101010_05:20,21.353676319122314
20231205_500101010_05:40,24.02836537361145
20231205_500101010_06:00,25.658204078674316
20231205_500101010_06:20,26.195998430252075
20231205_500101010_06:40,26.2080180644989
20231205_500101010_07:00,26.295204639434814
20231205_500101010_07:20,26.40479826927185
20231205_500101010_07:40,26.50993251800537
20231205_500101010_08:00,26.457276105880737
20231205_500101010_08:20,25.904791831970215
20231205_500101010_08:40,25.254892110824585
20231205_500101010_09:00,24.6826593875885
20231205_500101010_09:20,24.483617782592773
20231205_500101010_09:40,24.49782371520996
20231205_500101010_10:00,24.337748289108276
20231205_500101010_10:20,23.573868989944458
20231205_500101010_10:40,22.107600450515747
20231205_500101010_11:00,20.96367573738098
20231205_500101010_11:20,20.758347272872925
20231205_500101010_11:40,21.44103980064392
20231205_500101010_12:00,21.774582147598267
20231205_500101010_12:20,22.221503257751465
20231205_500101010_12:40,21.712798357009888
20231205_500101010_13:00,20.250747203826904
20231205_500101010_13:20,17.39236068725586
20231205_500101010_13:40,12.688045740127563
20231205_500101010_14:00,7.194391131401062
20231205_500101010_14:20,4.47637665271759
20231205_500101010_14:40,2.974103033542633
20231205_500101010_15:00,2.796946734189987
20231205_500101010_15:20,3.1753167510032654
20231205_500101010_15:40,4.155559062957764
20231205_500101010_16:00,5.373977720737457
20231205_500101010_16:20,5.895169973373413
20231205_500101010_16:40,5.548711776733398
20231205_500101010_17:00,5.030239045619965
20231205_500101010_17:20,4.687575578689575
20231205_500101010_17:40,4.892878174781799
20231205_500101010_18:00,6.620256245136261
20231205_500101010_18:20,10.369179248809814
20231205_500101010_18:40,12.601545929908752
20231205_500101010_19:00,11.816638112068176
20231205_500101010_19:20,10.031584739685059
20231205_500101010_19:40,6.944696664810181
20231205_500101010_20:00,5.076674520969391
20231205_500101010_20:20,3.9900362491607666
20231205_500101010_20:40,2.923237591981888
20231205_500101010_21:00,2.1016204059123993
20231205_500101010_21:20,2.2107406854629517
20231205_500101010_21:40,3.0141164660453796
20231205_500101010_22:00,4.124754369258881
20231205_500101010_22:20,5.2268043756484985
20231205_500101010_22:40,5.912676632404327
20231205_500101010_23:00,7.668910503387451
20231205_500101010_23:20,10.677096843719482
20231205_500101010_23:40,15.167800426483154
20231206_500101010_00:00,19.535430431365967
20231206_500101010_00:20,22.64241909980774
20231206_500101010_00:40,24.05067729949951
20231206_500101010_01:00,24.384047746658325
20231206_500101010_01:20,24.511757612228394
20231206_500101010_01:40,24.38369059562683
20231206_500101010_02:00,23.670745372772217
20231206_500101010_02:20,21.933297395706177
20231206_500101010_02:40,18.490803718566895
20231206_500101010_03:00,13.439388036727905
20231206_500101010_03:20,7.73427414894104
20231206_500101010_03:40,4.129327654838562
20231206_500101010_04:00,2.768448084592819
20231206_500101010_04:20,2.6082458198070526
20231206_500101010_04:40,3.6520503759384155
20231206_500101010_05:00,5.548689246177673
20231206_500101010_05:20,7.236829519271851
20231206_500101010_05:40,8.791987776756287
20231206_500101010_06:00,10.248634099960327
20231206_500101010_06:20,11.814629554748535
20231206_500101010_06:40,12.093898296356201
20231206_500101010_07:00,10.564579248428345
20231206_500101010_07:20,9.172122478485107
20231206_500101010_07:40,7.839634537696838
20231206_500101010_08:00,6.368360459804535
20231206_500101010_08:20,5.796746909618378
20231206_500101010_08:40,5.162482142448425
20231206_500101010_09:00,4.699497997760773
20231206_500101010_09:20,5.390074133872986
20231206_500101010_09:40,7.083349704742432
20231206_500101010_10:00,9.393295764923096
20231206_500101010_10:20,12.105873703956604
20231206_500101010_10:40,14.514809846878052
20231206_500101010_11:00,16.848820209503174
20231206_500101010_11:20,18.40868067741394
20231206_500101010_11:40,18.235872983932495
20231206_500101010_12:00,18.112226963043213
20231206_500101010_12:20,19.238402605056763
20231206_500101010_12:40,20.360631227493286
20231206_500101010_13:00,19.99347496032715
20231206_500101010_13:20,17.7673659324646
20231206_500101010_13:40,11.835236668586731
20231206_500101010_14:00,5.0297863483428955
20231206_500101010_14:20,2.2753109633922577
20231206_500101010_14:40,1.6275164932012558
20231206_500101010_15:00,1.7155457735061646
20231206_500101010_15:20,2.0998021066188812
20231206_500101010_15:40,2.001159578561783
20231206_500101010_16:00,2.048324793577194
20231206_500101010_16:20,2.390909194946289
20231206_500101010_16:40,2.749448776245117
20231206_500101010_17:00,2.450104683637619
20231206_500101010_17:20,2.172033816576004
20231206_500101010_17:40,2.301880121231079
20231206_500101010_18:00,3.7175976037979126
20231206_500101010_18:20,7.59789252281189
20231206_500101010_18:40,10.45675802230835
20231206_500101010_19:00,8.816256523132324
20231206_500101010_19:20,4.079665720462799
20231206_500101010_19:40,1.449007734656334
20231206_500101010_20:00,0.5603450909256935
20231206_500101010_20:20,0.408316045999527
20231206_500101010_20:40,0.6549699828028679
20231206_500101010_21:00,1.0922849923372269
20231206_500101010_21:20,1.5742106586694717
20231206_500101010_21:40,2.214552730321884
20231206_500101010_22:00,2.5412666499614716
20231206_500101010_22:20,2.6211647987365723
20231206_500101010_22:40,3.2849264442920685
20231206_500101010_23:00,4.979907870292664
20231206_500101010_23:20,9.095507740974426
20231206_500101010_23:40,14.642531394958496
20231207_500101010_00:00,20.56180238723755
20231207_500101010_00:20,23.92408061027527
20231207_500101010_00:40,24.964781999588013
20231207_500101010_01:00,25.275651931762695
20231207_500101010_01:20,25.860560178756714
20231207_500101010_01:40,26.152973413467407
20231207_500101010_02:00,25.76963520050049
20231207_500101010_02:20,24.289294242858887
20231207_500101010_02:40,21.167114973068237
20231207_500101010_03:00,17.774460554122925
20231207_500101010_03:20,14.073798418045044
20231207_500101010_03:40,10.339795231819153
20231207_500101010_04:00,7.410163760185242
20231207_500101010_04:20,5.763133406639099
20231207_500101010_04:40,6.23628968000412
20231207_500101010_05:00,8.18905508518219
20231207_500101010_05:20,9.551389336585999
20231207_500101010_05:40,10.115919947624207
20231207_500101010_06:00,11.902260899543762
20231207_500101010_06:20,15.805286645889282
20231207_500101010_06:40,20.02404808998108
20231207_500101010_07:00,22.41548800468445
20231207_500101010_07:20,23.651779651641846
20231207_500101010_07:40,23.970561981201172
20231207_500101010_08:00,23.685540437698364
20231207_500101010_08:20,23.394342184066772
20231207_500101010_08:40,23.039500951766968
20231207_500101010_09:00,22.707802772521973
20231207_500101010_09:20,23.507293701171875
20231207_500101010_09:40,24.541543006896973
20231207_500101010_10:00,24.800777912139893
20231207_500101010_10:20,24.690019369125366
20231207_500101010_10:40,24.259049892425537
20231207_500101010_11:00,24.14807939529419
20231207_500101010_11:20,24.095224380493164
20231207_500101010_11:40,23.86156916618347
20231207_500101010_12:00,24.880531072616577
20231207_500101010_12:20,25.773248434066772
20231207_500101010_12:40,25.868661165237427
20231207_500101010_13:00,25.17178773880005
20231207_500101010_13:20,23.295806884765625
