id,sbi
20231204_500101029_00:00,6.763571858406067
20231204_500101029_00:20,6.556860685348511
20231204_500101029_00:40,5.969857096672058
20231204_500101029_01:00,4.915778815746307
20231204_500101029_01:20,3.8832931518554688
20231204_500101029_01:40,2.98749577999115
20231204_500101029_02:00,2.328658103942871
20231204_500101029_02:20,1.9496455490589142
20231204_500101029_02:40,1.7984340190887451
20231204_500101029_03:00,1.8020512163639069
20231204_500101029_03:20,1.8715306520462036
20231204_500101029_03:40,1.9342023134231567
20231204_500101029_04:00,1.9607028365135193
20231204_500101029_04:20,1.9765793681144714
20231204_500101029_04:40,1.8940021693706512
20231204_500101029_05:00,1.796810358762741
20231204_500101029_05:20,1.7302724123001099
20231204_500101029_05:40,1.7204082012176514
20231204_500101029_06:00,1.7993771731853485
20231204_500101029_06:20,1.9382523894309998
20231204_500101029_06:40,2.147950530052185
20231204_500101029_07:00,2.525732457637787
20231204_500101029_07:20,2.896719753742218
20231204_500101029_07:40,3.5649731159210205
20231204_500101029_08:00,4.522831320762634
20231204_500101029_08:20,5.555706262588501
20231204_500101029_08:40,6.2655322551727295
20231204_500101029_09:00,6.744464695453644
20231204_500101029_09:20,6.8675161600112915
20231204_500101029_09:40,6.947146654129028
20231204_500101029_10:00,6.926948428153992
20231204_500101029_10:20,6.8188968896865845
20231204_500101029_10:40,6.497252345085144
20231204_500101029_11:00,5.9890522956848145
20231204_500101029_11:20,5.513103902339935
20231204_500101029_11:40,5.116696715354919
20231204_500101029_12:00,4.836089491844177
20231204_500101029_12:20,4.6394307017326355
20231204_500101029_12:40,4.711694538593292
20231204_500101029_13:00,5.019756078720093
20231204_500101029_13:20,5.609178364276886
20231204_500101029_13:40,6.536424219608307
20231204_500101029_14:00,7.811131715774536
20231204_500101029_14:20,9.308797001838684
20231204_500101029_14:40,10.925592184066772
20231204_500101029_15:00,12.814693331718445
20231204_500101029_15:20,14.558243751525879
20231204_500101029_15:40,15.935304641723633
20231204_500101029_16:00,16.878275156021118
20231204_500101029_16:20,17.74326992034912
20231204_500101029_16:40,18.22135829925537
20231204_500101029_17:00,18.111562728881836
20231204_500101029_17:20,17.455012321472168
20231204_500101029_17:40,16.45004105567932
20231204_500101029_18:00,15.015472173690796
20231204_500101029_18:20,13.539524674415588
20231204_500101029_18:40,12.643883347511292
20231204_500101029_19:00,11.985736608505249
20231204_500101029_19:20,11.90904426574707
20231204_500101029_19:40,12.379402995109558
20231204_500101029_20:00,13.326123595237732
20231204_500101029_20:20,14.421837091445923
20231204_500101029_20:40,15.603728294372559
20231204_500101029_21:00,16.447057008743286
20231204_500101029_21:20,17.11416506767273
20231204_500101029_21:40,17.781540155410767
20231204_500101029_22:00,18.528035879135132
20231204_500101029_22:20,19.203261613845825
20231204_500101029_22:40,19.769925117492676
20231204_500101029_23:00,20.165870428085327
20231204_500101029_23:20,20.2796630859375
20231204_500101029_23:40,20.07503390312195
20231205_500101029_00:00,19.66574716567993
20231205_500101029_00:20,19.154565572738647
20231205_500101029_00:40,18.342697858810425
20231205_500101029_01:00,17.184295177459717
20231205_500101029_01:20,15.824642896652222
20231205_500101029_01:40,14.540462970733643
20231205_500101029_02:00,13.395212292671204
20231205_500101029_02:20,12.513250350952148
20231205_500101029_02:40,11.77498996257782
20231205_500101029_03:00,10.966400861740112
20231205_500101029_03:20,10.039730787277222
20231205_500101029_03:40,9.258477926254272
20231205_500101029_04:00,8.452756881713867
20231205_500101029_04:20,7.5590740442276
20231205_500101029_04:40,6.854072093963623
20231205_500101029_05:00,6.411070883274078
20231205_500101029_05:20,6.054293274879456
20231205_500101029_05:40,5.797731161117554
20231205_500101029_06:00,5.712708353996277
20231205_500101029_06:20,5.746574282646179
20231205_500101029_06:40,5.792166531085968
20231205_500101029_07:00,5.924753427505493
20231205_500101029_07:20,6.479483664035797
20231205_500101029_07:40,7.194364428520203
20231205_500101029_08:00,7.952615261077881
20231205_500101029_08:20,8.599297285079956
20231205_500101029_08:40,9.117944836616516
20231205_500101029_09:00,9.203967332839966
20231205_500101029_09:20,9.161835193634033
20231205_500101029_09:40,9.094662427902222
20231205_500101029_10:00,9.263641595840454
20231205_500101029_10:20,9.44530713558197
20231205_500101029_10:40,9.530995845794678
20231205_500101029_11:00,9.825637102127075
20231205_500101029_11:20,10.361948609352112
20231205_500101029_11:40,11.12265944480896
20231205_500101029_12:00,12.082088947296143
20231205_500101029_12:20,13.23397445678711
20231205_500101029_12:40,14.888251304626465
20231205_500101029_13:00,17.15052103996277
20231205_500101029_13:20,19.694708108901978
20231205_500101029_13:40,22.024178981781006
20231205_500101029_14:00,23.784351110458374
20231205_500101029_14:20,24.920143127441406
20231205_500101029_14:40,25.625219345092773
20231205_500101029_15:00,25.98254895210266
20231205_500101029_15:20,26.091084480285645
20231205_500101029_15:40,26.01426362991333
20231205_500101029_16:00,25.764554977416992
20231205_500101029_16:20,25.330312728881836
20231205_500101029_16:40,24.73066782951355
20231205_500101029_17:00,23.861358880996704
20231205_500101029_17:20,22.573932886123657
20231205_500101029_17:40,20.856154918670654
20231205_500101029_18:00,19.066232442855835
20231205_500101029_18:20,17.379199504852295
20231205_500101029_18:40,15.873095273971558
20231205_500101029_19:00,14.517810583114624
20231205_500101029_19:20,13.125816106796265
20231205_500101029_19:40,11.535663723945618
20231205_500101029_20:00,9.795494556427002
20231205_500101029_20:20,8.091641306877136
20231205_500101029_20:40,6.525402188301086
20231205_500101029_21:00,5.235346794128418
20231205_500101029_21:20,4.302712380886078
20231205_500101029_21:40,3.736600875854492
20231205_500101029_22:00,3.3785976469516754
20231205_500101029_22:20,3.10039222240448
20231205_500101029_22:40,2.873741924762726
20231205_500101029_23:00,2.678298532962799
20231205_500101029_23:20,2.4514450430870056
20231205_500101029_23:40,2.1916604340076447
20231206_500101029_00:00,1.9660701155662537
20231206_500101029_00:20,1.7957470417022705
20231206_500101029_00:40,1.6714351177215576
20231206_500101029_01:00,1.5718712359666824
20231206_500101029_01:20,1.471150055527687
20231206_500101029_01:40,1.3617136180400848
20231206_500101029_02:00,1.255023404955864
20231206_500101029_02:20,1.155544325709343
20231206_500101029_02:40,1.0569897294044495
20231206_500101029_03:00,0.9637947976589203
20231206_500101029_03:20,0.8967458456754684
20231206_500101029_03:40,0.8463234528899193
20231206_500101029_04:00,0.8110209926962852
20231206_500101029_04:20,0.8032900393009186
20231206_500101029_04:40,0.8163859248161316
20231206_500101029_05:00,0.8404843360185623
20231206_500101029_05:20,0.8703561499714851
20231206_500101029_05:40,0.9018161594867706
20231206_500101029_06:00,0.9338547140359879
20231206_500101029_06:20,0.9770532995462418
20231206_500101029_06:40,1.0464369803667068
20231206_500101029_07:00,1.1509381830692291
20231206_500101029_07:20,1.2993714660406113
20231206_500101029_07:40,1.5170271694660187
20231206_500101029_08:00,1.8309268355369568
20231206_500101029_08:20,2.241144835948944
20231206_500101029_08:40,2.7111059427261353
20231206_500101029_09:00,3.223178744316101
20231206_500101029_09:20,3.744405210018158
20231206_500101029_09:40,4.201152980327606
20231206_500101029_10:00,4.579098880290985
20231206_500101029_10:20,4.94740504026413
20231206_500101029_10:40,5.3396841287612915
20231206_500101029_11:00,5.719226360321045
20231206_500101029_11:20,6.05948406457901
20231206_500101029_11:40,6.365480303764343
20231206_500101029_12:00,6.621626853942871
20231206_500101029_12:20,6.792675495147705
20231206_500101029_12:40,6.9150877594947815
20231206_500101029_13:00,7.058638691902161
20231206_500101029_13:20,7.3368343114852905
20231206_500101029_13:40,7.837343096733093
20231206_500101029_14:00,8.578807830810547
20231206_500101029_14:20,9.504246234893799
20231206_500101029_14:40,10.517653942108154
20231206_500101029_15:00,11.544127702713013
20231206_500101029_15:20,12.51651644706726
20231206_500101029_15:40,13.43202555179596
20231206_500101029_16:00,14.231322050094604
20231206_500101029_16:20,14.640136480331421
20231206_500101029_16:40,14.57851791381836
20231206_500101029_17:00,14.250553131103516
20231206_500101029_17:20,13.816683888435364
20231206_500101029_17:40,13.276387810707092
20231206_500101029_18:00,12.59424352645874
20231206_500101029_18:20,11.75353753566742
20231206_500101029_18:40,10.77887737751007
20231206_500101029_19:00,9.653484463691711
20231206_500101029_19:20,8.281434535980225
20231206_500101029_19:40,6.789283812046051
20231206_500101029_20:00,5.44084632396698
20231206_500101029_20:20,4.340225338935852
20231206_500101029_20:40,3.4934559166431427
20231206_500101029_21:00,2.8715956807136536
20231206_500101029_21:20,2.4228435456752777
20231206_500101029_21:40,2.0973128974437714
20231206_500101029_22:00,1.8646429777145386
20231206_500101029_22:20,1.69112890958786
20231206_500101029_22:40,1.5420013517141342
20231206_500101029_23:00,1.4028500318527222
20231206_500101029_23:20,1.2804088741540909
20231206_500101029_23:40,1.189731940627098
20231207_500101029_00:00,1.132306456565857
20231207_500101029_00:20,1.0992023944854736
20231207_500101029_00:40,1.0947256982326508
20231207_500101029_01:00,1.1251778304576874
20231207_500101029_01:20,1.1859903037548065
20231207_500101029_01:40,1.2670520097017288
20231207_500101029_02:00,1.3458537757396698
20231207_500101029_02:20,1.4129882603883743
20231207_500101029_02:40,1.4719395637512207
20231207_500101029_03:00,1.5088379383087158
20231207_500101029_03:20,1.5173605382442474
20231207_500101029_03:40,1.5108582824468613
20231207_500101029_04:00,1.5005369931459427
20231207_500101029_04:20,1.4805975556373596
20231207_500101029_04:40,1.438049539923668
20231207_500101029_05:00,1.3716959059238434
20231207_500101029_05:20,1.2897336035966873
20231207_500101029_05:40,1.202690452337265
20231207_500101029_06:00,1.1233557760715485
20231207_500101029_06:20,1.064140260219574
20231207_500101029_06:40,1.0384308099746704
20231207_500101029_07:00,1.0559482127428055
20231207_500101029_07:20,1.1249056905508041
20231207_500101029_07:40,1.2609808593988419
20231207_500101029_08:00,1.5052726864814758
20231207_500101029_08:20,1.9177193343639374
20231207_500101029_08:40,2.5332714319229126
20231207_500101029_09:00,3.316569149494171
20231207_500101029_09:20,4.1792808175086975
20231207_500101029_09:40,5.089153945446014
20231207_500101029_10:00,6.0403881669044495
20231207_500101029_10:20,6.928754210472107
20231207_500101029_10:40,7.630127906799316
20231207_500101029_11:00,8.113006114959717
20231207_500101029_11:20,8.407446265220642
20231207_500101029_11:40,8.602071046829224
20231207_500101029_12:00,8.814313888549805
20231207_500101029_12:20,9.120306372642517
20231207_500101029_12:40,9.531586647033691
20231207_500101029_13:00,9.952476620674133
20231207_500101029_13:20,10.272552371025085
20231207_500101029_13:40,10.520910859107971
20231207_500101029_14:00,10.841192722320557
20231207_500101029_14:20,11.404590964317322
20231207_500101029_14:40,12.275283455848694
20231207_500101029_15:00,13.507457852363586
20231207_500101029_15:20,14.977440595626831
20231207_500101029_15:40,16.47599959373474
20231207_500101029_16:00,17.893270015716553
20231207_500101029_16:20,19.168928384780884
20231207_500101029_16:40,20.294060945510864
20231207_500101029_17:00,21.151220083236694
20231207_500101029_17:20,21.68254566192627
20231207_500101029_17:40,22.02663230895996
20231207_500101029_18:00,22.204997539520264
20231207_500101029_18:20,22.151139497756958
20231207_500101029_18:40,21.8724582195282
20231207_500101029_19:00,21.394898891448975
20231207_500101029_19:20,20.72188448905945
20231207_500101029_19:40,19.904355764389038
20231207_500101029_20:00,19.032742023468018
20231207_500101029_20:20,18.190239429473877
20231207_500101029_20:40,17.452780961990356
20231207_500101029_21:00,16.851119995117188
20231207_500101029_21:20,16.379149913787842
20231207_500101029_21:40,15.997333765029907
20231207_500101029_22:00,15.61753535270691
20231207_500101029_22:20,15.103938817977905
20231207_500101029_22:40,14.329378366470337
20231207_500101029_23:00,13.25413429737091
20231207_500101029_23:20,11.961013078689575
20231207_500101029_23:40,10.605166792869568
20231208_500101029_00:00,9.327070116996765
20231208_500101029_00:20,8.21198034286499
20231208_500101029_00:40,7.2870142459869385
20231208_500101029_01:00,6.537297070026398
20231208_500101029_01:20,5.923995733261108
20231208_500101029_01:40,5.383431792259216
20231208_500101029_02:00,4.836155831813812
20231208_500101029_02:20,4.252188861370087
20231208_500101029_02:40,3.671839714050293
20231208_500101029_03:00,3.143882244825363
20231208_500101029_03:20,2.6946106553077698
20231208_500101029_03:40,2.3379463255405426
20231208_500101029_04:00,2.0802259743213654
20231208_500101029_04:20,1.9074545800685883
20231208_500101029_04:40,1.7879406213760376
20231208_500101029_05:00,1.6907693594694138
20231208_500101029_05:20,1.6019403487443924
20231208_500101029_05:40,1.5243023484945297
20231208_500101029_06:00,1.4668767601251602
20231208_500101029_06:20,1.4443037509918213
20231208_500101029_06:40,1.471307247877121
20231208_500101029_07:00,1.551050290465355
20231208_500101029_07:20,1.6760267615318298
20231208_500101029_07:40,1.8485814034938812
20231208_500101029_08:00,2.091357946395874
20231208_500101029_08:20,2.4464670419692993
20231208_500101029_08:40,2.977203071117401
20231208_500101029_09:00,3.7737053632736206
20231208_500101029_09:20,4.974472165107727
20231208_500101029_09:40,6.74024772644043
20231208_500101029_10:00,9.162216544151306
20231208_500101029_10:20,12.13720452785492
20231208_500101029_10:40,15.385003328323364
20231208_500101029_11:00,18.566402912139893
20231208_500101029_11:20,21.23569130897522
20231208_500101029_11:40,23.144696950912476
20231208_500101029_12:00,24.377283573150635
20231208_500101029_12:20,25.105419397354126
20231208_500101029_12:40,25.46771240234375
20231208_500101029_13:00,25.62851881980896
20231208_500101029_13:20,25.78863763809204
20231208_500101029_13:40,25.96222472190857
20231208_500101029_14:00,26.061556100845337
20231208_500101029_14:20,26.088873147964478
20231208_500101029_14:40,26.075603485107422
20231208_500101029_15:00,25.99146270751953
20231208_500101029_15:20,25.824374437332153
20231208_500101029_15:40,25.55552649497986
20231208_500101029_16:00,25.151792287826538
20231208_500101029_16:20,24.600414514541626
20231208_500101029_16:40,23.86539101600647
20231208_500101029_17:00,22.839521408081055
20231208_500101029_17:20,21.403921127319336
20231208_500101029_17:40,19.448806285858154
20231208_500101029_18:00,16.86052441596985
20231208_500101029_18:20,13.644986033439636
20231208_500101029_18:40,10.131449341773987
20231208_500101029_19:00,6.956158876419067
20231208_500101029_19:20,4.585497975349426
