id,sbi
20231204_500119075_00:00,4.802907407283783
20231204_500119075_00:20,5.57541298866272
20231204_500119075_00:40,5.9451844692230225
20231204_500119075_01:00,6.613404035568237
20231204_500119075_01:20,5.031723141670227
20231204_500119075_01:40,4.276826858520508
20231204_500119075_02:00,4.14278507232666
20231204_500119075_02:20,3.326778829097748
20231204_500119075_02:40,3.496475428342819
20231204_500119075_03:00,5.271814167499542
20231204_500119075_03:20,7.4933565855026245
20231204_500119075_03:40,6.840367257595062
20231204_500119075_04:00,6.255140244960785
20231204_500119075_04:20,6.4316821694374084
20231204_500119075_04:40,4.895299792289734
20231204_500119075_05:00,3.3799916207790375
20231204_500119075_05:20,3.8870649337768555
20231204_500119075_05:40,5.828175365924835
20231204_500119075_06:00,6.3986135721206665
20231204_500119075_06:20,6.076298534870148
20231204_500119075_06:40,5.915007710456848
20231204_500119075_07:00,6.1424440741539
20231204_500119075_07:20,7.737837314605713
20231204_500119075_07:40,9.296911716461182
20231204_500119075_08:00,9.300349712371826
20231204_500119075_08:20,7.385004639625549
20231204_500119075_08:40,7.617466568946838
20231204_500119075_09:00,8.8912832736969
20231204_500119075_09:20,11.696712136268616
20231204_500119075_09:40,13.431375503540039
20231204_500119075_10:00,12.53597116470337
20231204_500119075_10:20,10.861192345619202
20231204_500119075_10:40,10.360228776931763
20231204_500119075_11:00,11.613694548606873
20231204_500119075_11:20,12.915445804595947
20231204_500119075_11:40,15.550352573394775
20231204_500119075_12:00,14.236600875854492
20231204_500119075_12:20,11.936640858650208
20231204_500119075_12:40,13.036903858184814
20231204_500119075_13:00,15.228609561920166
20231204_500119075_13:20,13.421806693077087
20231204_500119075_13:40,13.154874682426453
20231204_500119075_14:00,11.20520806312561
20231204_500119075_14:20,6.627842366695404
20231204_500119075_14:40,5.873291969299316
20231204_500119075_15:00,7.467703461647034
20231204_500119075_15:20,8.467954993247986
20231204_500119075_15:40,8.29683792591095
20231204_500119075_16:00,7.950432300567627
20231204_500119075_16:20,7.602952718734741
20231204_500119075_16:40,5.290035545825958
20231204_500119075_17:00,5.212937653064728
20231204_500119075_17:20,8.47529661655426
20231204_500119075_17:40,12.026941657066345
20231204_500119075_18:00,9.010933876037598
20231204_500119075_18:20,5.581139922142029
20231204_500119075_18:40,2.202267736196518
20231204_500119075_19:00,1.5064594000577927
20231204_500119075_19:20,1.7558694183826447
20231204_500119075_19:40,2.1995354890823364
20231204_500119075_20:00,3.734735429286957
20231204_500119075_20:20,4.181002736091614
20231204_500119075_20:40,2.6058874130249023
20231204_500119075_21:00,0.9966946244239807
20231204_500119075_21:20,0.5205872654914856
20231204_500119075_21:40,0.45388899743556976
20231204_500119075_22:00,0.6758706718683243
20231204_500119075_22:20,0.9156141430139542
20231204_500119075_22:40,1.1970602124929428
20231204_500119075_23:00,1.3525009155273438
20231204_500119075_23:20,1.0492138713598251
20231204_500119075_23:40,1.0316264778375626
20231205_500119075_00:00,1.301468163728714
20231205_500119075_00:20,1.760629415512085
20231205_500119075_00:40,2.915351688861847
20231205_500119075_01:00,2.969790518283844
20231205_500119075_01:20,2.1296728253364563
20231205_500119075_01:40,2.2814951837062836
20231205_500119075_02:00,2.5233947038650513
20231205_500119075_02:20,1.7571528255939484
20231205_500119075_02:40,1.6007880568504333
20231205_500119075_03:00,1.5646215081214905
20231205_500119075_03:20,1.9885042905807495
20231205_500119075_03:40,2.401809185743332
20231205_500119075_04:00,2.614648252725601
20231205_500119075_04:20,2.781414210796356
20231205_500119075_04:40,3.1263999938964844
20231205_500119075_05:00,3.6025978922843933
20231205_500119075_05:20,2.971935510635376
20231205_500119075_05:40,2.7045211791992188
20231205_500119075_06:00,3.344282776117325
20231205_500119075_06:20,4.467726171016693
20231205_500119075_06:40,5.301811933517456
20231205_500119075_07:00,6.487279236316681
20231205_500119075_07:20,5.669047057628632
20231205_500119075_07:40,5.718819975852966
20231205_500119075_08:00,5.178939461708069
20231205_500119075_08:20,5.042556583881378
20231205_500119075_08:40,8.186476588249207
20231205_500119075_09:00,9.670754551887512
20231205_500119075_09:20,10.0498286485672
20231205_500119075_09:40,10.580615997314453
20231205_500119075_10:00,12.682785272598267
20231205_500119075_10:20,13.4992116689682
20231205_500119075_10:40,13.57579219341278
20231205_500119075_11:00,11.739752173423767
20231205_500119075_11:20,11.667518377304077
20231205_500119075_11:40,13.531824231147766
20231205_500119075_12:00,13.409464955329895
20231205_500119075_12:20,11.914798736572266
20231205_500119075_12:40,10.615388989448547
20231205_500119075_13:00,11.087376594543457
20231205_500119075_13:20,11.684475541114807
20231205_500119075_13:40,9.806514501571655
20231205_500119075_14:00,8.267672538757324
20231205_500119075_14:20,8.165804386138916
20231205_500119075_14:40,9.057822465896606
20231205_500119075_15:00,9.324721097946167
20231205_500119075_15:20,10.595552921295166
20231205_500119075_15:40,9.864651679992676
20231205_500119075_16:00,8.911989688873291
20231205_500119075_16:20,7.4875253438949585
20231205_500119075_16:40,6.015987992286682
20231205_500119075_17:00,5.7212411761283875
20231205_500119075_17:20,7.035010814666748
20231205_500119075_17:40,8.76634967327118
20231205_500119075_18:00,9.386929631233215
20231205_500119075_18:20,6.521457254886627
20231205_500119075_18:40,2.954590320587158
20231205_500119075_19:00,1.4506069868803024
20231205_500119075_19:20,1.3273090422153473
20231205_500119075_19:40,1.9420782029628754
20231205_500119075_20:00,2.056884527206421
20231205_500119075_20:20,1.3343457728624344
20231205_500119075_20:40,0.970149040222168
20231205_500119075_21:00,0.8087292909622192
20231205_500119075_21:20,0.7369891330599785
20231205_500119075_21:40,0.7659116387367249
20231205_500119075_22:00,0.9248736798763275
20231205_500119075_22:20,1.1565067768096924
20231205_500119075_22:40,1.088458240032196
20231205_500119075_23:00,1.0468068569898605
20231205_500119075_23:20,1.205741360783577
20231205_500119075_23:40,1.345286026597023
20231206_500119075_00:00,1.713608667254448
20231206_500119075_00:20,2.6892629861831665
20231206_500119075_00:40,3.6514512300491333
20231206_500119075_01:00,3.3889199793338776
20231206_500119075_01:20,2.6712422966957092
20231206_500119075_01:40,1.9196154475212097
20231206_500119075_02:00,1.6604138165712357
20231206_500119075_02:20,1.5809816122055054
20231206_500119075_02:40,1.354557141661644
20231206_500119075_03:00,1.1572909653186798
20231206_500119075_03:20,1.0026566684246063
20231206_500119075_03:40,1.0558736324310303
20231206_500119075_04:00,1.1640113294124603
20231206_500119075_04:20,1.2599591612815857
20231206_500119075_04:40,1.1801294386386871
20231206_500119075_05:00,1.0320691615343094
20231206_500119075_05:20,1.0385580658912659
20231206_500119075_05:40,1.0601271092891693
20231206_500119075_06:00,1.162861853837967
20231206_500119075_06:20,1.7002059072256088
20231206_500119075_06:40,1.9985372722148895
20231206_500119075_07:00,1.992898166179657
20231206_500119075_07:20,2.124250888824463
20231206_500119075_07:40,2.1147913932800293
20231206_500119075_08:00,2.083831489086151
20231206_500119075_08:20,2.4036241471767426
20231206_500119075_08:40,3.4180071353912354
20231206_500119075_09:00,5.2228644490242
20231206_500119075_09:20,6.731289327144623
20231206_500119075_09:40,6.419066309928894
20231206_500119075_10:00,6.32604056596756
20231206_500119075_10:20,8.87510883808136
20231206_500119075_10:40,12.587919116020203
20231206_500119075_11:00,12.729191541671753
20231206_500119075_11:20,11.235395669937134
20231206_500119075_11:40,12.08984363079071
20231206_500119075_12:00,14.086727619171143
20231206_500119075_12:20,14.87127161026001
20231206_500119075_12:40,14.612617492675781
20231206_500119075_13:00,14.847037076950073
20231206_500119075_13:20,14.79331088066101
20231206_500119075_13:40,14.875582456588745
20231206_500119075_14:00,13.969956755638123
20231206_500119075_14:20,12.831615447998047
20231206_500119075_14:40,13.288420796394348
20231206_500119075_15:00,15.39675760269165
