id,sbi
20231204_500101038_00:00,0.05878449510782957
20231204_500101038_00:20,0.056028557009994984
20231204_500101038_00:40,0.05529442988336086
20231204_500101038_01:00,0.05617809575051069
20231204_500101038_01:20,0.059396601282060146
20231204_500101038_01:40,0.06277962680906057
20231204_500101038_02:00,0.06851663906127214
20231204_500101038_02:20,0.07835215888917446
20231204_500101038_02:40,0.09099001437425613
20231204_500101038_03:00,0.10498851723968983
20231204_500101038_03:20,0.12283312156796455
20231204_500101038_03:40,0.14071150869131088
20231204_500101038_04:00,0.164547024294734
20231204_500101038_04:20,0.19250684417784214
20231204_500101038_04:40,0.23580226674675941
20231204_500101038_05:00,0.3004278801381588
20231204_500101038_05:20,0.3767605945467949
20231204_500101038_05:40,0.47034068405628204
20231204_500101038_06:00,0.5934799239039421
20231204_500101038_06:20,0.70120669901371
20231204_500101038_06:40,0.8141174837946892
20231204_500101038_07:00,0.9753237664699554
20231204_500101038_07:20,1.2264840751886368
20231204_500101038_07:40,1.6513539254665375
20231204_500101038_08:00,2.1495629251003265
20231204_500101038_08:20,2.744587391614914
20231204_500101038_08:40,3.3830799758434296
20231204_500101038_09:00,4.150763392448425
20231204_500101038_09:20,4.933485746383667
20231204_500101038_09:40,5.611695110797882
20231204_500101038_10:00,6.297367513179779
20231204_500101038_10:20,6.90227746963501
20231204_500101038_10:40,7.548417091369629
20231204_500101038_11:00,8.493401169776917
20231204_500101038_11:20,9.499424695968628
20231204_500101038_11:40,10.649809002876282
20231204_500101038_12:00,11.803802371025085
20231204_500101038_12:20,12.680153369903564
20231204_500101038_12:40,13.476714491844177
20231204_500101038_13:00,14.203983306884766
20231204_500101038_13:20,14.99785828590393
20231204_500101038_13:40,15.546966314315796
20231204_500101038_14:00,15.296401500701904
20231204_500101038_14:20,14.336871862411499
20231204_500101038_14:40,13.01269519329071
20231204_500101038_15:00,11.556389331817627
20231204_500101038_15:20,10.480811476707458
20231204_500101038_15:40,10.020066618919373
20231204_500101038_16:00,10.016750454902649
20231204_500101038_16:20,9.882934808731079
20231204_500101038_16:40,9.429506540298462
20231204_500101038_17:00,8.81144917011261
20231204_500101038_17:20,8.115696430206299
20231204_500101038_17:40,7.235704660415649
20231204_500101038_18:00,6.193406522274017
20231204_500101038_18:20,5.031063914299011
20231204_500101038_18:40,3.7777316570281982
20231204_500101038_19:00,2.7887399792671204
20231204_500101038_19:20,2.0453492999076843
20231204_500101038_19:40,1.4742344468832016
20231204_500101038_20:00,1.1091803014278412
20231204_500101038_20:20,0.8498810902237892
20231204_500101038_20:40,0.6280821114778519
20231204_500101038_21:00,0.4665790721774101
20231204_500101038_21:20,0.34703515097498894
20231204_500101038_21:40,0.27601078152656555
20231204_500101038_22:00,0.22990502417087555
20231204_500101038_22:20,0.18890638835728168
20231204_500101038_22:40,0.1485362872481346
20231204_500101038_23:00,0.12290930561721325
20231204_500101038_23:20,0.10444558039307594
20231204_500101038_23:40,0.09038863889873028
20231205_500101038_00:00,0.08411000669002533
20231205_500101038_00:20,0.08058926183730364
20231205_500101038_00:40,0.08296370599418879
20231205_500101038_01:00,0.08960758615285158
20231205_500101038_01:20,0.09723873622715473
20231205_500101038_01:40,0.10783543810248375
20231205_500101038_02:00,0.12041309475898743
20231205_500101038_02:20,0.13118575140833855
20231205_500101038_02:40,0.14001784659922123
20231205_500101038_03:00,0.15110942535102367
20231205_500101038_03:20,0.15947320312261581
20231205_500101038_03:40,0.17860512621700764
20231205_500101038_04:00,0.2014759350568056
20231205_500101038_04:20,0.23092132434248924
20231205_500101038_04:40,0.2674426771700382
20231205_500101038_05:00,0.316319040954113
20231205_500101038_05:20,0.38327307254076004
20231205_500101038_05:40,0.4827301427721977
20231205_500101038_06:00,0.5832871943712234
20231205_500101038_06:20,0.6956329420208931
20231205_500101038_06:40,0.7979445606470108
20231205_500101038_07:00,0.9094633013010025
20231205_500101038_07:20,1.0576558411121368
20231205_500101038_07:40,1.221250206232071
20231205_500101038_08:00,1.3853726834058762
20231205_500101038_08:20,1.6034242361783981
20231205_500101038_08:40,1.916090875864029
20231205_500101038_09:00,2.2718909084796906
20231205_500101038_09:20,2.718768000602722
20231205_500101038_09:40,3.210793197154999
20231205_500101038_10:00,3.707064986228943
20231205_500101038_10:20,4.172436952590942
20231205_500101038_10:40,4.791705548763275
20231205_500101038_11:00,5.552030861377716
20231205_500101038_11:20,6.521824836730957
20231205_500101038_11:40,7.80528461933136
20231205_500101038_12:00,9.302760481834412
20231205_500101038_12:20,10.820250988006592
20231205_500101038_12:40,12.111900210380554
20231205_500101038_13:00,13.044629335403442
20231205_500101038_13:20,13.595696687698364
20231205_500101038_13:40,13.737378001213074
20231205_500101038_14:00,13.434098362922668
20231205_500101038_14:20,12.961827874183655
20231205_500101038_14:40,12.097158551216125
20231205_500101038_15:00,11.063106179237366
20231205_500101038_15:20,10.134692072868347
20231205_500101038_15:40,9.350523591041565
20231205_500101038_16:00,8.782376408576965
20231205_500101038_16:20,8.341880679130554
20231205_500101038_16:40,7.6436687707901
20231205_500101038_17:00,6.581229567527771
20231205_500101038_17:20,5.188289642333984
20231205_500101038_17:40,3.7764853835105896
20231205_500101038_18:00,2.629503607749939
20231205_500101038_18:20,1.7575170695781708
20231205_500101038_18:40,1.174449235200882
20231205_500101038_19:00,0.7860117107629776
20231205_500101038_19:20,0.5281368270516396
20231205_500101038_19:40,0.3640466593205929
20231205_500101038_20:00,0.25264325737953186
20231205_500101038_20:20,0.17200950160622597
20231205_500101038_20:40,0.11874649859964848
20231205_500101038_21:00,0.08373250253498554
20231205_500101038_21:20,0.0619012676179409
20231205_500101038_21:40,0.0470405831001699
20231205_500101038_22:00,0.03635095898061991
20231205_500101038_22:20,0.028590251691639423
20231205_500101038_22:40,0.023305863374844193
20231205_500101038_23:00,0.01960612740367651
20231205_500101038_23:20,0.01687870780006051
20231205_500101038_23:40,0.015010974602773786
20231206_500101038_00:00,0.0138039356097579
20231206_500101038_00:20,0.01301057857926935
20231206_500101038_00:40,0.012812182889319956
20231206_500101038_01:00,0.013285923516377807
20231206_500101038_01:20,0.014552739216014743
20231206_500101038_01:40,0.016737805446609855
20231206_500101038_02:00,0.019996652146801353
20231206_500101038_02:20,0.024504326283931732
20231206_500101038_02:40,0.030436974950134754
20231206_500101038_03:00,0.038116928189992905
20231206_500101038_03:20,0.04811268486082554
20231206_500101038_03:40,0.06103132478892803
20231206_500101038_04:00,0.07712220959365368
20231206_500101038_04:20,0.09621623624116182
20231206_500101038_04:40,0.11797068081796169
20231206_500101038_05:00,0.14285528846085072
20231206_500101038_05:20,0.17193476483225822
20231206_500101038_05:40,0.2061188854277134
20231206_500101038_06:00,0.24497275054454803
20231206_500101038_06:20,0.28804363682866096
20231206_500101038_06:40,0.3365914039313793
20231206_500101038_07:00,0.3954455964267254
20231206_500101038_07:20,0.47166159003973007
20231206_500101038_07:40,0.5768287479877472
20231206_500101038_08:00,0.7204898819327354
20231206_500101038_08:20,0.8993770182132721
20231206_500101038_08:40,1.114362433552742
20231206_500101038_09:00,1.387610301375389
20231206_500101038_09:20,1.743175745010376
20231206_500101038_09:40,2.2001406848430634
20231206_500101038_10:00,2.782754570245743
20231206_500101038_10:20,3.5037567615509033
20231206_500101038_10:40,4.364025950431824
20231206_500101038_11:00,5.359364986419678
20231206_500101038_11:20,6.504936516284943
20231206_500101038_11:40,7.791432499885559
20231206_500101038_12:00,9.207366943359375
20231206_500101038_12:20,10.796752452850342
20231206_500101038_12:40,12.610475540161133
20231206_500101038_13:00,14.54580020904541
20231206_500101038_13:20,16.40981650352478
20231206_500101038_13:40,18.038418531417847
20231206_500101038_14:00,19.27057123184204
20231206_500101038_14:20,20.044953107833862
20231206_500101038_14:40,20.348164319992065
20231206_500101038_15:00,20.248101949691772
20231206_500101038_15:20,19.810395002365112
20231206_500101038_15:40,19.07867431640625
20231206_500101038_16:00,18.128936290740967
20231206_500101038_16:20,17.074387788772583
20231206_500101038_16:40,16.00715708732605
20231206_500101038_17:00,14.947453260421753
20231206_500101038_17:20,13.810382843017578
20231206_500101038_17:40,12.43764615058899
20231206_500101038_18:00,10.662214994430542
20231206_500101038_18:20,8.401841163635254
20231206_500101038_18:40,5.813896417617798
20231206_500101038_19:00,3.4849825501441956
20231206_500101038_19:20,1.9484706223011017
20231206_500101038_19:40,1.0987259149551392
20231206_500101038_20:00,0.6340944841504097
20231206_500101038_20:20,0.3760526552796364
20231206_500101038_20:40,0.23261309787631035
20231206_500101038_21:00,0.15230027213692665
20231206_500101038_21:20,0.10594418831169605
20231206_500101038_21:40,0.0783486906439066
20231206_500101038_22:00,0.0613333098590374
20231206_500101038_22:20,0.05062623368576169
20231206_500101038_22:40,0.043521138839423656
20231206_500101038_23:00,0.03829155629500747
20231206_500101038_23:20,0.0338659449480474
20231206_500101038_23:40,0.029759627301245928
20231207_500101038_00:00,0.026606151368469
20231207_500101038_00:20,0.024763725930824876
20231207_500101038_00:40,0.023130659945309162
20231207_500101038_01:00,0.02134632272645831
20231207_500101038_01:20,0.020216372329741716
20231207_500101038_01:40,0.019970237743109465
20231207_500101038_02:00,0.020422589499503374
20231207_500101038_02:20,0.021467835176736116
20231207_500101038_02:40,0.02301810821518302
20231207_500101038_03:00,0.02505075093358755
20231207_500101038_03:20,0.027531413361430168
20231207_500101038_03:40,0.030541113577783108
20231207_500101038_04:00,0.03465884644538164
20231207_500101038_04:20,0.040784813929349184
20231207_500101038_04:40,0.049401392228901386
20231207_500101038_05:00,0.06060565635561943
20231207_500101038_05:20,0.07581024151295424
20231207_500101038_05:40,0.098212830722332
20231207_500101038_06:00,0.1320112980902195
20231207_500101038_06:20,0.17936697974801064
20231207_500101038_06:40,0.23891109228134155
20231207_500101038_07:00,0.3056737445294857
20231207_500101038_07:20,0.3751538060605526
20231207_500101038_07:40,0.4441360831260681
20231207_500101038_08:00,0.513068787753582
20231207_500101038_08:20,0.5917055904865265
20231207_500101038_08:40,0.7049453631043434
20231207_500101038_09:00,0.8847094178199768
20231207_500101038_09:20,1.1467439532279968
20231207_500101038_09:40,1.5069369226694107
20231207_500101038_10:00,1.977613478899002
20231207_500101038_10:20,2.536915749311447
20231207_500101038_10:40,3.1840081214904785
20231207_500101038_11:00,3.941207528114319
20231207_500101038_11:20,4.793915629386902
20231207_500101038_11:40,5.708697497844696
20231207_500101038_12:00,6.704529702663422
20231207_500101038_12:20,7.827101707458496
20231207_500101038_12:40,9.092808246612549
20231207_500101038_13:00,10.485005497932434
