id,sbi
20231204_500119053_00:00,4.820186674594879
20231204_500119053_00:20,3.276180624961853
20231204_500119053_00:40,2.5116562843322754
20231204_500119053_01:00,2.4033786058425903
20231204_500119053_01:20,2.6018060445785522
20231204_500119053_01:40,3.519545257091522
20231204_500119053_02:00,4.203911304473877
20231204_500119053_02:20,4.347569048404694
20231204_500119053_02:40,5.175812721252441
20231204_500119053_03:00,5.855148196220398
20231204_500119053_03:20,4.2920249700546265
20231204_500119053_03:40,3.8184497952461243
20231204_500119053_04:00,4.023543357849121
20231204_500119053_04:20,4.905168175697327
20231204_500119053_04:40,5.649000704288483
20231204_500119053_05:00,5.6907418966293335
20231204_500119053_05:20,5.962873041629791
20231204_500119053_05:40,5.374626934528351
20231204_500119053_06:00,4.32037216424942
20231204_500119053_06:20,3.965959846973419
20231204_500119053_06:40,4.1108346581459045
20231204_500119053_07:00,4.374075829982758
20231204_500119053_07:20,4.7291419506073
20231204_500119053_07:40,5.135097920894623
20231204_500119053_08:00,6.332809746265411
20231204_500119053_08:20,8.25663423538208
20231204_500119053_08:40,7.331038951873779
20231204_500119053_09:00,6.992383003234863
20231204_500119053_09:20,8.941488027572632
20231204_500119053_09:40,12.14619255065918
20231204_500119053_10:00,13.17581307888031
20231204_500119053_10:20,14.094261169433594
20231204_500119053_10:40,15.319432735443115
20231204_500119053_11:00,16.71637725830078
20231204_500119053_11:20,16.56809115409851
20231204_500119053_11:40,16.380810499191284
20231204_500119053_12:00,14.890547752380371
20231204_500119053_12:20,13.582191705703735
20231204_500119053_12:40,12.373495817184448
20231204_500119053_13:00,12.764249086380005
20231204_500119053_13:20,12.924121737480164
20231204_500119053_13:40,11.465905785560608
20231204_500119053_14:00,10.693728566169739
20231204_500119053_14:20,12.062482357025146
20231204_500119053_14:40,13.77345359325409
20231204_500119053_15:00,14.388800621032715
20231204_500119053_15:20,14.286121368408203
20231204_500119053_15:40,13.173534989356995
20231204_500119053_16:00,12.106088995933533
20231204_500119053_16:20,12.114123225212097
20231204_500119053_16:40,13.31232237815857
20231204_500119053_17:00,14.5124032497406
20231204_500119053_17:20,13.937544465065002
20231204_500119053_17:40,13.250148057937622
20231204_500119053_18:00,13.414564371109009
20231204_500119053_18:20,12.523254752159119
20231204_500119053_18:40,10.82977557182312
20231204_500119053_19:00,9.577790975570679
20231204_500119053_19:20,8.054773807525635
20231204_500119053_19:40,5.476548075675964
20231204_500119053_20:00,3.833908259868622
20231204_500119053_20:20,3.3071511685848236
20231204_500119053_20:40,4.285937964916229
20231204_500119053_21:00,4.188819587230682
20231204_500119053_21:20,3.6787052750587463
20231204_500119053_21:40,3.7682642340660095
20231204_500119053_22:00,2.986646920442581
20231204_500119053_22:20,2.0753819048404694
20231204_500119053_22:40,1.774224728345871
20231204_500119053_23:00,2.429294377565384
20231204_500119053_23:20,3.3446082174777985
20231204_500119053_23:40,2.896843671798706
20231205_500119053_00:00,2.4430903792381287
20231205_500119053_00:20,2.370725989341736
20231205_500119053_00:40,2.0545027554035187
20231205_500119053_01:00,1.94968643784523
20231205_500119053_01:20,2.6747284829616547
20231205_500119053_01:40,3.764687716960907
20231205_500119053_02:00,4.823627591133118
20231205_500119053_02:20,5.371158480644226
20231205_500119053_02:40,4.862101852893829
20231205_500119053_03:00,3.9689059257507324
20231205_500119053_03:20,3.062892407178879
20231205_500119053_03:40,3.031268686056137
20231205_500119053_04:00,3.508511543273926
20231205_500119053_04:20,3.669731020927429
20231205_500119053_04:40,4.1490302085876465
20231205_500119053_05:00,4.778344929218292
20231205_500119053_05:20,3.8636953234672546
20231205_500119053_05:40,2.8255254924297333
20231205_500119053_06:00,2.6923550963401794
20231205_500119053_06:20,2.9975880086421967
20231205_500119053_06:40,3.4941226541996
20231205_500119053_07:00,3.971671760082245
20231205_500119053_07:20,4.220889747142792
20231205_500119053_07:40,4.602663338184357
20231205_500119053_08:00,5.437629878520966
20231205_500119053_08:20,5.534166216850281
20231205_500119053_08:40,4.9775813817977905
20231205_500119053_09:00,5.067710280418396
20231205_500119053_09:20,6.447886228561401
20231205_500119053_09:40,8.7675279378891
20231205_500119053_10:00,10.284332513809204
20231205_500119053_10:20,11.33566164970398
20231205_500119053_10:40,12.38258147239685
20231205_500119053_11:00,13.73288607597351
20231205_500119053_11:20,15.016483545303345
20231205_500119053_11:40,14.427019119262695
20231205_500119053_12:00,12.821937322616577
20231205_500119053_12:20,11.484334945678711
20231205_500119053_12:40,10.490583896636963
20231205_500119053_13:00,9.442837119102478
20231205_500119053_13:20,8.351652264595032
20231205_500119053_13:40,8.05811333656311
20231205_500119053_14:00,8.951197028160095
20231205_500119053_14:20,9.25397264957428
20231205_500119053_14:40,9.572759985923767
20231205_500119053_15:00,10.113374829292297
20231205_500119053_15:20,8.608322024345398
20231205_500119053_15:40,7.387511372566223
20231205_500119053_16:00,7.06882917881012
20231205_500119053_16:20,8.27326512336731
20231205_500119053_16:40,9.904529094696045
20231205_500119053_17:00,10.58250105381012
20231205_500119053_17:20,11.561943531036377
20231205_500119053_17:40,12.35662043094635
20231205_500119053_18:00,11.512554049491882
20231205_500119053_18:20,9.569904446601868
20231205_500119053_18:40,8.040703058242798
20231205_500119053_19:00,6.195443868637085
20231205_500119053_19:20,4.381097435951233
20231205_500119053_19:40,2.834329307079315
20231205_500119053_20:00,2.2713535130023956
20231205_500119053_20:20,2.249231219291687
20231205_500119053_20:40,1.9874572455883026
20231205_500119053_21:00,1.5793433487415314
20231205_500119053_21:20,1.2194302380084991
20231205_500119053_21:40,1.0298406183719635
