id,sbi
20231204_500119059_00:00,0.3857606388628483
20231204_500119059_00:20,0.38759244605898857
20231204_500119059_00:40,0.38935666158795357
20231204_500119059_01:00,0.39064765721559525
20231204_500119059_01:20,0.3919439725577831
20231204_500119059_01:40,0.3932962492108345
20231204_500119059_02:00,0.3947388827800751
20231204_500119059_02:20,0.3960811719298363
20231204_500119059_02:40,0.39756951853632927
20231204_500119059_03:00,0.39891908317804337
20231204_500119059_03:20,0.40024053677916527
20231204_500119059_03:40,0.4014858976006508
20231204_500119059_04:00,0.4029907248914242
20231204_500119059_04:20,0.4043642021715641
20231204_500119059_04:40,0.40568283945322037
20231204_500119059_05:00,0.40693576261401176
20231204_500119059_05:20,0.4083171673119068
20231204_500119059_05:40,0.4097919538617134
20231204_500119059_06:00,0.41105079650878906
20231204_500119059_06:20,0.41193412989377975
20231204_500119059_06:40,0.4128049463033676
20231204_500119059_07:00,0.41409315168857574
20231204_500119059_07:20,0.4153846949338913
20231204_500119059_07:40,0.4166383482515812
20231204_500119059_08:00,0.4178566411137581
20231204_500119059_08:20,0.41938183456659317
20231204_500119059_08:40,0.42060333490371704
20231204_500119059_09:00,0.4220319911837578
20231204_500119059_09:20,0.4233093746006489
20231204_500119059_09:40,0.4249512106180191
20231204_500119059_10:00,0.42629584670066833
20231204_500119059_10:20,0.4276662729680538
20231204_500119059_10:40,0.42906254157423973
20231204_500119059_11:00,0.4304122105240822
20231204_500119059_11:20,0.43208562582731247
20231204_500119059_11:40,0.4336296208202839
20231204_500119059_12:00,0.43495089188218117
20231204_500119059_12:20,0.43650031089782715
20231204_500119059_12:40,0.4376489520072937
20231204_500119059_13:00,0.43897267431020737
20231204_500119059_13:20,0.4403965324163437
20231204_500119059_13:40,0.4416208490729332
20231204_500119059_14:00,0.4428540840744972
20231204_500119059_14:20,0.443931482732296
20231204_500119059_14:40,0.44489941000938416
20231204_500119059_15:00,0.44598546624183655
20231204_500119059_15:20,0.4471608102321625
20231204_500119059_15:40,0.44830720871686935
20231204_500119059_16:00,0.44951222836971283
20231204_500119059_16:20,0.45067114382982254
20231204_500119059_16:40,0.45163265615701675
20231204_500119059_17:00,0.4528726190328598
20231204_500119059_17:20,0.45391590893268585
20231204_500119059_17:40,0.454829178750515
