id,sbi
20231204_500101028_00:00,11.119405031204224
20231204_500101028_00:20,11.128621697425842
20231204_500101028_00:40,11.14290189743042
20231204_500101028_01:00,11.145134091377258
20231204_500101028_01:20,11.153162479400635
20231204_500101028_01:40,11.165709495544434
20231204_500101028_02:00,11.176070213317871
20231204_500101028_02:20,11.193705797195435
20231204_500101028_02:40,11.205989122390747
20231204_500101028_03:00,11.215577960014343
20231204_500101028_03:20,11.225274443626404
20231204_500101028_03:40,11.231970191001892
20231204_500101028_04:00,11.242487788200378
20231204_500101028_04:20,11.250266671180725
20231204_500101028_04:40,11.25706171989441
20231204_500101028_05:00,11.267894744873047
20231204_500101028_05:20,11.271837592124939
20231204_500101028_05:40,11.276894450187683
20231204_500101028_06:00,11.276074171066284
20231204_500101028_06:20,11.27524471282959
20231204_500101028_06:40,11.277206540107727
20231204_500101028_07:00,11.278558373451233
20231204_500101028_07:20,11.280222296714783
20231204_500101028_07:40,11.274047255516052
20231204_500101028_08:00,11.266021370887756
20231204_500101028_08:20,11.261107206344604
20231204_500101028_08:40,11.243942260742188
20231204_500101028_09:00,11.237356662750244
20231204_500101028_09:20,11.227466583251953
20231204_500101028_09:40,11.230021715164185
20231204_500101028_10:00,11.226308345794678
20231204_500101028_10:20,11.221431732177734
20231204_500101028_10:40,11.213825583457947
20231204_500101028_11:00,11.203733563423157
20231204_500101028_11:20,11.188506245613098
20231204_500101028_11:40,11.176525831222534
20231204_500101028_12:00,11.164794921875
20231204_500101028_12:20,11.151203989982605
20231204_500101028_12:40,11.137237548828125
20231204_500101028_13:00,11.127100467681885
20231204_500101028_13:20,11.114469170570374
20231204_500101028_13:40,11.106040239334106
20231204_500101028_14:00,11.097472786903381
20231204_500101028_14:20,11.085539102554321
20231204_500101028_14:40,11.073812365531921
20231204_500101028_15:00,11.059582233428955
20231204_500101028_15:20,11.033164739608765
20231204_500101028_15:40,10.99686050415039
20231204_500101028_16:00,10.974526047706604
20231204_500101028_16:20,10.96182382106781
20231204_500101028_16:40,10.94242250919342
20231204_500101028_17:00,10.934545159339905
20231204_500101028_17:20,10.928698062896729
20231204_500101028_17:40,10.932326316833496
20231204_500101028_18:00,10.94554340839386
20231204_500101028_18:20,10.960042238235474
20231204_500101028_18:40,10.974680423736572
20231204_500101028_19:00,10.995633006095886
20231204_500101028_19:20,11.01885449886322
20231204_500101028_19:40,11.03737211227417
20231204_500101028_20:00,11.056564807891846
20231204_500101028_20:20,11.080495595932007
20231204_500101028_20:40,11.106138706207275
20231204_500101028_21:00,11.125628471374512
20231204_500101028_21:20,11.1440509557724
20231204_500101028_21:40,11.159210681915283
20231204_500101028_22:00,11.171111822128296
20231204_500101028_22:20,11.173728704452515
20231204_500101028_22:40,11.169471263885498
20231204_500101028_23:00,11.161537170410156
20231204_500101028_23:20,11.148763179779053
20231204_500101028_23:40,11.132280826568604
20231205_500101028_00:00,11.11238718032837
20231205_500101028_00:20,11.100156426429749
20231205_500101028_00:40,11.084174752235413
20231205_500101028_01:00,11.073351740837097
20231205_500101028_01:20,11.060776352882385
20231205_500101028_01:40,11.045424699783325
20231205_500101028_02:00,11.035889267921448
20231205_500101028_02:20,11.028208017349243
20231205_500101028_02:40,11.013957858085632
20231205_500101028_03:00,10.989825129508972
20231205_500101028_03:20,10.973477959632874
20231205_500101028_03:40,10.957583904266357
20231205_500101028_04:00,10.936736464500427
20231205_500101028_04:20,10.925733208656311
20231205_500101028_04:40,10.908647537231445
20231205_500101028_05:00,10.8893221616745
20231205_500101028_05:20,10.869278311729431
20231205_500101028_05:40,10.843897223472595
20231205_500101028_06:00,10.818002104759216
20231205_500101028_06:20,10.803148627281189
20231205_500101028_06:40,10.786909937858582
20231205_500101028_07:00,10.7648366689682
20231205_500101028_07:20,10.741595149040222
20231205_500101028_07:40,10.7298583984375
20231205_500101028_08:00,10.712693452835083
20231205_500101028_08:20,10.691752552986145
20231205_500101028_08:40,10.669517397880554
20231205_500101028_09:00,10.636127948760986
20231205_500101028_09:20,10.601278185844421
20231205_500101028_09:40,10.570019960403442
