id,sbi
20231204_500119055_00:00,10.273476958274841
20231204_500119055_00:20,11.178548574447632
20231204_500119055_00:40,12.077531099319458
20231204_500119055_01:00,12.382630705833435
20231204_500119055_01:20,11.184627652168274
20231204_500119055_01:40,10.102566003799438
20231204_500119055_02:00,9.54812490940094
20231204_500119055_02:20,9.552882194519043
20231204_500119055_02:40,11.52078104019165
20231204_500119055_03:00,12.4976224899292
20231204_500119055_03:20,11.63847815990448
20231204_500119055_03:40,10.130971193313599
20231204_500119055_04:00,8.689553022384644
20231204_500119055_04:20,9.866545915603638
20231204_500119055_04:40,11.689168572425842
20231204_500119055_05:00,11.38027799129486
20231204_500119055_05:20,10.779287099838257
20231204_500119055_05:40,10.699221014976501
20231204_500119055_06:00,10.224588990211487
20231204_500119055_06:20,9.860404253005981
20231204_500119055_06:40,9.604350328445435
20231204_500119055_07:00,9.541276454925537
20231204_500119055_07:20,10.322790503501892
20231204_500119055_07:40,10.907496809959412
20231204_500119055_08:00,12.543876051902771
20231204_500119055_08:20,15.22777509689331
20231204_500119055_08:40,16.403114080429077
20231204_500119055_09:00,15.167121171951294
20231204_500119055_09:20,14.53658938407898
20231204_500119055_09:40,15.840631246566772
20231204_500119055_10:00,16.924200773239136
20231204_500119055_10:20,18.050060987472534
20231204_500119055_10:40,18.93335223197937
20231204_500119055_11:00,18.441822290420532
20231204_500119055_11:20,16.87713861465454
20231204_500119055_11:40,14.525943279266357
20231204_500119055_12:00,13.12380838394165
20231204_500119055_12:20,12.747977018356323
20231204_500119055_12:40,13.113730549812317
20231204_500119055_13:00,15.144986152648926
20231204_500119055_13:20,18.844364881515503
20231204_500119055_13:40,22.854982376098633
20231204_500119055_14:00,24.84199547767639
20231204_500119055_14:20,25.597533464431763
20231204_500119055_14:40,25.69755244255066
20231204_500119055_15:00,25.695755004882812
20231204_500119055_15:20,25.838865756988525
20231204_500119055_15:40,26.17430567741394
20231204_500119055_16:00,26.336095094680786
20231204_500119055_16:20,25.59819769859314
20231204_500119055_16:40,23.888689279556274
20231204_500119055_17:00,21.12121272087097
20231204_500119055_17:20,18.418076753616333
20231204_500119055_17:40,17.09352707862854
20231204_500119055_18:00,16.458026885986328
20231204_500119055_18:20,17.49282693862915
20231204_500119055_18:40,19.685203552246094
20231204_500119055_19:00,22.065096139907837
20231204_500119055_19:20,23.046613931655884
20231204_500119055_19:40,22.916749477386475
20231204_500119055_20:00,22.217854976654053
20231204_500119055_20:20,21.393154859542847
20231204_500119055_20:40,20.89391279220581
20231204_500119055_21:00,20.400081396102905
20231204_500119055_21:20,20.114360570907593
20231204_500119055_21:40,20.085384607315063
20231204_500119055_22:00,18.564605474472046
20231204_500119055_22:20,15.706042051315308
20231204_500119055_22:40,12.360411405563354
20231204_500119055_23:00,10.634343028068542
20231204_500119055_23:20,10.600088238716125
20231204_500119055_23:40,11.231870889663696
20231205_500119055_00:00,11.960169434547424
20231205_500119055_00:20,13.114550828933716
20231205_500119055_00:40,14.391574382781982
20231205_500119055_01:00,14.92783498764038
20231205_500119055_01:20,14.660372257232666
20231205_500119055_01:40,13.012597560882568
20231205_500119055_02:00,10.299759268760681
20231205_500119055_02:20,8.882808446884155
20231205_500119055_02:40,9.116610527038574
20231205_500119055_03:00,9.787442803382874
20231205_500119055_03:20,9.086670756340027
20231205_500119055_03:40,7.8564698696136475
20231205_500119055_04:00,6.941199421882629
20231205_500119055_04:20,7.14508843421936
20231205_500119055_04:40,7.490392565727234
20231205_500119055_05:00,7.885838031768799
20231205_500119055_05:20,8.813098073005676
20231205_500119055_05:40,9.757741689682007
20231205_500119055_06:00,9.921514630317688
20231205_500119055_06:20,10.03776729106903
20231205_500119055_06:40,9.627092003822327
20231205_500119055_07:00,8.794373512268066
20231205_500119055_07:20,8.373115539550781
20231205_500119055_07:40,9.431209683418274
20231205_500119055_08:00,11.502151608467102
20231205_500119055_08:20,13.222111701965332
20231205_500119055_08:40,13.575177192687988
20231205_500119055_09:00,12.699246764183044
20231205_500119055_09:20,10.781963229179382
20231205_500119055_09:40,8.765003681182861
20231205_500119055_10:00,7.027239441871643
20231205_500119055_10:20,6.179911136627197
20231205_500119055_10:40,5.93802809715271
20231205_500119055_11:00,5.889591991901398
20231205_500119055_11:20,5.65740293264389
20231205_500119055_11:40,5.021707057952881
20231205_500119055_12:00,4.575985074043274
20231205_500119055_12:20,5.341935515403748
20231205_500119055_12:40,6.869934439659119
20231205_500119055_13:00,8.92945921421051
20231205_500119055_13:20,12.366421222686768
20231205_500119055_13:40,16.280309200286865
20231205_500119055_14:00,19.120460987091064
20231205_500119055_14:20,21.172622442245483
20231205_500119055_14:40,22.39183759689331
20231205_500119055_15:00,22.98598003387451
20231205_500119055_15:20,23.569137573242188
20231205_500119055_15:40,24.003388166427612
20231205_500119055_16:00,23.720529556274414
20231205_500119055_16:20,22.792843103408813
20231205_500119055_16:40,21.800954580307007
20231205_500119055_17:00,20.44643259048462
20231205_500119055_17:20,19.542064428329468
20231205_500119055_17:40,18.869879484176636
20231205_500119055_18:00,19.39975142478943
