id,sbi
20231204_500101185_00:00,20.408761501312256
20231204_500101185_00:20,18.76830506324768
20231204_500101185_00:40,16.269119024276733
20231204_500101185_01:00,13.457430005073547
20231204_500101185_01:20,11.557706117630005
20231204_500101185_01:40,12.47279965877533
20231204_500101185_02:00,14.229541301727295
20231204_500101185_02:20,17.10679340362549
20231204_500101185_02:40,19.881304502487183
20231204_500101185_03:00,21.717047452926636
20231204_500101185_03:20,21.53886580467224
20231204_500101185_03:40,22.136252641677856
20231204_500101185_04:00,23.472469806671143
20231204_500101185_04:20,23.981189727783203
20231204_500101185_04:40,24.087090015411377
20231204_500101185_05:00,24.438833713531494
20231204_500101185_05:20,24.472128868103027
20231204_500101185_05:40,25.081692218780518
20231204_500101185_06:00,25.534651517868042
20231204_500101185_06:20,25.69793963432312
20231204_500101185_06:40,25.655019760131836
20231204_500101185_07:00,25.667723655700684
20231204_500101185_07:20,25.77963376045227
20231204_500101185_07:40,26.030547380447388
20231204_500101185_08:00,26.045886516571045
20231204_500101185_08:20,26.055065631866455
20231204_500101185_08:40,25.938262224197388
20231204_500101185_09:00,25.767876148223877
20231204_500101185_09:20,25.427536249160767
20231204_500101185_09:40,24.945040225982666
20231204_500101185_10:00,23.940179109573364
20231204_500101185_10:20,23.256486892700195
20231204_500101185_10:40,21.82408595085144
20231204_500101185_11:00,18.93265962600708
20231204_500101185_11:20,15.934516906738281
20231204_500101185_11:40,11.785184621810913
20231204_500101185_12:00,8.066473841667175
20231204_500101185_12:20,6.094198226928711
20231204_500101185_12:40,4.513507843017578
20231204_500101185_13:00,2.901705890893936
20231204_500101185_13:20,2.5515280663967133
20231204_500101185_13:40,2.6405104100704193
20231204_500101185_14:00,2.8501641154289246
20231204_500101185_14:20,3.298638790845871
20231204_500101185_14:40,4.094554245471954
20231204_500101185_15:00,5.827160656452179
20231204_500101185_15:20,7.813303828239441
20231204_500101185_15:40,8.735492825508118
20231204_500101185_16:00,9.478124976158142
20231204_500101185_16:20,8.718273639678955
20231204_500101185_16:40,6.658360838890076
20231204_500101185_17:00,4.993505477905273
20231204_500101185_17:20,4.852656126022339
20231204_500101185_17:40,4.513267934322357
20231204_500101185_18:00,4.187419354915619
20231204_500101185_18:20,4.133232951164246
20231204_500101185_18:40,3.724520742893219
20231204_500101185_19:00,3.708622097969055
20231204_500101185_19:20,3.4106433987617493
20231204_500101185_19:40,3.498488575220108
20231204_500101185_20:00,4.007517874240875
20231204_500101185_20:20,5.761703550815582
20231204_500101185_20:40,9.255781769752502
20231204_500101185_21:00,12.751168847084045
20231204_500101185_21:20,15.041367292404175
20231204_500101185_21:40,17.241355895996094
20231204_500101185_22:00,18.613985776901245
20231204_500101185_22:20,19.645281076431274
20231204_500101185_22:40,20.005936861038208
20231204_500101185_23:00,21.091347217559814
20231204_500101185_23:20,21.566675186157227
20231204_500101185_23:40,23.013343811035156
20231205_500101185_00:00,23.88071846961975
20231205_500101185_00:20,23.645658016204834
20231205_500101185_00:40,22.592379570007324
20231205_500101185_01:00,20.325485229492188
20231205_500101185_01:20,17.532642602920532
20231205_500101185_01:40,14.632138967514038
20231205_500101185_02:00,14.155734539031982
20231205_500101185_02:20,14.948731660842896
20231205_500101185_02:40,16.571570873260498
20231205_500101185_03:00,18.59123158454895
20231205_500101185_03:20,21.17710018157959
20231205_500101185_03:40,22.48256230354309
20231205_500101185_04:00,23.584630250930786
20231205_500101185_04:20,24.66364359855652
20231205_500101185_04:40,25.30807089805603
20231205_500101185_05:00,25.340237855911255
20231205_500101185_05:20,25.327133417129517
20231205_500101185_05:40,25.305217027664185
20231205_500101185_06:00,25.39128875732422
20231205_500101185_06:20,25.7423415184021
20231205_500101185_06:40,26.16281008720398
20231205_500101185_07:00,26.095553874969482
20231205_500101185_07:20,25.687578916549683
20231205_500101185_07:40,25.684252738952637
20231205_500101185_08:00,25.679487943649292
20231205_500101185_08:20,25.417606115341187
20231205_500101185_08:40,25.389291048049927
20231205_500101185_09:00,25.513444423675537
20231205_500101185_09:20,25.580301761627197
20231205_500101185_09:40,25.440954446792603
20231205_500101185_10:00,25.313556671142578
20231205_500101185_10:20,24.899643659591675
20231205_500101185_10:40,24.151098489761353
20231205_500101185_11:00,22.97478985786438
20231205_500101185_11:20,20.81736731529236
20231205_500101185_11:40,17.914839267730713
20231205_500101185_12:00,15.27527117729187
