id,sbi
20231204_500119090_00:00,4.0830265283584595
20231204_500119090_00:20,4.630445599555969
20231204_500119090_00:40,4.290912628173828
20231204_500119090_01:00,4.056495130062103
20231204_500119090_01:20,3.9384300112724304
20231204_500119090_01:40,4.15825355052948
20231204_500119090_02:00,4.746951103210449
20231204_500119090_02:20,4.481360912322998
20231204_500119090_02:40,4.258042633533478
20231204_500119090_03:00,4.39366614818573
20231204_500119090_03:20,4.604048550128937
20231204_500119090_03:40,4.642746865749359
20231204_500119090_04:00,3.879989504814148
20231204_500119090_04:20,3.141117036342621
20231204_500119090_04:40,2.8374925553798676
20231204_500119090_05:00,2.4295689165592194
20231204_500119090_05:20,2.330916166305542
20231204_500119090_05:40,2.8830754160881042
20231204_500119090_06:00,3.2287763357162476
20231204_500119090_06:20,3.642033874988556
20231204_500119090_06:40,3.748532474040985
20231204_500119090_07:00,4.348426043987274
20231204_500119090_07:20,4.721781134605408
20231204_500119090_07:40,4.798610329627991
20231204_500119090_08:00,5.186223924160004
20231204_500119090_08:20,7.663133502006531
20231204_500119090_08:40,11.359968781471252
20231204_500119090_09:00,13.737834453582764
20231204_500119090_09:20,16.5908203125
20231204_500119090_09:40,19.076751708984375
20231204_500119090_10:00,18.055004358291626
20231204_500119090_10:20,15.041587591171265
20231204_500119090_10:40,11.820831298828125
20231204_500119090_11:00,8.79165232181549
20231204_500119090_11:20,7.156447172164917
20231204_500119090_11:40,4.962871849536896
20231204_500119090_12:00,4.19495290517807
20231204_500119090_12:20,4.047280550003052
20231204_500119090_12:40,4.612729907035828
20231204_500119090_13:00,6.770711541175842
20231204_500119090_13:20,10.450026392936707
20231204_500119090_13:40,13.522373080253601
20231204_500119090_14:00,13.628199934959412
20231204_500119090_14:20,13.405991911888123
20231204_500119090_14:40,12.061100482940674
20231204_500119090_15:00,10.82905375957489
20231204_500119090_15:20,10.647133708000183
20231204_500119090_15:40,10.249406814575195
20231204_500119090_16:00,9.935944199562073
20231204_500119090_16:20,10.119000792503357
20231204_500119090_16:40,9.29352879524231
20231204_500119090_17:00,9.11405873298645
20231204_500119090_17:20,7.124003171920776
20231204_500119090_17:40,5.167219817638397
20231204_500119090_18:00,4.251152873039246
20231204_500119090_18:20,4.496924936771393
20231204_500119090_18:40,5.289864897727966
20231204_500119090_19:00,5.3513758182525635
20231204_500119090_19:20,3.745641052722931
20231204_500119090_19:40,2.9108184576034546
20231204_500119090_20:00,2.3911910355091095
20231204_500119090_20:20,1.7357776910066605
20231204_500119090_20:40,1.4187715202569962
20231204_500119090_21:00,1.1774455904960632
20231204_500119090_21:20,1.1258663684129715
20231204_500119090_21:40,1.1404465585947037
20231204_500119090_22:00,1.1325626373291016
20231204_500119090_22:20,1.1068776994943619
20231204_500119090_22:40,1.275620922446251
20231204_500119090_23:00,1.3292323797941208
20231204_500119090_23:20,1.7310007959604263
20231204_500119090_23:40,2.215534061193466
20231205_500119090_00:00,3.1956413984298706
20231205_500119090_00:20,3.823942244052887
20231205_500119090_00:40,3.578125536441803
20231205_500119090_01:00,3.0662056505680084
20231205_500119090_01:20,3.380088835954666
20231205_500119090_01:40,4.143985450267792
20231205_500119090_02:00,5.059516668319702
20231205_500119090_02:20,5.668638169765472
20231205_500119090_02:40,5.886810719966888
20231205_500119090_03:00,5.568731844425201
20231205_500119090_03:20,5.560136437416077
20231205_500119090_03:40,5.1419413685798645
20231205_500119090_04:00,4.732712626457214
20231205_500119090_04:20,4.586753010749817
20231205_500119090_04:40,4.4585320353508
20231205_500119090_05:00,4.295393705368042
20231205_500119090_05:20,4.115316987037659
20231205_500119090_05:40,4.024630665779114
20231205_500119090_06:00,4.438581645488739
20231205_500119090_06:20,5.299879729747772
20231205_500119090_06:40,6.273616135120392
20231205_500119090_07:00,6.361850380897522
20231205_500119090_07:20,6.6710755825042725
20231205_500119090_07:40,7.378234624862671
20231205_500119090_08:00,9.164616465568542
20231205_500119090_08:20,12.07182252407074
20231205_500119090_08:40,14.752976179122925
20231205_500119090_09:00,17.88547945022583
20231205_500119090_09:20,21.16349172592163
20231205_500119090_09:40,22.110679626464844
20231205_500119090_10:00,20.52272939682007
20231205_500119090_10:20,16.875840187072754
20231205_500119090_10:40,11.851739883422852
20231205_500119090_11:00,8.613014221191406
20231205_500119090_11:20,5.928751766681671
20231205_500119090_11:40,5.521933376789093
20231205_500119090_12:00,6.045605659484863
20231205_500119090_12:20,7.08834981918335
20231205_500119090_12:40,7.190788745880127
20231205_500119090_13:00,6.293007850646973
20231205_500119090_13:20,5.075379848480225
20231205_500119090_13:40,5.176299214363098
20231205_500119090_14:00,6.11262321472168
20231205_500119090_14:20,6.822120428085327
20231205_500119090_14:40,7.244036793708801
20231205_500119090_15:00,7.038561463356018
20231205_500119090_15:20,5.560869932174683
20231205_500119090_15:40,3.8083081245422363
20231205_500119090_16:00,3.2077400982379913
20231205_500119090_16:20,3.1134307384490967
20231205_500119090_16:40,3.250504970550537
20231205_500119090_17:00,3.438614457845688
20231205_500119090_17:20,3.5008620023727417
20231205_500119090_17:40,3.3234259486198425
20231205_500119090_18:00,2.9257401525974274
20231205_500119090_18:20,2.470361113548279
20231205_500119090_18:40,2.364465206861496
20231205_500119090_19:00,2.6300508081912994
20231205_500119090_19:20,2.795393168926239
20231205_500119090_19:40,2.4222998917102814
20231205_500119090_20:00,1.6861659288406372
20231205_500119090_20:20,1.1761245280504227
20231205_500119090_20:40,0.92706498503685
20231205_500119090_21:00,0.8635583892464638
20231205_500119090_21:20,0.8647637739777565
20231205_500119090_21:40,0.8893802314996719
20231205_500119090_22:00,0.988880380988121
20231205_500119090_22:20,1.0609585493803024
20231205_500119090_22:40,1.1519266068935394
20231205_500119090_23:00,1.261091947555542
20231205_500119090_23:20,1.4613666832447052
20231205_500119090_23:40,1.75836780667305
20231206_500119090_00:00,2.0963976979255676
20231206_500119090_00:20,2.3039218485355377
20231206_500119090_00:40,2.117659032344818
20231206_500119090_01:00,1.9016696512699127
20231206_500119090_01:20,2.0806064903736115
20231206_500119090_01:40,2.7439949214458466
20231206_500119090_02:00,3.648730456829071
20231206_500119090_02:20,4.748508632183075
20231206_500119090_02:40,5.708152592182159
20231206_500119090_03:00,6.175517678260803
20231206_500119090_03:20,6.176433503627777
20231206_500119090_03:40,5.301287889480591
20231206_500119090_04:00,4.091355323791504
20231206_500119090_04:20,3.526349902153015
20231206_500119090_04:40,3.719194769859314
20231206_500119090_05:00,4.457229435443878
20231206_500119090_05:20,5.131375789642334
20231206_500119090_05:40,5.690774023532867
20231206_500119090_06:00,5.97126442193985
