id,sbi
20231204_500101219_00:00,4.217622399330139
20231204_500101219_00:20,4.325952649116516
20231204_500101219_00:40,4.771438896656036
20231204_500101219_01:00,5.042055070400238
20231204_500101219_01:20,5.218143045902252
20231204_500101219_01:40,5.47229939699173
20231204_500101219_02:00,5.698194086551666
20231204_500101219_02:20,6.091173708438873
20231204_500101219_02:40,6.250894069671631
20231204_500101219_03:00,6.532642841339111
20231204_500101219_03:20,6.879895865917206
20231204_500101219_03:40,7.124810099601746
20231204_500101219_04:00,7.548258543014526
20231204_500101219_04:20,7.714599967002869
20231204_500101219_04:40,7.93864631652832
20231204_500101219_05:00,8.346532821655273
20231204_500101219_05:20,8.411908149719238
20231204_500101219_05:40,8.617185711860657
20231204_500101219_06:00,8.95279335975647
20231204_500101219_06:20,9.130253195762634
20231204_500101219_06:40,9.244433879852295
20231204_500101219_07:00,9.335658431053162
20231204_500101219_07:20,9.51351797580719
20231204_500101219_07:40,9.499608278274536
20231204_500101219_08:00,9.672908306121826
20231204_500101219_08:20,9.929225087165833
20231204_500101219_08:40,9.97312045097351
20231204_500101219_09:00,10.069709777832031
20231204_500101219_09:20,10.057340502738953
20231204_500101219_09:40,9.850746154785156
20231204_500101219_10:00,9.758763909339905
20231204_500101219_10:20,9.556445360183716
20231204_500101219_10:40,9.363735675811768
20231204_500101219_11:00,9.090935707092285
20231204_500101219_11:20,8.684551239013672
20231204_500101219_11:40,8.22005295753479
20231204_500101219_12:00,7.665439128875732
20231204_500101219_12:20,7.214200496673584
20231204_500101219_12:40,6.597231686115265
20231204_500101219_13:00,6.145941734313965
20231204_500101219_13:20,5.662413060665131
20231204_500101219_13:40,5.30874091386795
20231204_500101219_14:00,4.729948461055756
20231204_500101219_14:20,4.399145662784576
20231204_500101219_14:40,3.997431695461273
20231204_500101219_15:00,3.5263060927391052
20231204_500101219_15:20,3.222271054983139
20231204_500101219_15:40,2.856697976589203
20231204_500101219_16:00,2.543179452419281
20231204_500101219_16:20,2.403971493244171
20231204_500101219_16:40,2.141956150531769
20231204_500101219_17:00,1.9991284906864166
20231204_500101219_17:20,1.8338355720043182
20231204_500101219_17:40,1.6858281791210175
20231204_500101219_18:00,1.6396677643060684
20231204_500101219_18:20,1.6021064072847366
20231204_500101219_18:40,1.5156133770942688
20231204_500101219_19:00,1.4703866243362427
20231204_500101219_19:20,1.430001437664032
20231204_500101219_19:40,1.404455229640007
20231204_500101219_20:00,1.339973822236061
20231204_500101219_20:20,1.3324863761663437
20231204_500101219_20:40,1.3329762071371078
20231204_500101219_21:00,1.3593295514583588
20231204_500101219_21:20,1.3196818232536316
20231204_500101219_21:40,1.3583153635263443
20231204_500101219_22:00,1.3924390375614166
20231204_500101219_22:20,1.424170196056366
20231204_500101219_22:40,1.5185517370700836
20231204_500101219_23:00,1.603151261806488
20231204_500101219_23:20,1.7322811782360077
20231204_500101219_23:40,1.8789229691028595
20231205_500101219_00:00,1.9788854122161865
20231205_500101219_00:20,2.2138686776161194
20231205_500101219_00:40,2.4125287234783173
20231205_500101219_01:00,2.5690580904483795
20231205_500101219_01:20,2.744714856147766
20231205_500101219_01:40,2.9681205451488495
20231205_500101219_02:00,3.1548502445220947
20231205_500101219_02:20,3.416037380695343
20231205_500101219_02:40,3.5493844747543335
20231205_500101219_03:00,3.9259618520736694
20231205_500101219_03:20,4.151363372802734
20231205_500101219_03:40,4.388530433177948
20231205_500101219_04:00,4.643204569816589
20231205_500101219_04:20,4.880876898765564
20231205_500101219_04:40,5.137029707431793
20231205_500101219_05:00,5.3751572370529175
20231205_500101219_05:20,5.629235148429871
20231205_500101219_05:40,5.797412812709808
20231205_500101219_06:00,5.978828430175781
20231205_500101219_06:20,6.145166099071503
20231205_500101219_06:40,6.2527294754981995
20231205_500101219_07:00,6.426463425159454
20231205_500101219_07:20,6.395585298538208
20231205_500101219_07:40,6.4351431131362915
20231205_500101219_08:00,6.553441882133484
20231205_500101219_08:20,6.489080011844635
20231205_500101219_08:40,6.548353314399719
20231205_500101219_09:00,6.474422633647919
20231205_500101219_09:20,6.376581609249115
20231205_500101219_09:40,6.311431169509888
20231205_500101219_10:00,6.104026138782501
20231205_500101219_10:20,5.904918193817139
20231205_500101219_10:40,5.623551189899445
20231205_500101219_11:00,5.366608142852783
20231205_500101219_11:20,5.031668066978455
20231205_500101219_11:40,4.654401421546936
20231205_500101219_12:00,4.332774817943573
20231205_500101219_12:20,3.95192289352417
20231205_500101219_12:40,3.578584909439087
20231205_500101219_13:00,3.2419978082180023
20231205_500101219_13:20,2.9656970500946045
20231205_500101219_13:40,2.6137453615665436
20231205_500101219_14:00,2.3828334510326385
20231205_500101219_14:20,2.121322125196457
20231205_500101219_14:40,1.8514073193073273
20231205_500101219_15:00,1.6355884820222855
20231205_500101219_15:20,1.4236359298229218
20231205_500101219_15:40,1.256013184785843
20231205_500101219_16:00,1.1455153077840805
20231205_500101219_16:20,1.0159742087125778
20231205_500101219_16:40,0.9366640448570251
20231205_500101219_17:00,0.8574714362621307
20231205_500101219_17:20,0.7964169681072235
20231205_500101219_17:40,0.7473003044724464
20231205_500101219_18:00,0.6987740248441696
20231205_500101219_18:20,0.6711525022983551
20231205_500101219_18:40,0.6453060954809189
20231205_500101219_19:00,0.6245159730315208
20231205_500101219_19:20,0.6058037728071213
20231205_500101219_19:40,0.5911869704723358
20231205_500101219_20:00,0.5867150202393532
20231205_500101219_20:20,0.5869388654828072
20231205_500101219_20:40,0.6034639850258827
20231205_500101219_21:00,0.620062954723835
20231205_500101219_21:20,0.6463029161095619
20231205_500101219_21:40,0.681548684835434
20231205_500101219_22:00,0.7237551957368851
20231205_500101219_22:20,0.7842290848493576
20231205_500101219_22:40,0.8570452332496643
20231205_500101219_23:00,0.9509046077728271
20231205_500101219_23:20,1.063792496919632
20231205_500101219_23:40,1.1859452426433563
20231206_500101219_00:00,1.3228852301836014
20231206_500101219_00:20,1.4681843668222427
20231206_500101219_00:40,1.6326772421598434
20231206_500101219_01:00,1.8091070353984833
20231206_500101219_01:20,2.008922189474106
20231206_500101219_01:40,2.225964456796646
20231206_500101219_02:00,2.4580264687538147
20231206_500101219_02:20,2.708597332239151
20231206_500101219_02:40,2.971164882183075
20231206_500101219_03:00,3.2434253692626953
20231206_500101219_03:20,3.5276370644569397
20231206_500101219_03:40,3.815190374851227
20231206_500101219_04:00,4.108021259307861
20231206_500101219_04:20,4.39970600605011
20231206_500101219_04:40,4.692391276359558
20231206_500101219_05:00,4.978412091732025
20231206_500101219_05:20,5.255770742893219
20231206_500101219_05:40,5.5263760685920715
20231206_500101219_06:00,5.768651306629181
20231206_500101219_06:20,5.995445549488068
20231206_500101219_06:40,6.200201153755188
20231206_500101219_07:00,6.373925089836121
20231206_500101219_07:20,6.53017657995224
20231206_500101219_07:40,6.64948171377182
20231206_500101219_08:00,6.741730570793152
20231206_500101219_08:20,6.798837602138519
20231206_500101219_08:40,6.826341986656189
20231206_500101219_09:00,6.827662944793701
20231206_500101219_09:20,6.7933459877967834
20231206_500101219_09:40,6.732209324836731
20231206_500101219_10:00,6.636196196079254
20231206_500101219_10:20,6.502780258655548
20231206_500101219_10:40,6.333667576313019
20231206_500101219_11:00,6.124207675457001
20231206_500101219_11:20,5.874999701976776
20231206_500101219_11:40,5.597286820411682
20231206_500101219_12:00,5.287338137626648
20231206_500101219_12:20,4.950217187404633
20231206_500101219_12:40,4.603075981140137
20231206_500101219_13:00,4.247733235359192
20231206_500101219_13:20,3.8897915482521057
20231206_500101219_13:40,3.5450669527053833
20231206_500101219_14:00,3.2120642960071564
20231206_500101219_14:20,2.9019848108291626
20231206_500101219_14:40,2.6182155907154083
20231206_500101219_15:00,2.36007884144783
20231206_500101219_15:20,2.1321845650672913
20231206_500101219_15:40,1.9298712313175201
20231206_500101219_16:00,1.7530397474765778
20231206_500101219_16:20,1.600867122411728
20231206_500101219_16:40,1.4696043133735657
20231206_500101219_17:00,1.3583434224128723
20231206_500101219_17:20,1.2644702792167664
20231206_500101219_17:40,1.186164602637291
20231206_500101219_18:00,1.1221406906843185
20231206_500101219_18:20,1.0701987892389297
20231206_500101219_18:40,1.0283265858888626
20231206_500101219_19:00,0.9981773644685745
20231206_500101219_19:20,0.9766533821821213
20231206_500101219_19:40,0.9644863605499268
20231206_500101219_20:00,0.9612746089696884
20231206_500101219_20:20,0.9666686952114105
20231206_500101219_20:40,0.9817696958780289
20231206_500101219_21:00,1.0061435848474503
20231206_500101219_21:20,1.0407713800668716
20231206_500101219_21:40,1.0872900933027267
20231206_500101219_22:00,1.1455828994512558
20231206_500101219_22:20,1.216577723622322
20231206_500101219_22:40,1.3028265684843063
20231206_500101219_23:00,1.4038723558187485
20231206_500101219_23:20,1.5213389545679092
20231206_500101219_23:40,1.6577041000127792
20231207_500101219_00:00,1.811532199382782
20231207_500101219_00:20,1.987521082162857
20231207_500101219_00:40,2.1833994388580322
20231207_500101219_01:00,2.4001909494400024
20231207_500101219_01:20,2.642280727624893
20231207_500101219_01:40,2.904214918613434
20231207_500101219_02:00,3.1889971792697906
20231207_500101219_02:20,3.493553966283798
20231207_500101219_02:40,3.814029633998871
20231207_500101219_03:00,4.151382148265839
20231207_500101219_03:20,4.498934745788574
20231207_500101219_03:40,4.855966031551361
20231207_500101219_04:00,5.216638505458832
20231207_500101219_04:20,5.583190202713013
20231207_500101219_04:40,5.945416867733002
20231207_500101219_05:00,6.303749084472656
20231207_500101219_05:20,6.657724142074585
20231207_500101219_05:40,6.99307644367218
20231207_500101219_06:00,7.317865252494812
20231207_500101219_06:20,7.62251341342926
20231207_500101219_06:40,7.905198454856873
20231207_500101219_07:00,8.165573239326477
20231207_500101219_07:20,8.397587895393372
20231207_500101219_07:40,8.603859305381775
20231207_500101219_08:00,8.777080059051514
20231207_500101219_08:20,8.918818950653076
20231207_500101219_08:40,9.024738430976868
20231207_500101219_09:00,9.08889627456665
20231207_500101219_09:20,9.112888813018799
20231207_500101219_09:40,9.089303493499756
20231207_500101219_10:00,9.015920639038086
20231207_500101219_10:20,8.892251253128052
20231207_500101219_10:40,8.716683983802795
20231207_500101219_11:00,8.487212777137756
20231207_500101219_11:20,8.207596063613892
20231207_500101219_11:40,7.878568172454834
20231207_500101219_12:00,7.5024964809417725
20231207_500101219_12:20,7.087156534194946
20231207_500101219_12:40,6.6367227435112
20231207_500101219_13:00,6.16048938035965
20231207_500101219_13:20,5.669684588909149
20231207_500101219_13:40,5.173054814338684
20231207_500101219_14:00,4.685287058353424
20231207_500101219_14:20,4.2150222063064575
20231207_500101219_14:40,3.7719329595565796
20231207_500101219_15:00,3.3639093935489655
20231207_500101219_15:20,2.9941568970680237
20231207_500101219_15:40,2.6652072370052338
20231207_500101219_16:00,2.3762278258800507
20231207_500101219_16:20,2.124980628490448
20231207_500101219_16:40,1.9090538322925568
20231207_500101219_17:00,1.7245620638132095
20231207_500101219_17:20,1.568328619003296
20231207_500101219_17:40,1.4369238466024399
20231207_500101219_18:00,1.3273033052682877
20231207_500101219_18:20,1.2367756366729736
20231207_500101219_18:40,1.1629545837640762
20231207_500101219_19:00,1.103777453303337
20231207_500101219_19:20,1.057451292872429
20231207_500101219_19:40,1.0226041376590729
20231207_500101219_20:00,0.9980764985084534
20231207_500101219_20:20,0.9831786900758743
20231207_500101219_20:40,0.9776432663202286
20231207_500101219_21:00,0.9815914332866669
20231207_500101219_21:20,0.9955864548683167
20231207_500101219_21:40,1.0204444378614426
20231207_500101219_22:00,1.0572063773870468
20231207_500101219_22:20,1.10702446103096
20231207_500101219_22:40,1.1711380779743195
20231207_500101219_23:00,1.2508750706911087
20231207_500101219_23:20,1.3474907875061035
20231207_500101219_23:40,1.462526798248291
20231208_500101219_00:00,1.597573071718216
20231208_500101219_00:20,1.7540371417999268
20231208_500101219_00:40,1.933680772781372
20231208_500101219_01:00,2.1377423107624054
20231208_500101219_01:20,2.367508500814438
20231208_500101219_01:40,2.623968183994293
20231208_500101219_02:00,2.907510429620743
20231208_500101219_02:20,3.2176278829574585
20231208_500101219_02:40,3.552158236503601
20231208_500101219_03:00,3.907789707183838
20231208_500101219_03:20,4.279301464557648
20231208_500101219_03:40,4.661553621292114
20231208_500101219_04:00,5.0492923855781555
20231208_500101219_04:20,5.437390387058258
20231208_500101219_04:40,5.822584867477417
20231208_500101219_05:00,6.201274275779724
20231208_500101219_05:20,6.570741176605225
20231208_500101219_05:40,6.927769124507904
20231208_500101219_06:00,7.2686192989349365
20231208_500101219_06:20,7.589812397956848
20231208_500101219_06:40,7.887010455131531
20231208_500101219_07:00,8.157606601715088
20231208_500101219_07:20,8.398918867111206
20231208_500101219_07:40,8.608695030212402
20231208_500101219_08:00,8.785934567451477
20231208_500101219_08:20,8.928978562355042
20231208_500101219_08:40,9.036476850509644
20231208_500101219_09:00,9.106861472129822
20231208_500101219_09:20,9.13767158985138
20231208_500101219_09:40,9.125835537910461
20231208_500101219_10:00,9.068295001983643
20231208_500101219_10:20,8.96170961856842
20231208_500101219_10:40,8.803337335586548
20231208_500101219_11:00,8.591811299324036
20231208_500101219_11:20,8.326165199279785
20231208_500101219_11:40,8.006983995437622
20231208_500101219_12:00,7.635808110237122
20231208_500101219_12:20,7.215693354606628
20231208_500101219_12:40,6.752293646335602
20231208_500101219_13:00,6.253669083118439
20231208_500101219_13:20,5.731069922447205
20231208_500101219_13:40,5.198289453983307
20231208_500101219_14:00,4.669694662094116
20231208_500101219_14:20,4.159146428108215
20231208_500101219_14:40,3.6782830357551575
20231208_500101219_15:00,3.235648363828659
20231208_500101219_15:20,2.8367198407649994
20231208_500101219_15:40,2.4836868941783905
20231208_500101219_16:00,2.176059901714325
20231208_500101219_16:20,1.9113477766513824
20231208_500101219_16:40,1.685593381524086
20231208_500101219_17:00,1.4944447726011276
20231208_500101219_17:20,1.3335068225860596
20231208_500101219_17:40,1.198668748140335
20231208_500101219_18:00,1.086392730474472
20231208_500101219_18:20,0.9935661107301712
20231208_500101219_18:40,0.9176177978515625
20231208_500101219_19:00,0.856380894780159
20231208_500101219_19:20,0.8079327419400215
20231208_500101219_19:40,0.7706688717007637
20231208_500101219_20:00,0.7432434484362602
20231208_500101219_20:20,0.724724791944027
20231208_500101219_20:40,0.7146337106823921
20231208_500101219_21:00,0.7129800617694855
20231208_500101219_21:20,0.7201987057924271
20231208_500101219_21:40,0.7371127903461456
20231208_500101219_22:00,0.7647914737462997
20231208_500101219_22:20,0.8044613152742386
20231208_500101219_22:40,0.8574755564332008
20231208_500101219_23:00,0.9250670671463013
20231208_500101219_23:20,1.0085870027542114
20231208_500101219_23:40,1.109430953860283
20231209_500101219_00:00,1.2290757149457932
20231209_500101219_00:20,1.3693626374006271
20231209_500101219_00:40,1.5321855396032333
20231209_500101219_01:00,1.7195428609848022
20231209_500101219_01:20,1.9332362115383148
20231209_500101219_01:40,2.174881637096405
20231209_500101219_02:00,2.445827841758728
20231209_500101219_02:20,2.7468558847904205
20231209_500101219_02:40,3.0776215493679047
20231209_500101219_03:00,3.435473322868347
20231209_500101219_03:20,3.815826654434204
20231209_500101219_03:40,4.212244272232056
20231209_500101219_04:00,4.617841005325317
20231209_500101219_04:20,5.026602029800415
20231209_500101219_04:40,5.4336119294166565
20231209_500101219_05:00,5.835597515106201
20231209_500101219_05:20,6.229442477226257
20231209_500101219_05:40,6.6120025515556335
20231209_500101219_06:00,6.9794028997421265
20231209_500101219_06:20,7.3270251750946045
20231209_500101219_06:40,7.650933623313904
20231209_500101219_07:00,7.94767689704895
20231209_500101219_07:20,8.214815020561218
20231209_500101219_07:40,8.450616478919983
20231209_500101219_08:00,8.65376365184784
20231209_500101219_08:20,8.82360315322876
20231209_500101219_08:40,8.960245132446289
20231209_500101219_09:00,9.06427538394928
20231209_500101219_09:20,9.135911703109741
20231209_500101219_09:40,9.173985838890076
20231209_500101219_10:00,9.174903750419617
20231209_500101219_10:20,9.133223056793213
20231209_500101219_10:40,9.042873859405518
20231209_500101219_11:00,8.898382067680359
20231209_500101219_11:20,8.696041822433472
20231209_500101219_11:40,8.433753609657288
20231209_500101219_12:00,8.11108684539795
20231209_500101219_12:20,7.729366660118103
20231209_500101219_12:40,7.291930079460144
20231209_500101219_13:00,6.80519163608551
20231209_500101219_13:20,6.279244601726532
20231209_500101219_13:40,5.7278488874435425
