id,sbi
20231204_500119074_00:00,15.137789726257324
20231204_500119074_00:20,14.83890438079834
20231204_500119074_00:40,14.709473848342896
20231204_500119074_01:00,14.382834196090698
20231204_500119074_01:20,14.043809413909912
20231204_500119074_01:40,13.792839884757996
20231204_500119074_02:00,13.74512267112732
20231204_500119074_02:20,13.902199864387512
20231204_500119074_02:40,14.263617515563965
20231204_500119074_03:00,14.702659606933594
20231204_500119074_03:20,15.185330867767334
20231204_500119074_03:40,15.664126873016357
20231204_500119074_04:00,16.121702432632446
20231204_500119074_04:20,16.65354037284851
20231204_500119074_04:40,17.029396772384644
20231204_500119074_05:00,17.352575063705444
20231204_500119074_05:20,17.64737820625305
20231204_500119074_05:40,17.977545976638794
20231204_500119074_06:00,18.3478581905365
20231204_500119074_06:20,18.7578125
20231204_500119074_06:40,19.133106470108032
20231204_500119074_07:00,19.269075870513916
20231204_500119074_07:20,19.333378076553345
20231204_500119074_07:40,19.378886461257935
20231204_500119074_08:00,19.440989017486572
20231204_500119074_08:20,19.520642042160034
20231204_500119074_08:40,19.63107681274414
20231204_500119074_09:00,19.719428300857544
20231204_500119074_09:20,19.789767026901245
20231204_500119074_09:40,19.816765308380127
20231204_500119074_10:00,19.838184356689453
20231204_500119074_10:20,19.8597469329834
20231204_500119074_10:40,19.869969129562378
20231204_500119074_11:00,19.948201894760132
20231204_500119074_11:20,20.10148811340332
20231204_500119074_11:40,20.245979070663452
20231204_500119074_12:00,20.490297079086304
20231204_500119074_12:20,20.78796410560608
20231204_500119074_12:40,21.19822382926941
20231204_500119074_13:00,21.58648371696472
20231204_500119074_13:20,22.01743483543396
20231204_500119074_13:40,22.440625429153442
20231204_500119074_14:00,22.81211757659912
20231204_500119074_14:20,23.131410598754883
20231204_500119074_14:40,23.4846830368042
20231204_500119074_15:00,23.811723232269287
20231204_500119074_15:20,24.18347406387329
20231204_500119074_15:40,24.484108448028564
20231204_500119074_16:00,24.786692142486572
20231204_500119074_16:20,25.053740978240967
20231204_500119074_16:40,25.31923270225525
20231204_500119074_17:00,25.579121828079224
20231204_500119074_17:20,25.81258511543274
20231204_500119074_17:40,25.94899010658264
20231204_500119074_18:00,25.983877420425415
20231204_500119074_18:20,25.899826765060425
20231204_500119074_18:40,25.726449966430664
20231204_500119074_19:00,25.522409915924072
20231204_500119074_19:20,25.32637906074524
20231204_500119074_19:40,25.133615970611572
20231204_500119074_20:00,24.948741912841797
20231204_500119074_20:20,24.807488679885864
20231204_500119074_20:40,24.675636529922485
20231204_500119074_21:00,24.564188718795776
20231204_500119074_21:20,24.464476823806763
20231204_500119074_21:40,24.358396291732788
20231204_500119074_22:00,24.27272343635559
20231204_500119074_22:20,24.18379282951355
20231204_500119074_22:40,24.063486337661743
20231204_500119074_23:00,23.950204372406006
20231204_500119074_23:20,23.802247047424316
20231204_500119074_23:40,23.6698157787323
20231205_500119074_00:00,23.507837772369385
20231205_500119074_00:20,23.35798454284668
