id,sbi
20231204_500119049_00:00,5.7393582463264465
20231204_500119049_00:20,5.756860733032227
20231204_500119049_00:40,5.766736626625061
20231204_500119049_01:00,5.758136630058289
20231204_500119049_01:20,5.758378207683563
20231204_500119049_01:40,5.755687057971954
20231204_500119049_02:00,5.747383296489716
20231204_500119049_02:20,5.73801726102829
20231204_500119049_02:40,5.724357903003693
20231204_500119049_03:00,5.719740390777588
20231204_500119049_03:20,5.713056325912476
20231204_500119049_03:40,5.710091054439545
20231204_500119049_04:00,5.713682174682617
20231204_500119049_04:20,5.701184391975403
20231204_500119049_04:40,5.694845378398895
20231204_500119049_05:00,5.687742829322815
20231204_500119049_05:20,5.681134283542633
20231204_500119049_05:40,5.66552060842514
20231204_500119049_06:00,5.654911637306213
20231204_500119049_06:20,5.660483360290527
20231204_500119049_06:40,5.654098451137543
20231204_500119049_07:00,5.6628469824790955
20231204_500119049_07:20,5.666431427001953
20231204_500119049_07:40,5.678115606307983
20231204_500119049_08:00,5.679171204566956
20231204_500119049_08:20,5.672972798347473
20231204_500119049_08:40,5.672112047672272
20231204_500119049_09:00,5.676198422908783
20231204_500119049_09:20,5.673897802829742
20231204_500119049_09:40,5.678344666957855
20231204_500119049_10:00,5.668104112148285
20231204_500119049_10:20,5.657994985580444
20231204_500119049_10:40,5.648485839366913
20231204_500119049_11:00,5.634285748004913
20231204_500119049_11:20,5.622613251209259
20231204_500119049_11:40,5.632333934307098
20231204_500119049_12:00,5.660946071147919
20231204_500119049_12:20,5.683776617050171
20231204_500119049_12:40,5.711240112781525
20231204_500119049_13:00,5.7373146414756775
20231204_500119049_13:20,5.761350572109222
20231204_500119049_13:40,5.7737603187561035
20231204_500119049_14:00,5.787212312221527
20231204_500119049_14:20,5.827799439430237
20231204_500119049_14:40,5.825379490852356
20231204_500119049_15:00,5.82491135597229
20231204_500119049_15:20,5.834716737270355
20231204_500119049_15:40,5.84407901763916
20231204_500119049_16:00,5.825857222080231
20231204_500119049_16:20,5.8085145354270935
20231204_500119049_16:40,5.800827443599701
20231204_500119049_17:00,5.797607660293579
20231204_500119049_17:20,5.779629945755005
20231204_500119049_17:40,5.781409025192261
20231204_500119049_18:00,5.774515509605408
20231204_500119049_18:20,5.774697840213776
20231204_500119049_18:40,5.776365518569946
20231204_500119049_19:00,5.780047178268433
20231204_500119049_19:20,5.790475904941559
20231204_500119049_19:40,5.775796413421631
20231204_500119049_20:00,5.7712865471839905
20231204_500119049_20:20,5.764660060405731
20231204_500119049_20:40,5.760961294174194
20231204_500119049_21:00,5.758758723735809
20231204_500119049_21:20,5.7511016726493835
20231204_500119049_21:40,5.74442595243454
20231204_500119049_22:00,5.7320433259010315
20231204_500119049_22:20,5.703810036182404
20231204_500119049_22:40,5.661729633808136
20231204_500119049_23:00,5.619647145271301
20231204_500119049_23:20,5.586821794509888
20231204_500119049_23:40,5.5566500425338745
20231205_500119049_00:00,5.574766278266907
20231205_500119049_00:20,5.592345118522644
20231205_500119049_00:40,5.5988956689834595
20231205_500119049_01:00,5.611579120159149
20231205_500119049_01:20,5.6231385469436646
20231205_500119049_01:40,5.637762129306793
20231205_500119049_02:00,5.647028863430023
20231205_500119049_02:20,5.657686233520508
20231205_500119049_02:40,5.690604627132416
20231205_500119049_03:00,5.710013031959534
20231205_500119049_03:20,5.723690330982208
20231205_500119049_03:40,5.749139845371246
20231205_500119049_04:00,5.763338267803192
20231205_500119049_04:20,5.7755736112594604
20231205_500119049_04:40,5.792017996311188
20231205_500119049_05:00,5.810972034931183
20231205_500119049_05:20,5.811746001243591
20231205_500119049_05:40,5.822380423545837
20231205_500119049_06:00,5.845702886581421
20231205_500119049_06:20,5.857788860797882
20231205_500119049_06:40,5.885160565376282
20231205_500119049_07:00,5.9096304178237915
20231205_500119049_07:20,5.9522682428359985
20231205_500119049_07:40,5.97839617729187
