id,sbi
20231204_500101191_00:00,0.16995113715529442
20231204_500101191_00:20,0.1747758835554123
20231204_500101191_00:40,0.2030594889074564
20231204_500101191_01:00,0.3179483860731125
20231204_500101191_01:20,0.612551361322403
20231204_500101191_01:40,1.0007479339838028
20231204_500101191_02:00,0.9722966402769089
20231204_500101191_02:20,0.7852312251925468
20231204_500101191_02:40,0.8756227195262909
20231204_500101191_03:00,0.8656540438532829
20231204_500101191_03:20,0.8333173766732216
20231204_500101191_03:40,0.6040448248386383
20231204_500101191_04:00,0.37941111624240875
20231204_500101191_04:20,0.24487793445587158
20231204_500101191_04:40,0.1705342587083578
20231204_500101191_05:00,0.14503063447773457
20231204_500101191_05:20,0.10079000424593687
20231204_500101191_05:40,0.10590635053813457
20231204_500101191_06:00,0.15861582942306995
20231204_500101191_06:20,0.24174869060516357
20231204_500101191_06:40,0.3312910124659538
20231204_500101191_07:00,0.5181247070431709
20231204_500101191_07:20,0.6717864349484444
20231204_500101191_07:40,0.9737981557846069
20231204_500101191_08:00,1.697119951248169
20231204_500101191_08:20,2.830131947994232
20231204_500101191_08:40,5.156148552894592
20231204_500101191_09:00,7.939722776412964
20231204_500101191_09:20,10.564364790916443
20231204_500101191_09:40,14.024403095245361
20231204_500101191_10:00,15.304979801177979
20231204_500101191_10:20,13.68747365474701
20231204_500101191_10:40,11.103144645690918
20231204_500101191_11:00,9.502654075622559
20231204_500101191_11:20,7.550129413604736
20231204_500101191_11:40,5.9572800397872925
20231204_500101191_12:00,6.098889172077179
20231204_500101191_12:20,6.070095121860504
20231204_500101191_12:40,4.992628037929535
20231204_500101191_13:00,4.673690915107727
20231204_500101191_13:20,5.664558470249176
20231204_500101191_13:40,7.086730122566223
20231204_500101191_14:00,7.960546851158142
20231204_500101191_14:20,8.124287247657776
20231204_500101191_14:40,10.292404294013977
20231204_500101191_15:00,13.430116295814514
20231204_500101191_15:20,17.312485694885254
20231204_500101191_15:40,19.879587173461914
20231204_500101191_16:00,19.750081539154053
20231204_500101191_16:20,17.392687797546387
20231204_500101191_16:40,15.087905406951904
20231204_500101191_17:00,12.522223353385925
20231204_500101191_17:20,7.480193734169006
20231204_500101191_17:40,3.5106740593910217
20231204_500101191_18:00,1.5303462743759155
20231204_500101191_18:20,0.8354834392666817
20231204_500101191_18:40,0.7857165709137917
20231204_500101191_19:00,0.7468977272510529
20231204_500101191_19:20,0.5238484591245651
20231204_500101191_19:40,0.4513503462076187
20231204_500101191_20:00,0.6190076693892479
20231204_500101191_20:20,0.959683284163475
20231204_500101191_20:40,0.9132322669029236
20231204_500101191_21:00,0.8788445889949799
20231204_500101191_21:20,0.8842566162347794
20231204_500101191_21:40,0.7180674821138382
20231204_500101191_22:00,0.5272758677601814
20231204_500101191_22:20,0.4127471596002579
20231204_500101191_22:40,0.3839660957455635
20231204_500101191_23:00,0.2837403006851673
20231204_500101191_23:20,0.1836756356060505
20231204_500101191_23:40,0.1723792478442192
20231205_500101191_00:00,0.16421017423272133
20231205_500101191_00:20,0.20425459928810596
20231205_500101191_00:40,0.28971486166119576
20231205_500101191_01:00,0.3377542831003666
20231205_500101191_01:20,0.40200159698724747
20231205_500101191_01:40,0.44990698248147964
20231205_500101191_02:00,0.6849390119314194
20231205_500101191_02:20,0.7845604196190834
20231205_500101191_02:40,0.8268633633852005
20231205_500101191_03:00,0.7792425826191902
20231205_500101191_03:20,0.7314892262220383
20231205_500101191_03:40,0.7256872430443764
20231205_500101191_04:00,0.5584011003375053
20231205_500101191_04:20,0.37965963035821915
20231205_500101191_04:40,0.24939872696995735
20231205_500101191_05:00,0.15221283584833145
20231205_500101191_05:20,0.13702125661075115
20231205_500101191_05:40,0.20421002060174942
20231205_500101191_06:00,0.33488690480589867
20231205_500101191_06:20,0.48023926466703415
20231205_500101191_06:40,0.5153357163071632
20231205_500101191_07:00,0.5320893228054047
20231205_500101191_07:20,0.6270441934466362
20231205_500101191_07:40,0.8356821462512016
20231205_500101191_08:00,1.3593844175338745
20231205_500101191_08:20,2.3616981208324432
20231205_500101191_08:40,4.356572091579437
20231205_500101191_09:00,7.243724703788757
20231205_500101191_09:20,11.772595047950745
20231205_500101191_09:40,15.513692855834961
20231205_500101191_10:00,15.807514667510986
20231205_500101191_10:20,13.444260478019714
20231205_500101191_10:40,10.954635739326477
20231205_500101191_11:00,8.672865390777588
20231205_500101191_11:20,6.549237847328186
20231205_500101191_11:40,4.704246938228607
20231205_500101191_12:00,3.469685971736908
20231205_500101191_12:20,2.5453809797763824
20231205_500101191_12:40,2.3204774260520935
20231205_500101191_13:00,2.6275282204151154
20231205_500101191_13:20,2.9805914163589478
20231205_500101191_13:40,3.2374311983585358
20231205_500101191_14:00,3.2755687534809113
