id,sbi
20231204_500101001_00:00,-1.7367551745424148
20231204_500101002_00:00,-13.730816343604742
20231204_500101003_00:00,24.31058121959966
20231204_500101004_00:00,1.1787859935524445
20231204_500101005_00:00,-4.835044115988896
20231204_500101006_00:00,-9.148967615902551
20231204_500101007_00:00,5.320899704340198
20231204_500101008_00:00,19.53892610834272
20231204_500101009_00:00,-5.49855616940672
20231204_500101010_00:00,16.979253093400274
20231204_500101013_00:00,12.078448469885403
20231204_500101014_00:00,-1.823696203832488
20231204_500101015_00:00,26.466541906843503
20231204_500101018_00:00,9.41647293364481
20231204_500101019_00:00,9.671262043976064
20231204_500101020_00:00,-4.895788165632789
20231204_500101021_00:00,-6.325495557416397
20231204_500101022_00:00,-67.3916896455029
20231204_500101023_00:00,-10.620858665024139
20231204_500101024_00:00,-22.56232713341371
20231204_500101025_00:00,-61.45732652333157
20231204_500101026_00:00,10.719377555274198
20231204_500101027_00:00,29.10851120488399
20231204_500101028_00:00,-7.293418933754234
20231204_500101029_00:00,8.196579632104791
20231204_500101030_00:00,25.75125414124612
20231204_500101031_00:00,-0.33811301961447876
20231204_500101032_00:00,129.33324943753942
20231204_500101033_00:00,40.404461479609814
20231204_500101034_00:00,-11.683069263528196
20231204_500101035_00:00,-12.887220397966152
20231204_500101036_00:00,-2.9959548688479014
20231204_500101037_00:00,25.71201086362251
20231204_500101038_00:00,-22.7866700964019
20231204_500101039_00:00,-19.979890756816083
20231204_500101040_00:00,-15.569737591745012
20231204_500101041_00:00,-3.244777258231786
20231204_500101042_00:00,26.077693252057664
20231204_500101091_00:00,11.55547953668592
20231204_500101092_00:00,20.171134831414623
20231204_500101093_00:00,-0.039222370200579525
20231204_500101094_00:00,22.8719317814275
20231204_500101114_00:00,8.403863615223958
20231204_500101115_00:00,-24.223110016895593
20231204_500101123_00:00,6.517859192645537
20231204_500101166_00:00,-19.294181812948334
20231204_500101175_00:00,-8.227671255413311
20231204_500101176_00:00,13.984847370418475
20231204_500101181_00:00,-30.113807355462157
20231204_500101184_00:00,-5.682530003696743
20231204_500101185_00:00,-3.089363140843932
20231204_500101188_00:00,9.808901855953309
20231204_500101189_00:00,25.07807341623058
20231204_500101190_00:00,48.87262640086859
20231204_500101191_00:00,-4.451947246174899
20231204_500101193_00:00,41.67997561375659
20231204_500101199_00:00,13.554333667655554
20231204_500101209_00:00,-33.63268217864984
20231204_500101216_00:00,42.67092663686964
20231204_500101219_00:00,11.017027132137638
20231204_500105066_00:00,18.841345720889738
20231204_500106002_00:00,-11.736806703952713
20231204_500106003_00:00,-10.026386920242173
20231204_500106004_00:00,-2.6172041322554263
20231204_500119043_00:00,91.34363764757344
20231204_500119044_00:00,19.12767537206459
20231204_500119045_00:00,-39.13593431722304
20231204_500119046_00:00,-12.166482577867537
20231204_500119047_00:00,-28.05138046923704
20231204_500119048_00:00,-40.739114411285364
20231204_500119049_00:00,-36.32224202576269
