id,sbi
20231204_500101001_00:00,9.333895206451416
20231204_500101001_00:20,9.333084106445312
20231204_500101001_00:40,9.333785891532898
20231204_500101001_01:00,9.333956122398376
20231204_500101001_01:20,9.333088278770447
20231204_500101001_01:40,9.333837628364563
20231204_500101001_02:00,9.334022045135498
20231204_500101001_02:20,9.333094120025635
20231204_500101001_02:40,9.333892703056335
20231204_500101001_03:00,9.334091305732727
20231204_500101001_03:20,9.333099126815796
20231204_500101001_03:40,9.333951115608215
20231204_500101001_04:00,9.334165573120117
20231204_500101001_04:20,9.333104968070984
20231204_500101001_04:40,9.334014534950256
20231204_500101001_05:00,9.334245681762695
20231204_500101001_05:20,9.333110809326172
20231204_500101001_05:40,9.334081292152405
20231204_500101001_06:00,9.334330797195435
20231204_500101001_06:20,9.33311665058136
20231204_500101001_06:40,9.334152221679688
20231204_500101001_07:00,9.334422588348389
20231204_500101001_07:20,9.333124160766602
20231204_500101001_07:40,9.334228992462158
20231204_500101001_08:00,9.33452022075653
20231204_500101001_08:20,9.333130836486816
20231204_500101001_08:40,9.33431077003479
20231204_500101001_09:00,9.334624528884888
20231204_500101001_09:20,9.333139181137085
20231204_500101001_09:40,9.334396719932556
20231204_500101001_10:00,9.33473551273346
20231204_500101001_10:20,9.333147525787354
20231204_500101001_10:40,9.334490180015564
20231204_500101001_11:00,9.3348548412323
20231204_500101001_11:20,9.333155870437622
20231204_500101001_11:40,9.33458948135376
20231204_500101001_12:00,9.334982514381409
20231204_500101001_12:20,9.333165884017944
20231204_500101001_12:40,9.334694623947144
20231204_500101001_13:00,9.335118532180786
20231204_500101001_13:20,9.33317506313324
20231204_500101001_13:40,9.334806442260742
20231204_500101001_14:00,9.335265398025513
20231204_500101001_14:20,9.333186745643616
20231204_500101001_14:40,9.334927439689636
20231204_500101001_15:00,9.335421442985535
20231204_500101001_15:20,9.333197593688965
20231204_500101001_15:40,9.335055947303772
20231204_500101001_16:00,9.335587501525879
20231204_500101001_16:20,9.33320927619934
20231204_500101001_16:40,9.335192799568176
20231204_500101001_17:00,9.335766077041626
20231204_500101001_17:20,9.33322262763977
20231204_500101001_17:40,9.335338830947876
20231204_500101001_18:00,9.335957169532776
20231204_500101001_18:20,9.333236813545227
20231204_500101001_18:40,9.335494875907898
20231204_500101001_19:00,9.336159944534302
20231204_500101001_19:20,9.33325183391571
20231204_500101001_19:40,9.335661768913269
20231204_500101001_20:00,9.336378574371338
20231204_500101001_20:20,9.33326768875122
20231204_500101001_20:40,9.335837841033936
20231204_500101001_21:00,9.33661139011383
20231204_500101001_21:20,9.333284378051758
20231204_500101001_21:40,9.336027264595032
20231204_500101001_22:00,9.33686089515686
20231204_500101001_22:20,9.333302736282349
20231204_500101001_22:40,9.336230039596558
20231204_500101001_23:00,9.337127089500427
20231204_500101001_23:20,9.33332109451294
20231204_500101001_23:40,9.336445331573486
20231204_500101002_00:00,7.000421404838562
20231204_500101002_00:20,6.999813079833984
20231204_500101002_00:40,7.0003394186496735
20231204_500101002_01:00,7.000467091798782
20231204_500101002_01:20,6.999816209077835
20231204_500101002_01:40,7.000378221273422
20231204_500101002_02:00,7.0005165338516235
20231204_500101002_02:20,6.999820590019226
20231204_500101002_02:40,7.000419527292252
