id,sbi
20231204_500101001_00:00,9.17801296710968
20231204_500101002_00:00,1.793633759021759
20231204_500101003_00:00,15.236532211303711
20231204_500101004_00:00,3.777989447116852
20231204_500101005_00:00,4.857184410095215
20231204_500101006_00:00,0.7685456871986389
20231204_500101007_00:00,7.197415113449097
20231204_500101008_00:00,14.200931370258331
20231204_500101009_00:00,3.9159183502197266
20231204_500101010_00:00,15.53966760635376
20231204_500101013_00:00,6.428466975688934
20231204_500101014_00:00,6.490189850330353
20231204_500101015_00:00,12.476574778556824
20231204_500101018_00:00,2.3532770574092865
20231204_500101019_00:00,4.8817165195941925
20231204_500101020_00:00,0.06166949402540922
20231204_500101021_00:00,0.33395832777023315
20231204_500101022_00:00,5.599347285926342
20231204_500101023_00:00,4.848538711667061
20231204_500101024_00:00,7.067651599645615
20231204_500101025_00:00,52.58528816699982
20231204_500101026_00:00,14.53549861907959
20231204_500101027_00:00,31.161447286605835
20231204_500101028_00:00,4.895062446594238
20231204_500101029_00:00,7.770248651504517
20231204_500101030_00:00,6.069506525993347
20231204_500101031_00:00,8.831554651260376
20231204_500101032_00:00,58.24475306272507
20231204_500101033_00:00,15.72439730167389
20231204_500101034_00:00,2.1223682910203934
20231204_500101035_00:00,22.441653728485107
20231204_500101036_00:00,6.707544326782227
20231204_500101037_00:00,6.106234192848206
20231204_500101038_00:00,2.661843739449978
20231204_500101039_00:00,18.356396436691284
20231204_500101040_00:00,19.391626119613647
20231204_500101041_00:00,9.849411427974701
20231204_500101042_00:00,10.39304494857788
20231204_500101091_00:00,18.080388009548187
20231204_500101092_00:00,7.308878302574158
20231204_500101093_00:00,12.854813039302826
20231204_500101094_00:00,8.558993339538574
20231204_500101114_00:00,12.067313492298126
20231204_500101115_00:00,0.8375531062483788
20231204_500101123_00:00,1.595274180173874
20231204_500101166_00:00,3.416591137647629
20231204_500101175_00:00,3.262011468410492
20231204_500101176_00:00,3.8518388271331787
20231204_500101181_00:00,48.00923466682434
20231204_500101184_00:00,14.332479536533356
20231204_500101185_00:00,9.640471458435059
20231204_500101188_00:00,4.67275807261467
20231204_500101189_00:00,8.058534622192383
20231204_500101190_00:00,4.7331594824790955
20231204_500101191_00:00,11.83433049917221
20231204_500101193_00:00,40.03105956315994
20231204_500101199_00:00,4.344603031873703
20231204_500101209_00:00,6.111057996749878
20231204_500101216_00:00,22.53925609588623
20231204_500101219_00:00,4.570700824260712
20231204_500105066_00:00,4.639273434877396
20231204_500106002_00:00,2.6607826352119446
20231204_500106003_00:00,7.928529739379883
20231204_500106004_00:00,8.822750329971313
20231204_500119043_00:00,10.058572590351105
20231204_500119044_00:00,14.26673948764801
20231204_500119045_00:00,32.33002781867981
20231204_500119046_00:00,21.821491718292236
20231204_500119047_00:00,25.37096679210663
20231204_500119048_00:00,20.601428985595703
20231204_500119049_00:00,19.184310972690582
20231204_500119050_00:00,1.4490469135344028
20231204_500119051_00:00,1.8613548204302788
20231204_500119052_00:00,2.517303451895714
20231204_500119053_00:00,3.7333720922470093
20231204_500119054_00:00,7.543259561061859
20231204_500119055_00:00,15.17464303970337
20231204_500119056_00:00,9.582505822181702
20231204_500119057_00:00,16.5335476398468
20231204_500119058_00:00,8.190459340810776
20231204_500119059_00:00,9.883883595466614
20231204_500119060_00:00,2.3161484599113464
20231204_500119061_00:00,12.36909967660904
20231204_500119062_00:00,11.158719062805176
20231204_500119063_00:00,8.935681968927383
20231204_500119064_00:00,4.815070152282715
20231204_500119065_00:00,9.450398087501526
20231204_500119066_00:00,6.291019320487976
20231204_500119067_00:00,13.014172196388245
20231204_500119068_00:00,6.063580423593521
20231204_500119069_00:00,6.667059063911438
20231204_500119070_00:00,33.540106773376465
20231204_500119071_00:00,7.970170110464096
20231204_500119072_00:00,6.924532413482666
20231204_500119074_00:00,21.587020754814148
20231204_500119075_00:00,21.57374143600464
20231204_500119076_00:00,18.412559151649475
20231204_500119077_00:00,20.56885862350464
20231204_500119078_00:00,2.981675863265991
20231204_500119079_00:00,1.4235501885414124
20231204_500119080_00:00,0.761612057685852
20231204_500119081_00:00,1.1531418487429619
20231204_500119082_00:00,1.961614191532135
20231204_500119083_00:00,4.6098761558532715
20231204_500119084_00:00,5.4851096868515015
20231204_500119085_00:00,13.45022439956665
20231204_500119086_00:00,21.15965634584427
20231204_500119087_00:00,7.2889333963394165
20231204_500119088_00:00,9.785153865814209
20231204_500119089_00:00,4.714370012283325
20231204_500119090_00:00,19.05932903289795
20231204_500119091_00:00,16.785211443901062
20231204_500101001_00:20,9.30657148361206
20231204_500101002_00:20,3.8593953251838684
20231204_500101003_00:20,15.30923843383789
20231204_500101004_00:20,3.3832606077194214
20231204_500101005_00:20,4.935240268707275
20231204_500101006_00:20,1.893996849656105
20231204_500101007_00:20,7.545632719993591
20231204_500101008_00:20,11.581173598766327
20231204_500101009_00:20,3.6716556549072266
20231204_500101010_00:20,11.150485277175903
20231204_500101013_00:20,6.635168731212616
20231204_500101014_00:20,5.975409984588623
20231204_500101015_00:20,11.821709156036377
20231204_500101018_00:20,1.8128280341625214
20231204_500101019_00:20,4.340030550956726
20231204_500101020_00:20,0.49473345279693604
20231204_500101021_00:20,0.5477417483925819
20231204_500101022_00:20,10.597806327044964
20231204_500101023_00:20,4.810876771807671
20231204_500101024_00:20,7.793743014335632
20231204_500101025_00:20,55.578404903411865
20231204_500101026_00:20,14.549043774604797
20231204_500101027_00:20,34.12145733833313
20231204_500101028_00:20,4.6891918778419495
20231204_500101029_00:20,7.406526356935501
20231204_500101030_00:20,6.729965806007385
20231204_500101031_00:20,10.045121908187866
20231204_500101032_00:20,57.90533971786499
20231204_500101033_00:20,15.378078818321228
20231204_500101034_00:20,3.530080497264862
20231204_500101035_00:20,23.039913654327393
20231204_500101036_00:20,6.028988361358643
20231204_500101037_00:20,6.06358528137207
20231204_500101038_00:20,5.073062002658844
20231204_500101039_00:20,19.625888109207153
20231204_500101040_00:20,16.669055819511414
20231204_500101041_00:20,9.17188885807991
20231204_500101042_00:20,8.147909045219421
20231204_500101091_00:20,18.79083663225174
20231204_500101092_00:20,7.079266250133514
20231204_500101093_00:20,12.709411382675171
20231204_500101094_00:20,7.2003597021102905
20231204_500101114_00:20,10.672322392463684
20231204_500101115_00:20,4.663732275366783
20231204_500101123_00:20,2.323820874094963
20231204_500101166_00:20,5.213420897722244
20231204_500101175_00:20,3.1770242154598236
20231204_500101176_00:20,4.2228193283081055
20231204_500101181_00:20,51.29488170146942
20231204_500101184_00:20,14.582456946372986
20231204_500101185_00:20,10.713132619857788
20231204_500101188_00:20,4.288269534707069
20231204_500101189_00:20,7.937545299530029
20231204_500101190_00:20,5.242028117179871
20231204_500101191_00:20,14.28478592634201
20231204_500101193_00:20,41.1720455288887
20231204_500101199_00:20,4.347275137901306
20231204_500101209_00:20,8.161566257476807
20231204_500101216_00:20,23.06383752822876
20231204_500101219_00:20,4.132428526878357
20231204_500105066_00:20,4.4183675944805145
20231204_500106002_00:20,3.9432817697525024
20231204_500106003_00:20,8.573829889297485
20231204_500106004_00:20,7.859812259674072
20231204_500119043_00:20,8.978077858686447
20231204_500119044_00:20,12.366044342517853
20231204_500119045_00:20,34.421901404857635
20231204_500119046_00:20,21.88838005065918
20231204_500119047_00:20,25.406616926193237
20231204_500119048_00:20,18.911721527576447
20231204_500119049_00:20,16.756416022777557
20231204_500119050_00:20,3.579130455851555
20231204_500119051_00:20,2.107308827340603
20231204_500119052_00:20,3.0542200952768326
20231204_500119053_00:20,3.3806504160165787
20231204_500119054_00:20,7.918164432048798
20231204_500119055_00:20,16.209519863128662
20231204_500119056_00:20,9.729083180427551
20231204_500119057_00:20,18.134971857070923
20231204_500119058_00:20,7.0510042905807495
20231204_500119059_00:20,9.960320591926575
20231204_500119060_00:20,2.410975456237793
20231204_500119061_00:20,15.042279303073883
20231204_500119062_00:20,11.542129039764404
20231204_500119063_00:20,9.048011273145676
20231204_500119064_00:20,5.961534559726715
20231204_500119065_00:20,9.614236950874329
20231204_500119066_00:20,5.835222601890564
20231204_500119067_00:20,12.115583539009094
20231204_500119068_00:20,8.050065770745277
20231204_500119069_00:20,7.2307515144348145
20231204_500119070_00:20,30.86982822418213
20231204_500119071_00:20,7.01891952753067
20231204_500119072_00:20,6.4235758781433105
20231204_500119074_00:20,23.23390245437622
20231204_500119075_00:20,21.91481113433838
20231204_500119076_00:20,18.61085033416748
20231204_500119077_00:20,19.744999647140503
20231204_500119078_00:20,2.634546160697937
20231204_500119079_00:20,2.578226715326309
20231204_500119080_00:20,0.7749471068382263
20231204_500119081_00:20,1.3455301225185394
20231204_500119082_00:20,1.7177340388298035
20231204_500119083_00:20,4.810045659542084
20231204_500119084_00:20,5.8527785539627075
20231204_500119085_00:20,13.610560178756714
20231204_500119086_00:20,22.92507290840149
20231204_500119087_00:20,6.157342940568924
20231204_500119088_00:20,9.97350811958313
20231204_500119089_00:20,4.880061507225037
20231204_500119090_00:20,23.2244610786438
20231204_500119091_00:20,17.345722317695618
20231204_500101001_00:40,9.400818467140198
20231204_500101002_00:40,4.618965446949005
20231204_500101003_00:40,15.3978853225708
20231204_500101004_00:40,3.191308915615082
20231204_500101005_00:40,4.529382705688477
20231204_500101006_00:40,2.353283390402794
20231204_500101007_00:40,7.997413694858551
20231204_500101008_00:40,10.697170794010162
20231204_500101009_00:40,3.2099127769470215
20231204_500101010_00:40,10.712172985076904
20231204_500101013_00:40,7.039068639278412
20231204_500101014_00:40,6.019863128662109
20231204_500101015_00:40,11.808910131454468
20231204_500101018_00:40,1.7413181066513062
20231204_500101019_00:40,3.867020756006241
20231204_500101020_00:40,0.7778196036815643
20231204_500101021_00:40,0.5512014925479889
