id,sbi
20231204_500101001_00:00,8.370556282666769
20231204_500101002_00:00,1.6888316619999681
20231204_500101003_00:00,12.80819575466667
20231204_500101004_00:00,2.7515793066667045
20231204_500101005_00:00,4.057350186666661
20231204_500101006_00:00,0.48884625533333464
20231204_500101007_00:00,5.508972230666692
20231204_500101008_00:00,12.835305444666556
20231204_500101009_00:00,3.2488888746666666
20231204_500101010_00:00,10.850297933333234
20231204_500101013_00:00,6.25885800000002
20231204_500101014_00:00,2.948531739999975
20231204_500101015_00:00,12.836307297333175
20231204_500101018_00:00,4.525896226666626
20231204_500101019_00:00,7.068671789999912
20231204_500101020_00:00,0.0
20231204_500101021_00:00,0.419565314
20231204_500101022_00:00,14.382971988000092
20231204_500101023_00:00,3.676277766666647
20231204_500101024_00:00,3.5766420999999657
20231204_500101025_00:00,24.211159632000065
20231204_500101026_00:00,7.237760319999969
20231204_500101027_00:00,19.87944641799981
20231204_500101028_00:00,4.287906466666568
20231204_500101029_00:00,7.269265389999979
20231204_500101030_00:00,14.935411880000336
20231204_500101031_00:00,6.3021113066666645
20231204_500101032_00:00,58.93744388466651
20231204_500101033_00:00,27.75445778799973
20231204_500101034_00:00,2.239934255999956
20231204_500101035_00:00,4.398370240000013
20231204_500101036_00:00,4.774770079999967
20231204_500101037_00:00,16.176000893333523
20231204_500101038_00:00,2.124822617999966
20231204_500101039_00:00,3.0901908986666986
20231204_500101040_00:00,8.23972091666668
20231204_500101041_00:00,10.576951712000012
20231204_500101042_00:00,13.109753169999994
20231204_500101091_00:00,10.524373133333427
20231204_500101092_00:00,10.420342772666599
20231204_500101093_00:00,4.184828439999917
20231204_500101094_00:00,13.847058813333398
20231204_500101114_00:00,16.81817928266675
20231204_500101115_00:00,8.552859266666765
20231204_500101123_00:00,11.997672669333355
20231204_500101166_00:00,6.395334398666661
20231204_500101175_00:00,3.1230109986666443
20231204_500101176_00:00,9.068307690666668
20231204_500101181_00:00,19.489047120000187
20231204_500101184_00:00,2.7767154000000205
20231204_500101185_00:00,3.5942119919999787
20231204_500101188_00:00,9.895171031333366
20231204_500101189_00:00,12.730942858666667
20231204_500101190_00:00,23.117490898666883
20231204_500101191_00:00,5.533057799999969
20231204_500101193_00:00,29.5935391486667
20231204_500101199_00:00,8.457222375333323
20231204_500101209_00:00,3.0112256266666764
20231204_500101216_00:00,21.10496723200042
20231204_500101219_00:00,7.807619483999988
20231204_500105066_00:00,10.452474269999891
20231204_500106002_00:00,2.5583165333333775
20231204_500106003_00:00,0.967901151999998
20231204_500106004_00:00,2.7944103519999963
20231204_500119043_00:00,41.51570891999999
20231204_500119044_00:00,15.568266848666784
20231204_500119045_00:00,1.4028247499999797
20231204_500119046_00:00,10.277918426666652
20231204_500119047_00:00,0.6710670799999999
20231204_500119048_00:00,3.7546835933333083
20231204_500119049_00:00,11.312944451999885
20231204_500119050_00:00,2.3949139693333654
20231204_500119051_00:00,1.9543294439999748
20231204_500119052_00:00,8.452020026666661
20231204_500119053_00:00,3.9644436573333683
20231204_500119054_00:00,2.9130657599999332
20231204_500119055_00:00,4.311918221333331
20231204_500119056_00:00,1.0127520533333152
20231204_500119057_00:00,1.0941830933333274
20231204_500119058_00:00,1.706645798000011
20231204_500119059_00:00,0.0
20231204_500119060_00:00,0.6929610480000001
20231204_500119061_00:00,9.357194952000093
20231204_500119062_00:00,4.629137968000001
20231204_500119063_00:00,1.1901092940000155
20231204_500119064_00:00,4.178387229333313
20231204_500119065_00:00,0.7498059666666602
20231204_500119066_00:00,3.7554359066666727
20231204_500119067_00:00,3.711850323999977
20231204_500119068_00:00,6.019841801999936
20231204_500119069_00:00,0.9487288333333097
20231204_500119070_00:00,3.545799136000017
20231204_500119071_00:00,1.2016883613333504
20231204_500119072_00:00,0.5071607840000051
20231204_500119074_00:00,8.730904480000087
20231204_500119075_00:00,10.71152682666666
20231204_500119076_00:00,0.2371407426666666
20231204_500119077_00:00,9.762098303999943
20231204_500119078_00:00,3.024261580000001
20231204_500119079_00:00,10.994802389999808
20231204_500119080_00:00,0.19825888
20231204_500119081_00:00,5.503409163999965
20231204_500119082_00:00,3.114299226666671
20231204_500119083_00:00,2.187444443999979
20231204_500119084_00:00,0.6527755866666607
20231204_500119085_00:00,2.2020975386666444
20231204_500119086_00:00,0.43712198333333335
20231204_500119087_00:00,2.4302890799999686
20231204_500119088_00:00,7.084100533333348
20231204_500119089_00:00,4.467241071999973
20231204_500119090_00:00,5.677046026666568
20231204_500119091_00:00,8.129381040000128
20231204_500101001_00:20,8.782014303999931
20231204_500101002_00:20,2.451442013999963
20231204_500101003_00:20,12.871177866666667
20231204_500101004_00:20,2.782061304000039
20231204_500101005_00:20,4.050771615999996
20231204_500101006_00:20,1.0660023000000067
20231204_500101007_00:20,5.848024387333385
20231204_500101008_00:20,13.889148931333366
20231204_500101009_00:20,3.2405037013333335
20231204_500101010_00:20,9.835877093333472
20231204_500101013_00:20,6.406857623999856
20231204_500101014_00:20,3.227102596666648
20231204_500101015_00:20,12.834529661333171
20231204_500101018_00:20,3.8844999999999397
20231204_500101019_00:20,7.40721648000002
20231204_500101020_00:20,0.0
20231204_500101021_00:20,0.24312726666666615
20231204_500101022_00:20,19.1758481640001
20231204_500101023_00:20,2.9941666666666875
20231204_500101024_00:20,3.4912631399999707
20231204_500101025_00:20,18.277018782000052
20231204_500101026_00:20,7.398199839999998
20231204_500101027_00:20,22.389034381999874
20231204_500101028_00:20,4.020520493333243
20231204_500101029_00:20,6.99021648999996
20231204_500101030_00:20,15.720838513333508
20231204_500101031_00:20,7.171610226666603
20231204_500101032_00:20,58.7100959899994
20231204_500101033_00:20,31.637877393333614
20231204_500101034_00:20,2.0434004159999697
20231204_500101035_00:20,4.782957616000008
20231204_500101036_00:20,4.743763093333298
20231204_500101037_00:20,12.130856320000127
20231204_500101038_00:20,2.0196976499999697
20231204_500101039_00:20,3.571760714666679
20231204_500101040_00:20,7.700412016666713
20231204_500101041_00:20,10.667185796666681
20231204_500101042_00:20,12.656744759999924
20231204_500101091_00:20,10.815674616666758
20231204_500101092_00:20,10.400248334666605
20231204_500101093_00:20,3.9618757199999264
20231204_500101094_00:20,13.809333279999933
20231204_500101114_00:20,16.641835368000066
20231204_500101115_00:20,9.137997866666508
20231204_500101123_00:20,12.107483624666655
20231204_500101166_00:20,7.703328237333271
20231204_500101175_00:20,3.1510367339999696
20231204_500101176_00:20,9.006078144
20231204_500101181_00:20,14.05484927999997
20231204_500101184_00:20,1.9062049899999578
20231204_500101185_00:20,3.39236471199996
20231204_500101188_00:20,9.991090821333366
20231204_500101189_00:20,12.767726784
20231204_500101190_00:20,24.18805041466671
20231204_500101191_00:20,5.559997715999966
20231204_500101193_00:20,26.99054501333356
20231204_500101199_00:20,9.68155844933323
20231204_500101209_00:20,3.0586556533333447
20231204_500101216_00:20,21.223634704000396
20231204_500101219_00:20,7.892440117333313
20231204_500105066_00:20,10.611523169999996
20231204_500106002_00:20,2.3714140933333234
20231204_500106003_00:20,0.8787964720000017
20231204_500106004_00:20,2.8176918960000017
20231204_500119043_00:20,41.557321063999915
20231204_500119044_00:20,14.783562063999993
20231204_500119045_00:20,1.35707459999998
20231204_500119046_00:20,9.901873493333365
20231204_500119047_00:20,0.7167757
20231204_500119048_00:20,3.368736886666665
20231204_500119049_00:20,11.39999935466664
20231204_500119050_00:20,0.681425942
20231204_500119051_00:20,2.2239539099999517
20231204_500119052_00:20,6.622997957333346
20231204_500119053_00:20,3.756893559999971
20231204_500119054_00:20,2.8130822599999314
20231204_500119055_00:20,6.730995879999997
20231204_500119056_00:20,1.9568749333333528
20231204_500119057_00:20,1.1364999333333257
20231204_500119058_00:20,1.6265022620000134
20231204_500119059_00:20,0.0
20231204_500119060_00:20,0.6827277600000018
20231204_500119061_00:20,9.024029838000114
20231204_500119062_00:20,4.240318064000017
20231204_500119063_00:20,1.2171232980000146
20231204_500119064_00:20,3.826575928000006
20231204_500119065_00:20,1.4314340599999695
20231204_500119066_00:20,3.0718503733333478
20231204_500119067_00:20,3.4409845959999434
20231204_500119068_00:20,5.097886481999938
20231204_500119069_00:20,0.9450632199999749
20231204_500119070_00:20,4.063362335999999
20231204_500119071_00:20,1.1098976773333507
20231204_500119072_00:20,0.4496771600000056
20231204_500119074_00:20,8.448138059999991
20231204_500119075_00:20,9.501504346666689
20231204_500119076_00:20,0.2671913053333333
20231204_500119077_00:20,10.020493914666607
20231204_500119078_00:20,4.547493020000002
20231204_500119079_00:20,11.25551268866651
20231204_500119080_00:20,0.18777087999999995
20231204_500119081_00:20,5.418409582666628
20231204_500119082_00:20,4.6075276200000035
20231204_500119083_00:20,2.0588581439999802
20231204_500119084_00:20,0.5925560933333289
20231204_500119085_00:20,3.3950695706666263
20231204_500119086_00:20,0.3410650833333333
20231204_500119087_00:20,3.1640402399999203
20231204_500119088_00:20,5.873979240000059
20231204_500119089_00:20,5.204231424000004
20231204_500119090_00:20,5.560731359999891
20231204_500119091_00:20,8.085894300000136
20231204_500101001_00:40,8.431922072000013
20231204_500101002_00:40,2.6669973679999424
20231204_500101003_00:40,13.269213237333338
20231204_500101004_00:40,2.8750215560000463
20231204_500101005_00:40,4.06521442133333
20231204_500101006_00:40,1.2986687560000043
20231204_500101007_00:40,6.062346605333271
20231204_500101008_00:40,13.919085806666626
20231204_500101009_00:40,3.0562814826666664
20231204_500101010_00:40,10.584478106666587
20231204_500101013_00:40,6.680857211999905
20231204_500101014_00:40,2.932336110000025
20231204_500101015_00:40,12.826464223999839
20231204_500101018_00:40,4.219999999999942
20231204_500101019_00:40,7.397954999999998
20231204_500101020_00:40,0.0
20231204_500101021_00:40,0.2701440513333328
20231204_500101022_00:40,19.24203831000013
20231204_500101023_00:40,2.8462500000000115
20231204_500101024_00:40,3.295250479999977
20231204_500101025_00:40,22.618146408000154
20231204_500101026_00:40,7.82110696000004
20231204_500101027_00:40,22.767687877999773
20231204_500101028_00:40,3.8426299066666108
20231204_500101029_00:40,6.703642919999903
20231204_500101030_00:40,15.372969100000203
20231204_500101031_00:40,7.180408719999994
20231204_500101032_00:40,59.34773159266611
20231204_500101033_00:40,33.398441097333034
20231204_500101034_00:40,1.8935017319999834
20231204_500101035_00:40,4.3655259839999605
20231204_500101036_00:40,4.320974359999919
20231204_500101037_00:40,13.17517808000012
20231204_500101038_00:40,2.031569081999969
20231204_500101039_00:40,3.7052627173333796
20231204_500101040_00:40,7.981811650000078
20231204_500101041_00:40,10.767027110666685
20231204_500101042_00:40,12.649564689999927
20231204_500101091_00:40,11.127571600000145
20231204_500101092_00:40,10.420272589999932
20231204_500101093_00:40,4.007074909999924
20231204_500101094_00:40,14.152000000000065
20231204_500101114_00:40,17.411394293333252
20231204_500101115_00:40,9.387213599999876
20231204_500101123_00:40,11.88770416666662
20231204_500101166_00:40,7.555997413333306
20231204_500101175_00:40,3.1677588973333055
20231204_500101176_00:40,9.033619050666667
20231204_500101181_00:40,13.067358299999976
20231204_500101184_00:40,1.7338347799999723
20231204_500101185_00:40,3.4706541759999787
20231204_500101188_00:40,9.984938456666685
20231204_500101189_00:40,12.800085536
