id,sbi
20231021_500101001_00:00,12.483097791671753
20231021_500101001_00:20,10.739354610443115
20231021_500101001_00:40,10.172189593315125
20231021_500101001_01:00,10.524377226829529
20231021_500101001_01:20,10.813884019851685
20231021_500101001_01:40,11.532526135444641
20231021_500101001_02:00,11.405446290969849
20231021_500101001_02:20,10.372515439987183
20231021_500101001_02:40,10.572773694992065
20231021_500101001_03:00,13.398045301437378
20231021_500101001_03:20,17.449493169784546
20231021_500101001_03:40,20.972479343414307
20231021_500101001_04:00,22.54622530937195
20231021_500101001_04:20,22.018511295318604
20231021_500101001_04:40,20.436807870864868
20231021_500101001_05:00,20.29317808151245
20231021_500101001_05:20,19.044941902160645
20231021_500101001_05:40,21.374723196029663
20231021_500101001_06:00,23.420417547225952
20231021_500101001_06:20,22.10118007659912
20231021_500101001_06:40,18.600727796554565
20231021_500101001_07:00,11.30930757522583
20231021_500101001_07:20,4.600076913833618
20231021_500101001_07:40,1.8073461055755615
20231021_500101001_08:00,0.9180010259151459
20231021_500101001_08:20,0.7039606422185898
20231021_500101001_08:40,0.5873353406786919
20231021_500101001_09:00,0.591317668557167
20231021_500101001_09:20,0.7643051370978355
20231021_500101001_09:40,1.057699754834175
20231021_500101001_10:00,1.3235693871974945
20231021_500101001_10:20,2.077926605939865
20231021_500101001_10:40,2.336023300886154
20231021_500101001_11:00,2.6819305419921875
20231021_500101001_11:20,2.989203929901123
20231021_500101001_11:40,3.3687430322170258
20231021_500101001_12:00,2.7245201766490936
20231021_500101001_12:20,1.9299951493740082
20231021_500101001_12:40,1.9334830045700073
20231021_500101001_13:00,1.5419208258390427
20231021_500101001_13:20,1.3921557366847992
20231021_500101001_13:40,1.658597081899643
20231021_500101001_14:00,2.214134454727173
20231021_500101001_14:20,2.7627741396427155
20231021_500101001_14:40,3.9893340468406677
20231021_500101001_15:00,7.478036642074585
20231021_500101001_15:20,10.465326309204102
20231021_500101001_15:40,12.152114748954773
20231021_500101001_16:00,13.760037064552307
20231021_500101001_16:20,15.760509252548218
20231021_500101001_16:40,19.135579824447632
20231021_500101001_17:00,22.293445825576782
20231021_500101001_17:20,22.504714012145996
20231021_500101001_17:40,18.835240840911865
20231021_500101001_18:00,9.103742241859436
20231021_500101001_18:20,2.969671607017517
20231021_500101001_18:40,1.1874123364686966
20231021_500101001_19:00,1.0240055173635483
20231021_500101001_19:20,1.5312401950359344
20231021_500101001_19:40,1.9394721686840057
20231021_500101001_20:00,2.591339558362961
20231021_500101001_20:20,3.778618276119232
20231021_500101001_20:40,3.6779083609580994
20231021_500101001_21:00,3.6517478823661804
20231021_500101001_21:20,3.072206497192383
20231021_500101001_21:40,2.1817098557949066
20231021_500101001_22:00,1.6056150197982788
20231021_500101001_22:20,1.6247966587543488
20231021_500101001_22:40,3.451358199119568
20231021_500101001_23:00,8.632416367530823
20231021_500101001_23:20,12.795801877975464
20231021_500101001_23:40,12.566762089729309
20231022_500101001_00:00,9.765559792518616
20231022_500101001_00:20,7.650589823722839
20231022_500101001_00:40,6.598048627376556
20231022_500101001_01:00,6.578628957271576
20231022_500101001_01:20,7.272439479827881
20231022_500101001_01:40,8.046216368675232
20231022_500101001_02:00,8.452891230583191
20231022_500101001_02:20,7.793365120887756
20231022_500101001_02:40,8.933165073394775
20231022_500101001_03:00,12.83905553817749
20231022_500101001_03:20,17.18583393096924
20231022_500101001_03:40,21.18243908882141
20231022_500101001_04:00,23.19291067123413
20231022_500101001_04:20,23.721968173980713
20231022_500101001_04:40,23.073667287826538
20231022_500101001_05:00,22.90121340751648
20231022_500101001_05:20,22.905572652816772
20231022_500101001_05:40,24.42316746711731
20231022_500101001_06:00,24.825501441955566
20231022_500101001_06:20,22.613912105560303
20231022_500101001_06:40,20.479305505752563
20231022_500101001_07:00,15.271022081375122
20231022_500101001_07:20,8.742182731628418
20231022_500101001_07:40,4.050246238708496
20231022_500101001_08:00,2.123784214258194
20231022_500101001_08:20,1.4401147365570068
20231022_500101001_08:40,1.2128479778766632
20231022_500101001_09:00,1.0644639283418655
20231022_500101001_09:20,1.1450210958719254
20231022_500101001_09:40,1.4567564725875854
20231022_500101001_10:00,1.4867980480194092
20231022_500101001_10:20,2.1854173839092255
20231022_500101001_10:40,3.398370712995529
20231022_500101001_11:00,3.8294275999069214
20231022_500101001_11:20,3.431145578622818
20231022_500101001_11:40,2.9690703749656677
20231022_500101001_12:00,2.8521503508090973
20231022_500101001_12:20,2.5643467009067535
20231022_500101001_12:40,2.3020336627960205
20231022_500101001_13:00,1.6065521240234375
20231022_500101001_13:20,1.1665464341640472
20231022_500101001_13:40,1.1643767207860947
20231022_500101001_14:00,1.3400382846593857
20231022_500101001_14:20,1.4302732646465302
20231022_500101001_14:40,2.1015438437461853
20231022_500101001_15:00,4.033849835395813
20231022_500101001_15:20,6.040827929973602
20231022_500101001_15:40,7.863789796829224
20231022_500101001_16:00,8.749345779418945
20231022_500101001_16:20,9.92652976512909
20231022_500101001_16:40,12.946593046188354
20231022_500101001_17:00,16.740978956222534
20231022_500101001_17:20,17.946669101715088
20231022_500101001_17:40,16.618032217025757
20231022_500101001_18:00,10.370450973510742
20231022_500101001_18:20,4.445698797702789
20231022_500101001_18:40,2.222562551498413
20231022_500101001_19:00,1.6253237277269363
20231022_500101001_19:20,2.1429741978645325
