id,sbi
20231204_500101001_00:00,8.91711413860321
20231204_500101002_00:00,4.069175764918327
20231204_500101003_00:00,6.375619411468506
20231204_500101004_00:00,3.6458632946014404
20231204_500101005_00:00,2.634472131729126
20231204_500101006_00:00,0.7282524853944778
20231204_500101007_00:00,1.657008320093155
20231204_500101008_00:00,5.874797880649567
20231204_500101009_00:00,3.125612735748291
20231204_500101010_00:00,6.990156173706055
20231204_500101013_00:00,3.2957935631275177
20231204_500101014_00:00,2.3615290224552155
20231204_500101015_00:00,5.282498240470886
20231204_500101018_00:00,2.0520736277103424
20231204_500101019_00:00,5.250813961029053
20231204_500101020_00:00,0.01693519647233188
20231204_500101021_00:00,0.8119974210858345
20231204_500101022_00:00,12.002296529710293
20231204_500101023_00:00,4.672235623002052
20231204_500101024_00:00,1.3313507661223412
20231204_500101025_00:00,2.991496581584215
20231204_500101026_00:00,3.8665062189102173
20231204_500101027_00:00,14.406944990158081
20231204_500101028_00:00,2.0652849972248077
20231204_500101029_00:00,1.8729693442583084
20231204_500101030_00:00,3.1323824375867844
20231204_500101031_00:00,7.30421781539917
20231204_500101032_00:00,30.295165240764618
20231204_500101033_00:00,15.358695566654205
20231204_500101034_00:00,0.9201218783855438
20231204_500101035_00:00,2.2881951928138733
20231204_500101036_00:00,0.9172261506319046
20231204_500101037_00:00,4.060261845588684
20231204_500101038_00:00,0.41039910167455673
20231204_500101039_00:00,1.2681645601987839
20231204_500101040_00:00,0.9496208280324936
20231204_500101041_00:00,3.575182318687439
20231204_500101042_00:00,6.178818047046661
20231204_500101091_00:00,9.716924279928207
20231204_500101092_00:00,4.593156933784485
20231204_500101093_00:00,1.501011773943901
20231204_500101094_00:00,10.375546216964722
20231204_500101114_00:00,12.567025065422058
20231204_500101115_00:00,7.94387087225914
20231204_500101123_00:00,5.805683076381683
20231204_500101166_00:00,3.779707685112953
20231204_500101175_00:00,2.3057355284690857
20231204_500101176_00:00,8.190217018127441
20231204_500101181_00:00,27.510318160057068
20231204_500101184_00:00,2.439979612827301
20231204_500101185_00:00,4.721829056739807
20231204_500101188_00:00,7.580750644207001
20231204_500101189_00:00,8.585227966308594
20231204_500101190_00:00,15.507663607597351
20231204_500101191_00:00,1.4651120491325855
20231204_500101193_00:00,1.84798976033926
20231204_500101199_00:00,8.284616589546204
20231204_500101209_00:00,0.7680416107177734
20231204_500101216_00:00,13.151594638824463
20231204_500101219_00:00,5.65386438369751
20231204_500105066_00:00,5.225303024053574
20231204_500106002_00:00,2.2981150448322296
20231204_500106003_00:00,1.4944072365760803
20231204_500106004_00:00,2.6149256229400635
20231204_500119043_00:00,18.02782917022705
20231204_500119044_00:00,2.6859202459454536
20231204_500119045_00:00,2.9916417226195335
20231204_500119046_00:00,2.1795277297496796
20231204_500119047_00:00,0.7291809841990471
20231204_500119048_00:00,20.758738428354263
20231204_500119049_00:00,3.829959623515606
20231204_500119050_00:00,1.0343329012393951
20231204_500119051_00:00,1.6248010843992233
20231204_500119052_00:00,5.262277543544769
20231204_500119053_00:00,2.427923157811165
20231204_500119054_00:00,2.83621184527874
20231204_500119055_00:00,5.735863089561462
20231204_500119056_00:00,1.4654582738876343
20231204_500119057_00:00,0.4366113245487213
20231204_500119058_00:00,1.7766268216073513
20231204_500119059_00:00,0.04905222915112972
20231204_500119060_00:00,0.3739791736006737
20231204_500119061_00:00,2.229489415884018
20231204_500119062_00:00,0.7508725225925446
20231204_500119063_00:00,0.5760933347046375
20231204_500119064_00:00,1.6822765916585922
20231204_500119065_00:00,0.8089178055524826
20231204_500119066_00:00,1.2860974669456482
20231204_500119067_00:00,2.357013590633869
20231204_500119068_00:00,3.7552248537540436
20231204_500119069_00:00,1.116313710808754
20231204_500119070_00:00,5.573472261428833
20231204_500119071_00:00,1.1372527554631233
20231204_500119072_00:00,2.608189880847931
20231204_500119074_00:00,5.803636461496353
20231204_500119075_00:00,6.275763511657715
20231204_500119076_00:00,0.7933758497238159
20231204_500119077_00:00,5.713128089904785
20231204_500119078_00:00,0.9292519092559814
20231204_500119079_00:00,5.917873412370682
20231204_500119080_00:00,0.1185227744281292
20231204_500119081_00:00,0.4594109505414963
20231204_500119082_00:00,1.5772764384746552
20231204_500119083_00:00,2.850192278623581
20231204_500119084_00:00,0.40280014276504517
20231204_500119085_00:00,2.185571551322937
20231204_500119086_00:00,0.6155083421617746
20231204_500119087_00:00,1.1594394966959953
20231204_500119088_00:00,2.0518219470977783
20231204_500119089_00:00,2.5889782905578613
20231204_500119090_00:00,4.608418345451355
20231204_500119091_00:00,2.193488270044327
20231204_500101001_00:20,9.39705753326416
20231204_500101002_00:20,4.41960883140564
20231204_500101003_00:20,6.714872360229492
20231204_500101004_00:20,3.980869859457016
20231204_500101005_00:20,2.8950035572052
20231204_500101006_00:20,0.8127636983990669
20231204_500101007_00:20,1.8384381234645844
20231204_500101008_00:20,5.879607915878296
20231204_500101009_00:20,3.129621982574463
20231204_500101010_00:20,7.369222044944763
20231204_500101013_00:20,3.4405620396137238
20231204_500101014_00:20,2.3277208656072617
20231204_500101015_00:20,5.561509132385254
20231204_500101018_00:20,2.082739919424057
20231204_500101019_00:20,5.5555616319179535
20231204_500101020_00:20,0.021332185715436935
20231204_500101021_00:20,0.771898977458477
20231204_500101022_00:20,11.174297466874123
20231204_500101023_00:20,4.850221052765846
20231204_500101024_00:20,1.398506574332714
20231204_500101025_00:20,3.3015749640762806
20231204_500101026_00:20,3.794376254081726
20231204_500101027_00:20,14.45997217297554
20231204_500101028_00:20,2.161598354578018
20231204_500101029_00:20,1.913062334060669
20231204_500101030_00:20,3.5066765397787094
20231204_500101031_00:20,7.388238906860352
20231204_500101032_00:20,31.718097269535065
20231204_500101033_00:20,16.551431119441986
20231204_500101034_00:20,1.038254477083683
20231204_500101035_00:20,2.188937187194824
20231204_500101036_00:20,0.9887861460447311
20231204_500101037_00:20,4.4171857833862305
20231204_500101038_00:20,0.48615040071308613
20231204_500101039_00:20,1.4172318279743195
20231204_500101040_00:20,1.0466604493558407
20231204_500101041_00:20,3.748668223619461
20231204_500101042_00:20,6.592901945114136
20231204_500101091_00:20,10.16475111246109
20231204_500101092_00:20,4.723722457885742
20231204_500101093_00:20,1.64960078895092
20231204_500101094_00:20,10.405216217041016
20231204_500101114_00:20,12.74056077003479
20231204_500101115_00:20,8.130256086587906
20231204_500101123_00:20,5.798922345042229
20231204_500101166_00:20,4.576700821518898
20231204_500101175_00:20,2.3378787636756897
20231204_500101176_00:20,8.255497932434082
20231204_500101181_00:20,25.562739372253418
20231204_500101184_00:20,2.4561866372823715
20231204_500101185_00:20,4.800855875015259
20231204_500101188_00:20,7.757935792207718
20231204_500101189_00:20,8.565521240234375
20231204_500101190_00:20,15.952965021133423
20231204_500101191_00:20,1.6269866488873959
20231204_500101193_00:20,2.2276190370321274
20231204_500101199_00:20,8.29221796989441
20231204_500101209_00:20,0.8465161174535751
20231204_500101216_00:20,13.296727180480957
20231204_500101219_00:20,5.77343612909317
20231204_500105066_00:20,4.924005568027496
20231204_500106002_00:20,2.288089096546173
20231204_500106003_00:20,1.4656932055950165
20231204_500106004_00:20,2.5484699606895447
20231204_500119043_00:20,18.589870154857635
20231204_500119044_00:20,3.109329104423523
20231204_500119045_00:20,2.7837923169136047
20231204_500119046_00:20,2.2473688423633575
20231204_500119047_00:20,0.8257283270359039
20231204_500119048_00:20,19.466369479894638
20231204_500119049_00:20,4.231954112648964
20231204_500119050_00:20,1.1453872807323933
20231204_500119051_00:20,1.7681849375367165
20231204_500119052_00:20,5.469064921140671
20231204_500119053_00:20,2.4185014218091965
20231204_500119054_00:20,3.1465239822864532
20231204_500119055_00:20,6.073590278625488
20231204_500119056_00:20,1.5122498571872711
20231204_500119057_00:20,0.4690375179052353
20231204_500119058_00:20,1.7148067094385624
20231204_500119059_00:20,0.055126831866800785
20231204_500119060_00:20,0.40997931361198425
20231204_500119061_00:20,2.722131684422493
20231204_500119062_00:20,0.7993790209293365
20231204_500119063_00:20,0.5674223899841309
20231204_500119064_00:20,1.8722407817840576
20231204_500119065_00:20,0.8998500555753708
20231204_500119066_00:20,1.4847499132156372
20231204_500119067_00:20,2.604926995933056
20231204_500119068_00:20,4.020894840359688
20231204_500119069_00:20,1.2631520628929138
20231204_500119070_00:20,5.682093858718872
20231204_500119071_00:20,1.1514091491699219
20231204_500119072_00:20,3.0257606506347656
20231204_500119074_00:20,6.109891980886459
20231204_500119075_00:20,6.722620725631714
20231204_500119076_00:20,0.8609369248151779
20231204_500119077_00:20,6.130758225917816
20231204_500119078_00:20,1.1913907527923584
20231204_500119079_00:20,6.269419282674789
20231204_500119080_00:20,0.11914539150893688
20231204_500119081_00:20,0.48186294361948967
20231204_500119082_00:20,2.05302432179451
20231204_500119083_00:20,3.221807509660721
20231204_500119084_00:20,0.47946564853191376
20231204_500119085_00:20,2.485015571117401
20231204_500119086_00:20,0.6941188126802444
20231204_500119087_00:20,1.4519405364990234
20231204_500119088_00:20,2.417610138654709
20231204_500119089_00:20,2.9680046439170837
20231204_500119090_00:20,4.927222430706024
20231204_500119091_00:20,2.4183641374111176
20231204_500101001_00:40,9.183331847190857
20231204_500101002_00:40,4.255001530051231
20231204_500101003_00:40,6.551523685455322
20231204_500101004_00:40,3.8134919703006744
20231204_500101005_00:40,2.7585179805755615
20231204_500101006_00:40,0.7707365453243256
20231204_500101007_00:40,1.7426509410142899
20231204_500101008_00:40,5.882077783346176
