id,sbi
20231204_500101001_00:00,13.361282110214233
20231204_500101002_00:00,4.946868896484375
20231204_500101003_00:00,9.960944175720215
20231204_500101004_00:00,5.800150513648987
20231204_500101005_00:00,2.8470027446746826
20231204_500101006_00:00,0.8809728845953941
20231204_500101007_00:00,2.2108335196971893
20231204_500101008_00:00,10.417216002941132
20231204_500101009_00:00,3.8360698223114014
20231204_500101010_00:00,10.179742574691772
20231204_500101013_00:00,3.9730593860149384
20231204_500101014_00:00,2.759302705526352
20231204_500101015_00:00,6.117032110691071
20231204_500101018_00:00,2.6498523354530334
20231204_500101019_00:00,6.692597419023514
20231204_500101020_00:00,0.00025832312530837953
20231204_500101021_00:00,0.2868553586304188
20231204_500101022_00:00,13.467218175530434
20231204_500101023_00:00,4.222407564520836
20231204_500101024_00:00,0.16912561375647783
20231204_500101025_00:00,1.7883599437773228
20231204_500101026_00:00,4.546462297439575
20231204_500101027_00:00,21.30252903699875
20231204_500101028_00:00,2.259390652179718
20231204_500101029_00:00,0.5822689086198807
20231204_500101030_00:00,1.0222786515951157
20231204_500101031_00:00,9.37233567237854
20231204_500101032_00:00,50.43514835834503
20231204_500101033_00:00,29.010335206985474
20231204_500101034_00:00,0.2538032904267311
20231204_500101035_00:00,0.4729609340429306
20231204_500101036_00:00,0.0696387980133295
20231204_500101037_00:00,5.168372988700867
20231204_500101038_00:00,0.03936140576843172
20231204_500101039_00:00,1.1508073806762695
20231204_500101040_00:00,0.6853682920336723
20231204_500101041_00:00,2.937556765973568
20231204_500101042_00:00,10.143555700778961
20231204_500101091_00:00,12.507984042167664
20231204_500101092_00:00,5.246447145938873
20231204_500101093_00:00,0.4322337359189987
20231204_500101094_00:00,12.517825365066528
20231204_500101114_00:00,17.536556780338287
20231204_500101115_00:00,6.551869213581085
20231204_500101123_00:00,4.347519293427467
20231204_500101166_00:00,13.466776967048645
20231204_500101175_00:00,2.473372906446457
20231204_500101176_00:00,9.541991233825684
20231204_500101181_00:00,29.212611615657806
20231204_500101184_00:00,1.8107840046286583
20231204_500101185_00:00,6.279335975646973
20231204_500101188_00:00,8.606967896223068
20231204_500101189_00:00,10.223731994628906
20231204_500101190_00:00,20.541900515556335
20231204_500101191_00:00,0.27441854774951935
20231204_500101193_00:00,5.364583648741245
20231204_500101199_00:00,10.151968121528625
20231204_500101209_00:00,0.3009466081857681
20231204_500101216_00:00,15.670028686523438
20231204_500101219_00:00,7.988004922866821
20231204_500105066_00:00,6.064619868993759
20231204_500106002_00:00,1.6406141221523285
20231204_500106003_00:00,0.8615381419658661
20231204_500106004_00:00,1.5265756845474243
20231204_500119043_00:00,29.29977858066559
20231204_500119044_00:00,1.7309081628918648
20231204_500119045_00:00,4.464794062077999
20231204_500119046_00:00,2.50582218170166
20231204_500119047_00:00,0.09315805742517114
20231204_500119048_00:00,19.438969492912292
20231204_500119049_00:00,3.040670372545719
20231204_500119050_00:00,0.2947285333648324
20231204_500119051_00:00,0.6313879452645779
20231204_500119052_00:00,3.0272410064935684
20231204_500119053_00:00,1.4598025530576706
20231204_500119054_00:00,1.40786524862051
20231204_500119055_00:00,3.5346081852912903
20231204_500119056_00:00,1.5820854902267456
20231204_500119057_00:00,0.12402013875544071
20231204_500119058_00:00,0.48308575339615345
20231204_500119059_00:00,0.03717241110280156
20231204_500119060_00:00,0.09940201789140701
20231204_500119061_00:00,4.757268100976944
20231204_500119062_00:00,0.45810502767562866
20231204_500119063_00:00,1.780905045568943
20231204_500119064_00:00,0.07092324271798134
20231204_500119065_00:00,0.41800104081630707
20231204_500119066_00:00,0.027563930489122868
20231204_500119067_00:00,1.040560808032751
20231204_500119068_00:00,1.1914425641298294
20231204_500119069_00:00,0.8669260144233704
20231204_500119070_00:00,9.18642282485962
20231204_500119071_00:00,1.5687273293733597
20231204_500119072_00:00,1.8242143392562866
20231204_500119074_00:00,0.5760283581912518
20231204_500119075_00:00,1.0014377534389496
20231204_500119076_00:00,0.025363288819789886
20231204_500119077_00:00,1.5869233161211014
20231204_500119078_00:00,1.000165045261383
20231204_500119079_00:00,8.144110888242722
20231204_500119080_00:00,0.5577155202627182
20231204_500119081_00:00,0.013994557550176978
20231204_500119082_00:00,3.0369114875793457
20231204_500119083_00:00,1.9504275619983673
20231204_500119084_00:00,0.018981050234287977
20231204_500119085_00:00,0.8253253921866417
20231204_500119086_00:00,0.13270577182993293
20231204_500119087_00:00,0.11959888972342014
20231204_500119088_00:00,1.4702343940734863
20231204_500119089_00:00,1.8107661008834839
20231204_500119090_00:00,1.767660677433014
20231204_500119091_00:00,3.70513191819191
20231204_500101001_00:20,13.34151029586792
20231204_500101002_00:20,4.983225390315056
