id,sbi
20231204_500101001_00:00,8.23599951999997
20231204_500101002_00:00,2.184392699999993
20231204_500101003_00:00,12.036406240000002
20231204_500101004_00:00,3.6435873099999996
20231204_500101005_00:00,3.389965439999998
20231204_500101006_00:00,0.5542537000000006
20231204_500101007_00:00,5.127572559999931
20231204_500101008_00:00,10.954185789999924
20231204_500101009_00:00,3.13938592
20231204_500101010_00:00,10.945009199999923
20231204_500101013_00:00,6.41900970000001
20231204_500101014_00:00,2.7484695699999815
20231204_500101015_00:00,12.493635000000127
20231204_500101018_00:00,4.415499999999975
20231204_500101019_00:00,7.424205149999951
20231204_500101020_00:00,0.0
20231204_500101021_00:00,0.14018270000000002
20231204_500101022_00:00,8.914115430000011
20231204_500101023_00:00,4.422234249999989
20231204_500101024_00:00,2.20903410000001
20231204_500101025_00:00,13.292826030000027
20231204_500101026_00:00,7.737548850000012
20231204_500101027_00:00,20.47003647000016
20231204_500101028_00:00,3.8005727999999834
20231204_500101029_00:00,7.079568449999996
20231204_500101030_00:00,17.361328540000233
20231204_500101031_00:00,5.649055199999985
20231204_500101032_00:00,58.496261710000056
20231204_500101033_00:00,26.455741259999982
20231204_500101034_00:00,1.8291643199999832
20231204_500101035_00:00,3.16634088
20231204_500101036_00:00,5.088871800000003
20231204_500101037_00:00,14.351064599999951
20231204_500101038_00:00,1.0272638699999965
20231204_500101039_00:00,2.250263959999994
20231204_500101040_00:00,3.2964159999999993
20231204_500101041_00:00,11.648804790000103
20231204_500101042_00:00,12.653257199999977
20231204_500101091_00:00,10.782333499999961
20231204_500101092_00:00,10.115705859999942
20231204_500101093_00:00,4.396275899999928
20231204_500101094_00:00,12.983176200000017
20231204_500101114_00:00,14.63192583999985
20231204_500101115_00:00,7.663999000000089
20231204_500101123_00:00,10.75556408
20231204_500101166_00:00,7.782534840000036
20231204_500101175_00:00,2.5517929899999685
20231204_500101176_00:00,9.23966672
20231204_500101181_00:00,17.474986800000142
20231204_500101184_00:00,2.849328000000016
20231204_500101185_00:00,2.675679720000004
20231204_500101188_00:00,8.983207600000013
20231204_500101189_00:00,12.403695519999996
20231204_500101190_00:00,23.04829202000008
20231204_500101191_00:00,6.381041219999998
20231204_500101193_00:00,25.908184560000205
20231204_500101199_00:00,8.200415470000081
20231204_500101209_00:00,1.566108799999999
20231204_500101216_00:00,20.40316704000024
20231204_500101219_00:00,7.625516640000029
20231204_500105066_00:00,10.385313599999984
20231204_500106002_00:00,2.395717599999992
20231204_500106003_00:00,0.5505343199999977
20231204_500106004_00:00,2.9596142399999876
20231204_500119043_00:00,40.90434726000004
20231204_500119044_00:00,13.606472250000044
20231204_500119045_00:00,1.3957861500000204
20231204_500119046_00:00,8.620539600000058
20231204_500119047_00:00,0.3914337
20231204_500119048_00:00,4.404570830000016
20231204_500119049_00:00,7.367133260000067
20231204_500119050_00:00,1.6510376800000022
20231204_500119051_00:00,1.5665343299999754
20231204_500119052_00:00,7.9858581400000155
20231204_500119053_00:00,2.6096581699999666
20231204_500119054_00:00,2.1224505000000047
20231204_500119055_00:00,3.5349120800000042
20231204_500119056_00:00,1.027331499999993
20231204_500119057_00:00,0.5954670000000023
20231204_500119058_00:00,0.5088771599999988
20231204_500119059_00:00,0.7806615999999972
20231204_500119060_00:00,0.5228566799999971
20231204_500119061_00:00,5.7059910000000125
20231204_500119062_00:00,3.574106520000006
20231204_500119063_00:00,0.6009263099999994
20231204_500119064_00:00,3.821427960000001
20231204_500119065_00:00,0.604171800000003
20231204_500119066_00:00,2.5255236000000196
20231204_500119067_00:00,3.972247440000034
20231204_500119068_00:00,7.558937490000013
20231204_500119069_00:00,0.9274327999999938
20231204_500119070_00:00,3.544845120000024
20231204_500119071_00:00,1.2549338799999814
20231204_500119072_00:00,0.7238092799999918
20231204_500119074_00:00,6.057600600000016
20231204_500119075_00:00,11.020381199999992
20231204_500119076_00:00,0.16782546000000007
20231204_500119077_00:00,5.598122320000048
20231204_500119078_00:00,1.957895999999999
20231204_500119079_00:00,10.573827179999991
20231204_500119080_00:00,0.12261069999999999
20231204_500119081_00:00,2.991989549999993
20231204_500119082_00:00,2.2565831999999992
20231204_500119083_00:00,1.7061544800000017
20231204_500119084_00:00,0.3975472000000019
20231204_500119085_00:00,2.3982705599999985
20231204_500119086_00:00,0.31612550000000006
20231204_500119087_00:00,1.5942741000000076
20231204_500119088_00:00,4.9522865999999945
20231204_500119089_00:00,3.128060879999997
20231204_500119090_00:00,3.7076284000000372
20231204_500119091_00:00,8.349281280000067
20231204_500101001_00:20,7.846975639999993
20231204_500101002_00:20,3.0333305099999994
20231204_500101003_00:20,12.180860800000001
20231204_500101004_00:20,3.7043351399999898
20231204_500101005_00:20,3.1536484799999998
20231204_500101006_00:20,0.9100076699999983
20231204_500101007_00:20,5.542302699999958
20231204_500101008_00:20,11.499157510000057
20231204_500101009_00:20,3.1454888
20231204_500101010_00:20,9.979611200000111
20231204_500101013_00:20,6.568006769999911
20231204_500101014_00:20,3.106744849999992
20231204_500101015_00:20,12.504022580000123
20231204_500101018_00:20,3.8964999999999983
20231204_500101019_00:20,7.834827300000074
20231204_500101020_00:20,0.0
20231204_500101021_00:20,0.13039439000000003
20231204_500101022_00:20,18.54365337000014
20231204_500101023_00:20,4.001113000000017
20231204_500101024_00:20,2.092913100000009
20231204_500101025_00:20,10.289992679999969
20231204_500101026_00:20,7.8580014
20231204_500101027_00:20,22.270472250000036
20231204_500101028_00:20,3.673738399999986
20231204_500101029_00:20,6.778546500000062
20231204_500101030_00:20,17.687172980000124
20231204_500101031_00:20,6.40800939999993
20231204_500101032_00:20,58.51096515000025
20231204_500101033_00:20,29.599705100000293
20231204_500101034_00:20,1.5137778600000005
20231204_500101035_00:20,3.5489402400000074
20231204_500101036_00:20,4.961651799999995
20231204_500101037_00:20,8.259831000000053
20231204_500101038_00:20,0.9513571499999978
20231204_500101039_00:20,2.678600960000013
20231204_500101040_00:20,1.9208425000000022
20231204_500101041_00:20,11.672210460000098
20231204_500101042_00:20,12.157184850000066
20231204_500101091_00:20,11.159670499999926
20231204_500101092_00:20,10.103599609999934
20231204_500101093_00:20,4.129158449999933
20231204_500101094_00:20,12.941725199999931
20231204_500101114_00:20,14.41200539999998
20231204_500101115_00:20,8.163762999999978
20231204_500101123_00:20,10.925898479999994
20231204_500101166_00:20,9.587948819999955
20231204_500101175_00:20,2.609907489999967
20231204_500101176_00:20,9.25025632
20231204_500101181_00:20,12.249077399999956
20231204_500101184_00:20,2.0668441500000103
20231204_500101185_00:20,2.4215451599999738
20231204_500101188_00:20,9.025492480000002
20231204_500101189_00:20,12.286239839999997
20231204_500101190_00:20,23.88092174000035
20231204_500101191_00:20,6.349207409999995
20231204_500101193_00:20,25.793598589999977
20231204_500101199_00:20,9.318067849999945
20231204_500101209_00:20,1.5888731999999974
20231204_500101216_00:20,20.65421520000027
20231204_500101219_00:20,7.670857460000026
20231204_500105066_00:20,10.757995949999998
20231204_500106002_00:20,2.333494999999988
20231204_500106003_00:20,0.7048518000000009
20231204_500106004_00:20,2.872294440000015
20231204_500119043_00:20,41.06397582000003
20231204_500119044_00:20,12.768116499999993
20231204_500119045_00:20,1.3424733000000193
20231204_500119046_00:20,8.38284720000003
20231204_500119047_00:20,0.6896004000000002
20231204_500119048_00:20,3.424663369999998
20231204_500119049_00:20,8.442715460000095
20231204_500119050_00:20,0.8426615300000011
20231204_500119051_00:20,1.7243074799999738
20231204_500119052_00:20,6.751575480000008
20231204_500119053_00:20,2.601581839999974
20231204_500119054_00:20,2.48775150000003
20231204_500119055_00:20,6.478535560000003
20231204_500119056_00:20,2.0547159000000086
20231204_500119057_00:20,0.5752216000000024
20231204_500119058_00:20,0.7428659699999994
20231204_500119059_00:20,0.7107277999999995
20231204_500119060_00:20,0.47119163999999936
20231204_500119061_00:20,5.186572019999995
20231204_500119062_00:20,3.1577278800000266
20231204_500119063_00:20,0.4083574500000004
20231204_500119064_00:20,3.9387852
20231204_500119065_00:20,1.6944080999999878
20231204_500119066_00:20,1.3371573999999828
20231204_500119067_00:20,3.7982830200000217
20231204_500119068_00:20,6.263832900000065
20231204_500119069_00:20,0.9944942999999894
20231204_500119070_00:20,4.200715680000007
20231204_500119071_00:20,1.1500326599999822
20231204_500119072_00:20,0.8874988799999954
20231204_500119074_00:20,5.736398099999998
20231204_500119075_00:20,9.618389199999987
20231204_500119076_00:20,0.16729064000000002
20231204_500119077_00:20,5.302320240000029
20231204_500119078_00:20,4.223514299999998
20231204_500119079_00:20,11.322704390000027
20231204_500119080_00:20,0.08408529999999996
20231204_500119081_00:20,2.9381095699999933
20231204_500119082_00:20,4.431189199999996
20231204_500119083_00:20,1.6900637400000003
20231204_500119084_00:20,0.4730309000000021
20231204_500119085_00:20,4.280002299999998
20231204_500119086_00:20,0.4997370000000002
20231204_500119087_00:20,3.004621499999964
20231204_500119088_00:20,3.75750620000003
20231204_500119089_00:20,5.071914719999976
20231204_500119090_00:20,3.41110680000005
20231204_500119091_00:20,8.460565200000051
20231204_500101001_00:40,7.756030240000028
20231204_500101002_00:40,3.027972149999985
20231204_500101003_00:40,12.700846720000001
20231204_500101004_00:40,3.942129949999999
20231204_500101005_00:40,3.2297604799999986
